4.941215515136718750e-01,4.651826024055480957e-01,4.148432612419128418e-01,3.508296310901641846e-01,2.767252922058105469e-01,1.945332735776901245e-01,1.059091836214065552e-01,1.275119278579950333e-02,-8.259582519531250000e-02,-1.774384677410125732e-01,-2.690178453922271729e-01,-3.547810912132263184e-01,-4.324961006641387939e-01,-5.002223849296569824e-01,-5.562503337860107422e-01,-5.990960001945495605e-01,-6.275600194931030273e-01,-6.408070325851440430e-01,-6.384174823760986328e-01,-6.203898191452026367e-01,-5.870949625968933105e-01,-5.392035245895385742e-01,-4.776119589805603027e-01,-4.033955931663513184e-01,-3.178161382675170898e-01
9.975159168243408203e-02,1.744378656148910522e-01,2.419673800468444824e-01,3.003307282924652100e-01,3.488799631595611572e-01,3.876630067825317383e-01,4.169091880321502686e-01,4.367938935756683350e-01,4.473919570446014404e-01,4.487254917621612549e-01,4.408394396305084229e-01,4.238682091236114502e-01,3.980794548988342285e-01,3.638967871665954590e-01,3.219074606895446777e-01,2.728672027587890625e-01,2.177095115184783936e-01,1.575628221035003662e-01,9.376668930053710938e-02,2.786932699382305145e-02,-3.841279447078704834e-02,-1.032772213220596313e-01,-1.649412661790847778e-01,-2.217384427785873413e-01,-2.721813917160034180e-01
-5.015403032302856445e-01,-6.043553948402404785e-01,-6.805390715599060059e-01,-7.328717112541198730e-01,-7.640383839607238770e-01,-7.761517167091369629e-01,-7.708209753036499023e-01,-7.493423819541931152e-01,-7.128522992134094238e-01,-6.624094843864440918e-01,-5.990244746208190918e-01,-5.236710906028747559e-01,-4.373245835304260254e-01,-3.410631418228149414e-01,-2.362477481365203857e-01,-1.247497424483299255e-01,-9.142666123807430267e-03,1.072793006896972656e-01,2.208170890808105469e-01,3.279766142368316650e-01,4.259634017944335938e-01,5.126734375953674316e-01,5.863240361213684082e-01,6.451694369316101074e-01,6.875185966491699219e-01
-6.055603027343750000e-01,-5.071299672126770020e-01,-3.866048455238342285e-01,-2.503567934036254883e-01,-1.031899228692054749e-01,5.016081035137176514e-02,2.039657831192016602e-01,3.520761728286743164e-01,4.894553422927856445e-01,6.128492951393127441e-01,7.199546098709106445e-01,8.083782792091369629e-01,8.754526376724243164e-01,9.187172055244445801e-01,9.364776611328125000e-01,9.281286597251892090e-01,8.942130804061889648e-01,8.362892270088195801e-01,7.566773295402526855e-01,6.581238508224487305e-01,5.434246063232421875e-01,4.150980114936828613e-01,2.753312587738037109e-01,1.265138685703277588e-01,-2.772254496812820435e-02
9.189397692680358887e-01,8.722120523452758789e-01,7.925177216529846191e-01,6.948108077049255371e-01,5.847683548927307129e-01,4.647320508956909180e-01,3.359380066394805908e-01,1.994983553886413574e-01,5.726616829633712769e-02,-8.748822659254074097e-02,-2.302955090999603271e-01,-3.666764199733734131e-01,-4.931599199771881104e-01,-6.072508096694946289e-01,-7.067906856536865234e-01,-7.895489335060119629e-01,-8.533199429512023926e-01,-8.962851166725158691e-01,-9.173275828361511230e-01,-9.161435961723327637e-01,-8.931711316108703613e-01,-8.494217991828918457e-01,-7.862772345542907715e-01,-7.052825093269348145e-01,-6.079565286636352539e-01
4.672575742006301880e-02,6.367102265357971191e-02,8.323810249567031860e-02,1.062537878751754761e-01,1.322800219058990479e-01,1.602779328823089600e-01,1.889121532440185547e-01,2.167405784130096436e-01,2.423375397920608521e-01,2.643766105175018311e-01,2.816880941390991211e-01,2.932967543601989746e-01,2.984459996223449707e-01,2.966099977493286133e-01,2.874975204467773438e-01,2.710489332675933838e-01,2.474283128976821899e-01,2.170143723487854004e-01,1.803912520408630371e-01,1.383414864540100098e-01,9.183893352746963501e-02,4.203707724809646606e-02,-9.754809550940990448e-03,-6.211266666650772095e-02,-1.135552302002906799e-01
1.247578263282775879e-01,2.675620913505554199e-01,4.015130400657653809e-01,5.214422345161437988e-01,6.242159008979797363e-01,7.078657746315002441e-01,7.707540988922119141e-01,8.114175200462341309e-01,8.288164138793945312e-01,8.226157426834106445e-01,7.933140397071838379e-01,7.422006726264953613e-01,6.711782217025756836e-01,5.825018286705017090e-01,4.784924089908599854e-01,3.613370060920715332e-01,2.331606447696685791e-01,9.653171151876449585e-02,-4.483477771282196045e-02,-1.859785616397857666e-01,-3.216793835163116455e-01,-4.476723670959472656e-01,-5.609391331672668457e-01,-6.591625213623046875e-01,-7.401958107948303223e-01
-3.700041770935058594e-01,-3.360207080841064453e-01,-2.893128991127014160e-01,-2.356368005275726318e-01,-1.783459186553955078e-01,-1.196405589580535889e-01,-6.117669120430946350e-02,-4.359818063676357269e-03,4.954868927597999573e-02,9.941420704126358032e-02,1.442412585020065308e-01,1.831848174333572388e-01,2.155520319938659668e-01,2.407968342304229736e-01,2.585155963897705078e-01,2.684474885463714600e-01,2.704798877239227295e-01,2.646559178829193115e-01,2.511805891990661621e-01,2.304236888885498047e-01,2.029198706150054932e-01,1.693668365478515625e-01,1.306223571300506592e-01,8.769904822111129761e-02,4.175288602709770203e-02
4.914730191230773926e-01,5.040862560272216797e-01,4.969086050987243652e-01,4.764816761016845703e-01,4.447098672389984131e-01,4.016647636890411377e-01,3.470647931098937988e-01,2.808679342269897461e-01,2.035040259361267090e-01,1.160064339637756348e-01,2.012347429990768433e-02,-8.164864033460617065e-02,-1.862322241067886353e-01,-2.903404533863067627e-01,-3.908596038818359375e-01,-4.850148856639862061e-01,-5.703039765357971191e-01,-6.443766951560974121e-01,-7.050237655639648438e-01,-7.503007054328918457e-01,-7.787013649940490723e-01,-7.892846465110778809e-01,-7.817074656486511230e-01,-7.561703324317932129e-01,-7.133052945137023926e-01
-1.747788637876510620e-01,-1.501751989126205444e-01,-1.158976778388023376e-01,-7.449042052030563354e-02,-2.797704190015792847e-02,2.184261381626129150e-02,7.325989007949829102e-02,1.246043294668197632e-01,1.742468476295471191e-01,2.206330597400665283e-01,2.623256742954254150e-01,2.980405986309051514e-01,3.266732990741729736e-01,3.473179340362548828e-01,3.592835962772369385e-01,3.621084690093994141e-01,3.555696010589599609e-01,3.396860361099243164e-01,3.147138357162475586e-01,2.811358571052551270e-01,2.396510541439056396e-01,1.911699175834655762e-01,1.368166506290435791e-01,7.793366909027099609e-02,1.607322692871093750e-02
-3.857144713401794434e-01,-4.057524204254150391e-01,-4.035652875900268555e-01,-3.833573460578918457e-01,-3.483881950378417969e-01,-3.012548089027404785e-01,-2.441238760948181152e-01,-1.789541244506835938e-01,-1.076817139983177185e-01,-3.235689923167228699e-02,4.478866234421730042e-02,1.213678643107414246e-01,1.949585676193237305e-01,2.632704079151153564e-01,3.242806196212768555e-01,3.762903213500976562e-01,4.179159402847290039e-01,4.480655789375305176e-01,4.659369885921478271e-01,4.710359573364257812e-01,4.631979465484619141e-01,4.425927996635437012e-01,4.097056388854980469e-01,3.653004765510559082e-01,3.103828728199005127e-01
-6.892352700233459473e-01,-7.024956941604614258e-01,-6.823968887329101562e-01,-6.366136670112609863e-01,-5.701301693916320801e-01,-4.861940145492553711e-01,-3.871642351150512695e-01,-2.751056551933288574e-01,-1.522891521453857422e-01,-2.166759222745895386e-02,1.127937063574790955e-01,2.462862133979797363e-01,3.740237355232238770e-01,4.921884536743164062e-01,5.980317592620849609e-01,6.892216801643371582e-01,7.633258700370788574e-01,8.178705573081970215e-01,8.507502675056457520e-01,8.606194257736206055e-01,8.470977544784545898e-01,8.107795119285583496e-01,7.530948519706726074e-01,6.760754585266113281e-01,5.820590257644653320e-01
1.105085134506225586e+00,1.137854814529418945e+00,1.132150292396545410e+00,1.101162075996398926e+00,1.047705054283142090e+00,9.726980328559875488e-01,8.773745894432067871e-01,7.636113762855529785e-01,6.336801648139953613e-01,4.898118078708648682e-01,3.338812887668609619e-01,1.677334010601043701e-01,-5.517295561730861664e-03,-1.803619265556335449e-01,-3.500683903694152832e-01,-5.093263983726501465e-01,-6.550601720809936523e-01,-7.850574851036071777e-01,-8.966540098190307617e-01,-9.866673350334167480e-01,-1.052154064178466797e+00,-1.091142177581787109e+00,-1.102908611297607422e+00,-1.087855935096740723e+00,-1.047232389450073242e+00
-3.117674589157104492e-02,1.448617577552795410e-01,3.166098594665527344e-01,4.768065810203552246e-01,6.208757758140563965e-01,7.479093670845031738e-01,8.576887845993041992e-01,9.489255547523498535e-01,1.019261717796325684e+00,1.066077351570129395e+00,1.087279081344604492e+00,1.081779003143310547e+00,1.049671530723571777e+00,9.921935200691223145e-01,9.115368127822875977e-01,8.105547428131103516e-01,6.923838853836059570e-01,5.600124001502990723e-01,4.159102737903594971e-01,2.620408535003662109e-01,1.006929874420166016e-01,-6.411034613847732544e-02,-2.262995988130569458e-01,-3.796123862266540527e-01,-5.195991396903991699e-01
5.134464502334594727e-01,5.943961143493652344e-01,6.528162360191345215e-01,6.961291432380676270e-01,7.263921499252319336e-01,7.435227632522583008e-01,7.466607689857482910e-01,7.349795699119567871e-01,7.080690860748291016e-01,6.660556197166442871e-01,6.095696687698364258e-01,5.396280884742736816e-01,4.574901461601257324e-01,3.645519018173217773e-01,2.623604536056518555e-01,1.528030186891555786e-01,3.839754313230514526e-02,-7.757923007011413574e-02,-1.913863718509674072e-01,-2.994261085987091064e-01,-3.987104296684265137e-01,-4.869042336940765381e-01,-5.620970726013183594e-01,-6.226102709770202637e-01,-6.669841408729553223e-01
-1.399597376585006714e-01,-1.596504598855972290e-01,-1.726972758769989014e-01,-1.799253076314926147e-01,-1.811555027961730957e-01,-1.758410334587097168e-01,-1.634470224380493164e-01,-1.436510384082794189e-01,-1.164338216185569763e-01,-8.210777491331100464e-02,-4.131356626749038696e-02,4.999120719730854034e-03,5.560136213898658752e-02,1.090272292494773865e-01,1.636327803134918213e-01,2.176710069179534912e-01,2.693741321563720703e-01,3.170291781425476074e-01,3.590373992919921875e-01,3.939586877822875977e-01,4.205468297004699707e-01,4.377837181091308594e-01,4.449125528335571289e-01,4.414636790752410889e-01,4.272671043872833252e-01
4.721132516860961914e-01,5.398933887481689453e-01,5.848454833030700684e-01,6.120247244834899902e-01,6.238007545471191406e-01,6.212798953056335449e-01,6.050322651863098145e-01,5.755555033683776855e-01,5.334888696670532227e-01,4.796714782714843750e-01,4.151280522346496582e-01,3.410438597202301025e-01,2.587829828262329102e-01,1.699744462966918945e-01,7.663812488317489624e-02,-1.875090599060058594e-02,-1.133708655834197998e-01,-2.043360024690628052e-01,-2.890048325061798096e-01,-3.651468455791473389e-01,-4.309357404708862305e-01,-4.848659038543701172e-01,-5.256977081298828125e-01,-5.524661540985107422e-01,-5.645279884338378906e-01
9.307122826576232910e-01,9.031125903129577637e-01,8.411751985549926758e-01,7.597277164459228516e-01,6.640840172767639160e-01,5.564687848091125488e-01,4.381499290466308594e-01,3.101205825805664062e-01,1.736152917146682739e-01,3.084033727645874023e-02,-1.144773960113525391e-01,-2.575312256813049316e-01,-3.937578201293945312e-01,-5.197448134422302246e-01,-6.330122947692871094e-01,-7.313196659088134766e-01,-8.123258948326110840e-01,-8.737683296203613281e-01,-9.138584136962890625e-01,-9.315761327743530273e-01,-9.267445802688598633e-01,-8.999288082122802734e-01,-8.522487282752990723e-01,-7.851687073707580566e-01,-7.002831697463989258e-01
-3.429529964923858643e-01,-3.923698663711547852e-01,-4.235506951808929443e-01,-4.385869503021240234e-01,-4.397499859333038330e-01,-4.291048347949981689e-01,-4.083787798881530762e-01,-3.789872527122497559e-01,-3.421161174774169922e-01,-2.988135218620300293e-01,-2.500736713409423828e-01,-1.969071924686431885e-01,-1.403961032629013062e-01,-8.172810822725296021e-02,-2.220586314797401428e-02,3.677442297339439392e-02,9.377309679985046387e-02,1.473751068115234375e-01,1.962566971778869629e-01,2.392341941595077515e-01,2.752903103828430176e-01,3.035837113857269287e-01,3.234548270702362061e-01,3.344339728355407715e-01,3.362520635128021240e-01
9.129143953323364258e-01,9.202602505683898926e-01,8.930821418762207031e-01,8.449725508689880371e-01,7.799356579780578613e-01,6.993506550788879395e-01,6.041646003723144531e-01,4.953866302967071533e-01,3.741042613983154297e-01,2.415636330842971802e-01,9.964517503976821899e-02,-4.838547855615615845e-02,-1.977196335792541504e-01,-3.431101739406585693e-01,-4.802993834018707275e-01,-6.063161492347717285e-01,-7.187312841415405273e-01,-8.149806261062622070e-01,-8.923436403274536133e-01,-9.483854174613952637e-01,-9.814160466194152832e-01,-9.907013773918151855e-01,-9.764190316200256348e-01,-9.394728541374206543e-01,-8.812705874443054199e-01
-5.251803398132324219e-01,-6.049390435218811035e-01,-6.554652452468872070e-01,-6.814619898796081543e-01,-6.866713166236877441e-01,-6.738747358322143555e-01,-6.451463699340820312e-01,-6.021134257316589355e-01,-5.461371541023254395e-01,-4.784309864044189453e-01,-4.001560807228088379e-01,-3.125367462635040283e-01,-2.170122563838958740e-01,-1.154137551784515381e-01,-1.011166628450155258e-02,9.596654772758483887e-02,1.995574980974197388e-01,2.974928021430969238e-01,3.870837688446044922e-01,4.661984443664550781e-01,5.330734252929687500e-01,5.861227512359619141e-01,6.239168047904968262e-01,6.453065276145935059e-01,6.495797634124755859e-01
-1.177347376942634583e-01,-9.349074214696884155e-02,-6.167852878570556641e-02,-2.435392141342163086e-02,1.696014404296875000e-02,6.095171719789505005e-02,1.063546016812324524e-01,1.518805772066116333e-01,1.962116956710815430e-01,2.380258738994598389e-01,2.760356366634368896e-01,3.090292215347290039e-01,3.359087407588958740e-01,3.557238876819610596e-01,3.677034974098205566e-01,3.712805509567260742e-01,3.661122918128967285e-01,3.520895838737487793e-01,3.293374180793762207e-01,2.982076704502105713e-01,2.592691183090209961e-01,2.133007645606994629e-01,1.612920165061950684e-01,1.044467315077781677e-01,4.418128728866577148e-02
6.382018923759460449e-01,6.244080066680908203e-01,5.859178304672241211e-01,5.339055061340332031e-01,4.720179736614227295e-01,4.011057615280151367e-01,3.213035166263580322e-01,2.328426092863082886e-01,1.364450454711914062e-01,3.357173502445220947e-02,-7.349004596471786499e-02,-1.818195581436157227e-01,-2.883039414882659912e-01,-3.900609314441680908e-01,-4.845849871635437012e-01,-5.696325302124023438e-01,-6.430679559707641602e-01,-7.028456926345825195e-01,-7.471433281898498535e-01,-7.745457887649536133e-01,-7.841809391975402832e-01,-7.757574319839477539e-01,-7.495115995407104492e-01,-7.060986161231994629e-01,-6.464588046073913574e-01
8.615322709083557129e-01,8.616288304328918457e-01,8.257063031196594238e-01,7.650502920150756836e-01,6.844976544380187988e-01,5.868378877639770508e-01,4.741778373718261719e-01,3.482973873615264893e-01,2.109296768903732300e-01,6.443674117326736450e-02,-8.732531964778900146e-02,-2.389893531799316406e-01,-3.850240111351013184e-01,-5.211247801780700684e-01,-6.442672610282897949e-01,-7.518888115882873535e-01,-8.413574099540710449e-01,-9.101044535636901855e-01,-9.560797214508056641e-01,-9.781060814857482910e-01,-9.759668111801147461e-01,-9.502838253974914551e-01,-9.023020863533020020e-01,-8.336587548255920410e-01,-7.461442351341247559e-01
7.937836647033691406e-01,8.167281746864318848e-01,8.083251714706420898e-01,7.824007868766784668e-01,7.432083487510681152e-01,6.919667124748229980e-01,6.291219592094421387e-01,5.551304817199707031e-01,4.706541597843170166e-01,3.765705823898315430e-01,2.740084826946258545e-01,1.645163446664810181e-01,5.032372474670410156e-02,-6.553910672664642334e-02,-1.795180141925811768e-01,-2.881293594837188721e-01,-3.884443342685699463e-01,-4.781638979911804199e-01,-5.554038286209106445e-01,-6.184916496276855469e-01,-6.659367680549621582e-01,-6.965416669845581055e-01,-7.095397114753723145e-01,-7.046710848808288574e-01,-6.821737885475158691e-01
8.887390792369842529e-02,5.648951977491378784e-02,2.016210556030273438e-02,-1.786416396498680115e-02,-5.640178918838500977e-02,-9.468916803598403931e-02,-1.321019381284713745e-01,-1.680238097906112671e-01,-2.017977982759475708e-01,-2.327197939157485962e-01,-2.600541412830352783e-01,-2.830606400966644287e-01,-3.010278046131134033e-01,-3.133071660995483398e-01,-3.193456828594207764e-01,-3.187140822410583496e-01,-3.111283183097839355e-01,-2.964648306369781494e-01,-2.747690379619598389e-01,-2.462597787380218506e-01,-2.113313972949981689e-01,-1.705558449029922485e-01,-1.246851012110710144e-01,-7.465269416570663452e-02,-2.156994491815567017e-02
-5.706201195716857910e-01,-6.879712343215942383e-01,-7.733303308486938477e-01,-8.297860622406005859e-01,-8.604593276977539062e-01,-8.679881691932678223e-01,-8.545747995376586914e-01,-8.221368193626403809e-01,-7.724153995513916016e-01,-7.070083022117614746e-01,-6.273566484451293945e-01,-5.347322225570678711e-01,-4.302970767021179199e-01,-3.153044283390045166e-01,-1.914522647857666016e-01,-6.128809228539466858e-02,7.154650986194610596e-02,2.025365829467773438e-01,3.271591067314147949e-01,4.418776631355285645e-01,5.443389415740966797e-01,6.327248215675354004e-01,7.051177024841308594e-01,7.594327330589294434e-01,7.937645316123962402e-01
-9.850088506937026978e-02,6.760444492101669312e-02,2.385725080966949463e-01,4.068208932876586914e-01,5.645710825920104980e-01,7.066252827644348145e-01,8.294288516044616699e-01,9.296365976333618164e-01,1.003845095634460449e+00,1.049166917800903320e+00,1.063848853111267090e+00,1.047576546669006348e+00,1.001468896865844727e+00,9.278606772422790527e-01,8.299576640129089355e-01,7.114015221595764160e-01,5.757620930671691895e-01,4.260549545288085938e-01,2.646266222000122070e-01,9.399835020303726196e-02,-8.144515752792358398e-02,-2.549650371074676514e-01,-4.197036623954772949e-01,-5.710447430610656738e-01,-7.063509821891784668e-01
-3.211405128240585327e-02,-2.582477629184722900e-01,-4.756851196289062500e-01,-6.764688491821289062e-01,-8.564902544021606445e-01,-1.013108491897583008e+00,-1.143238425254821777e+00,-1.243571043014526367e+00,-1.311653614044189453e+00,-1.346573591232299805e+00,-1.348843932151794434e+00,-1.319875240325927734e+00,-1.261564254760742188e+00,-1.176199674606323242e+00,-1.066487789154052734e+00,-9.353837370872497559e-01,-7.855578660964965820e-01,-6.186485886573791504e-01,-4.350781440734863281e-01,-2.356848716735839844e-01,-2.486889809370040894e-02,1.879875063896179199e-01,3.916276395320892334e-01,5.793663263320922852e-01,7.511909604072570801e-01
-5.981221199035644531e-01,-5.365857481956481934e-01,-4.511595666408538818e-01,-3.495143949985504150e-01,-2.358401864767074585e-01,-1.128871962428092957e-01,1.651281863451004028e-02,1.488127708435058594e-01,2.799639403820037842e-01,4.062241315841674805e-01,5.247639417648315430e-01,6.334228515625000000e-01,7.299741506576538086e-01,8.116993904113769531e-01,8.755695223808288574e-01,9.187613129615783691e-01,9.391568303108215332e-01,9.356415867805480957e-01,9.081925153732299805e-01,8.578019142150878906e-01,7.862826585769653320e-01,6.959886550903320312e-01,5.894798636436462402e-01,4.691885411739349365e-01,3.372404277324676514e-01
7.722554802894592285e-01,6.686697602272033691e-01,5.378786325454711914e-01,3.952162861824035645e-01,2.468341439962387085e-01,9.589702636003494263e-02,-5.446882545948028564e-02,-2.003808468580245972e-01,-3.379192650318145752e-01,-4.640626311302185059e-01,-5.767561793327331543e-01,-6.743368506431579590e-01,-7.550893425941467285e-01,-8.172579407691955566e-01,-8.593430519104003906e-01,-8.803982734680175781e-01,-8.801663517951965332e-01,-8.590472936630249023e-01,-8.179634809494018555e-01,-7.581835389137268066e-01,-6.811375021934509277e-01,-5.882567763328552246e-01,-4.808966219425201416e-01,-3.604439496994018555e-01,-2.286655902862548828e-01
9.633882641792297363e-01,8.946766257286071777e-01,7.883343696594238281e-01,6.608110666275024414e-01,5.198430418968200684e-01,3.692789673805236816e-01,2.115619033575057983e-01,4.942504316568374634e-02,-1.128977462649345398e-01,-2.699333429336547852e-01,-4.165986180305480957e-01,-5.493190288543701172e-01,-6.656792163848876953e-01,-7.635748386383056641e-01,-8.408862948417663574e-01,-8.957267403602600098e-01,-9.268423914909362793e-01,-9.338356852531433105e-01,-9.171508550643920898e-01,-8.779059052467346191e-01,-8.176664710044860840e-01,-7.382088303565979004e-01,-6.412941217422485352e-01,-5.285153985023498535e-01,-4.013444185256958008e-01
4.077980518341064453e-01,3.994196653366088867e-01,3.742308020591735840e-01,3.385309576988220215e-01,2.954892218112945557e-01,2.469298094511032104e-01,1.941323876380920410e-01,1.382375508546829224e-01,8.042997866868972778e-02,2.199822105467319489e-02,-3.567906096577644348e-02,-9.118919819593429565e-02,-1.431564837694168091e-01,-1.903047412633895874e-01,-2.314990609884262085e-01,-2.657671868801116943e-01,-2.923085987567901611e-01,-3.105001151561737061e-01,-3.199024796485900879e-01,-3.202671408653259277e-01,-3.115411400794982910e-01,-2.938681244850158691e-01,-2.675857841968536377e-01,-2.332220077514648438e-01,-1.914925277233123779e-01
7.411395758390426636e-02,1.876385882496833801e-02,-3.992316126823425293e-02,-9.920328110456466675e-02,-1.571571826934814453e-01,-2.122181951999664307e-01,-2.630407512187957764e-01,-3.084406554698944092e-01,-3.473611772060394287e-01,-3.788577914237976074e-01,-4.021014273166656494e-01,-4.163990616798400879e-01,-4.212223291397094727e-01,-4.162335693836212158e-01,-4.013043045997619629e-01,-3.765215873718261719e-01,-3.421863913536071777e-01,-2.988095879554748535e-01,-2.471117228269577026e-01,-1.880324631929397583e-01,-1.227504611015319824e-01,-5.270553380250930786e-02,2.039410918951034546e-02,9.460534900426864624e-02,1.678397804498672485e-01
