-6.424637821540866156e-01,-7.429496671915014616e-01,-8.241375347399761964e-01,-8.843059871876671751e-01,-9.222743213937311113e-01,-9.374233035254769808e-01,-9.297016213310345112e-01,-8.996181096290635226e-01,-8.482202037668081784e-01,-7.770594156715709966e-01,-6.881449394812922948e-01,-5.838867710917874376e-01,-4.670299619061510366e-01,-3.405818164652430480e-01,-2.077339826777928333e-01,-7.178146967340563733e-02,6.395933906464880414e-02,1.962316301726929335e-01,3.219160872170142573e-01,4.381039445558663203e-01,5.421634767551869460e-01,6.317984342973363976e-01,7.050971708064373011e-01,7.605714668848265747e-01,7.971843335966859456e-01
-5.034954331290137919e-01,-3.899415226596391615e-01,-2.637127518652180869e-01,-1.285176430012832938e-01,1.164097530903103819e-02,1.525847138266138991e-01,2.900842877496375150e-01,4.199863773661118294e-01,5.383388780983993094e-01,6.415107655015556132e-01,7.263029462837530259e-01,7.900467216949841331e-01,8.306868473941724229e-01,8.468466237588907486e-01,8.378729793432604378e-01,8.038601021981232053e-01,7.456508114683528810e-01,6.648155260694065261e-01,5.636093584495199815e-01,4.449085193282336648e-01,3.121278440660121833e-01,1.691218240971158471e-01,2.007203028568222553e-02,-1.306357661899452127e-01,-2.785411485940784138e-01
7.749837417059176614e-01,7.507175069286311508e-01,7.086018185041035311e-01,6.498821375761228980e-01,5.762004185655101862e-01,4.895480032762836164e-01,3.922102481717180122e-01,2.867044580850637292e-01,1.757128519601777461e-01,6.201238971029424119e-02,-5.159665809921257923e-02,-1.623615148982147094e-01,-2.676452437532419459e-01,-3.649908986140216749e-01,-4.521798886483012203e-01,-5.272831462511722300e-01,-5.887039069250009637e-01,-6.352111547655092672e-01,-6.659630535267155871e-01,-6.805199624996991492e-01,-6.788469208366245677e-01,-6.613057655979783789e-01,-6.286373200410331208e-01,-5.819343422829607038e-01,-5.226061538771902271e-01
-1.275277007818543806e-01,-1.213510211125965604e-01,-1.100923491275664357e-01,-9.360953655505953319e-02,-7.195466468205220789e-02,-4.538108614941248342e-02,-1.434355913132633921e-02,2.050867633508676388e-02,5.834580024675995596e-02,9.817798334212750333e-02,1.388820946983780891e-01,1.792338061213133438e-01,2.179441660213149723e-01,2.536995552613914851e-01,2.852038095006353413e-01,3.112212011270815704e-01,3.306189221765177821e-01,3.424076996743056767e-01,3.457792073620707951e-01,3.401390122372091596e-01,3.251339089171925156e-01,3.006726464862747306e-01,2.669392369846455004e-01,2.243982468251809748e-01,1.737917060577490735e-01
2.114151359489930826e-01,3.362174603897268854e-01,4.516992141304829178e-01,5.543519414318729410e-01,6.410404407757330780e-01,7.090976513113358415e-01,7.564056316359693000e-01,7.814601892184964704e-01,7.834172092271931565e-01,7.621192805708855156e-01,7.181018080516391455e-01,6.525784148497031367e-01,5.674060605925757006e-01,4.650309083187527115e-01,3.484165504587824480e-01,2.209567322052808924e-01,8.637517449188618357e-02,-5.138451563421055773e-02,-1.882755636929749621e-01,-3.202678947775527418e-01,-4.434675753984036461e-01,-5.542322710088085636e-01,-6.492792809260828912e-01,-7.257829360234346883e-01,-7.814584641824181555e-01
-3.362427548651351628e-01,-2.867546548091973735e-01,-2.303510438292811491e-01,-1.690444870114808928e-01,-1.049457139925223798e-01,-4.019608976663513467e-02,2.309955332344578935e-02,8.293769097063459494e-02,1.374765610093382773e-01,1.850905265800721899e-01,2.244167884183158046e-01,2.543931399010701533e-01,2.742857477823642531e-01,2.837062575092058059e-01,2.826178548864720641e-01,2.713302555248355286e-01,2.504839297528895781e-01,2.210241935194792728e-01,1.841660957865665638e-01,1.413513013375743421e-01,9.419839715795522150e-02,4.444823419038125556e-02,-6.093950642533961688e-03,-5.561780813402430329e-02,-1.023666988181561044e-01
5.020449899402977811e-01,5.161402163004485955e-01,5.188412685827602511e-01,5.093027892822796776e-01,4.869755917841700477e-01,4.516408091589196871e-01,4.034352578448050508e-01,3.428668582842520629e-01,2.708192381584996200e-01,1.885449623220737669e-01,9.764717741665469852e-02,4.981804055744884805e-05,-1.020431157659981020e-01,-2.061983444109121988e-01,-3.098129557570371562e-01,-4.101814034911946405e-01,-5.045680791608145865e-01,-5.902834608294791341e-01,-6.647616781990193235e-01,-7.256372332403606684e-01,-7.708185810934266025e-01,-7.985563104902833054e-01,-8.075037664120922054e-01,-7.967681282006453536e-01,-7.659501899389449253e-01
-1.620600746350318588e-01,-1.320621258261533426e-01,-9.767138839915270876e-02,-5.973865338611113879e-02,-1.923142028401727405e-02,2.279215162879408632e-02,6.521222917669845798e-02,1.068783967191309636e-01,1.466419548797248118e-01,1.833884885957144939e-01,2.160697548626504261e-01,2.437339573181465102e-01,2.655535194650519570e-01,2.808495394997169159e-01,2.891122052006898646e-01,2.900165642288641266e-01,2.834331799319473877e-01,2.694333512454286650e-01,2.482887330494571165e-01,2.204653556257998304e-01,1.866122037974276837e-01,1.475446730973048737e-01,1.042233672588016719e-01,5.772883412856687907e-02,9.232951909439625696e-03
-5.949813750013950298e-01,-6.071904910415590884e-01,-6.022746240132242912e-01,-5.802626848785796820e-01,-5.416671627059747030e-01,-4.874723686117651833e-01,-4.191092721549648514e-01,-3.384175735314641220e-01,-2.475960198459396799e-01,-1.491423118241786694e-01,-4.578424882677243485e-02,5.959598380672214563e-02,1.640422777093821782e-01,2.646075628629311338e-01,3.584369342512151446e-01,4.428485951843830759e-01,5.154103197738512110e-01,5.740092535100553839e-01,6.169130497233024091e-01,6.428205760749623465e-01,6.509007126551469291e-01,6.408180937962857371e-01,6.127450101321253451e-01,5.673590755194227730e-01,5.058266642617932352e-01
-8.660627330615520147e-01,-8.618351368014708358e-01,-8.326543839158715432e-01,-7.790318464057438552e-01,-7.022062632979294561e-01,-6.041147526418203517e-01,-4.873426825465176360e-01,-3.550537297547817772e-01,-2.109020602169635328e-01,-5.892911761575888446e-02,9.655201417606677772e-02,2.510813150468889088e-01,4.001819443876487581e-01,5.394919271948392936e-01,6.648934966593467166e-01,7.726362240684909732e-01,8.594502279650184651e-01,9.226460277834228618e-01,9.601979849653290433e-01,9.708087460012776448e-01,9.539526532454122298e-01,9.098967045238541829e-01,8.396983033395762908e-01,7.451797282503338504e-01,6.288799422833495356e-01
9.928551562894669669e-01,1.037146204399428173e+00,1.057319975288512959e+00,1.052917965234378306e+00,1.024061797630155368e+00,9.714478520129520289e-01,8.963282090404774971e-01,8.004784900247764456e-01,6.861534813135635735e-01,5.560317192817041398e-01,4.131504642858091492e-01,2.608327059325726838e-01,1.026080127931828373e-01,-5.787083617864161034e-02,-2.169134259951274180e-01,-3.708774477253933277e-01,-5.162525942499011089e-01,-6.497406674208170418e-01,-7.683300713523940617e-01,-8.693630249377470864e-01,-9.505940217515238544e-01,-1.010238291766813568e+00,-1.047009270679009285e+00,-1.060144352525749456e+00,-1.049418482881572023e+00
1.056255645476034816e-01,3.271508920806917020e-01,5.400864631887741796e-01,7.390110893216061960e-01,9.188691606958717673e-01,1.075099815889769106e+00,1.203753173948219457e+00,1.301590658814765655e+00,1.366166863375704699e+00,1.395890882725900228e+00,1.390065580751836505e+00,1.348903826781328918e+00,1.273521334942873340e+00,1.165906342539811735e+00,1.028866959563960348e+00,8.659575941025569046e-01,6.813863931427337484e-01,4.799061214956020782e-01,2.666913209760212178e-01,4.720493700497627176e-02,-1.729421381735576635e-01,-3.881349839034063387e-01,-5.928983304175131641e-01,-7.820363146068705085e-01,-9.507647386949137358e-01
2.957243302327888790e-01,3.298947475790549033e-01,3.563674759710643292e-01,3.750942515732030302e-01,3.861927448637585414e-01,3.899278561123512010e-01,3.866904505382757207e-01,3.769744746920166700e-01,3.613533943768024725e-01,3.404568590448091570e-01,3.149484304326771178e-01,2.855051176791681411e-01,2.527993416592085874e-01,2.174838129007425902e-01,1.801796559224615180e-01,1.414679542031453685e-01,1.018847304727182324e-01,6.191922272980981967e-02,2.201517317564184034e-02,-1.742527955350905294e-02,-5.603562021934530707e-02,-9.347748511880978051e-02,-1.294323479299324398e-01,-1.635930363576956204e-01,-1.956557462351917742e-01
-1.840520410831946174e-01,-2.136796300107383917e-01,-2.393006455368916208e-01,-2.597155640499567153e-01,-2.738412570845494276e-01,-2.807533378171048200e-01,-2.797243321115026604e-01,-2.702563097987377150e-01,-2.521067714540869975e-01,-2.253067864234122031e-01,-1.901706132405228955e-01,-1.472962967144707813e-01,-9.755701876253562721e-02,-4.208327375098974699e-02,1.776376550248535274e-02,8.042703712681716077e-02,1.441956100342265679e-01,2.072527636755236158e-01,2.677287450853107487e-01,3.237566489391366376e-01,3.735297409655423118e-01,4.153584703703896985e-01,4.477253958278384904e-01,4.693362833263417522e-01,4.791657222985287734e-01
3.972530511423070232e-01,4.134134926828433310e-01,4.179080099134988013e-01,4.108513921424404303e-01,3.926829113584611730e-01,3.641486139667015620e-01,3.262749724907827997e-01,2.803347631819834151e-01,2.278062560896982891e-01,1.703269910292241895e-01,1.096435606675097429e-01,4.755892645852693307e-02,-1.412114846823825723e-02,-7.364095460263823945e-02,-1.293454215597523993e-01,-1.797269589764706466e-01,-2.234672046168387494e-01,-2.594724975589707827e-01,-2.869020945683508628e-01,-3.051883759257884576e-01,-3.140485360125245262e-01,-3.134875162012456529e-01,-3.037922050371661409e-01,-2.855171951756561022e-01,-2.594626400583405768e-01
1.013233958494204945e+00,9.329365192749691227e-01,8.280727924994377709e-01,7.012691656864080691e-01,5.557400814341295625e-01,3.952057922451662764e-01,2.237962907375887489e-01,4.594392088564184379e-02,-1.337325077262189188e-01,-3.105490392619681961e-01,-4.798801017225051702e-01,-6.372809519705883163e-01,-7.786057559496846192e-01,-9.001181293001706551e-01,-9.985911549126401665e-01,-1.071394166800967662e+00,-1.116563936889571673e+00,-1.132858313687126417e+00,-1.119790828340956557e+00,-1.077645291689826479e+00,-1.007469941935189350e+00,-9.110512519046964908e-01,-7.908680526529152655e-01,-6.500271614030570522e-01,-4.921822020667162567e-01
-2.356163997293096724e-01,-2.521741696669071997e-01,-2.617334970401075100e-01,-2.642212014545670118e-01,-2.597425080739876324e-01,-2.485736714714987250e-01,-2.311507054064825262e-01,-2.080546167033395510e-01,-1.799936082687684236e-01,-1.477827691285341360e-01,-1.123218076629864670e-01,-7.457140783979653020e-02,-3.552879742413830172e-02,3.796887525437390738e-03,4.240887520693819440e-02,7.934613046730952524e-02,1.137053297752811665e-01,1.446609904263127799e-01,1.714833619103025841e-01,1.935537493581658552e-01,2.103770050117950985e-01,2.215909921086036405e-01,2.269728948888916076e-01,2.264423171820789116e-01,2.200611789000546659e-01
6.777492489811646204e-01,6.543607695774150690e-01,6.157045249314281321e-01,5.625415285136560195e-01,4.959810321096940200e-01,4.174596445566781111e-01,3.287122544924913070e-01,2.317352804074412909e-01,1.287429739745006574e-01,2.211769281316995975e-02,-8.564476880898498623e-02,-1.919935533389998950e-01,-2.943834573072365846e-01,-3.903365420108598216e-01,-4.775031308919259199e-01,-5.537206682145787706e-01,-6.170689335513761531e-01,-6.659201657103345218e-01,-6.989827475700283177e-01,-7.153372382840657018e-01,-7.144637088704324235e-01,-6.962595377170140987e-01,-6.610470494839083555e-01,-6.095706289069001693e-01,-5.429832040399960036e-01
-7.205184252695452374e-01,-7.952359996522408991e-01,-8.497656203755844517e-01,-8.826873609746584970e-01,-8.931311822656332611e-01,-8.808006802622281306e-01,-8.459821836091442337e-01,-7.895388985563165374e-01,-7.128901840106470766e-01,-6.179764243951513247e-01,-5.072103438905577466e-01,-3.834159622396012268e-01,-2.497567201676003101e-01,-1.096545927780645524e-01,3.329774591939056727e-02,1.754294517185052971e-01,3.130863418897596451e-01,4.427255667586436627e-01,5.610076496277817126e-01,6.648834800043740278e-01,7.516739656582437368e-01,8.191402309404592907e-01,8.655424876741101281e-01,8.896859948589668221e-01,8.909528570610919518e-01
-2.309418167104910213e-01,-1.830768079882014454e-01,-1.296232012276136714e-01,-7.158488934244172652e-02,-1.011033262839673014e-02,5.352794839133304117e-02,1.179579178864223060e-01,1.817361975447905342e-01,2.433793364557036709e-01,3.013975345165341713e-01,3.543300752520319730e-01,4.007816390898304992e-01,4.394586023345034009e-01,4.692043832084460964e-01,4.890328767284662370e-01,4.981590265779808346e-01,4.960256155220272856e-01,4.823254165329119436e-01,4.570179340797670964e-01,4.203400775986748106e-01,3.728102448083210896e-01,3.152254483077131519e-01,2.486512911196038234e-01,1.744047812382518714e-01,9.403016700321684129e-02
4.771747639789307160e-01,4.683106351086960828e-01,4.526467038110030816e-01,4.303337995491136048e-01,4.015709692617704385e-01,3.666095548432797280e-01,3.257587941597360759e-01,2.793924926083254379e-01,2.279562184713223305e-01,1.719744055745904832e-01,1.120567043111670852e-01,4.890290919841623618e-02,-1.669419103716833497e-02,-8.384864630518593098e-02,-1.515843882757346717e-01,-2.188419057640435539e-01,-2.844888450992036910e-01,-3.473346793885679351e-01,-4.061494273786401266e-01,-4.596862308130109098e-01,-5.067074250642228384e-01,-5.460135678797818359e-01,-5.764747318633833828e-01,-5.970632241337084922e-01,-6.068867773561756884e-01
6.182125539761892385e-01,6.209876328183555616e-01,6.080073652212684143e-01,5.792038783184758621e-01,5.349221710068875479e-01,4.759208080802975749e-01,4.033615445471674943e-01,3.187879220750794995e-01,2.240931814528220600e-01,1.214781332168072131e-01,1.339991482168795614e-02,-9.748717118734800957e-02,-2.083973053259772779e-01,-3.164836496693431145e-01,-4.189118985322108357e-01,-5.129349672429662776e-01,-5.959668392209301890e-01,-6.656535787053867725e-01,-7.199395576663281116e-01,-7.571270403771285240e-01,-7.759274160865723413e-01,-7.755025659709541275e-01,-7.554950904662783850e-01,-7.160464012854008686e-01,-6.578019918911467423e-01
5.289921821845962047e-01,5.291643646843045001e-01,5.167361758438171471e-01,4.925700255751728207e-01,4.577970447667668030e-01,4.137735447882982531e-01,3.620328152073788441e-01,3.042338940753914200e-01,2.421089834491285953e-01,1.774111672320380362e-01,1.118640207460301905e-01,4.711458511970788993e-02,-1.530898046188917255e-02,-7.403395310632450432e-02,-1.278729192509605039e-01,-1.758463280556217812e-01,-2.171973496167708406e-01,-2.513989295014524838e-01,-2.781531934175846543e-01,-2.973836048277413990e-01,-3.092205059751853558e-01,-3.139808719900386569e-01,-3.121432724380393542e-01,-3.043191600979570643e-01,-2.912216895562240726e-01
5.056633522831838895e-02,1.364069353343104300e-02,-2.364042041471146535e-02,-6.054147376492984012e-02,-9.632348373963114940e-02,-1.302581070899783144e-01,-1.616420694733949059e-01,-1.898116618565843239e-01,-2.141570081206539966e-01,-2.341357910474790860e-01,-2.492861138791276077e-01,-2.592381725855336105e-01,-2.637244205678488940e-01,-2.625879232456703738e-01,-2.557886250367151781e-01,-2.434072855585322215e-01,-2.256468850813576343e-01,-2.028313506509161201e-01,-1.754015128920397848e-01,-1.439082680283225446e-01,-1.090029885841019286e-01,-7.142529782843269615e-02,-3.198839535783659649e-02,8.437807744724358863e-03,4.894541809673352839e-02
-9.087120717073942089e-01,-1.012078203432658530e+00,-1.086744760203446347e+00,-1.130967279728729125e+00,-1.143855171076379129e+00,-1.125386625339506175e+00,-1.076399395278752724e+00,-9.985579885864191985e-01,-8.942984677548116990e-01,-7.667526563397241146e-01,-6.196541002339361892e-01,-4.572286088007492810e-01,-2.840725920002025728e-01,-1.050227061662134947e-01,7.497948414221979052e-02,2.510240318327567333e-01,4.183665419896350768e-01,5.725558597501646529e-01,7.095520780655999449e-01,8.258317468777789383e-01,9.184775621719667438e-01,9.852502801291412871e-01,1.024641124142068094e+00,1.035903515373937100e+00,1.019063544527042398e+00
-6.505972529999655418e-02,7.348539343582161099e-02,2.121101534862502580e-01,3.466663462385781158e-01,4.730786709093848241e-01,5.874689947739623053e-01,6.862756719698923646e-01,7.663642449033553072e-01,8.251260940767516372e-01,8.605619503158852268e-01,8.713476276562730494e-01,8.568798623176018259e-01,8.173007374327561081e-01,7.534998165750017574e-01,6.670937821527922473e-01,5.603840569562876794e-01,4.362935577392703101e-01,2.982843681942233816e-01,1.502587054387461707e-01,-3.553928885097035629e-03,-1.587200905727187694e-01,-3.107325734964696551e-01,-4.551435520633176912e-01,-5.876967028386855807e-01,-7.044543371352270933e-01
-8.482201810284774324e-02,-2.742596456847158359e-01,-4.542428511611465436e-01,-6.202248941534073134e-01,-7.680839171970086365e-01,-8.942269736510485290e-01,-9.956785729396254725e-01,-1.070151530321139299e+00,-1.116098420256407486e+00,-1.132742485426583290e+00,-1.120087431582720949e+00,-1.078906125204371902e+00,-1.010708789862951651e+00,-9.176918521018275765e-01,-8.026691033070699755e-01,-6.689873064967067906e-01,-5.204287739299389148e-01,-3.611037626709586723e-01,-1.953357727551922052e-01,-2.754298089944258107e-02,1.378809011225478331e-01,2.966830904911704203e-01,4.448623929326209203e-01,5.787711422890403634e-01,6.952057934793919314e-01
-5.590811537509782214e-01,-5.082031677932492553e-01,-4.444011211737536882e-01,-3.690477119339474199e-01,-2.838270705655274173e-01,-1.906964641301816255e-01,-9.184023859727664940e-02,1.038288328137064280e-02,1.134978346482987954e-01,2.149750912020466087e-01,3.122948115002072700e-01,4.030115495468000741e-01,4.848178227632694015e-01,5.556048298121261109e-01,6.135186711540232540e-01,6.570105294743356916e-01,6.848794147131473942e-01,6.963062656324802147e-01,6.908784217751237078e-01,6.686037304199681230e-01,6.299138259809230478e-01,5.756564068305918269e-01,5.070766289007810901e-01,4.257880285292166000e-01,3.337336707871026986e-01
5.713211998175778961e-01,4.696010846469955702e-01,3.574417870625225535e-01,2.379882902338864847e-01,1.145218131767111180e-01,-9.631003266953057709e-03,-1.311884290079044779e-01,-2.470010259275319253e-01,-3.541337368703112998e-01,-4.499405336194876592e-01,-5.321297235189955677e-01,-5.988183111298832628e-01,-6.485741469747700050e-01,-6.804449597718579268e-01,-6.939737507195112842e-01,-6.892004172032574205e-01,-6.666498576369043194e-01,-6.273071782530684759e-01,-5.725809664202643479e-01,-5.042559043150774967e-01,-4.244362635314417598e-01,-3.354820388632488437e-01,-2.399396429966936528e-01,-1.404691897983483539e-01,-3.977044060737322528e-02
8.301390185377093278e-01,7.242067707360485551e-01,5.970094138968226050e-01,4.522718221102746683e-01,2.942387832657254454e-01,1.275510866892480832e-01,-4.289033012212868645e-02,-2.120682013946616762e-01,-3.749964975340496220e-01,-5.268673884583459088e-01,-6.631932648197611524e-01,-7.799396094819657232e-01,-8.736447701435716695e-01,-9.415230604635165257e-01,-9.815481006802412312e-01,-9.925138855197167542e-01,-9.740717203242021949e-01,-9.267418766330528523e-01,-8.518995649639564682e-01,-7.517355831777472464e-01,-6.291927509641739302e-01,-4.878799622366388755e-01,-3.319663559948925480e-01,-1.660587024250008426e-01,4.934393323781156859e-03
3.081863378697723421e-01,2.795354347228358738e-01,2.433507772690243764e-01,2.009787211782317340e-01,1.539281038673908919e-01,1.038196692904253260e-01,5.233270677065229859e-02,1.150616238839695556e-03,-4.809286894880997199e-02,-9.386510608251932841e-02,-1.347820072477444731e-01,-1.696500754915182263e-01,-1.975017291430445077e-01,-2.176228540613119322e-01,-2.295717794375920773e-01,-2.331891526447043839e-01,-2.285984835578414864e-01,-2.161974293857163720e-01,-1.966401878057613684e-01,-1.708116497008530799e-01,-1.397942240983055251e-01,-1.048284787892521802e-01,-6.726893331436557821e-02,-2.853649050503989648e-02,9.930906070123609805e-03
9.196650030500592987e-02,2.790258040376646098e-02,-3.856055848518720464e-02,-1.060143139106788368e-01,-1.729769552672812405e-01,-2.379249716263959757e-01,-2.993268339756661178e-01,-3.556784517580715010e-01,-4.055395225506048806e-01,-4.475699101580520312e-01,-4.805651429989702961e-01,-5.034901036495755822e-01,-5.155099834641351242e-01,-5.160176043678996738e-01,-5.046562636063198770e-01,-4.813373361040234610e-01,-4.462519720766983111e-01,-3.998763528539989176e-01,-3.429701130076061033e-01,-2.765676986666067427e-01,-2.019626065743215515e-01,-1.206846317154151305e-01,-3.447043852897799243e-02,5.477204315833132664e-02,1.450047164338915395e-01
