-2.301225215196609497e-01,-2.496420741081237793e-01,-2.543519139289855957e-01,-2.535917162895202637e-01,-2.623214423656463623e-01,-2.856367826461791992e-01,-3.190014362335205078e-01,-3.540596365928649902e-01,-3.831179141998291016e-01,-4.011590182781219482e-01,-4.058294892311096191e-01,-3.963465690612792969e-01,-3.729984164237976074e-01,-3.373063802719116211e-01,-2.919906377792358398e-01,-2.404268980026245117e-01,-1.858975887298583984e-01,-1.310670971870422363e-01,-7.756927609443664551e-02,-2.507134154438972473e-02,2.963196858763694763e-02,9.137708693742752075e-02,1.626233905553817749e-01,2.383283972740173340e-01,3.030282557010650635e-01
1.157767534255981445e+00,1.068151116371154785e+00,7.984914779663085938e-01,4.939025938510894775e-01,2.510977387428283691e-01,4.898844286799430847e-02,-1.732855290174484253e-01,-4.072786271572113037e-01,-5.619093775749206543e-01,-5.802803635597229004e-01,-5.621903538703918457e-01,-5.057538151741027832e-01,-4.046136140823364258e-01,-2.836363911628723145e-01,-1.652372479438781738e-01,-5.575184896588325500e-02,4.372729733586311340e-02,1.324048638343811035e-01,2.170766741037368774e-01,2.924242317676544189e-01,3.290593922138214111e-01,3.100621998310089111e-01,2.513583600521087646e-01,1.759327799081802368e-01,9.306841343641281128e-02
-3.162915110588073730e-01,-2.995009124279022217e-01,-2.450275421142578125e-01,-1.830561310052871704e-01,-1.493553668260574341e-01,-1.454102098941802979e-01,-1.624626815319061279e-01,-1.930207461118698120e-01,-2.302441000938415527e-01,-2.662794589996337891e-01,-2.919063270092010498e-01,-2.996149361133575439e-01,-2.873324453830718994e-01,-2.577795088291168213e-01,-2.147727906703948975e-01,-1.612031757831573486e-01,-9.914908558130264282e-02,-2.981546893715858459e-02,4.796683415770530701e-02,1.389070153236389160e-01,2.460591197013854980e-01,3.556456863880157471e-01,4.323240220546722412e-01,4.582185447216033936e-01,4.497239291667938232e-01
1.063641831278800964e-01,-5.424006283283233643e-02,-2.158463746309280396e-01,-3.839455842971801758e-01,-5.245947837829589844e-01,-5.881045460700988770e-01,-6.020399332046508789e-01,-5.926290750503540039e-01,-5.628260970115661621e-01,-5.175780653953552246e-01,-4.637112617492675781e-01,-4.077058136463165283e-01,-3.551837205886840820e-01,-3.104640841484069824e-01,-2.762796282768249512e-01,-2.536992132663726807e-01,-2.421960532665252686e-01,-2.398486286401748657e-01,-2.436555176973342896e-01,-2.499702870845794678e-01,-2.550645470619201660e-01,-2.557958364486694336e-01,-2.502228319644927979e-01,-2.378588020801544189e-01,-2.193980515003204346e-01
3.171902149915695190e-02,-8.445101231336593628e-02,-2.117924243211746216e-01,-3.327489197254180908e-01,-4.169224500656127930e-01,-4.419379830360412598e-01,-4.268160760402679443e-01,-3.989975452423095703e-01,-3.666658401489257812e-01,-3.336374163627624512e-01,-3.048619329929351807e-01,-2.841503322124481201e-01,-2.734879553318023682e-01,-2.728970050811767578e-01,-2.804421782493591309e-01,-2.926659584045410156e-01,-3.053522109985351562e-01,-3.144605159759521484e-01,-3.170056939125061035e-01,-3.115245103836059570e-01,-2.979457080364227295e-01,-2.771188616752624512e-01,-2.503840327262878418e-01,-2.193097174167633057e-01,-1.855013668537139893e-01
-5.503942966461181641e-01,-5.213838219642639160e-01,-4.119392633438110352e-01,-2.682232856750488281e-01,-1.527066081762313843e-01,-6.051025167107582092e-02,2.421536669135093689e-02,1.034479215741157532e-01,1.844402998685836792e-01,2.668085098266601562e-01,3.315550088882446289e-01,3.599924147129058838e-01,3.551173806190490723e-01,3.325771689414978027e-01,3.022211790084838867e-01,2.663266360759735107e-01,2.260483354330062866e-01,1.846852600574493408e-01,1.470579206943511963e-01,1.175631955265998840e-01,9.828896820545196533e-02,8.808511495590209961e-02,8.347884565591812134e-02,8.074942976236343384e-02,7.723220437765121460e-02
-6.033240556716918945e-01,-5.817688107490539551e-01,-4.172781109809875488e-01,-2.158449292182922363e-01,-7.933361083269119263e-02,1.202980801463127136e-02,7.807563990354537964e-02,1.240079402923583984e-01,1.575895398855209351e-01,1.709162145853042603e-01,1.535661667585372925e-01,1.065931096673011780e-01,3.999459743499755859e-02,-3.675552830100059509e-02,-1.190859451889991760e-01,-2.055560946464538574e-01,-2.901632785797119141e-01,-3.518507778644561768e-01,-3.700428009033203125e-01,-3.493710756301879883e-01,-3.066496253013610840e-01,-2.527114152908325195e-01,-1.927244365215301514e-01,-1.306821405887603760e-01,-7.058095186948776245e-02
-1.041159152984619141e+00,-9.668611884117126465e-01,-6.908007264137268066e-01,-4.188618659973144531e-01,-2.707246243953704834e-01,-1.995654553174972534e-01,-1.460259258747100830e-01,-1.153017580509185791e-01,-1.168469935655593872e-01,-1.439778506755828857e-01,-1.870433688163757324e-01,-2.369753420352935791e-01,-2.817709147930145264e-01,-3.058359324932098389e-01,-2.985832989215850830e-01,-2.624956965446472168e-01,-2.076358795166015625e-01,-1.415614485740661621e-01,-6.741143018007278442e-02,1.415924355387687683e-02,1.063714548945426941e-01,2.157834470272064209e-01,3.378427028656005859e-01,4.385037422180175781e-01,4.844636917114257812e-01
-1.397085189819335938e+00,-1.212846994400024414e+00,-7.738888859748840332e-01,-3.469469547271728516e-01,-1.028373315930366516e-01,3.757068887352943420e-02,1.765927076339721680e-01,2.795246541500091553e-01,3.187316060066223145e-01,2.848991453647613525e-01,2.148270159959793091e-01,1.299098581075668335e-01,3.394943475723266602e-02,-6.881874054670333862e-02,-1.706373095512390137e-01,-2.664501667022705078e-01,-3.468588292598724365e-01,-3.863925933837890625e-01,-3.759662508964538574e-01,-3.298070430755615234e-01,-2.636590003967285156e-01,-1.876088678836822510e-01,-1.074546426534652710e-01,-2.760478481650352478e-02,4.968740418553352356e-02
-1.055647134780883789e+00,-1.127040266990661621e+00,-9.468817710876464844e-01,-6.765495538711547852e-01,-4.644895792007446289e-01,-3.311921954154968262e-01,-2.468311190605163574e-01,-1.838944554328918457e-01,-1.520924866199493408e-01,-1.629122048616409302e-01,-2.120387554168701172e-01,-2.874227762222290039e-01,-3.718662858009338379e-01,-4.424577951431274414e-01,-4.821156859397888184e-01,-4.918274283409118652e-01,-4.792301058769226074e-01,-4.476419985294342041e-01,-3.986291289329528809e-01,-3.357001543045043945e-01,-2.644850611686706543e-01,-1.909498721361160278e-01,-1.197489127516746521e-01,-5.369243398308753967e-02,7.424075622111558914e-03
-1.560729742050170898e-01,-1.117112115025520325e-01,-7.327646762132644653e-02,-5.730653926730155945e-02,-6.958412379026412964e-02,-1.057450398802757263e-01,-1.610087454319000244e-01,-2.295793890953063965e-01,-3.003429770469665527e-01,-3.553826808929443359e-01,-3.802197575569152832e-01,-3.767105937004089355e-01,-3.544577956199645996e-01,-3.178149461746215820e-01,-2.678425312042236328e-01,-2.067323625087738037e-01,-1.379026174545288086e-01,-6.456602364778518677e-02,1.185464486479759216e-02,9.428295493125915527e-02,1.889973580837249756e-01,2.934471368789672852e-01,3.820953369140625000e-01,4.242216348648071289e-01,4.218801856040954590e-01
-2.675637900829315186e-01,1.457791402935981750e-02,2.461656332015991211e-01,4.816440045833587646e-01,6.775160431861877441e-01,7.439637780189514160e-01,7.539925575256347656e-01,7.388626933097839355e-01,6.936291456222534180e-01,6.208054423332214355e-01,5.335070490837097168e-01,4.456157684326171875e-01,3.669798970222473145e-01,3.033871054649353027e-01,2.587932348251342773e-01,2.371759116649627686e-01,2.411257624626159668e-01,2.680437862873077393e-01,3.079669773578643799e-01,3.457234799861907959e-01,3.677806258201599121e-01,3.694761395454406738e-01,3.540942370891571045e-01,3.261934220790863037e-01,2.884365022182464600e-01
-4.386677742004394531e-01,-6.119081974029541016e-01,-6.676611304283142090e-01,-6.348345875740051270e-01,-5.883820652961730957e-01,-5.493879914283752441e-01,-5.185944437980651855e-01,-4.929691553115844727e-01,-4.708335995674133301e-01,-4.531286358833312988e-01,-4.410780072212219238e-01,-4.342771768569946289e-01,-4.306186437606811523e-01,-4.269897341728210449e-01,-4.200937151908874512e-01,-4.071844816207885742e-01,-3.866014480590820312e-01,-3.580202460289001465e-01,-3.223811984062194824e-01,-2.815369963645935059e-01,-2.377571165561676025e-01,-1.932787895202636719e-01,-1.499826759099960327e-01,-1.089958697557449341e-01,-7.004379481077194214e-02
7.761430144309997559e-01,8.526998162269592285e-01,7.246586084365844727e-01,5.408367514610290527e-01,4.087629020214080811e-01,3.084946274757385254e-01,2.070618718862533569e-01,1.033374592661857605e-01,1.710659079253673553e-02,-3.345158323645591736e-02,-4.611037671566009521e-02,-3.409044072031974792e-02,-8.564222604036331177e-03,2.906458452343940735e-02,8.025562018156051636e-02,1.436749249696731567e-01,2.138811051845550537e-01,2.790867984294891357e-01,3.202871978282928467e-01,3.233737349510192871e-01,2.927449345588684082e-01,2.416341900825500488e-01,1.782029122114181519e-01,1.056184843182563782e-01,2.724553085863590240e-02
-6.869537234306335449e-01,-8.340200781822204590e-01,-7.862678170204162598e-01,-6.526668071746826172e-01,-5.349517464637756348e-01,-4.542694687843322754e-01,-4.006309509277343750e-01,-3.623373210430145264e-01,-3.392699658870697021e-01,-3.361994028091430664e-01,-3.530772328376770020e-01,-3.841136991977691650e-01,-4.202817082405090332e-01,-4.522249102592468262e-01,-4.726344943046569824e-01,-4.770953357219696045e-01,-4.638093113899230957e-01,-4.332965016365051270e-01,-3.881669044494628906e-01,-3.325859904289245605e-01,-2.713816761970520020e-01,-2.090482711791992188e-01,-1.490935981273651123e-01,-9.383210539817810059e-02,-4.369008913636207581e-02
2.650277912616729736e-01,5.240241810679435730e-02,-1.784429401159286499e-01,-4.183828532695770264e-01,-6.356554031372070312e-01,-7.446001768112182617e-01,-7.843055725097656250e-01,-7.755378484725952148e-01,-7.202218770980834961e-01,-6.348696351051330566e-01,-5.371567606925964355e-01,-4.401112198829650879e-01,-3.522598445415496826e-01,-2.795090973377227783e-01,-2.264597117900848389e-01,-1.959459483623504639e-01,-1.881733536720275879e-01,-2.005458325147628784e-01,-2.279883921146392822e-01,-2.633600234985351562e-01,-2.977821528911590576e-01,-3.221387565135955811e-01,-3.305159211158752441e-01,-3.226188123226165771e-01,-3.020730614662170410e-01
-4.734018445014953613e-02,-1.650432795286178589e-01,-2.719700336456298828e-01,-3.619863986968994141e-01,-4.109750688076019287e-01,-4.144373834133148193e-01,-3.940697610378265381e-01,-3.649288415908813477e-01,-3.317217826843261719e-01,-2.982484102249145508e-01,-2.686562240123748779e-01,-2.461338639259338379e-01,-2.323778271675109863e-01,-2.274355590343475342e-01,-2.298415303230285645e-01,-2.370185554027557373e-01,-2.457877695560455322e-01,-2.529146075248718262e-01,-2.556978762149810791e-01,-2.524744868278503418e-01,-2.427797764539718628e-01,-2.270833253860473633e-01,-2.063351869583129883e-01,-1.815991401672363281e-01,-1.538278609514236450e-01
-1.086032152175903320e+00,-1.041560888290405273e+00,-7.973418235778808594e-01,-5.278235673904418945e-01,-3.435903191566467285e-01,-2.376651316881179810e-01,-1.654313355684280396e-01,-1.134817227721214294e-01,-9.506190568208694458e-02,-1.106059178709983826e-01,-1.513919234275817871e-01,-2.091659307479858398e-01,-2.748948335647583008e-01,-3.330019414424896240e-01,-3.643708825111389160e-01,-3.616442084312438965e-01,-3.342001140117645264e-01,-2.934500575065612793e-01,-2.441602647304534912e-01,-1.881566345691680908e-01,-1.278843879699707031e-01,-6.586015969514846802e-02,-2.429279964417219162e-03,6.600069999694824219e-02,1.450944393873214722e-01
-1.017663404345512390e-01,-3.061515688896179199e-01,-4.926224350929260254e-01,-6.265493035316467285e-01,-6.880708336830139160e-01,-7.071125507354736328e-01,-6.943603157997131348e-01,-6.541408896446228027e-01,-5.947530865669250488e-01,-5.257171392440795898e-01,-4.555235505104064941e-01,-3.909420967102050781e-01,-3.369717001914978027e-01,-2.968344390392303467e-01,-2.717518806457519531e-01,-2.608370780944824219e-01,-2.613520324230194092e-01,-2.691797316074371338e-01,-2.793994545936584473e-01,-2.870504856109619141e-01,-2.881243824958801270e-01,-2.804685235023498535e-01,-2.640387415885925293e-01,-2.403315901756286621e-01,-2.114711403846740723e-01
6.531316637992858887e-01,5.567508339881896973e-01,3.861465752124786377e-01,1.811286509037017822e-01,1.090430468320846558e-02,-1.471449285745620728e-01,-3.009361028671264648e-01,-4.216901659965515137e-01,-4.776137769222259521e-01,-4.747998118400573730e-01,-4.323659539222717285e-01,-3.584092259407043457e-01,-2.689639329910278320e-01,-1.780440211296081543e-01,-9.176200628280639648e-02,-1.362380012869834900e-02,5.488006398081779480e-02,1.190658360719680786e-01,1.834561228752136230e-01,2.388061136007308960e-01,2.657837569713592529e-01,2.543644607067108154e-01,2.135735005140304565e-01,1.582358628511428833e-01,9.606814384460449219e-02
-4.943548440933227539e-01,-2.843245267868041992e-01,1.052672788500785828e-02,2.723045945167541504e-01,4.817062616348266602e-01,6.350661516189575195e-01,6.385283470153808594e-01,5.962091684341430664e-01,5.425904393196105957e-01,4.701015353202819824e-01,3.813260197639465332e-01,2.887197434902191162e-01,2.035120129585266113e-01,1.352107077836990356e-01,9.543976932764053345e-02,9.398503601551055908e-02,1.302086263895034790e-01,1.931186467409133911e-01,2.673116028308868408e-01,3.326421082019805908e-01,3.692888915538787842e-01,3.750367760658264160e-01,3.613166213035583496e-01,3.349984884262084961e-01,2.965820431709289551e-01
-6.652580946683883667e-02,-8.496243506669998169e-02,-1.121154800057411194e-01,-1.457843482494354248e-01,-1.846477985382080078e-01,-2.260714173316955566e-01,-2.651016712188720703e-01,-2.960619330406188965e-01,-3.154572844505310059e-01,-3.229535222053527832e-01,-3.199101090431213379e-01,-3.077784776687622070e-01,-2.878357172012329102e-01,-2.615671455860137939e-01,-2.308129370212554932e-01,-1.975673586130142212e-01,-1.636470705270767212e-01,-1.303443461656570435e-01,-9.809277951717376709e-02,-6.627669185400009155e-02,-3.338922187685966492e-02,2.466839272528886795e-03,4.298464953899383545e-02,8.905517309904098511e-02,1.398751884698867798e-01
-4.633981585502624512e-01,-5.466611981391906738e-01,-5.297371745109558105e-01,-4.696396887302398682e-01,-4.399847388267517090e-01,-4.412277638912200928e-01,-4.508785605430603027e-01,-4.562925696372985840e-01,-4.540452957153320312e-01,-4.434382915496826172e-01,-4.240212142467498779e-01,-3.956794142723083496e-01,-3.590584993362426758e-01,-3.156236410140991211e-01,-2.673890888690948486e-01,-2.164669632911682129e-01,-1.646703481674194336e-01,-1.132659912109375000e-01,-6.248655542731285095e-02,-1.053438708186149597e-02,4.681364819407463074e-02,1.143897250294685364e-01,1.934275478124618530e-01,2.758131623268127441e-01,3.415980935096740723e-01
1.532147675752639771e-01,1.166917383670806885e-01,7.483004778623580933e-02,2.673101983964443207e-02,-2.013315632939338684e-02,-6.173222884535789490e-02,-9.595216065645217896e-02,-1.204119995236396790e-01,-1.315972357988357544e-01,-1.261100620031356812e-01,-1.027600094676017761e-01,-6.311155110597610474e-02,-9.919609874486923218e-03,5.509326979517936707e-02,1.320186853408813477e-01,2.193776071071624756e-01,3.049144148826599121e-01,3.617286086082458496e-01,3.722389936447143555e-01,3.478881418704986572e-01,3.056787848472595215e-01,2.521552145481109619e-01,1.889864206314086914e-01,1.193937435746192932e-01,4.949891194701194763e-02
-3.141233325004577637e-01,-2.499773502349853516e-01,-1.404757797718048096e-01,-2.398690208792686462e-02,6.822454184293746948e-02,1.438670456409454346e-01,2.151194661855697632e-01,2.756161093711853027e-01,3.031236529350280762e-01,2.885972857475280762e-01,2.453374862670898438e-01,1.904430240392684937e-01,1.325734704732894897e-01,7.627347856760025024e-02,2.754360623657703400e-02,-8.910316973924636841e-03,-3.444702550768852234e-02,-5.421860888600349426e-02,-7.083760946989059448e-02,-8.296250551939010620e-02,-8.851896226406097412e-02,-8.722769469022750854e-02,-8.065345883369445801e-02,-7.115595042705535889e-02,-6.103875860571861267e-02
1.153470754623413086e+00,1.082403659820556641e+00,7.928228974342346191e-01,5.028641223907470703e-01,3.064449429512023926e-01,1.474996209144592285e-01,-2.839982882142066956e-02,-2.038712650537490845e-01,-3.266437053680419922e-01,-3.780055642127990723e-01,-3.701861500740051270e-01,-3.262710571289062500e-01,-2.518068253993988037e-01,-1.515978574752807617e-01,-3.966814652085304260e-02,7.487268000841140747e-02,1.933875679969787598e-01,3.217494487762451172e-01,4.328509867191314697e-01,4.733626544475555420e-01,4.472102224826812744e-01,3.889822065830230713e-01,3.161242902278900146e-01,2.310161292552947998e-01,1.336424648761749268e-01
3.180832266807556152e-01,2.001103609800338745e-01,7.607111334800720215e-02,-6.070582196116447449e-02,-1.922118663787841797e-01,-3.196603655815124512e-01,-4.262415766716003418e-01,-4.710392355918884277e-01,-4.607117772102355957e-01,-4.233444333076477051e-01,-3.714159727096557617e-01,-3.124549388885498047e-01,-2.531493902206420898e-01,-1.987599730491638184e-01,-1.535017490386962891e-01,-1.203475221991539001e-01,-9.999489784240722656e-02,-9.079814702272415161e-02,-9.035084396600723267e-02,-9.693966805934906006e-02,-1.094698533415794373e-01,-1.265981495380401611e-01,-1.461835354566574097e-01,-1.652783751487731934e-01,-1.805311441421508789e-01
7.791936993598937988e-01,7.196099162101745605e-01,5.201821923255920410e-01,2.938886284828186035e-01,1.292272955179214478e-01,-2.177317813038825989e-02,-1.892914175987243652e-01,-3.291200995445251465e-01,-4.070700407028198242e-01,-4.197805225849151611e-01,-3.877228498458862305e-01,-3.190490901470184326e-01,-2.205895781517028809e-01,-1.070894300937652588e-01,1.165423914790153503e-02,1.328575611114501953e-01,2.620312571525573730e-01,3.952412009239196777e-01,4.813226759433746338e-01,4.897692203521728516e-01,4.484979808330535889e-01,3.845662176609039307e-01,3.065073788166046143e-01,2.152019292116165161e-01,1.120856031775474548e-01
-1.590353846549987793e+00,-1.401531815528869629e+00,-9.304779767990112305e-01,-4.501655697822570801e-01,-1.442942023277282715e-01,3.136764839291572571e-02,2.000446319580078125e-01,3.538021445274353027e-01,4.263890385627746582e-01,3.816696107387542725e-01,2.940793037414550781e-01,1.987011879682540894e-01,9.399706870317459106e-02,-2.222313359379768372e-02,-1.431682854890823364e-01,-2.574329376220703125e-01,-3.563748598098754883e-01,-4.170863032341003418e-01,-4.247372746467590332e-01,-3.909779489040374756e-01,-3.299525678157806396e-01,-2.541275918483734131e-01,-1.726965010166168213e-01,-9.117690473794937134e-02,-1.393952593207359314e-02
2.318029701709747314e-01,2.093168795108795166e-01,1.912238299846649170e-01,1.653144061565399170e-01,1.408664137125015259e-01,1.232995837926864624e-01,1.139775142073631287e-01,1.132315620779991150e-01,1.204132661223411560e-01,1.334468424320220947e-01,1.491764187812805176e-01,1.637916266918182373e-01,1.732687950134277344e-01,1.741122901439666748e-01,1.641966700553894043e-01,1.431236863136291504e-01,1.118057817220687866e-01,7.160247862339019775e-02,2.342463657259941101e-02,-3.307809308171272278e-02,-9.982831031084060669e-02,-1.784150302410125732e-01,-2.640925943851470947e-01,-3.399705290794372559e-01,-3.861483037471771240e-01
8.499338030815124512e-01,9.751899242401123047e-01,8.903444409370422363e-01,7.188028693199157715e-01,5.583739876747131348e-01,4.132255315780639648e-01,2.665235102176666260e-01,1.137007921934127808e-01,-4.397552087903022766e-02,-1.895685791969299316e-01,-2.920235693454742432e-01,-3.382592797279357910e-01,-3.359140455722808838e-01,-3.017975091934204102e-01,-2.412324547767639160e-01,-1.577675938606262207e-01,-6.303011626005172729e-02,3.411124274134635925e-02,1.330851763486862183e-01,2.402094453573226929e-01,3.478483557701110840e-01,4.147948324680328369e-01,4.145182967185974121e-01,3.700587749481201172e-01,3.078559041023254395e-01
3.078498840332031250e-01,3.608953356742858887e-01,3.963739871978759766e-01,3.755490183830261230e-01,3.254291117191314697e-01,2.713370025157928467e-01,2.168306857347488403e-01,1.656863242387771606e-01,1.285684406757354736e-01,1.146689206361770630e-01,1.258599311113357544e-01,1.573109477758407593e-01,2.010037004947662354e-01,2.473993748426437378e-01,2.857305407524108887e-01,3.074531555175781250e-01,3.106005191802978516e-01,2.980487346649169922e-01,2.727172374725341797e-01,2.362164109945297241e-01,1.900878399610519409e-01,1.367385834455490112e-01,7.935252040624618530e-02,2.084169164299964905e-02,-3.834641352295875549e-02
-2.305730879306793213e-01,-1.686342954635620117e-01,-1.014616712927818298e-01,-1.527538523077964783e-02,7.803526520729064941e-02,1.784652322530746460e-01,2.882973849773406982e-01,3.878279924392700195e-01,4.392497539520263672e-01,4.391974210739135742e-01,4.115512371063232422e-01,3.700703680515289307e-01,3.176433742046356201e-01,2.562247216701507568e-01,1.903014183044433594e-01,1.263569146394729614e-01,7.206574082374572754e-02,3.392768278717994690e-02,1.255845651030540466e-02,1.630656886845827103e-03,-5.986611824482679367e-03,-1.313773170113563538e-02,-1.972917094826698303e-02,-2.597745880484580994e-02,-3.342918306589126587e-02
5.779455900192260742e-01,5.677475333213806152e-01,4.397874474525451660e-01,2.620236873626708984e-01,1.117745563387870789e-01,-2.078652940690517426e-02,-1.608749330043792725e-01,-2.932798266410827637e-01,-3.980808258056640625e-01,-4.531664252281188965e-01,-4.589007198810577393e-01,-4.254680871963500977e-01,-3.623111248016357422e-01,-2.834148406982421875e-01,-2.002947777509689331e-01,-1.187808439135551453e-01,-4.245349392294883728e-02,2.609227225184440613e-02,8.985667675733566284e-02,1.551147103309631348e-01,2.191837430000305176e-01,2.658843398094177246e-01,2.784071266651153564e-01,2.565391063690185547e-01,2.138718366622924805e-01
