-7.862627006911586391e-02,-4.982551411969521338e-02,-3.176548188962110414e-02,-2.814330598994387034e-02,-4.117076975019186985e-02,-7.141106837103017302e-02,-1.177515660697868866e-01,-1.775112643255996880e-01,-2.466711422161130263e-01,-3.202061736301216044e-01,-3.924903850132024918e-01,-4.577413389174736502e-01,-5.104682503663604543e-01,-5.458886691318652895e-01,-5.602821590484187153e-01,-5.512553222947267351e-01,-5.179003118052459831e-01,-4.608379692141723050e-01,-3.821461590300954114e-01,-2.851829654564536631e-01,-1.743224469861886228e-01,-5.462698203326774721e-02,6.851558261978941966e-02,1.897600294620133410e-01,3.041479343340101060e-01
1.176766138166651876e+00,1.203678913290668007e+00,1.188810399503239967e+00,1.131826311323069101e+00,1.034352678025115990e+00,8.999193239910345810e-01,7.337921827399088714e-01,5.427042668401778069e-01,3.345017568752864934e-01,1.177272148901207099e-01,-9.883400792799626466e-02,-3.066157904842076176e-01,-4.977129114668344956e-01,-6.652751313146441081e-01,-8.038298132973246135e-01,-9.095141670741687667e-01,-9.802044010576587141e-01,-1.015536088198914610e+00,-1.016817396138450791e+00,-9.868439973626988992e-01,-9.296309615105251556e-01,-8.500822915173055216e-01,-7.536226284015248300e-01,-6.458177521352784778e-01,-5.320107084066535430e-01
-5.694152536487691041e-01,-6.120120665361522549e-01,-6.571800399137583959e-01,-7.027857977194590378e-01,-7.455899715610018186e-01,-7.814270939228823432e-01,-8.054899915151503276e-01,-8.126992240166179826e-01,-7.981299978059414046e-01,-7.574629476697478658e-01,-6.874217868813151666e-01,-5.861604339407205932e-01,-4.535649460103495234e-01,-2.914412799261293374e-01,-1.035681651848862628e-01,1.043954109401385999e-01,3.251472354241575768e-01,5.501109340252764435e-01,7.699136783911774140e-01,9.749398628411399814e-01,1.155921215980507677e+00,1.304519986142100185e+00,1.413861425376432335e+00,1.478974895901322473e+00,1.497109348983626465e+00
-4.318635470232876777e-02,-2.438326012079670702e-01,-4.391408715866666479e-01,-6.225322660341875425e-01,-7.877774827229984123e-01,-9.293064919792726197e-01,-1.042492519976150556e+00,-1.123891483818067583e+00,-1.171420212037102893e+00,-1.184460298327451477e+00,-1.163879064835392496e+00,-1.111964548594687408e+00,-1.032277286669263328e+00,-9.294275282286299511e-01,-8.087918948179494416e-01,-6.761880131624881107e-01,-5.375288835975062796e-01,-3.984804358074017783e-01,-2.641456909773710615e-01,-1.387971570625600726e-01,-2.567563245477128692e-02,7.313128123304427075e-02,1.567235989425331821e-01,2.253355077641686355e-01,2.801999348256953293e-01
-7.250589698601854483e-02,-2.258498377987166739e-01,-3.563879918012449188e-01,-4.605528891422128179e-01,-5.369906547210946401e-01,-5.864876304145267838e-01,-6.117223074843919361e-01,-6.168675883225007706e-01,-6.070806143672844435e-01,-5.879264304382922912e-01,-5.647868642886653134e-01,-5.423067717294486334e-01,-5.239261822264844604e-01,-5.115391929169652574e-01,-5.053093543937838827e-01,-5.036577062183974496e-01,-5.034246949898766310e-01,-5.001921925370842459e-01,-4.887379802601132250e-01,-4.635835315865600159e-01,-4.195876660372286904e-01,-3.525343491134159124e-01,-2.596629255675563241e-01,-1.400933949878291340e-01,4.892392634355750836e-03
-4.030340281762800902e-01,-3.560242053832172737e-01,-3.002672205114224613e-01,-2.365617722692207880e-01,-1.662635032302060833e-01,-9.126278468335974337e-02,-1.390929900027021784e-02,6.311285667740990091e-02,1.369510390124420995e-01,2.047782202192995338e-01,2.639995910313725491e-01,3.124538908181679897e-01,3.485914026490632422e-01,3.716117925518147014e-01,3.815477419952568727e-01,3.792844250756254865e-01,3.665100010346071802e-01,3.455980170117263772e-01,3.194284715135883856e-01,2.911597791749366282e-01,2.639685241458689657e-01,2.407772749911459842e-01,2.239925370423977713e-01,2.152749430288066201e-01,2.153619783421121536e-01
-1.153276801972595633e+00,-1.146768085270272630e+00,-1.099249212437159562e+00,-1.015262242547132043e+00,-9.005474417487471239e-01,-7.615790394828003684e-01,-6.051060208169417587e-01,-4.377329038631678770e-01,-2.655696289743997296e-01,-9.397173369778578922e-02,7.261733817681967351e-02,2.307197943156849840e-01,3.777804247005678850e-01,5.120427629931804114e-01,6.323668446328718495e-01,7.380150864825756329e-01,8.284343311680014699e-01,9.030609253914928525e-01,9.611720205803685468e-01,1.001800497297398618e+00,1.023723599665967043e+00,1.025527223572234137e+00,1.005739593574296542e+00,9.630205421608033500e-01,8.963864526923669418e-01
-1.029930628229288159e+00,-1.059009974994038261e+00,-1.066053399829044901e+00,-1.048692926138789616e+00,-1.005468134799119007e+00,-9.360763481177892809e-01,-8.415369040330314965e-01,-7.242511266243282231e-01,-5.879486498192524335e-01,-4.375206740644624892e-01,-2.787506752946863342e-01,-1.179621884174134744e-01,3.838922553447615682e-02,1.841474883594269030e-01,3.138761218529853014e-01,4.232324996701590236e-01,5.092650496362148838e-01,5.706081370523375940e-01,6.075574122706058899e-01,6.220179325440220452e-01,6.173275848780943598e-01,5.979684049703744009e-01,5.691874843033577491e-01,5.365565431127787832e-01,5.055043246418799985e-01
-1.264951565920879428e+00,-1.173596775704407014e+00,-1.043397985987674081e+00,-8.817149278410565394e-01,-6.969940102934301107e-01,-4.983266465672327450e-01,-2.949836246904973813e-01,-9.595116507032669384e-02,9.050581452219598477e-02,2.572293660428341955e-01,3.984823593643576078e-01,5.101741360580785978e-01,5.899869665258772322e-01,6.373983436727148622e-01,6.536004625847545713e-01,6.413244309859100767e-01,6.045824341169065974e-01,5.483458775971999932e-01,4.781811477346000760e-01,3.998668337269609130e-01,3.190169168650668907e-01,2.407335173082492119e-01,1.693103728086147175e-01,1.080044786177546401e-01,5.888850351122242727e-02
-1.399190454718594268e+00,-1.610437269225436285e+00,-1.767333503308037290e+00,-1.863912063925974305e+00,-1.896577624086524194e+00,-1.864229730616294933e+00,-1.768278653246311949e+00,-1.612554829361056763e+00,-1.403117568770639645e+00,-1.147973218734063883e+00,-8.567170280525613357e-01,-5.401162834357402520e-01,-2.096547438356452242e-01,1.229401668355540878e-01,4.461656143579093015e-01,7.491860511492806074e-01,1.022231219138709069e+00,1.256933161280921141e+00,1.446589583633262066e+00,1.586345127381347142e+00,1.673286646170920156e+00,1.706453158159283445e+00,1.686765472675378685e+00,1.616884315513934522e+00,1.501008870064709066e+00
-3.435674326491458541e-01,-3.108995701126368583e-01,-2.873009102791538871e-01,-2.727470562777856156e-01,-2.657042059011719970e-01,-2.632935907290350763e-01,-2.615774278861330848e-01,-2.559443649459036130e-01,-2.415642765879448539e-01,-2.138763931930069973e-01,-1.690715807931723602e-01,-1.045294179955426478e-01,-1.917357104971478127e-02,8.628533600993006092e-02,2.092420306662702012e-01,3.452367894280535809e-01,4.881451684140181713e-01,6.305075766192070885e-01,7.639782466941280603e-01,8.798637961222766091e-01,9.697143137828058146e-01,1.025925309209213987e+00,1.042307283453147271e+00,1.014581256187200742e+00,9.407632141408640569e-01
-2.155312689274276050e-01,-1.649020727430417941e-03,2.113001828801515103e-01,4.187818600783764778e-01,6.158269878480239212e-01,7.972398093763500837e-01,9.578608480802597303e-01,1.092862837119378483e+00,1.198053906758731246e+00,1.270161356875785463e+00,1.307070724439186593e+00,1.307998473332989908e+00,1.273582134213417483e+00,1.205878597952629194e+00,1.108268902457212768e+00,9.852755810707586326e-01,8.423057983425271678e-01,6.853394840444102520e-01,5.205859984473543145e-01,3.541351807662273532e-01,1.916287838135033172e-01,3.797630251011264307e-02,-1.028647368245877297e-01,-2.280294852288591856e-01,-3.357995617297924729e-01
-2.616546529258873544e-01,-3.072965161875667039e-01,-3.406642167676780519e-01,-3.678282886459903755e-01,-3.951573250626960743e-01,-4.286354982835756111e-01,-4.732097277303513594e-01,-5.322217800308312041e-01,-6.069742548174924535e-01,-6.964690822929062719e-01,-7.973436252700621951e-01,-9.040137957413461045e-01,-1.009017000383029883e+00,-1.103531538813408819e+00,-1.178034586984347820e+00,-1.223049271687962625e+00,-1.229923524161882664e+00,-1.191580035308437813e+00,-1.103178014237177651e+00,-9.626334913435795615e-01,-7.709551519602659830e-01,-5.323663468905892593e-01,-2.541999398986246606e-01,5.343022982044100255e-02,3.781606068626471862e-01
7.640851364116808542e-01,8.074409985091033359e-01,8.245273701558228918e-01,8.180307417328034347e-01,7.914551574996532279e-01,7.488042193420137993e-01,6.942533620119835103e-01,6.318372893615811225e-01,5.651753253570859226e-01,4.972535809266794837e-01,4.302776160571849529e-01,3.656031397743771394e-01,3.037457587574321494e-01,2.444644001305414927e-01,1.869073130795781135e-01,1.298049476046192197e-01,7.169086289519349675e-02,1.113034675190958250e-02,-5.306330192790146422e-02,-1.216429464183453740e-01,-1.947869948713125687e-01,-2.720142846625759891e-01,-3.521596269828774495e-01,-4.334098341062596060e-01,-5.133949852073320663e-01
-8.550933130796174453e-01,-1.098299528867982877e+00,-1.309120853299226672e+00,-1.481343073393005749e+00,-1.609943283750684406e+00,-1.691188639771755264e+00,-1.722703959112573902e+00,-1.703512422038982121e+00,-1.634052699878561388e+00,-1.516174300099128347e+00,-1.353111030081616928e+00,-1.149430565089370582e+00,-9.109564833960914765e-01,-6.446581005711490286e-01,-3.585032335175296625e-01,-6.126980371960634442e-02,2.376860079660786662e-01,5.287045885404072498e-01,8.021367179847919138e-01,1.048688416284925262e+00,1.259784737930076171e+00,1.427936648116061136e+00,1.547092052311725974e+00,1.612950106297806441e+00,1.623217424712433132e+00
7.453417562903655869e-01,6.063517343923028324e-01,4.359958469822643456e-01,2.386886921956710150e-01,2.049876203523373977e-02,-2.111050550116253532e-01,-4.476109568115486104e-01,-6.799027080819997071e-01,-8.987492317444850665e-01,-1.095310912684547278e+00,-1.261626506814584214e+00,-1.391045815735436397e+00,-1.478577443963127402e+00,-1.521127660794426850e+00,-1.517615076027104548e+00,-1.468955764731736169e+00,-1.377923785948481639e+00,-1.248901841707825922e+00,-1.087545266600737470e+00,-9.003888927463559178e-01,-6.944300526780347038e-01,-4.767217491630491022e-01,-2.540077848312499165e-01,-3.242662301862823254e-02,1.826965874871626094e-01
-4.772501582954120219e-02,-7.745614896894092993e-02,-9.180825042983248307e-02,-9.283196245177234573e-02,-8.355978101058492147e-02,-6.772486115827043573e-02,-4.943197572330527284e-02,-3.280585812102122106e-02,-2.164369926950614198e-02,-1.909806406150406019e-02,-2.741399319221308681e-02,-4.773976575790100929e-02,-8.002505990076119735e-02,-1.230135163933507025e-01,-1.743295107436288460e-01,-2.306518319210796863e-01,-2.879604958690178962e-01,-3.418375792166625793e-01,-3.877991385159857973e-01,-4.216332541118316679e-01,-4.397191325656822358e-01,-4.393039925259838996e-01,-4.187179735216186027e-01,-3.775122412623870272e-01,-3.165114075081293943e-01
-8.501138998770725319e-01,-8.164166120425607742e-01,-7.517484678663293174e-01,-6.615857759593040122e-01,-5.525554029776670317e-01,-4.319775744863590394e-01,-3.073751204553348826e-01,-1.859850612590131791e-01,-7.430767088961004463e-02,2.227534430036324370e-02,9.978784541391004514e-02,1.558335969164363066e-01,1.896492325732243300e-01,2.020367970587418349e-01,1.951861823554908726e-01,1.724061104653688281e-01,1.377889368085761790e-01,9.583894332814349437e-02,5.109563047634033822e-02,7.782695106261866558e-03,-3.048998513140973449e-02,-6.094961887896885311e-02,-8.179455220887049682e-02,-9.223295213035431761e-02,-9.242859150916554745e-02
-1.054426084562307964e-01,-2.909727321912915499e-01,-4.684832118623570296e-01,-6.332320378503046854e-01,-7.809453311493885774e-01,-9.079323563608192593e-01,-1.011173355133214713e+00,-1.088379153209914074e+00,-1.138023124245332696e+00,-1.159347501746479603e+00,-1.152347115246127540e+00,-1.117734319792052400e+00,-1.056889160284522289e+00,-9.717986774167981512e-01,-8.649887737403694210e-01,-7.394513053101300359e-01,-5.985681607860822151e-01,-4.460331639343740884e-01,-2.857718157196377784e-01,-1.218582937905495212e-01,4.157116071257084544e-02,2.004092636052328402e-01,3.506734613413568513e-01,4.886060181335816210e-01,6.107769332268702112e-01
8.208491194589520035e-01,8.347296215557151733e-01,8.108910992386967331e-01,7.485840768554490321e-01,6.491125444551549828e-01,5.157803778661441685e-01,3.537252359573929139e-01,1.696526162523727121e-01,-2.851195085829377751e-02,-2.320306821506851747e-01,-4.317970424928216922e-01,-6.187899223162982576e-01,-7.845141592141979814e-01,-9.214051215890072255e-01,-1.023178224549854631e+00,-1.085108217723700808e+00,-1.104227563356327213e+00,-1.079437904115456259e+00,-1.011533218972827886e+00,-9.031375378333941217e-01,-7.585638384345303464e-01,-5.836038478870956281e-01,-3.852608404666768016e-01,-1.714391420190560233e-01,4.939505472613219678e-02
-3.180676407715936072e-01,-1.250149952200003689e-01,5.394495629911186252e-02,2.134355351959197067e-01,3.498487622987052070e-01,4.614309899112687963e-01,5.482228676051178473e-01,6.118624506648330241e-01,6.552711137071792757e-01,6.822511483334214866e-01,6.970307541802286400e-01,7.037960220127162936e-01,7.062501393754639922e-01,7.072373733820251918e-01,7.084636216823096966e-01,7.103369449313290396e-01,7.119411906379314869e-01,7.111444365844816762e-01,7.048324594250240382e-01,6.892467210659976029e-01,6.603973476214549665e-01,6.145150010167804711e-01,5.485019601918652565e-01,4.603424409797871042e-01,3.494352244892502957e-01
6.861309301872765831e-02,5.869166675655664023e-02,4.326017841853060930e-02,1.914062394253051094e-02,-1.638524641545905519e-02,-6.525621313916114830e-02,-1.283607432652250357e-01,-2.053391173111573098e-01,-2.944775261094450536e-01,-3.927064449123462975e-01,-4.957077995142557536e-01,-5.981271267077704623e-01,-6.938787299152100463e-01,-7.765243726762085519e-01,-8.396999230916081247e-01,-8.775600536979333288e-01,-8.852089737134630765e-01,-8.590854223281595425e-01,-7.972728012492067418e-01,-6.997102069464078422e-01,-5.682868993205344443e-01,-4.068109253855577423e-01,-2.208516014233113944e-01,-1.746467325778372839e-02,1.951824679244119620e-01
-8.193458809875816540e-01,-8.926234710597993338e-01,-9.534914954705201451e-01,-9.992296827843086815e-01,-1.027362651981497566e+00,-1.035783698840738731e+00,-1.022854147913734968e+00,-9.874759974920975791e-01,-9.291383646909240346e-01,-8.479405060373490510e-01,-7.445957237534923667e-01,-6.204211428004146045e-01,-4.773181386683485461e-01,-3.177471968853023965e-01,-1.446993729115276239e-01,3.833545052915050128e-02,2.274053441367525075e-01,4.181417703020794407e-01,6.058185489068150797e-01,7.854297085635606468e-01,9.517911616114365092e-01,1.099669771259191187e+00,1.223941126899308118e+00,1.319774384402472966e+00,1.382839131264803401e+00
9.981968199965667032e-02,4.432353858699383808e-02,-1.833383549099835280e-02,-8.305700904611287849e-02,-1.448814290674048932e-01,-1.992878910167936446e-01,-2.424617817099768979e-01,-2.714833444188112788e-01,-2.844416678276996957e-01,-2.804716667244027684e-01,-2.597194373596513062e-01,-2.232465357408190132e-01,-1.728875524367523842e-01,-1.110775912716305824e-01,-4.066680625620348183e-02,3.526192498918304802e-02,1.135586008730058161e-01,1.911449432648556768e-01,2.651206878938158207e-01,3.328359211789972960e-01,3.919321961470650373e-01,4.403585884491288405e-01,4.763712442604275399e-01,4.985261043430635475e-01,5.056742778343030764e-01
-3.325173736496316312e-01,-3.106908971339030212e-01,-2.859937619667590747e-01,-2.594810559993809829e-01,-2.318569621186200025e-01,-2.034109725899515553e-01,-1.740042434660567794e-01,-1.431087548905168871e-01,-1.098968258412286597e-01,-7.337350920000570986e-02,-3.253992482679735759e-02,1.342790485123545111e-02,6.500232675051136055e-02,1.221476676100528569e-01,1.842013786115502816e-01,2.498072583608534625e-01,3.169112155257766683e-01,3.828248332039841939e-01,4.443561036693539634e-01,4.980006095011081380e-01,5.401806621657477825e-01,5.675149861453663291e-01,5.770979126947877180e-01,5.667650813372880902e-01,5.353225671324470802e-01
1.637098571132589830e+00,1.703454259493887957e+00,1.711320963918105065e+00,1.660958360668203238e+00,1.554966630391201310e+00,1.398121676436500538e+00,1.197109250468475938e+00,9.601734417543320577e-01,6.966994488426644372e-01,4.167538923582600474e-01,1.306079464107926247e-01,-1.517308631185730894e-01,-4.209532669854131881e-01,-6.688267125025733062e-01,-8.884988089447830584e-01,-1.074711684695914826e+00,-1.223918790385534416e+00,-1.334301761759527860e+00,-1.405691126498818777e+00,-1.439400507545947283e+00,-1.437989161761368706e+00,-1.404971855948946580e+00,-1.344497944689295510e+00,-1.261022882084824825e+00,-1.158995177873889393e+00
5.527174119897592108e-01,4.627531569291525315e-01,3.590416933595249604e-01,2.467607874503423560e-01,1.312595379768283499e-01,1.775961444805524564e-02,-8.892010995191416967e-02,-1.845994260559661593e-01,-2.659207228552080693e-01,-3.304729114058873596e-01,-3.768519257959634938e-01,-4.046589731322423611e-01,-4.144418520940849060e-01,-4.075880697998045532e-01,-3.861809399619456906e-01,-3.528312178673262967e-01,-3.104970977670336030e-01,-2.623046423534184379e-01,-2.113790947832204226e-01,-1.606952701954394991e-01,-1.129526061548568050e-01,-7.047775350469108468e-02,-3.515507946510952608e-02,-8.383361718274544641e-03,8.944557301209469374e-03
8.344069453359836963e-01,8.614703106250586329e-01,8.434459296838746623e-01,7.811011152970326332e-01,6.774207302589388968e-01,5.374225069176569169e-01,3.678764898630695890e-01,1.769475975750982033e-01,-2.621699806576641839e-02,-2.319327346600143502e-01,-4.304319620174801853e-01,-6.123062269551626802e-01,-7.689174013442129363e-01,-8.927615377761393134e-01,-9.777727847905325342e-01,-1.019558300407435114e+00,-1.015558638699921801e+00,-9.651313690995867445e-01,-8.695585996995094380e-01,-7.319815507731669557e-01,-5.572673538443904118e-01,-3.518148693523314718e-01,-1.233075862608648404e-01,1.195773324984460706e-01,3.674939886864430072e-01
-1.272845100942686880e+00,-1.200901772000759538e+00,-1.087413811089483540e+00,-9.397364552750065991e-01,-7.662474821931101188e-01,-5.758358398781837639e-01,-3.774000812589604625e-01,-1.793881833726712061e-01,1.059450848477942568e-02,1.860890409834044801e-01,3.419858661343679329e-01,4.746228742227738273e-01,5.817822596045043593e-01,6.625972779459348150e-01,7.173858550078850982e-01,7.474321537414008176e-01,7.547393485037041660e-01,7.417769202454034261e-01,7.112438802905615143e-01,6.658657222185313529e-01,6.082379963511369558e-01,5.407237010048654424e-01,4.654057406409783937e-01,3.840900653486429839e-01,2.983502824304554712e-01
1.034618180049044350e-01,1.371867192298465155e-01,2.006869164585032839e-01,2.921614333814926967e-01,4.071109026402645603e-01,5.385369979464313950e-01,6.773329809973027693e-01,8.128431378480435177e-01,9.335562888168292828e-01,1.027888214424778957e+00,1.085000538528593017e+00,1.095599927500552129e+00,1.052661721122383431e+00,9.520263409223250761e-01,7.928247674358855912e-01,5.777005064034267390e-01,3.128090043955633615e-01,7.590473781648437307e-03,-3.256725198793656295e-01,-6.724866666159938777e-01,-1.016929742320522356e+00,-1.342533431287100232e+00,-1.633211064067434881e+00,-1.874171231524093262e+00,-2.052759353373553974e+00
1.133380960037020380e+00,1.340648827231421425e+00,1.501139003447911069e+00,1.607502503311450504e+00,1.654716757537824323e+00,1.640350886811544395e+00,1.564692366165032267e+00,1.430728148654976772e+00,1.243982625877742665e+00,1.012223805489298023e+00,7.450571405623748200e-01,4.534329963841817190e-01,1.490983586384245774e-01,-1.559741980583494447e-01,-4.501471470828257160e-01,-7.226372225504223978e-01,-9.639662581041535949e-01,-1.166322373522128419e+00,-1.323817006943524666e+00,-1.432630623080953791e+00,-1.491047254488899299e+00,-1.499384822532477957e+00,-1.459833978225436590e+00,-1.376222647411251776e+00,-1.253726335507651779e+00
7.254334534757513886e-01,8.840549802966594095e-01,1.008565054742623257e+00,1.095911842818622750e+00,1.144706929958471120e+00,1.155129354988878809e+00,1.128756203488229248e+00,1.068340548539346013e+00,9.775594926898172332e-01,8.607548735506937998e-01,7.226869763339871522e-01,5.683176619373223604e-01,4.026341315182153657e-01,2.305186751191055095e-01,5.666380984766580114e-02,-1.144731897863773967e-01,-2.786866895899779983e-01,-4.320231614282594723e-01,-5.707799084346384388e-01,-6.915154416900490819e-01,-7.910823574775781575e-01,-8.666895650210474367e-01,-9.159956983766253114e-01,-9.372300620667567417e-01,-9.293321142917088107e-01
-2.395300887904069920e-01,-2.007305267124379344e-01,-1.496297535083473962e-01,-8.708354648550364896e-02,-1.471049011962813693e-02,6.516980084536151685e-02,1.496472770266536467e-01,2.353746877595566112e-01,3.187541257762758762e-01,3.961449686958116723e-01,4.640794828309607878e-01,5.194714663533376298e-01,5.598034527346582578e-01,5.832791988169220287e-01,5.889303926919807752e-01,5.766696035274261334e-01,5.472852548264819372e-01,5.023785709289796397e-01,4.442467189159056140e-01,3.757204203910782248e-01,2.999678215441121121e-01,2.202790983489560928e-01,1.398479048792732882e-01,6.156619045365196996e-02,-1.215194946899094894e-02
5.382192728985635277e-01,5.219576494565238978e-01,4.742547737105743955e-01,3.945718489273012386e-01,2.845431468894820681e-01,1.480397274631382043e-01,-8.936391603378890380e-03,-1.785277741572355859e-01,-3.514534442877912390e-01,-5.175708884503227303e-01,-6.665308476055861187e-01,-7.884790980145448547e-01,-8.747543262645938178e-01,-9.185299535681046290e-01,-9.153505266871682089e-01,-8.635199242662574548e-01,-7.643086782823370617e-01,-6.219604577507705789e-01,-4.434922637138898338e-01,-2.382980517640495843e-01,-1.758017865597812784e-02,2.063538631106493493e-01,4.208815166540827990e-01,6.138871339218069378e-01,7.745579544169226560e-01
