#{"t_start": 1534413344.8021567, "env_id": "SetDown-v3"}
r,l,t
1129,1500,1537.600006
1015,1500,1549.646173
1118,1500,1561.715628
1037,1500,1573.781377
1125,1500,1585.846201
1111,1500,1597.862224
1129,1500,1609.899913
1112,1500,1621.9187
1102,1500,1633.948664
1045,1500,1646.005111
1005,1500,1658.290914
978,1500,1670.357887
1060,1500,1682.423248
1100,1500,1694.551324
1104,1500,1706.580133
885,1500,1717.76069
1036,1500,1729.823132
1042,1500,1741.829999
1038,1500,1753.892899
915,1500,1765.895854
910,1500,1777.948046
929,1500,1790.022904
932,1500,1802.132155
1035,1500,1814.251653
1033,1500,1826.316151
967,1500,1838.281792
1135,1500,1850.348093
1042,1500,1862.413501
1131,1500,1874.508937
1062,1500,1885.805215
1016,1500,1897.82077
1195,1500,1909.86211
978.996945,1500,1921.970507
1114,1500,1934.014074
1081,1500,1946.05248
1074,1500,1958.163594
1019,1500,1970.234433
1040,1500,1982.254516
998,1500,1994.263109
1120,1500,2006.376891
1048,1500,2018.471077
1025,1500,2030.523824
1095,1500,2042.593417
908,1500,2053.838335
695,1500,2065.929701
1021,1500,2078.019638
1033,1500,2090.122911
1028,1500,2102.189824
1100,1500,2114.3244
1044,1500,2126.377468
1110,1500,2138.386266
1112,1500,2150.391129
1014,1500,2162.480459
1110,1500,2174.57532
1100,1500,2186.65562
1104,1500,2198.728988
1033,1500,2210.794871
1037,1500,2221.99627
1196,1500,2234.079882
1198,1500,2246.138205
1119,1500,2258.243982
1078,1500,2270.359664
1171,1500,2282.468954
1024,1500,2294.537151
1054,1500,2306.641054
1203,1500,2318.699133
1035,1500,2330.839394
1120,1500,2342.878374
1020,1500,2354.894674
1108,1500,2366.934207
1040,1500,2379.010346
1112,1500,2391.097023
1113,1500,2402.379439
1067,1500,2414.400711
1111,1500,2426.467619
1033,1500,2438.501552
1125,1500,2450.583286
1132,1500,2462.652937
1206,1500,2474.715313
1109,1500,2486.779243
1202,1500,2498.847474
1152,1500,2510.844632
1089,1500,2522.936078
1071,1500,2534.970727
1041,1500,2547.074006
1098,1500,2559.225846
1015,1500,2570.452052
1094,1500,2582.468724
1103,1500,2594.454181
1114,1500,2606.542976
1129,1500,2618.613026
1114,1500,2630.683518
1202,1500,2642.775112
1175,1500,2654.827236
1123,1500,2666.862563
1108,1500,2678.911381
1130,1500,2691.001869
1124,1500,2702.989527
1058,1500,2715.061159
1100,1500,2727.115851
1121,1500,2738.28935
1125,1500,2750.337078
1193,1500,2762.376505
1118,1500,2774.42142
1115,1500,2786.520039
1218,1500,2798.590545
1195,1500,2810.660995
1111,1500,2822.769673
1123,1500,2834.771847
1067,1500,2846.811224
1204,1500,2859.008181
1202,1500,2871.105404
1211,1500,2883.107229
1110,1500,2895.160821
1136,1500,2906.464094
1195,1500,2918.637832
1209,1500,2930.686666
1143,1500,2942.738695
1197,1500,2954.798426
1206,1500,2966.906548
1131,1500,2979.031264
1203,1500,2991.092634
1120,1500,3003.160956
1130,1500,3015.224478
1113,1500,3027.293156
1148,1500,3039.341706
1132,1500,3051.385345
1150,1500,3063.354991
1103,1500,3074.58572
1123,1500,3086.709663
1199,1500,3098.826185
1193,1500,3110.933391
1191,1500,3123.016438
1114,1500,3135.079018
1180,1500,3147.116903
1113,1500,3159.283598
1148,1500,3171.364351
1200,1500,3183.381357
1125,1500,3195.479435
1140,1500,3207.541622
1117,1500,3219.594146
1211,1500,3231.705498
1200,1500,3243.753989
1137,1500,3255.013402
1130,1500,3266.987571
1195,1500,3279.03768
1196,1500,3291.137535
1205,1500,3303.19635
1112,1500,3315.229635
1132,1500,3327.257814
1102,1500,3339.303512
1191,1500,3351.343447
1132,1500,3363.506174
1140,1500,3375.485132
1125,1500,3387.566702
1174,1500,3399.655085
1132,1500,3411.681546
1118,1500,3422.858188
1207,1500,3434.92605
1115,1500,3446.996908
1126,1500,3459.195333
1137,1500,3471.323852
1151,1500,3483.506445
1134,1500,3495.567883
1184,1500,3507.630269
1127,1500,3519.701416
1192,1500,3531.700803
1098,1500,3543.701958
1121,1500,3555.783393
1127,1500,3567.910171
1201,1500,3579.965424
1203,1500,3591.190725
1124,1500,3603.300625
1112,1500,3615.332022
1201,1500,3627.375115
1208,1500,3639.39301
1211,1500,3651.426196
1168,1500,3663.468087
1117,1500,3675.577892
1103,1500,3687.678503
1127,1500,3699.742694
1215,1500,3711.880447
1134,1500,3723.954063
1201,1500,3736.04473
1118,1500,3748.070273
1204,1500,3759.381221
1212,1500,3771.45362
1200,1500,3783.525986
1108,1500,3795.613095
1166,1500,3807.683434
1127,1500,3819.826025
1194,1500,3831.878662
1145,1500,3843.911252
1108,1500,3856.015707
1192,1500,3868.091684
1116,1500,3880.172355
1128,1500,3892.229564
1135,1500,3904.325877
1121,1500,3916.375755
1207,1500,3928.425429
1119,1500,3939.672844
1131,1500,3951.796919
1160,1500,3963.894344
1206,1500,3976.06557
1184,1500,3988.127816
1108,1500,4000.12447
1134,1500,4012.2341
1112,1500,4024.253973
1117,1500,4036.304973
1119,1500,4048.422008
1113,1500,4060.518261
1115,1500,4072.623138
1109,1500,4084.769376
1199,1500,4096.919409
1134,1500,4108.142957
1209,1500,4121.142901
1212,1500,4133.280139
1192,1500,4145.412122
1127,1500,4157.583656
1103,1500,4169.695268
1160,1500,4181.702118
1211,1500,4193.711233
1192,1500,4205.729176
1131,1500,4217.908961
1111,1500,4230.017529
1108,1500,4242.093376
1129,1500,4254.100448
1121,1500,4266.233107
1130,1500,4277.429698
1110,1500,4289.499862
1130,1500,4301.616546
1108,1500,4313.719644
1213,1500,4325.846072
1217,1500,4337.902222
1201,1500,4349.93677
1123,1500,4362.052748
1192,1500,4374.178334
1131,1500,4386.223602
1158,1500,4398.284871
1127,1500,4410.366734
1184,1500,4422.471553
1132,1500,4434.568992
1200,1500,4445.833401
1204,1500,4457.930652
1210,1500,4470.000445
1104,1500,4482.056505
1136,1500,4494.117537
1195,1500,4506.181808
1204,1500,4518.2848
1201,1500,4530.385454
1217,1500,4542.461498
1202,1500,4554.49402
1200,1500,4566.60735
1196,1500,4578.674904
1142,1500,4590.705086
1122,1500,4602.741032
1193,1500,4613.867102
1128,1500,4625.881652
1105,1500,4637.99507
1107,1500,4650.048536
1144,1500,4662.304711
1195,1500,4674.3793
1209,1500,4686.483882
1208,1500,4698.568225
1190,1500,4710.586518
1126,1500,4722.627696
1105,1500,4734.625713
1199,1500,4746.746137
1126,1500,4758.760968
1205,1500,4770.820286
1174,1500,4782.826823
1202,1500,4794.027332
1193,1500,4806.117322
1195,1500,4818.17261
1205,1500,4830.253806
1114,1500,4842.351138
1210,1500,4854.401873
1200,1500,4866.490191
1205,1500,4878.569758
1207,1500,4890.722086
1176,1500,4902.785065
1108,1500,4914.884181
1123,1500,4927.086266
1110,1500,4939.13429
1161,1500,4951.150659
1126,1500,4962.471474
1122,1500,4974.526022
1196,1500,4986.628851
1206,1500,4998.743504
1206,1500,5010.846643
1222,1500,5022.931882
1120,1500,5035.006398
1203,1500,5047.05153
1130,1500,5059.088737
1170,1500,5071.165279
1110,1500,5083.269896
1184,1500,5095.321899
1128,1500,5107.356945
1202,1500,5119.443721
1199,1500,5130.647636
1121,1500,5142.712294
1149,1500,5154.816284
1211,1500,5166.876853
1202,1500,5178.930556
1198,1500,5190.947647
1215,1500,5203.049674
1136,1500,5215.161752
1125,1500,5227.610716
1206,1500,5239.978043
1203,1500,5252.616941
1125,1500,5265.369167
1124,1500,5278.367684
1114,1500,5291.236982
1141,1500,5303.21896
1193,1500,5316.185
1213,1500,5328.955609
1178,1500,5341.122119
1201,1500,5353.374427
