#{"t_start": 1534413344.6492457, "env_id": "SetDown-v3"}
r,l,t
1167,1500,2318.851326
1037,1500,2330.995919
1122,1500,2343.016744
1042,1500,2355.047468
1105,1500,2367.085523
1043,1500,2379.163853
1095,1500,2391.249859
1112,1500,2402.532361
1112,1500,2414.563891
1111,1500,2426.621715
1034,1500,2438.667897
1125,1500,2450.732589
1135,1500,2462.805667
1208,1500,2474.869163
1110,1500,2486.932056
1157,1500,2499.003944
1155,1500,2510.998924
1099,1500,2523.089764
1058,1500,2535.120891
1040,1500,2547.230685
1052,1500,2559.378832
1017,1500,2570.607069
1094,1500,2582.6216
1104,1500,2594.60968
1113,1500,2606.685606
1128,1500,2618.765957
1112,1500,2630.840801
1165,1500,2642.92732
1146,1500,2654.980147
1127,1500,2667.016176
1110,1500,2679.065037
1130,1500,2691.154484
1122,1500,2703.147251
1064,1500,2715.213393
1102,1500,2727.291868
1121,1500,2738.442488
1125,1500,2750.488556
1193,1500,2762.526291
1118,1500,2774.57416
1092,1500,2786.67573
1218,1500,2798.755848
1197,1500,2810.814033
1114,1500,2822.939105
1126,1500,2834.924131
1068,1500,2846.964164
1203,1500,2859.162523
1201,1500,2871.261521
1210,1500,2883.26017
1107,1500,2895.31546
1126,1500,2906.617079
1195,1500,2918.80371
1209,1500,2930.839032
1140,1500,2942.891566
1175,1500,2954.950603
1205,1500,2967.05937
1130,1500,2979.186039
1204,1500,2991.259949
1120,1500,3003.307964
1125,1500,3015.377443
1111,1500,3027.445379
1152,1500,3039.503825
1136,1500,3051.546866
1144,1500,3063.512053
1104,1500,3074.751927
1123,1500,3086.862953
1203,1500,3098.978377
1192,1500,3111.099887
1193,1500,3123.181061
1119,1500,3135.23196
1148,1500,3147.269872
1114,1500,3159.431341
1166,1500,3171.519656
1184,1500,3183.534904
1121,1500,3195.637589
1137,1500,3207.693839
1120,1500,3219.746369
1211,1500,3231.858248
1202,1500,3243.906866
1129,1500,3255.168667
1129,1500,3267.141882
1199,1500,3279.196222
1198,1500,3291.294777
1205,1500,3303.353448
1111,1500,3315.381903
1130,1500,3327.410814
1103,1500,3339.467846
1194,1500,3351.496984
1132,1500,3363.671956
1162,1500,3375.633378
1126,1500,3387.731893
1206,1500,3399.811026
1137,1500,3411.83451
1123,1500,3423.01094
1207,1500,3435.081253
1116,1500,3447.152357
1129,1500,3459.348218
1143,1500,3471.476796
1156,1500,3483.659288
1131,1500,3495.720922
1201,1500,3507.787062
1124,1500,3519.8543
1194,1500,3531.853969
1100,1500,3543.856963
1121,1500,3555.948061
1127,1500,3568.063285
1198,1500,3580.11518
1203,1500,3591.348554
1121,1500,3603.45359
1114,1500,3615.488512
1202,1500,3627.529316
1208,1500,3639.545905
1213,1500,3651.579249
1157,1500,3663.621136
1118,1500,3675.730652
1123,1500,3687.831479
1134,1500,3699.907892
1217,1500,3712.037189
1131,1500,3724.115893
1202,1500,3736.19695
1118,1500,3748.226468
1203,1500,3759.534889
1211,1500,3771.612857
1198,1500,3783.679555
1111,1500,3795.762986
1194,1500,3807.836208
1125,1500,3819.978779
1195,1500,3832.034385
1149,1500,3844.066273
1111,1500,3856.168477
1192,1500,3868.247387
1114,1500,3880.325182
1128,1500,3892.382288
1133,1500,3904.478872
1119,1500,3916.535019
1208,1500,3928.578166
1124,1500,3939.839552
1131,1500,3951.959901
1155,1500,3964.047364
1207,1500,3976.219993
1193,1500,3988.280774
1105,1500,4000.27982
1134,1500,4012.399916
1112,1500,4024.406813
1115,1500,4036.457922
1117,1500,4048.584969
1114,1500,4060.675267
1114,1500,4072.779967
1108,1500,4084.924194
1200,1500,4097.072241
1132,1500,4108.299957
1210,1500,4121.295121
1211,1500,4133.432881
1192,1500,4145.572235
1130,1500,4157.735996
1102,1500,4169.847358
1161,1500,4181.855153
1211,1500,4193.8677
1193,1500,4205.882087
1132,1500,4218.059616
1112,1500,4230.170074
1108,1500,4242.246491
1130,1500,4254.253766
1122,1500,4266.386047
1129,1500,4277.582664
1111,1500,4289.652942
1131,1500,4301.764325
1108,1500,4313.875863
1212,1500,4325.999058
1217,1500,4338.055133
1202,1500,4350.089576
1122,1500,4362.206873
1193,1500,4374.336134
1130,1500,4386.376541
1152,1500,4398.438877
1128,1500,4410.519018
1141,1500,4422.636027
1136,1500,4434.728241
1199,1500,4445.984206
1204,1500,4458.095896
1211,1500,4470.152627
1104,1500,4482.22395
1133,1500,4494.287883
1194,1500,4506.336214
1205,1500,4518.436945
1201,1500,4530.537755
1218,1500,4542.612043
1201,1500,4554.646523
1200,1500,4566.760261
1196,1500,4578.827885
1138,1500,4590.857869
1124,1500,4602.893293
1193,1500,4614.023937
1129,1500,4626.034572
1105,1500,4638.147948
1110,1500,4650.199122
1161,1500,4662.46049
1193,1500,4674.532994
1211,1500,4686.636945
1206,1500,4698.723122
1169,1500,4710.744761
1130,1500,4722.77756
1107,1500,4734.777906
1198,1500,4746.899266
1128,1500,4758.927924
1207,1500,4770.976161
1163,1500,4782.979888
1204,1500,4794.180367
1195,1500,4806.26352
1195,1500,4818.325612
1207,1500,4830.406793
1112,1500,4842.503361
1181,1500,4854.554736
1201,1500,4866.643085
1206,1500,4878.72195
1207,1500,4890.87573
1169,1500,4902.93575
1109,1500,4915.037016
1124,1500,4927.239219
1112,1500,4939.287802
1140,1500,4951.311949
1124,1500,4962.624589
1113,1500,4974.678899
1198,1500,4986.781933
1206,1500,4998.896423
1206,1500,5011.011925
1220,1500,5023.087705
1119,1500,5035.159481
1203,1500,5047.206449
1128,1500,5059.241688
1135,1500,5071.318871
1111,1500,5083.427082
1153,1500,5095.479901
1127,1500,5107.493716
1202,1500,5119.596697
1198,1500,5130.815285
1122,1500,5142.86492
1127,1500,5154.972391
1210,1500,5167.027817
1204,1500,5179.083465
1197,1500,5191.10056
1215,1500,5203.202631
1135,1500,5215.314692
1099,1500,5227.763843
1207,1500,5240.131063
1202,1500,5252.771243
1122,1500,5265.522086
1125,1500,5278.528155
1118,1500,5291.38556
1140,1500,5303.367975
1193,1500,5316.337911
1214,1500,5329.108411
1180,1500,5341.27995
1200,1500,5353.532077
