#{"t_start": 1534413344.6926935, "env_id": "SetDown-v3"}
r,l,t
1018,1500,2078.144395
1039,1500,2090.24445
1028,1500,2102.300354
1061,1500,2114.437065
970,1500,2126.493295
1110,1500,2138.495902
1110,1500,2150.504966
1014,1500,2162.589726
1117,1500,2174.684036
1077,1500,2186.776492
1104,1500,2198.839207
1035,1500,2210.916447
1032,1500,2222.108978
1196,1500,2234.18932
1199,1500,2246.247822
1109,1500,2258.352985
1073,1500,2270.469728
1158,1500,2282.588492
1021,1500,2294.64391
1049,1500,2306.752026
1192,1500,2318.808485
1039,1500,2330.948175
1131,1500,2342.976593
1041,1500,2355.004325
1110,1500,2367.042156
1038,1500,2379.120602
1115,1500,2391.20656
1113,1500,2402.49106
1049,1500,2414.507274
1107,1500,2426.577006
1051,1500,2438.610901
1124,1500,2450.689748
1134,1500,2462.761734
1209,1500,2474.824095
1105,1500,2486.88882
1189,1500,2498.95668
1169,1500,2510.951226
1099,1500,2523.046425
1037,1500,2535.090975
1044,1500,2547.182938
1028,1500,2559.335502
1023,1500,2570.560873
1092,1500,2582.59242
1105,1500,2594.563372
1115,1500,2606.640315
1131,1500,2618.721775
1113,1500,2630.808409
1202,1500,2642.884528
1162,1500,2654.9416
1121,1500,2666.971317
1109,1500,2679.018498
1130,1500,2691.110519
1129,1500,2703.099232
1087,1500,2715.170558
1099,1500,2727.225358
1123,1500,2738.408685
1123,1500,2750.444987
1194,1500,2762.483592
1120,1500,2774.531028
1103,1500,2786.629531
1219,1500,2798.699292
1196,1500,2810.770724
1114,1500,2822.880435
1124,1500,2834.881458
1062,1500,2846.932398
1201,1500,2859.116893
1204,1500,2871.214764
1212,1500,2883.216656
1110,1500,2895.270411
1151,1500,2906.58841
1196,1500,2918.747318
1209,1500,2930.796351
1141,1500,2942.860464
1148,1500,2954.907947
1206,1500,2967.015944
1140,1500,2979.139757
1202,1500,2991.202247
1120,1500,3003.280415
1128,1500,3015.339925
1105,1500,3027.402778
1123,1500,3039.450915
1131,1500,3051.494888
1136,1500,3063.465294
1087,1500,3074.708477
1124,1500,3086.824618
1199,1500,3098.935796
1191,1500,3111.043563
1193,1500,3123.125986
1116,1500,3135.188555
1177,1500,3147.226995
1114,1500,3159.388733
1169,1500,3171.484414
1200,1500,3183.496491
1122,1500,3195.589462
1139,1500,3207.651132
1118,1500,3219.716424
1211,1500,3231.815046
1202,1500,3243.87642
1125,1500,3255.122832
1129,1500,3267.095406
1198,1500,3279.151305
1198,1500,3291.253401
1205,1500,3303.312472
1109,1500,3315.341536
1133,1500,3327.371412
1100,1500,3339.424598
1196,1500,3351.456373
1134,1500,3363.615578
1136,1500,3375.604518
1126,1500,3387.681024
1206,1500,3399.767338
1133,1500,3411.790995
1137,1500,3422.967726
1208,1500,3435.037734
1115,1500,3447.106303
1128,1500,3459.312511
1142,1500,3471.437074
1155,1500,3483.616371
1133,1500,3495.692412
1186,1500,3507.744436
1127,1500,3519.816082
1193,1500,3531.82346
1099,1500,3543.810712
1120,1500,3555.904389
1126,1500,3568.019105
1197,1500,3580.071117
1204,1500,3591.312467
1126,1500,3603.41032
1108,1500,3615.442128
1201,1500,3627.484654
1207,1500,3639.516467
1211,1500,3651.535865
1151,1500,3663.579873
1118,1500,3675.686647
1123,1500,3687.792244
1136,1500,3699.854352
1218,1500,3711.992395
1136,1500,3724.072495
1201,1500,3736.15843
1114,1500,3748.180508
1203,1500,3759.504415
1214,1500,3771.563312
1199,1500,3783.648456
1110,1500,3795.719595
1196,1500,3807.795758
1125,1500,3819.948464
1192,1500,3831.991672
1152,1500,3844.020744
1112,1500,3856.124522
1192,1500,3868.200427
1116,1500,3880.281796
1133,1500,3892.340445
1132,1500,3904.448359
1120,1500,3916.500424
1208,1500,3928.534192
1133,1500,3939.783242
1131,1500,3951.906311
1184,1500,3964.003847
1208,1500,3976.174952
1194,1500,3988.237445
1103,1500,4000.233917
1132,1500,4012.341829
1113,1500,4024.364427
1117,1500,4036.42847
1117,1500,4048.533854
1113,1500,4060.627115
1115,1500,4072.735275
1109,1500,4084.878898
1203,1500,4097.028702
1133,1500,4108.252476
1208,1500,4121.252299
1210,1500,4133.404407
1193,1500,4145.536423
1130,1500,4157.708404
1103,1500,4169.806992
1172,1500,4181.811541
1200,1500,4193.820663
1192,1500,4205.845872
1128,1500,4218.020527
1112,1500,4230.140465
1109,1500,4242.207175
1129,1500,4254.218168
1123,1500,4266.347995
1126,1500,4277.552418
1110,1500,4289.609387
1130,1500,4301.721507
1106,1500,4313.829942
1212,1500,4325.968385
1217,1500,4338.011544
1201,1500,4350.044116
1125,1500,4362.165471
1193,1500,4374.287763
1130,1500,4386.33312
1151,1500,4398.394484
1126,1500,4410.476251
1158,1500,4422.581182
1138,1500,4434.678384
1201,1500,4445.944267
1205,1500,4458.040369
1211,1500,4470.109779
1104,1500,4482.16587
1134,1500,4494.227694
1196,1500,4506.291186
1205,1500,4518.39261
1201,1500,4530.494915
1216,1500,4542.570622
1202,1500,4554.603102
1199,1500,4566.720434
1196,1500,4578.784451
1145,1500,4590.814643
1124,1500,4602.847678
1193,1500,4613.977234
1128,1500,4625.990425
1106,1500,4638.118415
1108,1500,4650.156158
1155,1500,4662.414525
1194,1500,4674.492498
1212,1500,4686.61248
1205,1500,4698.677047
1185,1500,4710.697184
1127,1500,4722.740247
1106,1500,4734.735182
1199,1500,4746.856331
1128,1500,4758.870583
1207,1500,4770.930068
1175,1500,4782.948449
1205,1500,4794.136919
1193,1500,4806.228304
1196,1500,4818.296474
1205,1500,4830.363506
1114,1500,4842.46277
1212,1500,4854.513304
1200,1500,4866.599684
1205,1500,4878.684241
1208,1500,4890.844517
1174,1500,4902.892356
1110,1500,4914.993017
1123,1500,4927.195656
1107,1500,4939.256479
1140,1500,4951.260362
1122,1500,4962.581087
1114,1500,4974.640385
1196,1500,4986.741802
1205,1500,4998.860428
1206,1500,5010.956195
1219,1500,5023.039376
1120,1500,5035.118831
1202,1500,5047.162547
1128,1500,5059.198334
1142,1500,5071.276448
1111,1500,5083.379466
1181,1500,5095.431546
1127,1500,5107.450874
1203,1500,5119.553089
1199,1500,5130.7604
1118,1500,5142.83231
1147,1500,5154.925732
1210,1500,5166.989492
1204,1500,5179.040094
1194,1500,5191.056981
1215,1500,5203.159979
1133,1500,5215.276188
1101,1500,5227.722436
1203,1500,5240.091868
1199,1500,5252.724781
1119,1500,5265.492474
1126,1500,5278.480575
1131,1500,5291.346064
1140,1500,5303.328319
1194,1500,5316.308472
1213,1500,5329.064522
1183,1500,5341.231521
1201,1500,5353.488162
