#{"t_start": 1534413345.1354496, "env_id": "SetDown-v3"}
r,l,t
1021,1500,1261.90387
1041,1500,1273.95028
1010,1500,1285.994758
1022,1500,1298.033507
988,1500,1310.056046
912,1500,1322.076606
952,1500,1334.115295
1023,1500,1346.159859
988,1500,1358.229537
845,1500,1369.383011
1013,1500,1381.401211
1103,1500,1393.349079
1021,1500,1405.306184
1103,1500,1417.384573
1009,1500,1429.362135
1016,1500,1441.463877
884,1500,1453.548099
820,1500,1465.642091
1028,1500,1477.699394
1107,1500,1489.784
1129,1500,1501.863952
1111,1500,1513.943753
1013,1500,1526.018046
1130,1500,1537.266764
1013,1500,1549.312859
1120,1500,1561.382461
1006,1500,1573.448103
1115,1500,1585.512908
1093,1500,1597.529567
1130,1500,1609.566693
1110,1500,1621.585355
1098,1500,1633.615918
1048,1500,1645.671831
1008,1500,1657.951207
936,1500,1670.024639
1018,1500,1682.089972
1023,1500,1694.21811
1098,1500,1706.250104
858,1500,1717.427689
1035,1500,1729.489098
1095,1500,1741.498654
1036,1500,1753.558781
917,1500,1765.562659
894,1500,1777.614757
925,1500,1789.690361
932,1500,1801.798862
1029,1500,1813.918257
1078,1500,1825.982858
971,1500,1837.947923
1139,1500,1850.014807
1017.414769,1500,1862.080259
1114,1500,1874.175815
1058,1500,1885.471929
1012,1500,1897.48428
1196,1500,1909.528825
941.954308,1500,1921.63695
1116,1500,1933.680714
1116,1500,1945.719238
1103,1500,1957.831664
1015,1500,1969.901227
1027,1500,1981.923571
988,1500,1993.929802
1119,1500,2006.043598
1047,1500,2018.137808
962,1500,2030.190531
1025,1500,2042.259396
920,1500,2053.500302
750,1500,2065.595848
937,1500,2077.686291
1034,1500,2089.789867
1022,1500,2101.856597
1099,1500,2113.991075
1047,1500,2126.044113
1112,1500,2138.05302
1108,1500,2150.061415
1019,1500,2162.147106
1108,1500,2174.242027
1093,1500,2186.322273
1103,1500,2198.395706
1039,1500,2210.461669
1030,1500,2221.662977
1199,1500,2233.746394
1200,1500,2245.805012
1111,1500,2257.910883
1055,1500,2270.027127
1192,1500,2282.133506
1018,1500,2294.201833
1049,1500,2306.313835
1198,1500,2318.368
1054,1500,2330.506127
1122,1500,2342.530646
1039,1500,2354.561381
1106,1500,2366.599346
1043,1500,2378.67795
1076,1500,2390.763672
1111,1500,2402.046146
1047,1500,2414.065153
1113,1500,2426.134464
1042,1500,2438.168319
1127,1500,2450.247048
1132,1500,2462.319669
1209,1500,2474.382003
1109,1500,2486.44521
1175,1500,2498.516012
1162,1500,2510.509163
1035,1500,2522.603477
1052,1500,2534.634691
1042,1500,2546.740939
1100,1500,2558.89257
1013,1500,2570.121283
1093,1500,2582.135434
1103,1500,2594.120858
1114,1500,2606.200785
1131,1500,2618.282219
1116,1500,2630.350225
1201,1500,2642.441819
1134,1500,2654.493703
1122,1500,2666.529255
1108,1500,2678.575892
1132,1500,2690.672441
1132,1500,2702.656234
1109,1500,2714.727869
1102,1500,2726.782558
1123,1500,2737.955577
1124,1500,2750.002352
1193,1500,2762.038527
1119,1500,2774.088271
1086,1500,2786.186746
1219,1500,2798.261973
1193,1500,2810.330995
1114,1500,2822.436066
1125,1500,2834.438625
1065,1500,2846.477955
1202,1500,2858.680108
1206,1500,2870.772132
1211,1500,2882.773966
1108,1500,2894.8275
1132,1500,2906.130769
1194,1500,2918.304539
1209,1500,2930.353616
1151,1500,2942.404757
1151,1500,2954.465105
1209,1500,2966.573176
1130,1500,2978.69684
1202,1500,2990.759349
1120,1500,3002.822381
1132,1500,3014.891239
1108,1500,3026.959863
1136,1500,3039.008088
1125,1500,3051.052208
1181,1500,3063.024489
1103,1500,3074.25275
1123,1500,3086.386341
1198,1500,3098.49514
1191,1500,3110.600103
1192,1500,3122.683145
1116,1500,3134.748139
1181,1500,3146.793913
1114,1500,3158.944243
1141,1500,3171.030958
1199,1500,3183.048066
1124,1500,3195.146034
1134,1500,3207.208367
1116,1500,3219.260853
1209,1500,3231.37151
1199,1500,3243.420695
1134,1500,3254.680134
1129,1500,3266.652475
1200,1500,3278.703681
1197,1500,3290.809684
1204,1500,3302.863076
1110,1500,3314.896437
1134,1500,3326.92381
1099,1500,3338.970219
1195,1500,3351.010208
1130,1500,3363.172749
1147,1500,3375.147518
1126,1500,3387.233423
1206,1500,3399.322483
1132,1500,3411.348291
1126,1500,3422.524802
1206,1500,3434.592757
1113,1500,3446.662875
1127,1500,3458.862014
1140,1500,3470.990646
1155,1500,3483.173152
1135,1500,3495.233848
1194,1500,3507.295983
1127,1500,3519.368027
1192,1500,3531.367038
1102,1500,3543.368686
1122,1500,3555.450736
1125,1500,3567.577142
1198,1500,3579.628976
1203,1500,3590.856738
1122,1500,3602.969553
1113,1500,3614.999424
1203,1500,3627.041769
1208,1500,3639.058922
1210,1500,3651.092972
1192,1500,3663.13486
1117,1500,3675.244674
1106,1500,3687.344963
1124,1500,3699.409401
1217,1500,3711.547154
1135,1500,3723.620805
1200,1500,3735.711439
1120,1500,3747.73698
1205,1500,3759.048615
1208,1500,3771.120327
1199,1500,3783.193394
1111,1500,3795.276797
1158,1500,3807.350142
1126,1500,3819.492785
1196,1500,3831.545594
1155,1500,3843.577959
1094,1500,3855.682489
1194,1500,3867.758424
1116,1500,3879.839315
1132,1500,3891.896559
1133,1500,3903.992668
1117,1500,3916.042462
1207,1500,3928.092121
1128,1500,3939.340317
1131,1500,3951.463736
1173,1500,3963.560966
1207,1500,3975.732277
1194,1500,3987.794538
1111,1500,3999.790462
1134,1500,4011.897991
1109,1500,4023.920732
1116,1500,4035.971632
1117,1500,4048.088063
1113,1500,4060.185146
1112,1500,4072.289716
1110,1500,4084.438205
1202,1500,4096.587692
1134,1500,4107.808957
1206,1500,4120.809621
1210,1500,4132.945965
1192,1500,4145.078167
1127,1500,4157.250376
1105,1500,4169.360535
1157,1500,4181.36886
1207,1500,4193.377945
1194,1500,4205.395827
1130,1500,4217.573447
1112,1500,4229.684006
1109,1500,4241.760341
1130,1500,4253.767135
1120,1500,4265.899769
1130,1500,4277.096424
1108,1500,4289.174033
1129,1500,4301.278838
1105,1500,4313.387013
1214,1500,4325.512779
1216,1500,4337.569231
1202,1500,4349.601207
1119,1500,4361.719434
1192,1500,4373.845031
1130,1500,4385.88963
1146,1500,4397.95687
1126,1500,4410.033488
1162,1500,4422.138264
1136,1500,4434.235699
1201,1500,4445.506681
1206,1500,4457.597359
1211,1500,4469.669082
1105,1500,4481.723173
1130,1500,4493.785836
1194,1500,4505.848515
1205,1500,4517.949318
1199,1500,4530.052159
1217,1500,4542.125834
1201,1500,4554.160298
1197,1500,4566.273942
1197,1500,4578.34159
1144,1500,4590.373341
1122,1500,4602.404775
1192,1500,4613.534514
1128,1500,4625.548368
1106,1500,4637.661777
1110,1500,4649.713022
1158,1500,4661.971586
1195,1500,4674.046002
1212,1500,4686.150741
1206,1500,4698.234973
1206,1500,4710.253213
1127,1500,4722.292046
1106,1500,4734.292421
1197,1500,4746.41302
1127,1500,4758.427678
1205,1500,4770.48709
1172,1500,4782.493609
1205,1500,4793.694021
1193,1500,4805.777372
1196,1500,4817.839361
1205,1500,4829.920439
1114,1500,4842.017651
1209,1500,4854.072038
1201,1500,4866.156855
1206,1500,4878.236453
1210,1500,4890.389472
1171,1500,4902.449425
1110,1500,4914.550937
1127,1500,4926.753015
1111,1500,4938.800724
1148,1500,4950.817532
1126,1500,4962.138189
1111,1500,4974.191965
1194,1500,4986.295583
1207,1500,4998.412659
1208,1500,5010.513361
1221,1500,5022.596584
1121,1500,5034.673104
1203,1500,5046.718261
1128,1500,5058.755392
1159,1500,5070.832303
1108,1500,5082.941551
1194,1500,5094.988617
1125,1500,5107.010159
1202,1500,5119.112747
1198,1500,5130.315027
1120,1500,5142.378903
1148,1500,5154.483061
1212,1500,5166.541272
1203,1500,5178.597261
1195,1500,5190.613553
1216,1500,5202.718021
1140,1500,5214.828487
1114,1500,5227.27752
1206,1500,5239.643999
1200,1500,5252.281997
1122,1500,5265.035874
1123,1500,5278.034503
1113,1500,5290.899527
1144,1500,5302.8815
1193,1500,5315.851695
1214,1500,5328.622295
1196,1500,5340.788826
1200,1500,5353.041058
