#{"t_start": 1534413344.8865016, "env_id": "SetDown-v3"}
r,l,t
1039,1500,1994.178805
1120,1500,2006.292473
1049,1500,2018.392079
967,1500,2030.43881
1097,1500,2042.511833
911,1500,2053.749168
750,1500,2065.850646
1019,1500,2077.936865
1034,1500,2090.038418
1020,1500,2102.105469
1100,1500,2114.240023
1008,1500,2126.293202
1109,1500,2138.301977
1112,1500,2150.307553
1020,1500,2162.39611
1114,1500,2174.490895
1082.984371,1500,2186.570527
1107,1500,2198.644664
1027,1500,2210.710328
1030,1500,2221.91191
1197,1500,2233.995345
1198,1500,2246.053943
1115,1500,2258.159793
1033,1500,2270.275968
1195,1500,2282.382516
1024,1500,2294.450565
1050,1500,2306.55667
1165,1500,2318.614698
1043,1500,2330.755049
1116,1500,2342.779633
1045,1500,2354.810139
1107,1500,2366.848146
1042,1500,2378.928888
1114,1500,2391.01262
1110,1500,2402.295032
1075,1500,2414.314072
1111,1500,2426.383213
1030,1500,2438.41802
1125,1500,2450.496022
1136,1500,2462.568648
1207,1500,2474.630919
1109,1500,2486.694743
1148,1500,2498.762712
1148,1500,2510.758097
1102,1500,2522.852418
1110,1500,2534.88356
996,1500,2546.989793
1102,1500,2559.141619
1015,1500,2570.367678
1072,1500,2582.38438
1104,1500,2594.369578
1115,1500,2606.446129
1129,1500,2618.528624
1113,1500,2630.599138
1202,1500,2642.690674
1134,1500,2654.742814
1120,1500,2666.781566
1107,1500,2678.82484
1132,1500,2690.91778
1127,1500,2702.904397
1088,1500,2714.976894
1102,1500,2727.03149
1123,1500,2738.205159
1126,1500,2750.251248
1195,1500,2762.288047
1118,1500,2774.337075
1066,1500,2786.4356
1218,1500,2798.505401
1197,1500,2810.576614
1113,1500,2822.685435
1122,1500,2834.687465
1061,1500,2846.726693
1203,1500,2858.923721
1202,1500,2871.023228
1210,1500,2883.022769
1109,1500,2895.078692
1141,1500,2906.379618
1194,1500,2918.553436
1209,1500,2930.60247
1144,1500,2942.65435
1175,1500,2954.714053
1203,1500,2966.822007
1128,1500,2978.945128
1198,1500,2991.008276
1118,1500,3003.071342
1128,1500,3015.140133
1110,1500,3027.208651
1141,1500,3039.256945
1163,1500,3051.301001
1154,1500,3063.27123
1102,1500,3074.501295
1122,1500,3086.624189
1200,1500,3098.741824
1190,1500,3110.848258
1192,1500,3122.93202
1118,1500,3134.994614
1172,1500,3147.032534
1114,1500,3159.193897
1174,1500,3171.27918
1197,1500,3183.301087
1123,1500,3195.394979
1133,1500,3207.457278
1117,1500,3219.509738
1210,1500,3231.621321
1200,1500,3243.669536
1131,1500,3254.929129
1129,1500,3266.901372
1195,1500,3278.953335
1198,1500,3291.0536
1208,1500,3303.112005
1109,1500,3315.145251
1143,1500,3327.173373
1101,1500,3339.219095
1190,1500,3351.259152
1134,1500,3363.421668
1166,1500,3375.396291
1126,1500,3387.482357
1208,1500,3399.571455
1135,1500,3411.597239
1127,1500,3422.773084
1205,1500,3434.843578
1117,1500,3446.912489
1129,1500,3459.113328
1141,1500,3471.239469
1162,1500,3483.422055
1132,1500,3495.483514
1201,1500,3507.545446
1127,1500,3519.61629
1193,1500,3531.616612
1101,1500,3543.61758
1123,1500,3555.699667
1127,1500,3567.825938
1198,1500,3579.877859
1203,1500,3591.106311
1139,1500,3603.216333
1112,1500,3615.250605
1201,1500,3627.29072
1207,1500,3639.308666
1212,1500,3651.341207
1157,1500,3663.383766
1117,1500,3675.493472
1122,1500,3687.594067
1143,1500,3699.658357
1217,1500,3711.796074
1137,1500,3723.869718
1202,1500,3735.961494
1121,1500,3747.985845
1203,1500,3759.297492
1160,1500,3771.369168
1199,1500,3783.442186
1107,1500,3795.525664
1194,1500,3807.598996
1114,1500,3819.741761
1194,1500,3831.793787
1168,1500,3843.826196
1111,1500,3855.931314
1193,1500,3868.00705
1116,1500,3880.092661
1129,1500,3892.14634
1128,1500,3904.241459
1117,1500,3916.291413
1208,1500,3928.343524
1119,1500,3939.589154
1131,1500,3951.712574
1141,1500,3963.809981
1208,1500,3975.980411
1194,1500,3988.043449
1107,1500,4000.0401
1133,1500,4012.146306
1112,1500,4024.169628
1118,1500,4036.220628
1118,1500,4048.337604
1112,1500,4060.433893
1116,1500,4072.540832
1110,1500,4084.68499
1201,1500,4096.834936
1134,1500,4108.058362
1209,1500,4121.058558
1211,1500,4133.195552
1192,1500,4145.327773
1128,1500,4157.499324
1103,1500,4169.610169
1163,1500,4181.617286
1211,1500,4193.626163
1192,1500,4205.645009
1132,1500,4217.822388
1111,1500,4229.935361
1110,1500,4242.009163
1130,1500,4254.016083
1123,1500,4266.148837
1129,1500,4277.34535
1108,1500,4289.415364
1129,1500,4301.527731
1107,1500,4313.635961
1213,1500,4325.761689
1215,1500,4337.826525
1199,1500,4349.850198
1133,1500,4361.970396
1192,1500,4374.093346
1131,1500,4386.153324
1160,1500,4398.200513
1127,1500,4410.282363
1181,1500,4422.387208
1136,1500,4434.484877
1200,1500,4445.746923
1203,1500,4457.846308
1211,1500,4469.915995
1104,1500,4481.972144
1130,1500,4494.033192
1196,1500,4506.100089
1205,1500,4518.198155
1202,1500,4530.301365
1216,1500,4542.374719
1203,1500,4554.409168
1199,1500,4566.522207
1195,1500,4578.590576
1144,1500,4590.62066
1123,1500,4602.654875
1193,1500,4613.783392
1127,1500,4625.797307
1104,1500,4637.910665
1110,1500,4649.96198
1148,1500,4662.219849
1194,1500,4674.295664
1211,1500,4686.399604
1206,1500,4698.483881
1206,1500,4710.502131
1128,1500,4722.541079
1107,1500,4734.541325
1198,1500,4746.66194
1130,1500,4758.678888
1206,1500,4770.736092
1168,1500,4782.742543
1201,1500,4793.942274
1196,1500,4806.025645
1195,1500,4818.088278
1205,1500,4830.168785
1116,1500,4842.266737
1186,1500,4854.317437
1203,1500,4866.405761
1207,1500,4878.48549
1207,1500,4890.63842
1167,1500,4902.698247
1110,1500,4914.799836
1126,1500,4927.00525
1113,1500,4939.052606
1139,1500,4951.066523
1123,1500,4962.387071
1112,1500,4974.441571
1196,1500,4986.54377
1209,1500,4998.659098
1205,1500,5010.762299
1220,1500,5022.845556
1117,1500,5034.922054
1204,1500,5046.969649
1129,1500,5059.004348
1137,1500,5071.081269
1111,1500,5083.185488
1182,1500,5095.236809
1128,1500,5107.256289
1205,1500,5119.359352
1199,1500,5130.564045
1121,1500,5142.627065
1138,1500,5154.731911
1212,1500,5166.790235
1202,1500,5178.845978
1194,1500,5190.863169
1216,1500,5202.965266
1133,1500,5215.077338
1082,1500,5227.525786
1204,1500,5239.893758
1201,1500,5252.530901
1125,1500,5265.284756
1125,1500,5278.282796
1127,1500,5291.148404
1146,1500,5303.13036
1193,1500,5316.100899
1214,1500,5328.871264
1176,1500,5341.037685
1201,1500,5353.289926
