serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
8192,1073,65536,1500.0,0.0,16,4.0570638e-05,0.9774753,0.15900879,-0.2174837589263916,-0.008546884,0.0101149725,66.66943907737732
8704,1122,69632,1500.0,0.0,17,1.4448985e-05,0.9451049,0.073950194,0.39562249183654785,-0.004846585,0.008979523,70.317795753479
9216,808,73728,1500.0,0.0,18,4.1967567e-05,0.8755832,0.010839844,-0.3924309015274048,-0.002882417,0.0031342607,75.38761687278748
9728,1131,77824,1500.0,0.0,19,3.0311512e-05,0.91932315,0.009570313,0.07971513271331787,-0.002150431,0.0030635623,79.00824069976807
10240,1134,81920,1500.0,0.0,20,0.008891748,0.9659666,0.032348633,0.08140021562576294,-0.0014899869,0.0030282554,82.61824250221252
10752,820,86016,1500.0,-0.06696021428571429,21,0.00012266022,0.89170265,0.004345703,-0.02299344539642334,-0.0017801011,0.0017283873,87.60974287986755
11264,1129,90112,1500.0,-0.06696021428571429,22,3.7978014e-05,0.8875229,0.044384766,0.17654699087142944,-0.0027589058,0.0042481357,91.23524761199951
11776,1127,94208,1500.0,-0.06696021428571429,23,1.3844078e-05,0.9673997,0.11972656,0.4778863191604614,-0.0075591854,0.010383735,94.86688423156738
12288,815,98304,1500.0,-0.0585901875,24,5.494638e-05,0.9315146,0.031518556,-0.12845945358276367,-0.002078064,0.0034070704,99.89292049407959
12800,1127,102400,1500.0,-0.0585901875,25,1.5071715e-05,0.90849143,0.029321289,0.2216188907623291,-0.0037934035,0.007369964,103.52495217323303
13312,1129,106496,1500.0,-0.0585901875,26,9.850053e-06,0.88463485,0.014453125,0.24774521589279175,-0.003241061,0.004267231,107.15159392356873
13824,823,110592,1500.0,-0.05208016666666667,27,1.6326301e-05,0.83576345,0.011694336,0.3487163782119751,-0.0013509372,0.0028157372,112.12752938270569
14336,1138,114688,1500.0,-0.05208016666666667,28,1.0165879e-05,0.9000125,0.061206054,0.17726582288742065,-0.0053907307,0.0059401672,115.72491788864136
14848,1119,118784,1500.0,-0.05208016666666667,29,5.7199436e-06,0.9351924,0.05649414,0.269723117351532,-0.004464649,0.0071397997,119.38363933563232
15360,824,122880,1500.0,-0.04687215,30,1.6146096e-05,0.83776915,0.022949219,0.3108895421028137,-0.002781143,0.006449139,124.34891629219055
15872,1135,126976,1500.0,-0.04687215,31,7.5097946e-06,0.7605142,0.0942627,-0.10741686820983887,-0.0039258623,0.008967539,127.95687747001648
16384,1138,131072,1500.0,-0.04687215,32,5.4600864e-06,0.7057944,0.015063477,-0.17860889434814453,-0.0015290418,0.0020206794,131.55582451820374
16896,821,135168,1500.0,-0.04261104545454546,33,1.0767968e-05,0.6826158,0.02980957,0.23705047369003296,-0.0025220052,0.0035765134,136.54230546951294
17408,1127,139264,1500.0,-0.04261104545454546,34,7.050285e-06,0.67422897,0.021484375,-1.2655704021453857,-0.002055612,0.0038722947,140.17640209197998
17920,1123,143360,1500.0,-0.04261104545454546,35,3.977282e-06,0.66737527,0.033496093,-1.1668126583099365,-0.004010622,0.0040895054,143.82221364974976
18432,817,147456,1500.0,-0.039060125,36,1.34774e-05,0.6796109,0.008227539,0.03526073694229126,-0.0013025415,0.0010678631,148.83576440811157
18944,1127,151552,1500.0,-0.039060125,37,7.4017976e-06,0.68649113,0.062060546,-0.06700432300567627,-0.0024842757,0.0053997654,152.47025966644287
19456,1093,155648,1500.0,-0.039060125,38,5.86792e-06,0.66459155,0.016625976,-0.13117408752441406,-0.0018821254,0.0018570097,156.21489214897156
19968,814,159744,1500.0,-0.036055500000000004,39,5.312827e-06,0.6758424,0.01640625,-0.11067211627960205,-0.0025171423,0.0032775204,161.24556350708008
20480,1142,163840,1500.0,-0.036055500000000004,40,3.9679194e-06,0.65121794,0.029248048,-0.0031816959381103516,-0.0029170315,0.003110204,164.82962107658386
20992,1137,167936,1500.0,-0.036055500000000004,41,3.7661252e-06,0.6189054,0.03010254,0.2697167992591858,-0.0037243154,0.0036884663,168.4313507080078
21504,824,172032,1500.0,-0.033480107142857145,42,3.8462636e-06,0.5887419,0.005078125,-1.5906033515930176,-0.0014915405,0.0015548203,173.39711737632751
22016,1139,176128,1500.0,-0.033480107142857145,43,2.9450007e-06,0.5400282,0.05432129,-0.18144357204437256,-0.0025572528,0.0033499827,176.99220895767212
22528,820,180224,1500.0,-0.0312481,44,2.8681518e-06,0.5313416,0.013085937,-0.02106153964996338,-0.0029667239,0.0015093458,181.98599362373352
23040,1132,184320,1500.0,-0.0312481,45,3.4494792e-06,0.5531594,0.010107422,-1.505103349685669,-0.0028624372,0.0015887588,185.60430574417114
23552,1130,188416,1500.0,-0.0312481,46,2.3376306e-06,0.54981506,0.009106445,-2.1897788047790527,-0.0010128189,0.0009624826,189.22659254074097
24064,819,192512,1500.0,-0.02929509375,47,3.3433116e-06,0.5532865,0.015844727,-1.8815999031066895,-0.0029487687,0.0021567717,194.22328567504883
24576,1136,196608,1500.0,-0.02929509375,48,1.7353265e-06,0.57194316,0.025415039,-0.009316802024841309,-0.0017040527,0.0021000004,197.82900738716125
25088,1140,200704,1500.0,-0.02929509375,49,2.177021e-06,0.5106947,0.037866212,-1.1220698356628418,-0.004376943,0.0035035566,201.42176938056946
25600,819,204800,1500.0,-0.02757185294117647,50,2.811949e-06,0.51449317,0.012231445,0.12448400259017944,-0.0023998136,0.001552266,206.42239379882812
26112,1136,208896,1500.0,-0.02757185294117647,51,3.6942743e-06,0.5935593,0.032348633,-1.5060033798217773,-0.002505925,0.0020666842,210.02963614463806
26624,1141,212992,1500.0,-0.02757185294117647,52,3.7776906e-06,0.6337172,0.035302736,-0.561371922492981,-0.0032796082,0.002703954,213.61690878868103
27136,811,217088,1500.0,-0.026040083333333335,53,3.86252e-06,0.65267235,0.020947266,-0.09901237487792969,-0.0023648324,0.002497535,218.6669578552246
27648,1141,221184,1500.0,-0.026040083333333335,54,1.8597545e-06,0.6174291,0.11191406,-0.3471876382827759,-0.005271959,0.009964196,222.25639700889587
28160,1143,225280,1500.0,-0.026040083333333335,55,1.4526629e-06,0.6086592,0.013549805,-1.6741855144500732,-0.0030575031,0.0019099687,225.84018993377686
28672,814,229376,1500.0,-0.02466955263157895,56,3.4583086e-06,0.5502821,0.009765625,0.038629353046417236,-0.0023986308,0.0016367013,230.86839532852173
29184,1139,233472,1500.0,-0.02466955263157895,57,2.421568e-06,0.4692618,0.0049560545,-1.2336928844451904,-0.0013338351,0.00085131574,234.46302461624146
29696,1142,237568,1500.0,-0.02466955263157895,58,1.9065844e-06,0.481874,0.039770506,-0.16988003253936768,-0.0028833863,0.0032069688,238.04738235473633
30208,811,241664,1500.0,-0.023436075,59,2.5030595e-06,0.59317297,0.039135743,-0.49617910385131836,-0.0022361504,0.0026405542,243.09383630752563
30720,1138,245760,1500.0,-0.023436075,60,1.5899057e-06,0.5930563,0.053271484,-0.3364790678024292,-0.0038139694,0.004015683,246.69265460968018
31232,1122,249856,1500.0,-0.023436075,61,1.3558688e-06,0.55667794,0.024072265,-0.6414127349853516,-0.0037047975,0.0024420521,250.34207892417908
31744,815,253952,1500.0,-0.02232007142857143,62,2.4410188e-06,0.6170452,0.0064697266,-0.16190314292907715,-0.0017091207,0.001369913,255.36712789535522
32256,1143,258048,1500.0,-0.02232007142857143,63,1.6077598e-06,0.5630781,0.07292481,-0.23917436599731445,-0.0041301115,0.00578864,258.94813680648804
32768,1121,262144,1500.0,-0.02232007142857143,64,1.200348e-06,0.5693207,0.02470703,-0.21502816677093506,-0.0033594992,0.0028027087,262.6002142429352
33280,815,266240,1500.0,-0.02130552272727273,65,2.3508724e-06,0.62065303,0.045922853,-2.9420344829559326,-0.0035259358,0.003911089,267.62429642677307
33792,1122,270336,1500.0,-0.02130552272727273,66,1.5251451e-06,0.6597854,0.06696777,-0.5190932750701904,-0.0018539338,0.0057005724,271.2723035812378
34304,1132,274432,1500.0,-0.02130552272727273,67,2.206469e-06,0.6925679,0.012036133,-0.36495423316955566,-0.0011514712,0.0014167831,274.890460729599
34816,819,278528,1500.0,-0.020379195652173915,68,3.8713197e-06,0.8108341,0.029321289,-2.335010528564453,-0.0024741213,0.0033366762,279.8895335197449
35328,1130,282624,1500.0,-0.020379195652173915,69,2.8022218e-06,0.91134536,0.0592041,-2.1217312812805176,-0.0071508116,0.005586194,283.51194953918457
35840,1134,286720,1500.0,-0.020379195652173915,70,1.2877969e-06,0.94580793,0.016870117,-2.132978677749634,-0.0024926662,0.003464377,287.1238040924072
36352,817,290816,1500.0,-0.0195300625,71,1.3696434e-06,0.9609049,0.05078125,-2.1614534854888916,-0.003496509,0.004418306,292.13603138923645
36864,1137,294912,1500.0,-0.0195300625,72,4.967502e-06,0.98454046,0.054614257,-0.3876229524612427,-0.0035314593,0.005704987,295.73658418655396
37376,1119,299008,1500.0,-0.0195300625,73,6.912313e-07,1.0136075,0.07849121,-0.3037961721420288,-0.0038654949,0.0066712936,299.396178483963
37888,827,303104,1500.0,-0.01874886,74,8.561178e-07,1.025966,0.07668457,-2.391949415206909,-0.0046115136,0.007530982,304.34819650650024
38400,1133,307200,1500.0,-0.01874886,75,5.9335986e-07,1.0242451,0.12929687,-1.5511913299560547,-0.0017706944,0.009342986,307.9627468585968
38912,1141,311296,1500.0,-0.01874886,76,6.1415227e-07,1.0273176,0.017675782,-2.0429913997650146,-0.0014555001,0.0040165344,311.55206418037415
39424,817,315392,1500.0,-0.018027750000000002,77,6.381774e-07,1.0164047,0.047143556,-20.245014190673828,-0.006269537,0.0073602432,316.56131196022034
39936,1138,319488,1500.0,-0.018027750000000002,78,7.2970516e-07,1.0036727,0.014135743,-3.8257737159729004,-0.002869096,0.004670307,320.1585500240326
40448,1136,323584,1500.0,-0.018027750000000002,79,5.8454674e-07,1.0190375,0.074438475,-9.57115650177002,-0.004413889,0.0072268257,323.7624144554138
40960,818,327680,1500.0,-0.017360055555555556,80,1.9042429e-06,1.0419616,0.02224121,-15.552730560302734,-0.0030633837,0.004871765,328.76744270324707
41472,1131,331776,1500.0,-0.017360055555555556,81,6.0970865e-07,1.0140579,0.0597168,-9.642887115478516,-0.0043345694,0.008879174,332.38676953315735
41984,1131,335872,1500.0,-0.017360055555555556,82,4.4091726e-07,0.99720496,0.018115234,-8.608505249023438,-0.0015100022,0.0029967627,336.0085027217865
42496,821,339968,1500.0,-0.016740053571428572,83,1.6661088e-06,1.0207149,0.037646484,-5.539255619049072,-0.0028353252,0.0056860885,340.9962639808655
43008,1128,344064,1500.0,-0.016740053571428572,84,5.9835617e-07,1.0342562,0.036621094,-3.3432369232177734,-0.0047594556,0.007097818,344.6252381801605
43520,818,348160,1500.0,-0.016162810344827586,85,7.3842017e-07,1.0047772,0.0063964846,-2.9871528148651123,-0.0036136047,0.004737899,349.63057827949524
44032,1134,352256,1500.0,-0.016162810344827586,86,2.0931711e-06,1.0473907,0.046850584,-2.9830973148345947,-0.004065405,0.008357528,353.2405846118927
44544,1135,356352,1500.0,-0.016162810344827586,87,1.446607e-06,1.0434886,0.0061035156,0.30434632301330566,-0.0016995936,0.0024872622,356.84926104545593
45056,811,360448,1500.0,-0.01562405,88,1.4372629e-06,1.0255334,0.008374023,-1.148730993270874,-0.0031132651,0.0026057845,361.89840817451477
45568,1139,364544,1500.0,-0.01562405,89,1.1617567e-06,0.9937153,0.014404297,-0.036000609397888184,-0.001980309,0.0042645247,365.492835521698
46080,1134,368640,1500.0,-0.01562405,90,7.205827e-07,1.0134054,0.052783202,0.14811134338378906,-0.0035287284,0.005295958,369.1033899784088
46592,816,372736,1500.0,0.44052511290322577,91,1.7496859,1.0185754,0.01574707,-0.00020635128021240234,-0.0013496332,0.0036792564,374.1222221851349
47104,1128,376832,1500.0,0.44052511290322577,92,0.00041445336,0.9936205,0.016479492,-0.10608458518981934,-0.0015960829,0.002666891,377.75332903862
47616,1135,380928,1500.0,0.44052511290322577,93,1.8636072,1.0286485,0.04562988,0.007303416728973389,-0.0033102776,0.006535354,381.3609857559204
48128,814,385024,1500.0,5.665039953125,94,22.974226,1.0540259,0.012304688,0.019783377647399902,-0.0014333513,0.0028258131,386.3929855823517
48640,1128,389120,1500.0,5.665039953125,95,0.003583741,1.0531478,0.021142578,-0.12397360801696777,-0.0012838964,0.0029241964,390.0242919921875
49152,1135,393216,1500.0,5.665039953125,96,2.4353814,1.0591458,0.02758789,0.01114809513092041,-0.0017628405,0.005711144,393.63276529312134
49664,817,397312,1500.0,9.016099348484849,97,12.989746,1.0271053,0.017919922,0.04150664806365967,-0.0038510878,0.0042505525,398.6451790332794
50176,1139,401408,1500.0,9.016099348484849,98,0.006168616,0.9695114,0.04650879,0.08077085018157959,-0.0037218123,0.005987503,402.24014949798584
50688,1138,405504,1500.0,9.016099348484849,99,12.148359,1.0249335,0.040356446,0.01992511749267578,-0.0046068793,0.005784721,405.8394808769226
51200,823,409600,1500.0,19.585478779411766,100,64.97698,1.0004153,0.006323242,0.051728129386901855,-0.001101427,0.0017589529,410.8165228366852
51712,1124,413696,1500.0,19.585478779411766,101,4.272305,0.97574395,0.0037841797,0.04952645301818848,-0.0007171547,0.0016657151,414.4613335132599
52224,1137,417792,1500.0,19.585478779411766,102,103.92411,1.0577252,0.033837892,0.018651366233825684,-0.0033037018,0.003762201,418.0632486343384
52736,820,421888,1500.0,40.27232224285714,103,64.83888,0.99620754,0.039135743,0.1323111653327942,-0.0023235236,0.0049755345,423.0576403141022
53248,1129,425984,1500.0,40.27232224285714,104,0.013698628,0.96396124,0.043261718,0.3799416422843933,-0.003774473,0.005548992,426.6848449707031
53760,1133,430080,1500.0,40.27232224285714,105,43.60974,1.0329441,0.02890625,0.04181027412414551,-0.0029431619,0.0048786695,430.2996914386749
54272,821,434176,1500.0,51.96267440277778,106,53.212646,0.99318314,0.009521484,0.13228267431259155,-0.0012664318,0.0028807118,435.2859218120575
54784,1131,438272,1500.0,51.96267440277778,107,12.237661,0.9956726,0.033691406,0.09640353918075562,-0.0040513384,0.0050192783,438.905127286911
55296,1126,442368,1500.0,51.96267440277778,108,118.828415,1.0676944,0.015185547,0.009012818336486816,-0.0024123548,0.0037529725,442.5428194999695
55808,818,446464,1500.0,71.64611563513513,109,44.640766,0.98743945,0.064941406,0.23893070220947266,-0.003507734,0.0081832465,447.54706501960754
56320,1132,450560,1500.0,71.64611563513513,110,6.0893817,0.97926056,0.041015625,0.1788628101348877,-0.0015652865,0.005246126,451.1658730506897
56832,1115,454656,1500.0,71.64611563513513,111,111.698586,1.0586793,0.009765625,0.0707349181175232,-0.0022935623,0.0033264377,454.83875036239624
57344,805,458752,1500.0,88.93750076,112,34.575287,0.99991,0.090112306,0.2909323573112488,-0.005191921,0.0080993995,459.9236309528351
57856,1121,462848,1500.0,88.93750076,113,34.66442,1.0248069,0.014233398,0.156005859375,-0.002676792,0.0039587235,463.57708048820496
58368,1148,466944,1500.0,88.93750076,114,119.70835,1.0712059,0.013720703,-0.04085695743560791,-0.0012423408,0.0020322064,467.14399218559265
58880,813,471040,1500.0,110.94416742666665,115,25.025608,1.0053211,2.4414063e-05,0.37327247858047485,-0.0010140634,0.0006229779,472.17651319503784
59392,1139,475136,1500.0,110.94416742666665,116,13.602179,0.9867877,0.02595215,0.2517147660255432,-0.0035693701,0.006015216,475.7730038166046
59904,1126,479232,1500.0,110.94416742666665,117,112.08922,1.0555537,0.054516602,0.0719495415687561,-0.004693324,0.005921949,479.41055846214294
60416,815,483328,1500.0,128.68083409333332,118,15.810158,0.9497684,0.026391601,0.4471486210823059,-0.0014309667,0.004600608,484.432012796402
60928,1135,487424,1500.0,128.68083409333332,119,24.166653,0.977383,0.038549803,0.25655293464660645,-0.002350569,0.0048505072,488.0401613712311
61440,1134,491520,1500.0,128.68083409333332,120,113.34861,1.0528784,0.00859375,0.012312173843383789,-0.0029653553,0.0036687863,491.65028524398804
61952,820,495616,1500.0,147.15750075999998,121,7.2202005,0.9455961,0.099975586,0.5232056379318237,-0.002080228,0.008336219,496.640673160553
62464,1129,499712,1500.0,147.15750075999998,122,52.67741,0.9944703,0.007885742,0.26129448413848877,-0.0017808046,0.0025097737,500.2685012817383
62976,1127,503808,1500.0,147.15750075999998,123,111.92283,1.0480015,0.053515624,-0.032543182373046875,-0.0047353557,0.004877703,503.9012198448181
63488,812,507904,1500.0,168.18083409333332,124,0.9393422,0.9380413,0.1064209,0.6671070158481598,-0.0022918,0.007921964,508.94234347343445
64000,958,512000,1500.0,168.18083409333332,125,60.085724,0.98031634,0.013134765,0.2884174585342407,-0.0016983211,0.003280953,513.2166740894318
64512,821,516096,1500.0,189.04750076,126,105.56069,1.0428807,0.012866211,0.3207434415817261,-0.0035880688,0.0029391346,518.2015197277069
65024,1105,520192,1500.0,189.04750076,127,0.17231423,0.94863,0.038671874,0.5594629943370819,-0.0029349693,0.00419549,521.9080815315247
65536,1132,524288,1500.0,189.04750076,128,85.30757,1.0005931,0.0126220705,0.23672634363174438,-0.0027878128,0.004242228,525.5248050689697
66048,816,528384,1500.0,212.06639027666668,129,96.59777,1.0374684,0.0044677733,0.4758721590042114,-0.0018950077,0.0016824764,530.5395572185516
66560,1134,532480,1500.0,212.06639027666668,130,1.7716713,0.86399496,0.0033447265,0.33739835023880005,-0.000664299,0.0024238047,534.148919582367
67072,1135,536576,1500.0,212.06639027666668,131,106.60616,0.9989394,0.047583006,0.28280240297317505,-0.0035861842,0.005957599,537.7560765743256
67584,819,540672,1500.0,236.48666666666668,132,87.71381,1.0098011,0.00083007815,0.5234563648700714,-0.00091676076,0.00080073765,542.7521584033966
68096,1124,544768,1500.0,236.48666666666668,133,6.8137946,0.84016544,0.0030517578,0.4438587427139282,-0.0012117213,0.0006398323,546.3935437202454
68608,1146,548864,1500.0,236.48666666666668,134,107.550064,1.0108562,0.00061035156,-0.00015020370483398438,-0.0009049683,0.001733613,549.966744184494
69120,812,552960,1500.0,261.64666666666665,135,78.01766,0.99773616,0.026757812,0.5652758181095123,-0.0020520294,0.0024210294,555.0109429359436
69632,1134,557056,1500.0,261.64666666666665,136,23.405045,0.8414202,0.009301757,0.45097070932388306,-0.0028341284,0.003257963,558.6217336654663
70144,1126,561152,1500.0,261.64666666666665,137,105.42482,1.0334933,0.013232422,-0.07751274108886719,-0.0007652886,0.0028563447,562.2566936016083
70656,817,565248,1500.0,288.07,138,68.61182,0.9753412,0.006225586,0.6097228527069092,-0.00277485,0.0016389859,567.2705056667328
71168,1123,569344,1500.0,288.07,139,15.957678,0.81951207,0.017358398,0.5022703111171722,-0.0026554167,0.0033703677,570.9175198078156
71680,1132,573440,1500.0,288.07,140,103.925964,1.0177386,0.039135743,-0.021235942840576172,-0.0023610997,0.004566925,574.5359055995941
72192,821,577536,1500.0,312.6166666666667,141,59.68578,0.95051014,0.010449219,0.6408226191997528,-0.0014369901,0.0017322857,579.5218801498413
72704,1137,581632,1500.0,312.6166666666667,142,21.365547,0.86283714,0.008837891,0.5261960923671722,-0.0015177692,0.0030777873,583.1223628520966
73216,1134,585728,1500.0,312.6166666666667,143,101.52369,1.0302346,0.0020263672,-0.11234414577484131,-0.00038224258,0.0014024192,586.7318224906921
73728,820,589824,1500.0,337.31666666666666,144,51.126534,0.9008126,0.0025878907,0.6783896386623383,-0.0007603693,0.0010337397,591.7270712852478
74240,1122,593920,1500.0,337.31666666666666,145,26.599756,0.8703421,0.03190918,0.5973171591758728,-0.0024066172,0.0035617873,595.3753142356873
74752,1114,598016,1500.0,337.31666666666666,146,99.38359,1.038525,0.058666993,-0.09454214572906494,-0.0033850851,0.005571885,599.0505347251892
75264,825,602112,1500.0,361.6333333333333,147,42.846134,0.98336905,0.048193358,0.6934552490711212,-0.0013623426,0.0039378195,604.014000415802
75776,1121,606208,1500.0,361.6333333333333,148,13.251833,0.9479815,0.0037353516,0.6058245897293091,-0.0015910917,0.0015639057,607.6668617725372
76288,1130,610304,1500.0,361.6333333333333,149,97.14708,1.0265322,0.050488282,-0.09698855876922607,-0.002965055,0.0046975673,611.2914967536926
76800,821,614400,1500.0,383.3566666666667,150,34.879177,0.95343685,0.06379394,0.7155616879463196,-0.0020750917,0.0047343285,616.2756497859955
77312,1127,618496,1500.0,383.3566666666667,151,25.491806,0.92041284,0.0072998046,0.5689626932144165,-0.0014821247,0.0017656621,619.911857843399
77824,1139,622592,1500.0,383.3566666666667,152,94.521286,1.0396029,0.032788087,-0.09158384799957275,-0.0015374547,0.004068958,623.5076305866241
78336,814,626688,1500.0,406.0466666666667,153,27.25472,0.89329636,0.01105957,0.7416532933712006,-0.0012916541,0.0018170845,628.5350027084351
78848,1125,630784,1500.0,406.0466666666667,154,46.550316,0.9071124,0.0052978517,0.5955942869186401,-0.0014485574,0.0016668423,632.1737606525421
79360,1118,634880,1500.0,406.0466666666667,155,91.708755,1.037455,0.040942382,-0.049495816230773926,-0.0039643073,0.005283504,635.8357796669006
79872,817,638976,1500.0,430.12333333333333,156,20.011913,0.8480581,0.016455078,0.767113208770752,-0.0036832392,0.003187831,640.8448438644409
80384,1129,643072,1500.0,430.12333333333333,157,50.59994,0.90098965,0.0057373047,0.5967179536819458,-0.0021408782,0.001956012,644.4704537391663
80896,1126,647168,1500.0,430.12333333333333,158,89.83702,1.0346014,0.037744142,-0.08119916915893555,-0.0012975564,0.003526903,648.1072814464569
81408,813,651264,1500.0,453.8666666666667,159,13.142706,0.85146695,0.09572754,0.7827130109071732,-0.0015275597,0.0068112155,653.1433126926422
81920,1144,655360,1500.0,453.8666666666667,160,55.12223,0.93252546,0.009790039,0.576761394739151,-0.0014670074,0.0027610636,656.7241351604462
82432,1127,659456,1500.0,453.8666666666667,161,87.76409,1.0231773,0.022192383,-0.0839226245880127,-0.0025565026,0.004291198,660.3562443256378
82944,823,663552,1500.0,477.75666666666666,162,6.9337783,0.9395876,0.08574219,0.7825179696083069,-0.0016307777,0.0064905197,665.3285348415375
83456,1132,667648,1500.0,477.75666666666666,163,48.620365,0.96841973,0.006225586,0.49049103260040283,-0.00034635546,0.0021575738,668.9458057880402
83968,1136,671744,1500.0,477.75666666666666,164,86.07948,1.0087788,0.019726563,-0.12101185321807861,-0.0018274544,0.0040245857,672.550833940506
84480,823,675840,1500.0,500.05,165,2.1377304,0.95492256,0.016015625,0.7939064800739288,-0.001881059,0.004146975,677.5251355171204
84992,1139,679936,1500.0,500.05,166,17.896473,0.9231165,0.020776367,0.5800867974758148,-0.002916583,0.0041948995,681.1206426620483
85504,818,684032,1500.0,517.0133333333333,167,85.37893,0.97426254,0.020361328,0.19379055500030518,-0.0014879719,0.0038336194,686.1267395019531
86016,1134,688128,1500.0,517.0133333333333,168,0.083652265,0.925449,0.052905273,0.6043756306171417,-0.0028475707,0.005009865,689.7384448051453
86528,1126,692224,1500.0,517.0133333333333,169,11.553758,0.9081646,0.005395508,0.6433942914009094,-0.0017037457,0.0019019734,693.3733675479889
87040,816,696320,1500.0,530.7666666666667,170,73.42827,0.9539236,0.0042236326,0.6360275447368622,-0.0014806486,0.0015036765,698.3887929916382
87552,1136,700416,1500.0,530.7666666666667,171,0.0579578,0.89571285,0.09382324,0.8231168240308762,-0.0056728995,0.006920838,701.9931371212006
88064,1131,704512,1500.0,530.7666666666667,172,22.839085,0.9085472,0.00024414062,0.6589805483818054,-0.00090001227,0.0011951138,705.6150612831116
88576,821,708608,1500.0,546.77,173,69.628296,0.96744525,0.013623047,0.735334038734436,-0.00097555167,0.002086607,710.6012051105499
89088,1131,712704,1500.0,546.77,174,0.06131314,0.93471324,0.08659668,0.827721506357193,-0.006713397,0.006797537,714.2230741977692
89600,1134,716800,1500.0,546.77,175,8.913737,0.9155587,0.0,0.6911759078502655,-0.00084817753,0.0009426846,717.8335371017456
90112,819,720896,1500.0,557.6,176,52.36123,0.9651453,0.015649414,0.7369093596935272,-0.0023103391,0.0031146049,722.8352041244507
90624,1137,724992,1500.0,557.6,177,0.022351399,0.8833807,0.18933105,0.8339978009462357,-0.006302015,0.012180785,726.437257528305
91136,1121,729088,1500.0,557.6,178,4.617894,0.8929674,0.0,0.7509041726589203,-0.00044179143,0.00079658517,730.0899755954742
91648,819,733184,1500.0,566.6533333333333,179,42.85463,0.9244841,0.036132812,0.7699543237686157,-0.0027702353,0.004250761,735.0879921913147
92160,1138,737280,1500.0,566.6533333333333,180,0.020177653,0.89053285,0.05332031,0.899303562939167,-0.006932317,0.0051239054,738.6861453056335
92672,1128,741376,1500.0,566.6533333333333,181,2.7906182,0.91858214,0.0022949218,0.7989030927419662,-0.0011535698,0.0007979084,742.3150041103363
93184,813,745472,1500.0,573.9366666666666,182,33.303474,0.95053655,0.016625976,0.783233642578125,-0.0032127195,0.0038846587,747.3509471416473
93696,1132,749568,1500.0,573.9366666666666,183,0.20888662,0.9142458,0.08774414,0.7507167160511017,-0.0042214133,0.0071520144,750.9689528942108
94208,1132,753664,1500.0,573.9366666666666,184,5.2061324,0.9651683,0.0048828125,0.6420650482177734,-0.0011796145,0.001647998,754.5872766971588
94720,783,757760,1500.0,578.5266666666666,185,13.807512,0.9536459,0.01237793,0.8180900663137436,-0.0029247212,0.003944039,759.8187777996063
95232,1136,761856,1500.0,578.5266666666666,186,0.32692832,0.8963226,0.045288086,0.7935430705547333,-0.0041928124,0.0046706973,763.4239356517792
95744,1126,765952,1500.0,578.5266666666666,187,12.024263,0.9590248,0.0029052733,0.6330424547195435,-0.001305497,0.002818168,767.0595924854279
