#{"t_start": 1534413345.1365325, "env_id": "SetDown-v3"}
r,l,t
1206,1500,3639.060476
1211,1500,3651.096287
1190,1500,3663.133951
1118,1500,3675.246667
1095,1500,3687.344192
1122,1500,3699.420605
1215,1500,3711.54539
1134,1500,3723.619797
1201,1500,3735.724586
1118,1500,3747.739114
1202,1500,3759.047631
1212,1500,3771.119168
1198,1500,3783.192384
1111,1500,3795.277099
1147,1500,3807.349086
1126,1500,3819.490978
1193,1500,3831.544585
1141,1500,3843.576983
1110,1500,3855.696572
1194,1500,3867.757341
1114,1500,3879.838631
1127,1500,3891.894489
1133,1500,3904.004523
1118,1500,3916.044596
1208,1500,3928.091098
1131,1500,3939.348576
1131,1500,3951.461905
1160,1500,3963.572686
1208,1500,3975.739007
1189,1500,3987.794707
1112,1500,3999.795673
1133,1500,4011.896979
1110,1500,4023.919703
1118,1500,4035.970636
1118,1500,4048.087702
1113,1500,4060.196638
1115,1500,4072.28803
1110,1500,4084.448609
1202,1500,4096.587701
1132,1500,4107.808582
1210,1500,4120.808764
1211,1500,4132.945687
1193,1500,4145.077889
1127,1500,4157.249358
1101,1500,4169.360586
1170,1500,4181.373117
1200,1500,4193.376956
1192,1500,4205.394811
1133,1500,4217.573597
1110,1500,4229.682261
1109,1500,4241.75861
1131,1500,4253.765971
1121,1500,4265.912628
1132,1500,4277.096516
1108,1500,4289.165509
1127,1500,4301.277772
1106,1500,4313.400692
1212,1500,4325.511771
1216,1500,4337.580764
1200,1500,4349.600993
1132,1500,4361.718446
1192,1500,4373.856593
1131,1500,4385.904573
1150,1500,4397.950478
1127,1500,4410.040613
1140,1500,4422.137167
1139,1500,4434.233943
1199,1500,4445.496384
1204,1500,4457.600529
1210,1500,4469.666044
1103,1500,4481.722272
1130,1500,4493.791426
1194,1500,4505.846744
1204,1500,4517.947583
1203,1500,4530.053104
1216,1500,4542.124051
1203,1500,4554.159234
1199,1500,4566.28867
1197,1500,4578.340507
1135,1500,4590.370021
1122,1500,4602.403666
1193,1500,4613.53353
1128,1500,4625.560515
1105,1500,4637.660848
1108,1500,4649.711981
1150,1500,4661.973569
1195,1500,4674.045607
1211,1500,4686.16057
1207,1500,4698.233777
1207,1500,4710.252159
1126,1500,4722.294516
1106,1500,4734.296612
1198,1500,4746.411896
1126,1500,4758.426561
1206,1500,4770.500612
1161,1500,4782.492615
1205,1500,4793.696577
1195,1500,4805.776457
1194,1500,4817.840163
1203,1500,4829.91962
1113,1500,4842.019186
1210,1500,4854.067533
1201,1500,4866.168699
1205,1500,4878.240436
1208,1500,4890.404633
1191,1500,4902.45144
1109,1500,4914.552028
1122,1500,4926.755051
1112,1500,4938.799791
1140,1500,4950.817833
1125,1500,4962.137022
1114,1500,4974.204578
1199,1500,4986.294373
1205,1500,4998.41372
1205,1500,5010.511733
1221,1500,5022.595662
1118,1500,5034.67203
1205,1500,5046.719206
1128,1500,5058.768724
1167,1500,5070.83172
1110,1500,5082.935437
1193,1500,5094.994651
1128,1500,5107.008699
1202,1500,5119.113068
1198,1500,5130.314184
1120,1500,5142.380584
1142,1500,5154.48388
1211,1500,5166.539637
1202,1500,5178.600664
1197,1500,5190.616571
1213,1500,5202.715373
1133,1500,5214.827383
1094,1500,5227.276612
1208,1500,5239.649261
1201,1500,5252.281399
1126,1500,5265.038729
1126,1500,5278.032667
1118,1500,5290.901703
1143,1500,5302.880031
1192,1500,5315.850718
1213,1500,5328.621288
1176,1500,5340.787824
1200,1500,5353.039569
