#{"t_start": 1534413345.3370214, "env_id": "SetDown-v3"}
r,l,t
1118,1500,1585.311185
1048,1500,1597.327855
1127,1500,1609.364314
1111,1500,1621.393065
1101,1500,1633.414641
1054,1500,1645.470247
1005,1500,1657.749508
912,1500,1669.823068
1027,1500,1681.904067
1068,1500,1694.021398
1097,1500,1706.046115
880,1500,1717.225792
1054,1500,1729.288274
1010,1500,1741.295131
1043,1500,1753.357923
1004,1500,1765.361007
956,1500,1777.412539
925,1500,1789.48879
935,1500,1801.599492
1026,1500,1813.716682
1033,1500,1825.781286
999,1500,1837.746294
1135,1500,1849.815405
1043,1500,1861.878471
1116,1500,1873.977878
1082,1500,1885.270432
1021,1500,1897.282773
1196,1500,1909.327246
986,1500,1921.43466
1100,1500,1933.481489
1122,1500,1945.522002
1094,1500,1957.632545
1014,1500,1969.704271
1035,1500,1981.719445
992,1500,1993.728285
1119,1500,2005.842053
1052,1500,2017.9405
946,1500,2029.988843
1100,1500,2042.058401
910,1500,2053.29916
817,1500,2065.396052
1019,1500,2077.484773
1033,1500,2089.588047
1026,1500,2101.654456
1083,1500,2113.789566
1039,1500,2125.842569
1114,1500,2137.85391
1113,1500,2149.857033
1014,1500,2161.945594
1114,1500,2174.043937
1048,1500,2186.120755
1107,1500,2198.196969
1033,1500,2210.260053
1040,1500,2221.476133
1195,1500,2233.544839
1195,1500,2245.603423
1121,1500,2257.711602
1042,1500,2269.825543
1193,1500,2281.932081
1022,1500,2294.000328
1043,1500,2306.11114
1155,1500,2318.166514
1036,1500,2330.304556
1118,1500,2342.329696
1034,1500,2354.368265
1108,1500,2366.397774
1042,1500,2378.4762
1110,1500,2390.562167
1116,1500,2401.845649
1075,1500,2413.865279
1107,1500,2425.932767
1037,1500,2437.966747
1126,1500,2450.060131
1133,1500,2462.118083
1206,1500,2474.1854
1107,1500,2486.246412
1151,1500,2498.312343
1149,1500,2510.307577
1069,1500,2522.404076
1110,1500,2534.432377
1039,1500,2546.542363
1095,1500,2558.691168
1026,1500,2569.917158
1091,1500,2581.944805
1104,1500,2593.919316
1113,1500,2605.996052
1130,1500,2618.083116
1113,1500,2630.14869
1201,1500,2642.24023
1174,1500,2654.292371
1120,1500,2666.327698
1109,1500,2678.374308
1131,1500,2690.46686
1127,1500,2702.468107
1090,1500,2714.53146
1100,1500,2726.590226
1121,1500,2737.754719
1127,1500,2749.804424
1194,1500,2761.836399
1119,1500,2773.895488
1073,1500,2785.984978
1217,1500,2798.05564
1195,1500,2810.126019
1115,1500,2822.235095
1122,1500,2834.248105
1071,1500,2846.27571
1202,1500,2858.473202
1201,1500,2870.57056
1210,1500,2882.572355
1110,1500,2894.625286
1125,1500,2905.929197
1197,1500,2918.102793
1208,1500,2930.151969
1144,1500,2942.203868
1158,1500,2954.263551
1204,1500,2966.371605
1128,1500,2978.495375
1205,1500,2990.557919
1120,1500,3002.620819
1121,1500,3014.693314
1110,1500,3026.758454
1131,1500,3038.806516
1153,1500,3050.852643
1142,1500,3062.820927
1104,1500,3074.0561
1122,1500,3086.177224
1199,1500,3098.293217
1194,1500,3110.398698
1194,1500,3122.48166
1117,1500,3134.544141
1213,1500,3146.582068
1115,1500,3158.743444
1148,1500,3170.829486
1189,1500,3182.846495
1124,1500,3194.944571
1137,1500,3207.006795
1119,1500,3219.061517
1211,1500,3231.184083
1201,1500,3243.219089
1143,1500,3254.478735
1129,1500,3266.450919
1196,1500,3278.502261
1196,1500,3290.603683
1206,1500,3302.661505
1110,1500,3314.694865
1127,1500,3326.727311
1101,1500,3338.768652
1192,1500,3350.808731
1132,1500,3362.971217
1149,1500,3374.945771
1128,1500,3387.031851
1207,1500,3399.127552
1135,1500,3411.152437
1129,1500,3422.323231
1210,1500,3434.391146
1113,1500,3446.462044
1129,1500,3458.664135
1141,1500,3470.789025
1150,1500,3482.97142
1135,1500,3495.033146
1139,1500,3507.094561
1127,1500,3519.166527
1192,1500,3531.166166
1099,1500,3543.167094
1121,1500,3555.249242
1125,1500,3567.391947
1198,1500,3579.429013
1203,1500,3590.655862
1124,1500,3602.765143
1111,1500,3614.802948
1203,1500,3626.840198
1206,1500,3638.860384
1210,1500,3650.891464
1165,1500,3662.932692
1117,1500,3675.056116
1123,1500,3687.156159
1127,1500,3699.207722
1217,1500,3711.345577
1136,1500,3723.418679
1200,1500,3735.509867
1119,1500,3747.53684
1202,1500,3758.850748
1211,1500,3770.918812
1197,1500,3782.991837
1110,1500,3795.075344
1195,1500,3807.147861
1103,1500,3819.2912
1195,1500,3831.360122
1152,1500,3843.376514
1110,1500,3855.48092
1190,1500,3867.55682
1114,1500,3879.637564
1131,1500,3891.698866
1131,1500,3903.79093
1118,1500,3915.845155
1208,1500,3927.895535
1124,1500,3939.138652
1131,1500,3951.262088
1186,1500,3963.359463
1207,1500,3975.530873
1194,1500,3987.592967
1109,1500,3999.591561
1132,1500,4011.696418
1112,1500,4023.718777
1118,1500,4035.770044
1116,1500,4047.887158
1111,1500,4059.983498
1113,1500,4072.088221
1112,1500,4084.234559
1202,1500,4096.383765
1132,1500,4107.617319
1209,1500,4120.616103
1212,1500,4132.751937
1192,1500,4144.877181
1128,1500,4157.053675
1104,1500,4169.159742
1162,1500,4181.167365
1192,1500,4193.180073
1192,1500,4205.194916
1132,1500,4217.37127
1110,1500,4229.482435
1109,1500,4241.55877
1131,1500,4253.564856
1123,1500,4265.697548
1131,1500,4276.894898
1110,1500,4288.964961
1129,1500,4301.077536
1106,1500,4313.185533
1212,1500,4325.311169
1216,1500,4337.374182
1202,1500,4349.399557
1111,1500,4361.517862
1193,1500,4373.643566
1129,1500,4385.689114
1161,1500,4397.750578
1127,1500,4409.831918
1156,1500,4421.936064
1136,1500,4434.036613
1199,1500,4445.304442
1206,1500,4457.395123
1210,1500,4469.469332
1103,1500,4481.521649
1131,1500,4493.582663
1195,1500,4505.646943
1206,1500,4517.747708
1200,1500,4529.850587
1218,1500,4541.927243
1201,1500,4553.959836
1200,1500,4566.072444
1197,1500,4578.140109
1145,1500,4590.184161
1125,1500,4602.203284
1195,1500,4613.348239
1126,1500,4625.357575
1106,1500,4637.460133
1110,1500,4649.513319
1144,1500,4661.770089
1192,1500,4673.849554
1212,1500,4685.948438
1207,1500,4698.033394
1193,1500,4710.052122
1130,1500,4722.09037
1106,1500,4734.104131
1197,1500,4746.213707
1129,1500,4758.22544
1207,1500,4770.285594
1166,1500,4782.292098
1204,1500,4793.492467
1193,1500,4805.575873
1195,1500,4817.637133
1202,1500,4829.719178
1113,1500,4841.816289
1211,1500,4853.866325
1201,1500,4865.955326
1206,1500,4878.034893
1208,1500,4890.187941
1177,1500,4902.247818
1111,1500,4914.349365
1123,1500,4926.550735
1109,1500,4938.599211
1133,1500,4950.616003
1125,1500,4961.952153
1114,1500,4973.991152
1193,1500,4986.094011
1208,1500,4998.20792
1207,1500,5010.316323
1220,1500,5022.395108
1117,1500,5034.473487
1204,1500,5046.516557
1128,1500,5058.553886
1155,1500,5070.644123
1110,1500,5082.734365
1192,1500,5094.787045
1125,1500,5106.806009
1202,1500,5118.908888
1200,1500,5130.113455
1120,1500,5142.177337
1136,1500,5154.28149
1210,1500,5166.346112
1202,1500,5178.39495
1196,1500,5190.412723
1216,1500,5202.514809
1134,1500,5214.626888
1106,1500,5227.078892
1208,1500,5239.443295
1202,1500,5252.087027
1120,1500,5264.834117
1124,1500,5277.832931
1122,1500,5290.697884
1144,1500,5302.681267
1194,1500,5315.649519
1213,1500,5328.424112
1174,1500,5340.586567
1202,1500,5352.839437
