value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
113.699234,167936,172.56153917312622,1.083582,0.09233399,20992,-25.41270775,1500.0,-0.0043399734,-0.026827692985534668,1115,41,0.00738111
0.10756377,172032,177.59894466400146,0.89799327,0.0040771486,21504,48.866771375,1500.0,-0.002012706,0.8418008536100388,813,42,0.0016532
59.286873,176128,181.33519673347473,1.0496383,0.0375,22016,48.866771375,1500.0,-0.0024465863,0.21520626544952393,1096,43,0.005611864
103.78511,180224,186.4912736415863,1.0835607,0.006787109,22528,97.35898661666667,1500.0,-0.0025450857,0.4179452657699585,794,44,0.0054449094
0.013049096,184320,190.13282704353333,0.92003095,0.041625977,23040,97.35898661666667,1500.0,-0.008833908,0.9792103376239538,1125,45,0.0064788945
74.06877,188416,193.8333761692047,1.0543655,0.023071289,23552,97.35898661666667,1500.0,-0.002492303,0.13885486125946045,1106,46,0.004339787
48.526802,192512,198.94689893722534,1.0810266,0.01159668,24064,120.47133671875001,1500.0,-0.0037309718,0.0916791558265686,801,47,0.0055416855
0.05204328,196608,202.5960648059845,0.89173156,0.11655273,24576,120.47133671875001,1500.0,-0.009579888,0.9730300363153219,1122,48,0.009404659
41.316647,200704,206.2678577899933,1.0616212,0.025170898,25088,120.47133671875001,1500.0,-0.0043728026,0.05974608659744263,1115,49,0.00532018
31.775183,204800,211.36353063583374,1.0518278,0.0,25600,130.70326969117647,1500.0,-6.758755e-05,0.3293752670288086,803,50,9.6074145e-05
0.11476562,208896,215.0683147907257,0.9144761,0.0063964846,26112,130.70326969117647,1500.0,-0.0018707085,0.9322760924696922,1106,51,0.0029875902
26.524944,212992,218.86945295333862,1.0650326,0.021777343,26624,130.70326969117647,1500.0,-0.0026844344,0.1470014452934265,1077,52,0.0053626494
58.358135,217088,224.17440605163574,1.0384866,0.038549803,27136,150.90503320138887,1500.0,-0.0047520385,0.5629672110080719,772,53,0.006244467
0.07384134,221184,227.88913536071777,0.9325722,0.06188965,27648,150.90503320138887,1500.0,-0.006508343,0.9508556425571442,1102,54,0.008260419
55.896416,225280,231.60595703125,1.0342889,0.0057128905,28160,150.90503320138887,1500.0,-0.0014686331,0.2708897590637207,1102,55,0.0042670146
64.3329,229376,236.96284580230713,1.0078075,0.043310545,28672,177.3508209276316,1500.0,-0.0060899956,0.6428899765014648,764,56,0.008346616
0.07202828,233472,240.61961245536804,0.89875585,0.07011719,29184,177.3508209276316,1500.0,-0.0074538,0.9668220989406109,1120,57,0.007821465
58.42858,237568,244.35012245178223,0.98909914,0.037866212,29696,177.3508209276316,1500.0,-0.0032259547,0.18735027313232422,1098,58,0.007222931
53.409046,241664,249.4520354270935,0.96028155,0.058911134,30208,199.19437942500002,1500.0,-0.002320676,0.6422438323497772,802,59,0.004405564
11.577709,245760,253.21783781051636,0.9163724,0.020996094,30720,199.19437942500002,1500.0,-0.002408037,0.6275317072868347,1087,60,0.0030115438
96.89132,249856,256.913192987442,1.0441502,0.011401367,31232,199.19437942500002,1500.0,-0.00026093895,0.09717541933059692,1108,61,0.0024665396
47.086426,253952,262.11883759498596,0.94291335,0.0609375,31744,230.28631373809523,1500.0,-0.0037683405,0.686514288187027,786,62,0.004463461
32.023415,258048,265.85359716415405,0.92969495,0.033935547,32256,230.28631373809523,1500.0,-0.005812601,0.564772754907608,1096,63,0.0054472843
78.0718,262144,269.60632514953613,1.0091586,0.071899414,32768,230.28631373809523,1500.0,-0.0044211657,0.16942989826202393,1091,64,0.005612891
17.390232,266240,274.87177777290344,0.8815142,0.043261718,33280,255.89064522159094,1500.0,-0.0029569897,0.7419883906841278,777,65,0.0024942264
11.655345,270336,278.56024718284607,0.9032756,0.015820313,33792,255.89064522159094,1500.0,-0.001990817,0.7097966969013214,1110,66,0.001994505
93.245804,274432,282.2293381690979,0.97665995,0.00703125,34304,255.89064522159094,1500.0,-0.0010314708,0.13375455141067505,1116,67,0.00405855
31.59555,278528,287.3040499687195,0.8781827,0.031103516,34816,279.1562693423912,1500.0,-0.0013089299,0.7428617477416992,807,68,0.0035899975
29.71142,282624,291.1352870464325,0.91469926,0.0072998046,35328,279.1562693423912,1500.0,-0.0021130375,0.7002967894077301,1069,69,0.0039090677
92.946365,286720,294.9451792240143,1.065333,0.06333008,35840,279.1562693423912,1500.0,-0.002314228,0.03245198726654053,1075,70,0.0054109637
24.136307,290816,300.141610622406,0.880898,0.0021484375,36352,303.5299664531249,1500.0,-0.0010491317,0.7487155199050903,788,71,0.001806183
63.09019,294912,303.98059701919556,1.0203102,0.0036376952,36864,303.5299664531249,1500.0,-0.0010822777,0.5817820131778717,1067,72,0.002356509
90.792046,299008,307.8628478050232,1.0869683,0.04423828,37376,303.5299664531249,1500.0,-0.0022699544,0.0064359307289123535,1055,73,0.009157514
16.968792,303104,313.1188762187958,0.89949816,0.003515625,37888,331.42876779499994,1500.0,-0.0013975574,0.7707091420888901,779,74,0.0015871578
48.3215,307200,316.87319922447205,1.0097445,0.058251955,38400,331.42876779499994,1500.0,-0.001600362,0.5308635532855988,1091,75,0.0056659454
88.06668,311296,320.67570877075195,1.0773001,0.028979491,38912,331.42876779499994,1500.0,-0.0016382635,-0.0031548738479614258,1077,76,0.00656535
10.190307,315392,325.75002813339233,0.846382,0.015527343,39424,353.1037875480769,1500.0,-0.0026292594,0.7856892943382263,807,77,0.0032627706
67.94117,319488,329.509961605072,1.0448449,0.035620116,39936,353.1037875480769,1500.0,-0.0042769746,0.35828256607055664,1089,78,0.005172376
85.73185,323584,333.17393946647644,1.0899175,0.007983399,40448,353.1037875480769,1500.0,2.1723748e-05,0.007374763488769531,1118,79,0.004092181
4.277728,327680,338.285719871521,0.7927973,0.012670899,40960,376.21974871759255,1500.0,-0.0031774852,0.8359782844781876,801,80,0.002239692
56.40931,331776,342.04239559173584,1.0278165,0.037646484,41472,376.21974871759255,1500.0,-0.0033104601,0.4856237769126892,1090,81,0.006591182
83.229645,335872,345.67352175712585,1.0833622,0.028515626,41984,376.21974871759255,1500.0,-0.0011751696,-0.002449512481689453,1128,82,0.0066858977
1.6305962,339968,350.75038051605225,0.7796926,0.025927734,42496,394.3324362633928,1500.0,-0.0019535318,0.6876113414764404,806,83,0.004167803
60.809113,344064,354.5144770145416,1.0103388,0.003515625,43008,394.3324362633928,1500.0,-0.0007714505,0.4335278272628784,1088,84,0.0037775065
77.4984,348160,359.7843608856201,1.0749309,0.0049560545,43520,410.83057147413797,1500.0,-0.0013338524,0.6000033318996429,777,85,0.0024263868
1.3169945,352256,363.40431785583496,0.75027823,0.0015136718,44032,410.83057147413797,1500.0,-0.0013770082,0.9231402277946472,1131,86,0.0013511884
67.954285,356352,367.1641631126404,1.0501535,0.025976563,44544,410.83057147413797,1500.0,-0.0049375705,0.22912538051605225,1089,87,0.007549672
69.86809,360448,372.3482115268707,1.0432782,0.014770508,45056,427.2291398833333,1500.0,-0.003333368,0.7394535541534424,790,88,0.004447123
2.7577548,364544,376.0612151622772,0.79491967,0.0069091795,45568,427.2291398833333,1500.0,-0.0035713345,0.9236255437135696,1103,89,0.002086206
77.14984,368640,379.8320469856262,1.0114496,0.00024414062,46080,427.2291398833333,1500.0,-0.00027394053,0.15103775262832642,1086,90,0.0035926434
62.908497,372736,384.9551000595093,0.9810971,0.007714844,46592,444.3144902096774,1500.0,-0.0017286554,0.7887585312128067,799,91,0.0028040328
6.0958905,376832,388.72895407676697,0.81597614,0.041186523,47104,444.3144902096774,1500.0,-0.002996773,0.896278090775013,1085,92,0.0050981054
77.601,380928,392.5516691207886,1.0336618,0.05690918,47616,444.3144902096774,1500.0,-0.002428506,-0.015001535415649414,1071,93,0.008982828
56.219646,385024,397.97221207618713,0.97900903,0.013427734,48128,460.38278739062497,1500.0,-0.0015309891,0.8129263669252396,755,94,0.0026762132
24.81421,389120,401.8591055870056,0.89176196,0.016455078,48640,460.38278739062497,1500.0,-0.0020514065,0.8346303999423981,1053,95,0.0039404044
75.356575,393216,405.65538692474365,1.0660541,0.014038086,49152,460.38278739062497,1500.0,-0.00035813975,-0.0021185874938964844,1079,96,0.005724396
49.485218,397312,410.859414100647,1.0002724,0.0,49664,477.7764908030303,1500.0,-0.00027549133,0.8353840112686157,787,97,0.0010422667
6.2116284,401408,414.6311180591583,0.8667165,0.005517578,50176,477.7764908030303,1500.0,-0.0011324511,0.9087384268641472,1086,98,0.0016084124
73.837234,405504,418.4719316959381,1.0464675,0.034985352,50688,477.7764908030303,1500.0,-0.0014779648,-0.008129715919494629,1066,99,0.007007044
43.23947,409600,423.66015672683716,0.96600693,0.0019042969,51200,489.7867410735294,1500.0,-0.0008723318,0.8458889126777649,789,100,0.0015283173
33.62937,413696,427.62183713912964,0.8629773,0.016577149,51712,489.7867410735294,1500.0,-0.0026941956,0.8587240278720856,1034,101,0.0033716124
72.1429,417792,431.2732422351837,1.0393666,0.008398438,52224,489.7867410735294,1500.0,-0.0005677919,-0.0012857913970947266,1121,102,0.0037460695
37.256443,421888,436.47002506256104,0.9418553,0.0040283203,52736,504.96069132857144,1500.0,-0.0018009832,0.8588726222515106,788,103,0.0033582107
17.158348,425984,440.1580386161804,0.79076356,0.016040038,53248,504.96069132857144,1500.0,-0.0032154184,0.8864678964018822,1110,104,0.0040140077
70.63991,430080,443.9685757160187,1.0228907,0.05998535,53760,504.96069132857144,1500.0,-0.0030430253,-0.00015103816986083984,1075,105,0.010902122
31.563345,434176,449.05317068099976,0.9139224,0.0022216798,54272,515.9096999027778,1500.0,-0.0007290334,0.8611250966787338,805,106,0.0017375095
44.798306,438272,452.7539713382721,0.92248285,0.016259765,54784,515.9096999027778,1500.0,-0.0018778818,0.8154828250408173,1106,107,0.004334005
69.08784,442368,456.4650151729584,1.0519087,0.005859375,55296,515.9096999027778,1500.0,-0.00027639387,0.0008504390716552734,1103,108,0.0051320614
26.078802,446464,461.67219519615173,0.9311352,0.00036621094,55808,530.4526809864865,1500.0,-0.00016237659,0.8728493005037308,786,109,0.0005514804
29.857147,450560,465.4809741973877,0.8565289,0.02175293,56320,530.4526809864865,1500.0,-0.0042451634,0.8503482490777969,1075,110,0.0045956923
61.55728,454656,469.33362078666687,1.0692903,0.061791994,56832,530.4526809864865,1500.0,-0.004633602,0.011020183563232422,1063,111,0.009091737
19.608837,458752,474.4779374599457,0.91634405,0.089868166,57344,547.27791802,1500.0,-0.0046461793,0.8719595819711685,796,112,0.008367268
49.34466,462848,478.21648240089417,0.99696046,0.003979492,57856,547.27791802,1500.0,-0.0012820339,0.6258065700531006,1095,113,0.002870535
65.82393,466944,481.9836919307709,1.0645118,0.011401367,58368,547.27791802,1500.0,-0.0009051467,0.0009551644325256348,1087,114,0.006279102
15.90064,471040,487.16562247276306,0.9174779,0.017260741,58880,574.8191677066666,1500.0,-0.0036313422,0.8799122869968414,790,115,0.0029617413
24.652729,475136,490.85344433784485,0.9354396,0.0025634766,59392,574.8191677066666,1500.0,-0.0010968664,0.8177468925714493,1110,116,0.0017801458
22.63112,479232,494.68791007995605,1.0726346,0.045556642,59904,574.8191677066666,1500.0,-0.0068940185,0.004171192646026611,1068,117,0.008803587
6.135466,483328,499.80439138412476,0.9137594,0.027783204,60416,603.6064617766668,1500.0,-0.002185525,0.8855760470032692,800,118,0.0029665185
17.05515,487424,503.64094161987305,0.9105692,0.029907227,60928,603.6064617766668,1500.0,-0.003966572,0.7716584950685501,1067,119,0.0060295276
52.199055,491520,507.3900845050812,1.0217535,0.0345459,61440,603.6064617766668,1500.0,-0.0049352944,0.14880144596099854,1092,120,0.008350474
7.2171493,495616,512.4763910770416,0.8530855,0.0045898436,61952,676.8981149833334,1500.0,-0.00034402736,0.8623968809843063,805,121,0.0014541874
49.782887,499712,516.2885625362396,1.0004454,0.02854004,62464,676.8981149833334,1500.0,-0.002289576,0.5300765931606293,1074,122,0.004414847
59.89489,503808,520.018444776535,1.0406892,0.07514648,62976,676.8981149833334,1500.0,-0.0038100793,0.013487577438354492,1098,123,0.01008069
5.290584,507904,525.1581201553345,1.0236788,0.025195312,63488,716.57455396,1500.0,-0.0049712425,0.5485999882221222,797,124,0.0035970635
24.508114,512000,529.0422372817993,0.9664124,0.060424805,64000,716.57455396,1500.0,-0.0038899053,0.8242057859897614,1054,125,0.0061847623
60.275703,516096,534.1610283851624,1.0508765,0.0,64512,735.9867383366667,1500.0,-0.00036285276,0.5429730415344238,800,126,0.00048017083
0.10452018,520192,537.9258623123169,0.9900832,0.035107423,65024,735.9867383366667,1500.0,-0.00406539,0.9827138595283031,1088,127,0.0036475044
37.37947,524288,541.700425863266,0.9823146,0.0071777343,65536,735.9867383366667,1500.0,-0.0025048787,0.7659188061952591,1085,128,0.0035159301
55.069862,528384,546.7433588504791,1.0472715,0.0,66048,757.2267383366668,1500.0,2.3954231e-05,0.795754536986351,812,129,0.0005118248
0.25958925,532480,550.5412797927856,0.84449273,0.10541992,66560,757.2267383366668,1500.0,-0.009568333,0.9893930098041892,1078,130,0.01147061
51.223717,536576,554.3044319152832,0.98827046,0.0010742188,67072,757.2267383366668,1500.0,-0.0011554,0.5538122057914734,1088,131,0.001612324
50.180412,540672,559.4296164512634,1.0214978,0.0,67584,780.9759274666667,1500.0,-0.0003283029,0.8499462008476257,799,132,0.00053902424
10.601985,544768,563.0932996273041,0.7865164,0.016308594,68096,780.9759274666667,1500.0,-0.0022370205,0.9441860802471638,1118,133,0.0027453196
55.425373,548864,566.7693510055542,1.0345911,0.034155272,68608,780.9759274666667,1500.0,-0.0012770996,-0.0015103816986083984,1114,134,0.0064817853
45.353672,552960,571.90025806427,0.98323596,0.001171875,69120,803.8159274666666,1500.0,-0.0011674751,0.8727612793445587,798,135,0.0005623551
22.38678,557056,575.5689377784729,0.8172911,0.011010742,69632,803.8159274666666,1500.0,-0.0021196967,0.9308382570743561,1116,136,0.003005683
53.9787,561152,579.2311990261078,1.0056325,0.026806641,70144,803.8159274666666,1500.0,-0.0011357741,0.0029975175857543945,1118,137,0.005357207
40.76058,565248,584.2965335845947,0.9301864,0.0,70656,821.7159274666667,1500.0,-0.0009378463,0.8893192633986473,808,138,0.0011270867
20.758928,569344,588.030615568161,0.78597784,0.061621092,71168,821.7159274666667,1500.0,-0.003306251,0.9204185977578163,1097,139,0.004910701
52.638905,573440,591.8685240745544,1.0275353,0.022998046,71680,821.7159274666667,1500.0,-0.00062443205,-0.0003961324691772461,1067,140,0.005420263
36.42257,577536,597.0548138618469,0.89904785,0.0,72192,835.2492608,1500.0,-0.00017406567,0.8978291153907776,789,141,0.00047317715
26.621021,581632,601.0804619789124,0.8336749,0.0,72704,835.2492608,1500.0,-0.0006446155,0.9219074323773384,1017,142,0.0003326136
51.134216,585728,605.0039627552032,1.0096198,0.04157715,73216,835.2492608,1500.0,-0.0014869564,-0.00023317337036132812,1044,143,0.0076084426
32.28084,589824,610.3869874477386,0.8779888,0.007055664,73728,849.9159274666666,1500.0,-0.00092184485,0.907249353826046,760,144,0.002689756
20.481506,593920,614.1735620498657,0.85870916,0.05883789,74240,849.9159274666666,1500.0,-0.003437867,0.9328051507472992,1081,145,0.007639432
49.635418,598016,618.0874130725861,1.0367948,0.03249512,74752,849.9159274666666,1500.0,-0.0016039064,-0.0006585121154785156,1046,146,0.007822264
28.374035,602112,623.3671946525574,0.9737011,0.0028320313,75264,855.7792608000001,1500.0,-0.00037170938,0.9087141528725624,775,147,0.0017107858
19.547937,606208,627.0853276252747,0.89349127,0.0064697266,75776,855.7792608000001,1500.0,-0.002363429,0.9161471202969551,1102,148,0.0021979946
48.22712,610304,630.8065438270569,1.0681392,0.070336916,76288,855.7792608000001,1500.0,-0.0031861856,0.0008134245872497559,1100,149,0.009011045
24.736885,614400,635.8815023899078,0.9385794,0.0,76800,855.5692608,1500.0,-5.99793e-05,0.9099472016096115,807,150,0.0002945392
30.257236,618496,639.5198979377747,0.96610224,0.032128908,77312,855.5692608,1500.0,-0.0029198402,0.9030148237943649,1126,151,0.0054512573
46.914127,622592,643.1567754745483,1.0671769,0.062060546,77824,855.5692608,1500.0,-0.0016086625,0.002544105052947998,1126,152,0.007905778
21.27829,626688,648.2450177669525,0.9964837,0.0015625,78336,859.1792608000001,1500.0,-0.0007649963,0.9130690544843674,805,153,0.0015992144
15.353064,630784,651.9279899597168,0.9230121,0.026660156,78848,859.1792608000001,1500.0,-0.0032823165,0.9308313429355621,1112,154,0.004731864
45.449524,634880,655.6682744026184,1.0671953,0.08901367,79360,859.1792608000001,1500.0,-0.0044667157,-0.0030372142791748047,1095,155,0.009646959
18.107378,638976,660.9115128517151,0.9598306,0.020629883,79872,866.0582258533334,1500.0,-0.005411213,0.9113610833883286,781,156,0.0030350967
18.162748,643072,664.5483274459839,0.902102,0.008178711,80384,866.0582258533334,1500.0,-0.0017322542,0.9167011007666588,1126,157,0.002571686
44.054638,647168,668.3722567558289,1.0692811,0.021020507,80896,866.0582258533334,1500.0,-0.0010922167,-0.008245348930358887,1071,158,0.0068378923
15.186124,651264,673.5281157493591,0.934687,0.009643555,81408,876.5122601933335,1500.0,-0.0014540649,0.9013838097453117,794,159,0.002604259
24.137989,655360,677.3997838497162,0.9422868,0.020483399,81920,876.5122601933335,1500.0,-0.0029673553,0.8986652716994286,1058,160,0.0036699134
42.694035,659456,681.121702671051,1.0588342,0.055322267,82432,876.5122601933335,1500.0,-0.0029630265,0.0003966093063354492,1100,161,0.0071071023
12.517098,663552,686.2273542881012,0.9117252,0.0,82944,890.1521259599999,1500.0,-0.0004562079,0.8702474534511566,802,162,0.0007617449
36.9029,667648,689.9916331768036,0.9639093,0.0028808594,83456,890.1521259599999,1500.0,-0.0020381822,0.6559410989284515,1088,163,0.0026695444
41.920055,671744,693.7140192985535,1.0411705,0.013354492,83968,890.1521259599999,1500.0,-0.00034579416,-0.0040361881256103516,1100,164,0.003215595
11.17758,675840,698.8558261394501,0.8291812,0.037988283,84480,901.27001384,1500.0,-0.0023984723,0.7844192534685135,796,165,0.0039836643
35.15925,679936,702.4946868419647,0.93403655,0.0005615234,84992,901.27001384,1500.0,-0.00031713964,0.6164933443069458,1125,166,0.0019337945
49.77775,684032,707.5851852893829,1.0105921,0.0,85504,909.3280878333333,1500.0,-0.00037099232,0.3111467957496643,804,167,0.00078268244
0.10573806,688128,711.247083902359,0.7652106,0.097802736,86016,909.3280878333333,1500.0,-0.006161509,0.9936701902188361,1118,168,0.0072573284
36.518627,692224,714.8909573554993,0.924893,0.027270507,86528,909.3280878333333,1500.0,-0.0027472482,0.7897312343120575,1124,169,0.005492195
46.430847,696320,720.0057053565979,0.9938506,0.019750977,87040,914.9944899866666,1500.0,-0.000646849,0.7938395440578461,800,170,0.0061687613
1.7063392,700416,723.6868042945862,0.6998968,0.009106445,87552,914.9944899866666,1500.0,-0.0028787353,0.9863855633884668,1112,171,0.0023426274
39.46293,704512,727.3419456481934,1.0157406,0.054370116,88064,914.9944899866666,1500.0,-0.0031412789,-0.0078046321868896484,1120,172,0.008010109
43.001682,708608,732.4219040870667,0.9586323,0.02236328,88576,919.4676175666666,1500.0,-0.0013862555,0.8656160533428192,806,173,0.0065535875
8.585901,712704,736.1081118583679,0.67206764,0.031152343,89088,919.4676175666666,1500.0,-0.0018600933,0.9613958671689034,1111,174,0.0025486087
21.899733,716800,739.8092918395996,1.0099508,0.07070313,89600,919.4676175666666,1500.0,-0.0073697,0.022689342498779297,1106,175,0.010092886
38.60897,720896,744.9284665584564,0.96968395,0.0,90112,922.5467604166668,1500.0,-0.000237709,0.8957621455192566,800,176,0.0005098123
5.9762983,724992,748.588506937027,0.6504218,0.013427734,90624,922.5467604166668,1500.0,-0.0020802282,0.9590396992862225,1119,177,0.0020116484
36.880295,729088,752.3084833621979,1.0223694,0.03725586,91136,922.5467604166668,1500.0,-0.0016226631,0.0009421110153198242,1101,178,0.007925218
36.884518,733184,757.3653917312622,0.96128595,2.4414063e-05,91648,924.2677348100002,1500.0,-0.00038564863,0.9098983779549599,810,179,0.0019751922
10.747904,737280,761.0179376602173,0.7752093,0.03666992,92160,924.2677348100002,1500.0,-0.00073081796,0.9516016095876694,1121,180,0.0039109327
35.79846,741376,764.7043168544769,1.0527103,0.065625,92672,924.2677348100002,1500.0,-0.0025597005,0.015050411224365234,1111,181,0.007147847
34.117977,745472,769.7838733196259,0.97496015,0.0,93184,924.5819105966667,1500.0,-0.0003745836,0.9149232432246208,806,182,0.0009224907
20.43528,749568,773.4611887931824,0.84152925,0.0015136718,93696,924.5819105966667,1500.0,-0.0008880232,0.9058412984013557,1114,183,0.0013421649
34.86114,753664,777.1170833110809,1.0619214,0.03515625,94208,924.5819105966667,1500.0,-0.00057427434,0.00021386146545410156,1120,184,0.0074979095
31.48873,757760,782.2557063102722,0.98267347,0.0,94720,926.5596551033333,1500.0,-0.00035508335,0.9215098693966866,797,185,0.002019977
12.882681,761856,785.9787533283234,0.91802156,0.006225586,95232,926.5596551033333,1500.0,-0.00052748143,0.9410354606807232,1100,186,0.0017431714
33.45022,765952,789.7813985347748,1.0752752,0.038354494,95744,926.5596551033333,1500.0,-0.001602559,-0.007167696952819824,1077,187,0.0070471773
29.007147,770048,795.0145199298859,0.9853226,0.0,96256,927.96887919,1500.0,-3.446291e-05,0.9283097386360168,782,188,0.00064838346
15.244371,774144,798.8238711357117,0.8078287,0.038012695,96768,927.96887919,1500.0,-0.0033038142,0.9277109801769257,1075,189,0.0044740336
31.994318,778240,802.517101764679,1.0365942,0.008105469,97280,927.96887919,1500.0,0.00019650748,0.014644920825958252,1109,190,0.0034655104
26.908482,782336,807.6043872833252,0.96090174,0.0010009765,97792,925.1695485266666,1500.0,-0.0006247182,0.9268675819039345,805,191,0.0010810181
9.244412,786432,811.2931122779846,0.8477494,0.01826172,98304,925.1695485266666,1500.0,-0.0023401983,0.9473913125693798,1110,192,0.0032026563
