#{"env_id": "SetDown-v3", "t_start": 1534422404.1604135}
r,l,t
1129,1500,2144.860739
1129,1500,2156.80486
1068,1500,2168.840229
1142,1500,2180.844681
1123,1500,2192.912487
1110,1500,2205.086689
1193,1500,2217.04472
1121,1500,2229.057321
1120,1500,2241.099854
1116,1500,2253.322869
1081,1500,2265.04742
1209,1500,2277.108875
1208,1500,2289.131887
1182,1500,2301.181868
1119,1500,2313.211576
1201,1500,2325.245163
1110,1500,2337.284677
1080,1500,2349.358346
1204,1500,2361.50934
1122,1500,2373.506624
1202,1500,2385.52073
1135,1500,2397.491978
1197,1500,2409.552717
1077,1500,2421.591707
1126,1500,2433.574277
1164,1500,2444.807968
1119,1500,2456.903509
1119,1500,2468.99604
1116,1500,2480.976548
1135,1500,2493.042064
1146,1500,2505.364682
1215,1500,2517.412301
1114,1500,2529.464664
1174,1500,2541.455507
1159,1500,2553.418447
1125,1500,2565.480268
1133,1500,2577.604987
1076,1500,2589.632246
1118,1500,2601.676663
1117,1500,2612.82475
1115,1500,2624.864683
1120,1500,2636.896646
1130,1500,2648.87276
1139,1500,2660.919547
1123,1500,2672.954807
1153,1500,2685.028668
1146,1500,2697.087423
1129,1500,2709.201824
1122,1500,2721.241306
1144,1500,2733.256708
1142,1500,2745.308028
1140,1500,2757.29265
1121,1500,2769.227919
1129,1500,2780.351346
1138,1500,2792.416635
1197,1500,2804.815131
1123,1500,2816.857879
1089,1500,2828.94712
1222,1500,2841.001601
1200,1500,2853.122793
1124,1500,2865.208392
1134,1500,2877.254751
1069,1500,2889.267401
1203,1500,2901.220783
1204,1500,2913.336663
1210,1500,2925.360513
1109,1500,2937.402765
1133,1500,2948.593199
1202,1500,2960.556661
1208,1500,2972.518248
1137,1500,2984.530854
1150,1500,2996.590347
1204,1500,3008.63669
1133,1500,3020.675191
1206,1500,3032.718086
1048,1500,3044.848691
1133,1500,3056.844692
1118,1500,3068.943144
1125,1500,3080.991572
1141,1500,3093.04866
1139,1500,3105.081581
1110,1500,3116.28479
1121,1500,3128.288682
1211,1500,3140.30833
1160,1500,3152.255407
1198,1500,3164.388575
1123,1500,3176.414755
1159,1500,3188.488105
1058,1500,3200.508701
1139,1500,3212.478177
1147,1500,3224.479951
1130,1500,3236.501853
1143,1500,3248.576698
1115,1500,3260.612801
1215,1500,3272.61622
1205,1500,3284.602725
1136,1500,3295.815525
1133,1500,3307.867089
1206,1500,3319.893564
1206,1500,3331.92875
1209,1500,3343.995311
1121,1500,3356.001895
1142,1500,3368.092622
1114,1500,3380.175698
1203,1500,3392.280814
1147,1500,3404.570434
1159,1500,3416.764632
1135,1500,3428.977239
1213,1500,3441.137014
1144,1500,3453.226541
1133,1500,3465.452705
1214,1500,3477.328024
1122,1500,3489.175701
1139,1500,3501.137
1148,1500,3513.18015
1157,1500,3525.269407
1146,1500,3537.294928
1194,1500,3549.377021
1130,1500,3561.377617
1201,1500,3573.390625
1104,1500,3585.360496
1128,1500,3597.415237
1132,1500,3609.469661
1198,1500,3621.522663
1203,1500,3632.713493
1123,1500,3644.712766
1112,1500,3656.73298
1205,1500,3668.844756
1209,1500,3680.918119
1197,1500,3693.027836
1150,1500,3705.024654
1121,1500,3716.998262
1073,1500,3729.001577
1121,1500,3741.00363
1219,1500,3753.023681
1141,1500,3765.128747
1209,1500,3777.137001
1132,1500,3789.127204
1208,1500,3800.296778
1213,1500,3812.326199
1207,1500,3824.387628
1124,1500,3836.431271
1166,1500,3848.513622
1118,1500,3860.592677
1203,1500,3872.544609
1151,1500,3884.596708
1111,1500,3896.583426
1196,1500,3908.646496
1117,1500,3920.69795
1134,1500,3932.648581
1136,1500,3944.670946
1128,1500,3956.708669
1212,1500,3968.781054
1121,1500,3979.944042
1136,1500,3991.984743
1138,1500,4004.013352
1187,1500,4016.128648
1128,1500,4028.090418
1114,1500,4040.031693
1134,1500,4052.055031
1118,1500,4064.117781
1119,1500,4076.112863
1119,1500,4088.064616
1111,1500,4100.091981
1112,1500,4112.156725
1112,1500,4124.077904
1204,1500,4136.076657
1138,1500,4147.290417
1212,1500,4159.264695
1215,1500,4171.224663
1198,1500,4183.229646
1132,1500,4195.283875
1111,1500,4207.26743
1148,1500,4219.235934
1180,1500,4231.247196
1195,1500,4243.240706
1137,1500,4255.26871
1114,1500,4267.298847
1022,1500,4279.311349
1125,1500,4291.217906
1123,1500,4303.296699
1131,1500,4314.376597
1100,1500,4326.387962
1129,1500,4338.39265
1111,1500,4350.327917
1215,1500,4362.350908
1217,1500,4374.33173
1204,1500,4386.37003
1148,1500,4398.432674
1196,1500,4410.442448
1132,1500,4422.472685
1172,1500,4434.452783
1130,1500,4446.517549
1154,1500,4458.509754
1141,1500,4470.47643
1202,1500,4481.652645
1207,1500,4493.735842
1214,1500,4505.779761
1107,1500,4517.8247
1137,1500,4529.838369
1175,1500,4541.820775
1210,1500,4553.811505
1208,1500,4565.778878
1223,1500,4577.729125
1190,1500,4589.709116
1203,1500,4601.909884
1201,1500,4613.948743
1140,1500,4625.980796
1131,1500,4637.993699
1198,1500,4649.144389
1069,1500,4661.167882
1109,1500,4673.18071
1115,1500,4685.175232
1137,1500,4697.145688
1202,1500,4709.168576
1219,1500,4721.096589
1213,1500,4733.141663
1155,1500,4745.304705
1131,1500,4757.372276
1115,1500,4769.330945
1207,1500,4781.348319
1140,1500,4793.298467
1213,1500,4805.240559
1134,1500,4817.237655
1215,1500,4828.42016
1204,1500,4840.460973
1145,1500,4852.568702
1212,1500,4864.564636
1121,1500,4877.062928
1171,1500,4889.541777
