#{"env_id": "SetDown-v3", "t_start": 1534422404.526886}
r,l,t
1144,1500,3248.209419
1120,1500,3260.243291
1216,1500,3272.248445
1207,1500,3284.236889
1136,1500,3295.448347
1132,1500,3307.500559
1206,1500,3319.527021
1205,1500,3331.562889
1209,1500,3343.627971
1120,1500,3355.635418
1143,1500,3367.724531
1110,1500,3379.809911
1206,1500,3391.911594
1147,1500,3404.203924
1160,1500,3416.398032
1137,1500,3428.607635
1207,1500,3440.763214
1144,1500,3452.859869
1134,1500,3465.071002
1216,1500,3476.960884
1125,1500,3488.809743
1141,1500,3500.76633
1145,1500,3512.814345
1169,1500,3524.898777
1146,1500,3536.927711
1206,1500,3549.010492
1134,1500,3561.010392
1199,1500,3573.023896
1108,1500,3585.000572
1126,1500,3597.04878
1132,1500,3609.103198
1196,1500,3621.149928
1203,1500,3632.346819
1125,1500,3644.332313
1115,1500,3656.364784
1204,1500,3668.465748
1209,1500,3680.54681
1193,1500,3692.659316
1139,1500,3704.644647
1121,1500,3716.635246
1100,1500,3728.642553
1123,1500,3740.63317
1222,1500,3752.657799
1143,1500,3764.749941
1205,1500,3776.767454
1130,1500,3788.760702
1210,1500,3799.930319
1161,1500,3811.959715
1210,1500,3824.021219
1124,1500,3836.067277
1162,1500,3848.146883
1082,1500,3860.210874
1204,1500,3872.177352
1158,1500,3884.227995
1078,1500,3896.216849
1186,1500,3908.279811
1116,1500,3920.332121
1134,1500,3932.279537
1134,1500,3944.302384
1126,1500,3956.329291
1213,1500,3968.407327
1119,1500,3979.577559
1136,1500,3991.606551
1132,1500,4003.646898
1188,1500,4015.74904
1143,1500,4027.723974
1113,1500,4039.665833
1136,1500,4051.686737
1120,1500,4063.74967
1122,1500,4075.743289
1118,1500,4087.696489
1113,1500,4099.723641
1113,1500,4111.786879
1113,1500,4123.707988
1202,1500,4135.694443
1138,1500,4146.923984
1213,1500,4158.884031
1213,1500,4170.842808
1197,1500,4182.864681
1132,1500,4194.917204
1111,1500,4206.898023
1150,1500,4218.867219
1210,1500,4230.880705
1197,1500,4242.860705
1136,1500,4254.88773
1116,1500,4266.923757
1019,1500,4278.944902
1125,1500,4290.851444
1123,1500,4302.922892
1129,1500,4314.008295
1103,1500,4326.014845
1130,1500,4338.022496
1111,1500,4349.947122
1217,1500,4361.984381
1218,1500,4373.970452
1204,1500,4386.003397
1139,1500,4398.054744
1195,1500,4410.075705
1134,1500,4422.097144
1173,1500,4434.087028
1128,1500,4446.151162
1155,1500,4458.142981
1143,1500,4470.109929
1203,1500,4481.284242
1207,1500,4493.369105
1214,1500,4505.413239
1109,1500,4517.445484
1135,1500,4529.471463
1170,1500,4541.454102
1209,1500,4553.442985
1207,1500,4565.411677
1220,1500,4577.361903
1198,1500,4589.342432
1207,1500,4601.541108
1201,1500,4613.568422
1137,1500,4625.614361
1131,1500,4637.619178
1201,1500,4648.776388
1086,1500,4660.80187
1110,1500,4672.799611
1116,1500,4684.808302
1136,1500,4696.779539
1202,1500,4708.786716
1216,1500,4720.729965
1212,1500,4732.773789
1150,1500,4744.93513
1133,1500,4757.001099
1116,1500,4768.961015
1206,1500,4780.987378
1141,1500,4792.931854
1215,1500,4804.873984
1141,1500,4816.871176
1214,1500,4828.052769
1203,1500,4840.093349
1157,1500,4852.193992
1211,1500,4864.195434
1124,1500,4876.683866
1178,1500,4889.162153
