#{"env_id": "SetDown-v3", "t_start": 1534422404.2109182}
r,l,t
1198,1500,4243.176728
1139,1500,4255.203774
1113,1500,4267.239787
1020,1500,4279.260865
1126,1500,4291.167424
1123,1500,4303.239
1131,1500,4314.324327
1049,1500,4326.330089
1131,1500,4338.344482
1111,1500,4350.26258
1216,1500,4362.300294
1220,1500,4374.281347
1206,1500,4386.319438
1138,1500,4398.370777
1193,1500,4410.391152
1134,1500,4422.413421
1163,1500,4434.402967
1127,1500,4446.467129
1180,1500,4458.46786
1142,1500,4470.425218
1202,1500,4481.597815
1207,1500,4493.685162
1215,1500,4505.729241
1107,1500,4517.761267
1137,1500,4529.78767
1158,1500,4541.769922
1210,1500,4553.758944
1208,1500,4565.728497
1202,1500,4577.678569
1199,1500,4589.658485
1205,1500,4601.857057
1202,1500,4613.884389
1140,1500,4625.929533
1133,1500,4637.935754
1197,1500,4649.093147
1072,1500,4661.114865
1112,1500,4673.115584
1116,1500,4685.124452
1138,1500,4697.093403
1202,1500,4709.102819
1218,1500,4721.04594
1212,1500,4733.089696
1155,1500,4745.251151
1130,1500,4757.317249
1115,1500,4769.277006
1206,1500,4781.298458
1138,1500,4793.247824
1213,1500,4805.189911
1135,1500,4817.187144
1215,1500,4828.373381
1201,1500,4840.409316
1172,1500,4852.510005
1210,1500,4864.511514
1123,1500,4876.999867
1172,1500,4889.478187
