#{"env_id": "SetDown-v3", "t_start": 1534422404.5092285}
r,l,t
1059,1500,1176.152489
1093,1500,1189.006434
1018,1500,1201.807942
1039,1500,1214.269344
1104,1500,1226.670424
955,1500,1238.370869
1138,1500,1250.7704
1102,1500,1263.347788
1117,1500,1275.885036
1013,1500,1288.449985
1024,1500,1300.795455
1048,1500,1313.096379
1016.960616,1500,1325.314204
954,1500,1337.491584
1100,1500,1349.972074
1005.401011,1500,1362.790975
996.441683,1500,1374.814678
1072.107846,1500,1386.839704
955.346434,1500,1398.797503
694.015107,1500,1410.91662
955.036914,1500,1423.68417
1030.250872,1500,1436.00633
925.039966,1500,1448.226635
1092.002939,1500,1460.421442
920.293905,1500,1472.649594
893.327681,1500,1484.968195
920.319877,1500,1497.882469
729.94788,1500,1510.108674
892,1500,1522.149069
1017.275802,1500,1534.177483
1025.220565,1500,1546.172659
987,1500,1558.108021
1014,1500,1570.10704
1137,1500,1581.339247
1024,1500,1593.397686
1120,1500,1605.567817
1032,1500,1617.528947
1141,1500,1629.542212
1117,1500,1641.582946
1135,1500,1653.583759
1123,1500,1665.733999
1128,1500,1677.619362
1138,1500,1689.672774
1108,1500,1701.64804
1205,1500,1713.592489
1209,1500,1725.604499
1200,1500,1737.594885
1201,1500,1749.609778
1089,1500,1760.813324
1141,1500,1772.900733
1157,1500,1784.913362
1135,1500,1796.95568
1031,1500,1809.041554
1055,1500,1821.062015
1045,1500,1833.091032
1044,1500,1845.07023
1134,1500,1857.122867
1122,1500,1869.154857
1056,1500,1881.176356
1158,1500,1893.199482
1052,1500,1905.288777
1137,1500,1917.32011
1066,1500,1928.488016
1023,1500,1940.561593
1204,1500,1952.583005
1038,1500,1964.587634
1142,1500,1976.680723
1139,1500,1988.72049
1123,1500,2000.813995
1121,1500,2012.843211
1123,1500,2024.86904
1067,1500,2036.968001
1149,1500,2049.029541
1091,1500,2061.066673
1054,1500,2073.136258
1122,1500,2085.131679
1113,1500,2096.33467
1115,1500,2108.394821
1181,1500,2120.474992
1139,1500,2132.48308
1130,1500,2144.507032
1147,1500,2156.456725
1069,1500,2168.490908
1156,1500,2180.482887
1122,1500,2192.563013
1109,1500,2204.732703
1157,1500,2216.685199
1121,1500,2228.703404
1116,1500,2240.751096
1114,1500,2252.974206
1106,1500,2264.692935
1209,1500,2276.760111
1206,1500,2288.774577
1195,1500,2300.829688
1120,1500,2312.862724
1203,1500,2324.891253
1109,1500,2336.930685
1076,1500,2349.01016
1208,1500,2361.16559
1120,1500,2373.150714
1202,1500,2385.167664
1136,1500,2397.143039
1199,1500,2409.195647
1110,1500,2421.236921
1127,1500,2433.225852
1183,1500,2444.459006
1120,1500,2456.554646
1122,1500,2468.644409
1095,1500,2480.614482
1136,1500,2492.687511
1145,1500,2505.003207
1217,1500,2517.063413
1116,1500,2529.100521
1175,1500,2541.104864
1165,1500,2553.069095
1126,1500,2565.131458
1134,1500,2577.252105
1064,1500,2589.283515
1121,1500,2601.314681
1117,1500,2612.475936
1112,1500,2624.502751
1119,1500,2636.54644
1131,1500,2648.519071
1137,1500,2660.569945
1122,1500,2672.606001
1150,1500,2684.677196
1137,1500,2696.73919
1129,1500,2708.849262
1120,1500,2720.893359
1144,1500,2732.895434
1138,1500,2744.954545
1137,1500,2756.934431
1121,1500,2768.878925
1129,1500,2780.002481
1139,1500,2792.07591
1199,1500,2804.466323
1124,1500,2816.507559
1076,1500,2828.591349
1222,1500,2840.64186
1198,1500,2852.77404
1122,1500,2864.859674
1134,1500,2876.902053
1067,1500,2888.918648
1204,1500,2900.871392
1205,1500,2912.978486
1211,1500,2925.002101
1112,1500,2937.054054
1134,1500,2948.24427
1203,1500,2960.196546
1165,1500,2972.16931
1139,1500,2984.183819
1148,1500,2996.236747
1209,1500,3008.283715
1136,1500,3020.324433
1206,1500,3032.368078
1049,1500,3044.504483
1134,1500,3056.480547
1121,1500,3068.577206
1135,1500,3080.647817
1144,1500,3092.697799
1140,1500,3104.734231
1067,1500,3115.936117
1130,1500,3127.927201
1212,1500,3139.959462
1154,1500,3151.910668
1200,1500,3164.034661
1125,1500,3176.065117
1159,1500,3188.139285
1062,1500,3200.145328
1134,1500,3212.129326
1144,1500,3224.130395
1130,1500,3236.153733
1143,1500,3248.227841
1119,1500,3260.260931
1216,1500,3272.266915
1206,1500,3284.254609
1138,1500,3295.466038
1132,1500,3307.517547
1205,1500,3319.544741
1203,1500,3331.580645
1208,1500,3343.646762
1123,1500,3355.653076
1144,1500,3367.742352
1112,1500,3379.830357
1205,1500,3391.929102
1148,1500,3404.227775
1157,1500,3416.415723
1135,1500,3428.638412
1215,1500,3440.781036
1142,1500,3452.877613
1131,1500,3465.088638
1215,1500,3476.979039
1123,1500,3488.827488
1140,1500,3500.784028
1147,1500,3512.832002
1165,1500,3524.916498
1147,1500,3536.947422
1204,1500,3549.028149
1133,1500,3561.028775
1200,1500,3573.046873
1107,1500,3585.010082
1128,1500,3597.065793
1132,1500,3609.120923
1200,1500,3621.167585
1203,1500,3632.3638
1119,1500,3644.350055
1111,1500,3656.382371
1206,1500,3668.483405
1207,1500,3680.564488
1204,1500,3692.676974
1142,1500,3704.662391
1121,1500,3716.647933
1067,1500,3728.652623
1120,1500,3740.651741
1222,1500,3752.675513
1140,1500,3764.767598
1206,1500,3776.785194
1133,1500,3788.778509
1210,1500,3799.948023
1221,1500,3811.977402
1209,1500,3824.043364
1121,1500,3836.082469
1182,1500,3848.164589
1134,1500,3860.228595
1208,1500,3872.19501
1169,1500,3884.245652
1092,1500,3896.237767
1195,1500,3908.296826
1119,1500,3920.349813
1131,1500,3932.297261
1136,1500,3944.320228
1128,1500,3956.347021
1214,1500,3968.42504
1120,1500,3979.595324
1136,1500,3991.624219
1135,1500,4003.664679
1205,1500,4015.766697
1128,1500,4027.742752
1111,1500,4039.683581
1135,1500,4051.715941
1120,1500,4063.769084
1118,1500,4075.760957
1118,1500,4087.713464
1112,1500,4099.741314
1111,1500,4111.809719
1112,1500,4123.725747
1203,1500,4135.712158
1137,1500,4146.941668
1211,1500,4158.901688
1216,1500,4170.860522
1198,1500,4182.883966
1131,1500,4194.934888
1113,1500,4206.915473
1156,1500,4218.885055
1180,1500,4230.898404
1196,1500,4242.877649
1137,1500,4254.905411
1114,1500,4266.941414
1021,1500,4278.961916
1126,1500,4290.86909
1120,1500,4302.940062
1131,1500,4314.025805
1105,1500,4326.045993
1130,1500,4338.04022
1110,1500,4349.964269
1217,1500,4362.001989
1219,1500,4373.982962
1207,1500,4386.021127
1137,1500,4398.072467
1195,1500,4410.093391
1135,1500,4422.114924
1167,1500,4434.104656
1126,1500,4446.168808
1155,1500,4458.160261
1141,1500,4470.126885
1202,1500,4481.299567
1206,1500,4493.38626
1213,1500,4505.430931
1108,1500,4517.463196
1139,1500,4529.489216
1175,1500,4541.471714
1210,1500,4553.460613
1206,1500,4565.430105
1222,1500,4577.380274
1207,1500,4589.360151
1206,1500,4601.558091
1203,1500,4613.586442
1140,1500,4625.632
1130,1500,4637.63745
1198,1500,4648.794653
1082,1500,4660.816578
1111,1500,4672.817269
1115,1500,4684.825492
1136,1500,4696.794337
1199,1500,4708.804403
1213,1500,4720.747629
1197,1500,4732.791272
1148,1500,4744.952787
1131,1500,4757.018954
1113,1500,4768.97891
1204,1500,4781.000264
1139,1500,4792.949564
1205,1500,4804.891592
1133,1500,4816.888918
1214,1500,4828.070613
1203,1500,4840.111006
1160,1500,4852.211679
1210,1500,4864.212439
1122,1500,4876.701523
1176,1500,4889.179877
