#{"env_id": "SetDown-v3", "t_start": 1534422404.002801}
r,l,t
766.035405,1500,1498.389133
624.720781,1500,1510.626676
857.626772,1500,1522.658495
1018.664218,1500,1534.683852
1043.373106,1500,1546.678977
1011,1500,1558.618241
1011,1500,1570.61433
1135,1500,1581.847571
1027,1500,1593.904008
1121,1500,1606.074381
1050,1500,1618.036855
1131,1500,1630.048516
1097,1500,1642.102255
1133,1500,1654.094488
1128,1500,1666.240642
1126,1500,1678.129512
1137,1500,1690.185465
1108,1500,1702.156026
1205,1500,1714.10615
1207,1500,1726.126276
1200,1500,1738.101237
1201,1500,1750.117671
1056,1500,1761.324562
1136,1500,1773.410234
1168,1500,1785.430163
1136,1500,1797.462304
1037,1500,1809.550263
1056,1500,1821.569253
1044,1500,1833.598425
1038,1500,1845.579963
1136,1500,1857.629406
1116,1500,1869.662279
1056,1500,1881.702298
1154,1500,1893.706054
1050,1500,1905.795592
1109,1500,1917.826622
1128,1500,1929.01036
1032,1500,1941.070282
1204,1500,1953.08879
1040,1500,1965.106292
1205,1500,1977.18567
1142,1500,1989.229147
1140,1500,2001.319746
1120,1500,2013.353531
1123,1500,2025.378727
1071,1500,2037.474512
1146,1500,2049.536397
1135,1500,2061.578107
1055,1500,2073.647832
1118,1500,2085.642061
1112,1500,2096.841309
1104,1500,2108.898935
1191,1500,2120.994273
1149,1500,2132.989451
1128,1500,2145.013498
1131,1500,2156.963076
1063,1500,2168.99727
1145,1500,2180.989167
1123,1500,2193.070558
1106,1500,2205.250293
1201,1500,2217.191666
1122,1500,2229.209104
1119,1500,2241.258298
1116,1500,2253.481212
1069,1500,2265.200196
1208,1500,2277.268443
1208,1500,2289.281796
1194,1500,2301.336973
1119,1500,2313.382259
1200,1500,2325.397759
1111,1500,2337.437037
1092,1500,2349.516653
1204,1500,2361.666222
1122,1500,2373.670301
1200,1500,2385.683632
1136,1500,2397.649491
1199,1500,2409.701321
1085,1500,2421.743512
1127,1500,2433.738311
1157,1500,2444.978369
1119,1500,2457.061151
1119,1500,2469.150165
1104,1500,2481.121281
1135,1500,2493.196802
1147,1500,2505.50949
1216,1500,2517.569264
1117,1500,2529.606425
1160,1500,2541.610612
1163,1500,2553.575425
1124,1500,2565.646189
1132,1500,2577.757864
1064,1500,2589.800566
1119,1500,2601.834293
1117,1500,2612.983916
1113,1500,2625.014662
1121,1500,2637.052293
1131,1500,2649.029698
1137,1500,2661.090271
1123,1500,2673.111742
1153,1500,2685.189691
1140,1500,2697.258315
1128,1500,2709.35734
1124,1500,2721.398348
1145,1500,2733.401901
1142,1500,2745.474314
1138,1500,2757.435628
1119,1500,2769.385962
1127,1500,2780.510604
1138,1500,2792.572089
1199,1500,2804.984602
1124,1500,2817.016672
1105,1500,2829.098016
1222,1500,2841.153296
1201,1500,2853.27983
1124,1500,2865.374653
1133,1500,2877.408442
1069,1500,2889.425139
1205,1500,2901.377197
1205,1500,2913.484942
1210,1500,2925.505739
1110,1500,2937.574371
1137,1500,2948.754556
1202,1500,2960.70375
1210,1500,2972.690304
1136,1500,2984.686234
1147,1500,2996.742487
1207,1500,3008.790254
1134,1500,3020.831066
1204,1500,3032.873798
1052,1500,3045.006204
1137,1500,3056.987066
1121,1500,3069.083815
1131,1500,3081.149378
1144,1500,3093.20439
1158,1500,3105.239436
1060,1500,3116.466285
1122,1500,3128.434376
1210,1500,3140.469223
1169,1500,3152.418363
1199,1500,3164.541801
1122,1500,3176.573541
1158,1500,3188.6521
1066,1500,3200.655742
1138,1500,3212.635924
1139,1500,3224.634792
1129,1500,3236.662105
1145,1500,3248.737809
1119,1500,3260.767435
1216,1500,3272.772968
1207,1500,3284.761063
1134,1500,3295.974294
1131,1500,3308.026388
1206,1500,3320.066269
1205,1500,3332.10228
1208,1500,3344.152206
1120,1500,3356.161653
1143,1500,3368.249546
1111,1500,3380.335948
1206,1500,3392.440201
1147,1500,3404.728224
1162,1500,3416.921452
1138,1500,3429.137723
1196,1500,3441.302291
1144,1500,3453.384089
1134,1500,3465.595253
1216,1500,3477.486276
1124,1500,3489.333796
1140,1500,3501.290487
1142,1500,3513.343871
1163,1500,3525.422291
1143,1500,3537.454336
1175,1500,3549.534501
1129,1500,3561.550263
1200,1500,3573.550111
1108,1500,3585.51557
1128,1500,3597.574244
1133,1500,3609.626651
1199,1500,3621.674087
1205,1500,3632.874358
1121,1500,3644.856561
1114,1500,3656.888842
1204,1500,3668.990399
1210,1500,3681.070297
1204,1500,3693.183489
1147,1500,3705.169444
1122,1500,3717.154367
1102,1500,3729.159039
1123,1500,3741.160658
1222,1500,3753.188119
1143,1500,3765.273948
1208,1500,3777.291531
1135,1500,3789.294464
1209,1500,3800.455485
1222,1500,3812.484346
1209,1500,3824.573976
1122,1500,3836.590636
1179,1500,3848.671077
1096,1500,3860.735477
1206,1500,3872.701138
1161,1500,3884.766418
1056,1500,3896.741762
1191,1500,3908.810332
1120,1500,3920.861742
1134,1500,3932.818371
1132,1500,3944.826731
1127,1500,3956.853541
1214,1500,3968.934484
1122,1500,3980.103758
1136,1500,3992.130872
1140,1500,4004.174184
1184,1500,4016.273152
1140,1500,4028.251772
1111,1500,4040.202338
1137,1500,4052.213081
1118,1500,4064.27404
1122,1500,4076.270003
1116,1500,4088.234326
1116,1500,4100.262329
1114,1500,4112.310488
1110,1500,4124.236958
1206,1500,4136.218539
1138,1500,4147.452269
1213,1500,4159.408091
1213,1500,4171.367063
1196,1500,4183.387318
1132,1500,4195.441334
1110,1500,4207.421693
1150,1500,4219.402405
1185,1500,4231.418287
1196,1500,4243.38492
1134,1500,4255.41766
1117,1500,4267.447842
1020,1500,4279.46978
1126,1500,4291.390348
1122,1500,4303.45826
1130,1500,4314.532563
1090,1500,4326.542402
1130,1500,4338.546561
1113,1500,4350.471013
1216,1500,4362.5223
1219,1500,4374.493114
1207,1500,4386.537742
1140,1500,4398.57828
1195,1500,4410.600219
1136,1500,4422.630774
1175,1500,4434.610959
1129,1500,4446.676844
1149,1500,4458.667483
1142,1500,4470.636119
1203,1500,4481.806147
1207,1500,4493.894732
1214,1500,4505.950279
1109,1500,4517.977487
1137,1500,4529.995957
1170,1500,4541.978361
1210,1500,4553.967136
1207,1500,4565.9503
1222,1500,4577.886855
1202,1500,4589.871511
1205,1500,4602.065345
1202,1500,4614.094234
1139,1500,4626.142594
1132,1500,4638.1584
1199,1500,4649.314287
1077,1500,4661.325046
1113,1500,4673.323134
1116,1500,4685.339668
1135,1500,4697.301669
1200,1500,4709.314332
1218,1500,4721.253973
1210,1500,4733.297163
1154,1500,4745.459171
1132,1500,4757.525725
1112,1500,4769.485255
1207,1500,4781.506479
1138,1500,4793.470352
1213,1500,4805.404696
1133,1500,4817.398362
1216,1500,4828.576354
1203,1500,4840.62133
1157,1500,4852.718201
1210,1500,4864.719542
1122,1500,4877.207867
1166,1500,4889.699313
