#{"env_id": "SetDown-v3", "t_start": 1534422404.3680055}
r,l,t
1136,1500,3788.919657
1210,1500,3800.092833
1222,1500,3812.118745
1207,1500,3824.187513
1124,1500,3836.239948
1158,1500,3848.313061
1122,1500,3860.36965
1205,1500,3872.336207
1155,1500,3884.386259
1113,1500,3896.380853
1192,1500,3908.453202
1118,1500,3920.491081
1132,1500,3932.438498
1134,1500,3944.46154
1125,1500,3956.488069
1215,1500,3968.566263
1121,1500,3979.749101
1133,1500,3991.765442
1137,1500,4003.817093
1190,1500,4015.919799
1144,1500,4027.882915
1114,1500,4039.832438
1136,1500,4051.844886
1118,1500,4063.908573
1121,1500,4075.917085
1118,1500,4087.855443
1114,1500,4099.881906
1114,1500,4111.945835
1113,1500,4123.866836
1204,1500,4135.853531
1137,1500,4147.086246
1212,1500,4159.0423
1214,1500,4171.001939
1195,1500,4183.021994
1131,1500,4195.085152
1111,1500,4207.061097
1160,1500,4219.041074
1186,1500,4231.04238
1195,1500,4243.019658
1137,1500,4255.047182
1115,1500,4267.082074
1017,1500,4279.103859
1130,1500,4291.009826
1123,1500,4303.082183
1131,1500,4314.172563
1090,1500,4326.17303
1130,1500,4338.180735
1112,1500,4350.105383
1216,1500,4362.147187
1219,1500,4374.124194
1206,1500,4386.169059
1141,1500,4398.213702
1196,1500,4410.242869
1136,1500,4422.255998
1173,1500,4434.261119
1129,1500,4446.312136
1153,1500,4458.302429
1138,1500,4470.273178
1203,1500,4481.44091
1206,1500,4493.530336
1213,1500,4505.571466
1109,1500,4517.604419
1139,1500,4529.63528
1178,1500,4541.612887
1210,1500,4553.601722
1207,1500,4565.571404
1222,1500,4577.521577
1181,1500,4589.513221
1207,1500,4601.699943
1200,1500,4613.726591
1138,1500,4625.773339
1131,1500,4637.778751
1197,1500,4648.936085
1071,1500,4660.973089
1110,1500,4672.958387
1114,1500,4684.968836
1139,1500,4696.936159
1199,1500,4708.945732
1217,1500,4720.888922
1210,1500,4732.945084
1144,1500,4745.093368
1133,1500,4757.160382
1117,1500,4769.120027
1206,1500,4781.148616
1138,1500,4793.09083
1213,1500,4805.035478
1131,1500,4817.029404
1216,1500,4828.211872
1202,1500,4840.265096
1148,1500,4852.373158
1212,1500,4864.356993
1118,1500,4876.849322
1175,1500,4889.321108
