-8.943892717361450195e-01,-8.941282033920288086e-01,-8.629529476165771484e-01,-8.087669610977172852e-01,-7.325380444526672363e-01,-6.341935396194458008e-01,-5.135226249694824219e-01,-3.732026815414428711e-01,-2.203173935413360596e-01,-6.240995973348617554e-02,9.557066857814788818e-02,2.513937354087829590e-01,4.049335122108459473e-01,5.547757148742675781e-01,6.943911314010620117e-01,8.157182335853576660e-01,9.138662815093994141e-01,9.862439632415771484e-01,1.030838608741760254e+00,1.046182513236999512e+00,1.031740188598632812e+00,9.880082011222839355e-01,9.164760708808898926e-01,8.194583058357238770e-01,6.996963024139404297e-01,5.599153637886047363e-01,4.030799865722656250e-01,2.336169332265853882e-01,5.741784721612930298e-02,-1.208421438932418823e-01,-2.972996830940246582e-01,-4.653433859348297119e-01,-6.209548711776733398e-01,-7.614136934280395508e-01,-8.783447146415710449e-01,-9.654855728149414062e-01,-1.025410175323486328e+00,-1.059612274169921875e+00,-1.066859006881713867e+00,-1.046475172042846680e+00,-9.994441866874694824e-01,-9.282847642898559570e-01,-8.360870480537414551e-01,-7.246996164321899414e-01,-5.938996672630310059e-01,-4.451783895492553711e-01,-2.853357791900634766e-01,-1.213807463645935059e-01,4.220225661993026733e-02,2.025035023689270020e-01
-1.326971173286437988e+00,-1.318191051483154297e+00,-1.264485597610473633e+00,-1.178666591644287109e+00,-1.062118172645568848e+00,-9.194577932357788086e-01,-7.529733180999755859e-01,-5.627202987670898438e-01,-3.561341762542724609e-01,-1.454498916864395142e-01,6.341949850320816040e-02,2.670737504959106445e-01,4.640067219734191895e-01,6.541780233383178711e-01,8.327034711837768555e-01,9.873735308647155762e-01,1.111863255500793457e+00,1.206799149513244629e+00,1.272319316864013672e+00,1.306695342063903809e+00,1.308379888534545898e+00,1.276890516281127930e+00,1.212859034538269043e+00,1.118016719818115234e+00,9.951717257499694824e-01,8.479034900665283203e-01,6.798374056816101074e-01,4.943599104881286621e-01,2.961819171905517578e-01,9.282787144184112549e-02,-1.093796938657760620e-01,-3.086947202682495117e-01,-4.989189207553863525e-01,-6.728430390357971191e-01,-8.294652700424194336e-01,-9.598333835601806641e-01,-1.056710004806518555e+00,-1.125067710876464844e+00,-1.166403770446777344e+00,-1.178135395050048828e+00,-1.158892035484313965e+00,-1.109739184379577637e+00,-1.033885240554809570e+00,-9.357285499572753906e-01,-8.189619183540344238e-01,-6.843364834785461426e-01,-5.313794016838073730e-01,-3.650935292243957520e-01,-1.938782185316085815e-01,-2.270375005900859833e-02
-1.005323603749275208e-01,-8.243349194526672363e-02,-6.512637436389923096e-02,-4.866594076156616211e-02,-3.290332481265068054e-02,-1.771623268723487854e-02,-3.058680798858404160e-03,1.103752851486206055e-02,2.447761967778205872e-02,3.712007403373718262e-02,4.879033565521240234e-02,5.929317325353622437e-02,6.842584162950515747e-02,7.599249482154846191e-02,8.181896805763244629e-02,8.576638996601104736e-02,8.774191141128540039e-02,8.770596981048583984e-02,8.567632734775543213e-02,8.172838389873504639e-02,7.599309831857681274e-02,6.865159422159194946e-02,5.992813408374786377e-02,5.008062720298767090e-02,3.939020633697509766e-02,2.815018035471439362e-02,1.665500551462173462e-02,5.190139636397361755e-03,-5.976946093142032623e-03,-1.660397462546825409e-02,-2.647933922708034515e-02,-3.542560338973999023e-02,-4.330128431320190430e-02,-5.000080913305282593e-02,-5.545327067375183105e-02,-5.961994826793670654e-02,-6.249123811721801758e-02,-6.408318132162094116e-02,-6.443384289741516113e-02,-6.359986215829849243e-02,-6.165319681167602539e-02,-5.867805331945419312e-02,-5.476802587509155273e-02,-5.002356320619583130e-02,-4.454950988292694092e-02,-3.845309466123580933e-02,-3.184214979410171509e-02,-2.482383511960506439e-02,-1.750382035970687866e-02,-9.985936805605888367e-03
-4.121415615081787109e-01,-3.985731601715087891e-01,-3.784125745296478271e-01,-3.519581556320190430e-01,-3.185350298881530762e-01,-2.780209779739379883e-01,-2.309453785419464111e-01,-1.784267425537109375e-01,-1.219839379191398621e-01,-6.327024847269058228e-02,-3.822521306574344635e-03,5.507257580757141113e-02,1.123495176434516907e-01,1.670118272304534912e-01,2.179612815380096436e-01,2.639231681823730469e-01,3.035248219966888428e-01,3.354783654212951660e-01,3.587566018104553223e-01,3.726804852485656738e-01,3.769234716892242432e-01,3.714781701564788818e-01,3.566204905509948730e-01,3.328802883625030518e-01,3.010162413120269775e-01,2.619894146919250488e-01,2.169280946254730225e-01,1.670753210783004761e-01,1.137188002467155457e-01,5.812275409698486328e-02,1.502357423305511475e-03,-5.493338406085968018e-02,-1.099015772342681885e-01,-1.620142906904220581e-01,-2.098565697669982910e-01,-2.521382868289947510e-01,-2.878227531909942627e-01,-3.161621093750000000e-01,-3.366524279117584229e-01,-3.489725291728973389e-01,-3.529555499553680420e-01,-3.485898673534393311e-01,-3.360280692577362061e-01,-3.155974149703979492e-01,-2.878186106681823730e-01,-2.534334659576416016e-01,-2.134256660938262939e-01,-1.689997315406799316e-01,-1.214934736490249634e-01,-7.223550230264663696e-02
4.717198312282562256e-01,5.005213022232055664e-01,5.191479921340942383e-01,5.259378552436828613e-01,5.206958651542663574e-01,5.037617087364196777e-01,4.757478535175323486e-01,4.374317228794097900e-01,3.897225260734558105e-01,3.336766064167022705e-01,2.705180346965789795e-01,2.016210705041885376e-01,1.284170895814895630e-01,5.225920677185058594e-02,-2.560657635331153870e-02,-1.038405820727348328e-01,-1.807642877101898193e-01,-2.544561624526977539e-01,-3.231385648250579834e-01,-3.853629827499389648e-01,-4.398058056831359863e-01,-4.849691390991210938e-01,-5.192620158195495605e-01,-5.414596199989318848e-01,-5.509809851646423340e-01,-5.477894544601440430e-01,-5.321664214134216309e-01,-5.045256018638610840e-01,-4.652951359748840332e-01,-4.149249494075775146e-01,-3.541030287742614746e-01,-2.841420173645019531e-01,-2.072233855724334717e-01,-1.261125057935714722e-01,-4.341445118188858032e-02,3.906566649675369263e-02,1.203997582197189331e-01,2.000499069690704346e-01,2.771251797676086426e-01,3.498537242412567139e-01,4.157526493072509766e-01,4.724294245243072510e-01,5.181589722633361816e-01,5.517655014991760254e-01,5.723403096199035645e-01,5.792135000228881836e-01,5.720550417900085449e-01,5.509319305419921875e-01,5.162949562072753906e-01,4.689304530620574951e-01
-6.317881345748901367e-01,-5.568975806236267090e-01,-4.569731056690216064e-01,-3.411118984222412109e-01,-2.154201716184616089e-01,-8.573818206787109375e-02,4.330989718437194824e-02,1.690166294574737549e-01,2.903937101364135742e-01,4.069043099880218506e-01,5.164802670478820801e-01,6.150462031364440918e-01,6.987619996070861816e-01,7.653713226318359375e-01,8.133912682533264160e-01,8.415616154670715332e-01,8.489711284637451172e-01,8.352820277214050293e-01,8.008130192756652832e-01,7.464919090270996094e-01,6.737294793128967285e-01,5.842528343200683594e-01,4.800161123275756836e-01,3.633804619312286377e-01,2.375209331512451172e-01,1.063082143664360046e-01,-2.692239917814731598e-02,-1.600031256675720215e-01,-2.900093793869018555e-01,-4.126029312610626221e-01,-5.247817635536193848e-01,-6.245310306549072266e-01,-7.084657549858093262e-01,-7.723900675773620605e-01,-8.147061467170715332e-01,-8.359001874923706055e-01,-8.365402221679687500e-01,-8.173267245292663574e-01,-7.794919013977050781e-01,-7.246658205986022949e-01,-6.542863845825195312e-01,-5.690050125122070312e-01,-4.690563678741455078e-01,-3.561115264892578125e-01,-2.345315068960189819e-01,-1.097261607646942139e-01,1.413045823574066162e-02,1.348908990621566772e-01,2.519878745079040527e-01,3.648296594619750977e-01
-4.117536842823028564e-01,-3.833737671375274658e-01,-3.487476706504821777e-01,-3.086581528186798096e-01,-2.630030512809753418e-01,-2.121717184782028198e-01,-1.570980846881866455e-01,-9.911820292472839355e-02,-3.970959782600402832e-02,1.975971274077892303e-02,7.815495878458023071e-02,1.345279216766357422e-01,1.879510134458541870e-01,2.373510599136352539e-01,2.814613580703735352e-01,3.189337253570556641e-01,3.485388755798339844e-01,3.693324923515319824e-01,3.807215690612792969e-01,3.824520111083984375e-01,3.745722472667694092e-01,3.573982119560241699e-01,3.314876854419708252e-01,2.976180315017700195e-01,2.567602097988128662e-01,2.100444585084915161e-01,1.587050408124923706e-01,1.040106266736984253e-01,4.720255732536315918e-02,-1.051452383399009705e-02,-6.791085749864578247e-02,-1.236483603715896606e-01,-1.762725263833999634e-01,-2.243262529373168945e-01,-2.665221393108367920e-01,-3.018618822097778320e-01,-3.296447694301605225e-01,-3.493998050689697266e-01,-3.608213663101196289e-01,-3.637493550777435303e-01,-3.581775426864624023e-01,-3.442645370960235596e-01,-3.223446905612945557e-01,-2.929491400718688965e-01,-2.568402886390686035e-01,-2.150371521711349487e-01,-1.687937825918197632e-01,-1.195004731416702271e-01,-6.852436065673828125e-02,-1.705718040466308594e-02
5.606132745742797852e-01,7.426826357841491699e-01,8.850888013839721680e-01,9.914330840110778809e-01,1.065199255943298340e+00,1.110946655273437500e+00,1.129648685455322266e+00,1.120578289031982422e+00,1.083419561386108398e+00,1.018963217735290527e+00,9.290460944175720215e-01,8.161763548851013184e-01,6.830447316169738770e-01,5.323947072029113770e-01,3.679024577140808105e-01,1.954418718814849854e-01,2.196659520268440247e-02,-1.480584591627120972e-01,-3.121294379234313965e-01,-4.652588367462158203e-01,-6.024945974349975586e-01,-7.203403115272521973e-01,-8.147010207176208496e-01,-8.826761841773986816e-01,-9.253892898559570312e-01,-9.440762996673583984e-01,-9.387217760086059570e-01,-9.098140001296997070e-01,-8.590936064720153809e-01,-7.891460061073303223e-01,-7.022171616554260254e-01,-5.992003679275512695e-01,-4.806722700595855713e-01,-3.499037325382232666e-01,-2.130009829998016357e-01,-7.559049874544143677e-02,5.861215293407440186e-02,1.878809630870819092e-01,3.117526769638061523e-01,4.288330376148223877e-01,5.351615548133850098e-01,6.258420348167419434e-01,6.980874538421630859e-01,7.510249614715576172e-01,7.840285897254943848e-01,7.964637279510498047e-01,7.881025075912475586e-01,7.593600153923034668e-01,7.112757563591003418e-01,6.453649401664733887e-01
-7.961421012878417969e-01,-7.261130809783935547e-01,-6.311695575714111328e-01,-5.182695388793945312e-01,-3.906392455101013184e-01,-2.536433041095733643e-01,-1.132485419511795044e-01,2.583175711333751678e-02,1.607770025730133057e-01,2.902879714965820312e-01,4.132900238037109375e-01,5.270404219627380371e-01,6.269381046295166016e-01,7.089813351631164551e-01,7.711961269378662109e-01,8.126912117004394531e-01,8.328761458396911621e-01,8.315076231956481934e-01,8.088899850845336914e-01,7.659257650375366211e-01,7.040271162986755371e-01,6.249630451202392578e-01,5.307492613792419434e-01,4.237519502639770508e-01,3.070555031299591064e-01,1.846736818552017212e-01,6.081257760524749756e-02,-6.159370392560958862e-02,-1.810570061206817627e-01,-2.955859601497650146e-01,-4.018892645835876465e-01,-4.969144165515899658e-01,-5.783392786979675293e-01,-6.437701582908630371e-01,-6.907736659049987793e-01,-7.183151841163635254e-01,-7.267972826957702637e-01,-7.171436548233032227e-01,-6.904981136322021484e-01,-6.481375694274902344e-01,-5.912231206893920898e-01,-5.205995440483093262e-01,-4.371180534362792969e-01,-3.426041007041931152e-01,-2.405393272638320923e-01,-1.353473663330078125e-01,-3.086351789534091949e-02,7.062593847513198853e-02,1.682858467102050781e-01,2.617516219615936279e-01
2.794480323791503906e-01,1.414439082145690918e-01,8.538365364074707031e-06,-1.406719088554382324e-01,-2.749302685260772705e-01,-3.982219099998474121e-01,-5.072084069252014160e-01,-5.991973280906677246e-01,-6.726289987564086914e-01,-7.271803617477416992e-01,-7.630412578582763672e-01,-7.799541950225830078e-01,-7.773014903068542480e-01,-7.547606229782104492e-01,-7.124714851379394531e-01,-6.506113409996032715e-01,-5.689567923545837402e-01,-4.676675200462341309e-01,-3.494857847690582275e-01,-2.201088964939117432e-01,-8.549834787845611572e-02,5.013483017683029175e-02,1.846559643745422363e-01,3.169929683208465576e-01,4.446668922901153564e-01,5.623877048492431641e-01,6.647478938102722168e-01,7.486178874969482422e-01,8.118990063667297363e-01,8.527135848999023438e-01,8.696875572204589844e-01,8.622751832008361816e-01,8.308291435241699219e-01,7.764842510223388672e-01,7.009462714195251465e-01,6.062322854995727539e-01,4.945354461669921875e-01,3.685193955898284912e-01,2.319432646036148071e-01,8.950175344944000244e-02,-5.474907904863357544e-02,-1.979642659425735474e-01,-3.364334404468536377e-01,-4.657784998416900635e-01,-5.830199122428894043e-01,-6.849188208580017090e-01,-7.665510773658752441e-01,-8.245016336441040039e-01,-8.591164350509643555e-01,-8.712903261184692383e-01
-1.236402709037065506e-02,-7.518226653337478638e-02,-1.334200948476791382e-01,-1.847027242183685303e-01,-2.274295389652252197e-01,-2.608281075954437256e-01,-2.846798896789550781e-01,-2.990082800388336182e-01,-3.038608133792877197e-01,-2.992653846740722656e-01,-2.853338122367858887e-01,-2.624138593673706055e-01,-2.312020212411880493e-01,-1.927741467952728271e-01,-1.485257595777511597e-01,-1.000416278839111328e-01,-4.894427210092544556e-02,3.214843571186065674e-03,5.498035252094268799e-02,1.049426347017288208e-01,1.516675800085067749e-01,1.936726719141006470e-01,2.294839471578598022e-01,2.577551901340484619e-01,2.773979604244232178e-01,2.876759767532348633e-01,2.882491946220397949e-01,2.791765332221984863e-01,2.608925104141235352e-01,2.341696619987487793e-01,2.000680416822433472e-01,1.598693132400512695e-01,1.149954125285148621e-01,6.692122668027877808e-02,1.710484176874160767e-02,-3.304463624954223633e-02,-8.216089755296707153e-02,-1.289013177156448364e-01,-1.719460785388946533e-01,-2.100280225276947021e-01,-2.419827431440353394e-01,-2.668039202690124512e-01,-2.836947143077850342e-01,-2.921096384525299072e-01,-2.917810678482055664e-01,-2.827287614345550537e-01,-2.652606666088104248e-01,-2.399737387895584106e-01,-2.077511996030807495e-01,-1.697375923395156860e-01
7.475160956382751465e-01,7.143253684043884277e-01,6.635552644729614258e-01,5.969544053077697754e-01,5.136868953704833984e-01,4.142941236495971680e-01,3.005067706108093262e-01,1.754627674818038940e-01,4.343497753143310547e-02,-9.077809751033782959e-02,-2.223048359155654907e-01,-3.466898798942565918e-01,-4.602547585964202881e-01,-5.596276521682739258e-01,-6.415655612945556641e-01,-7.036606073379516602e-01,-7.452360987663269043e-01,-7.665097713470458984e-01,-7.676279544830322266e-01,-7.488627433776855469e-01,-7.108460664749145508e-01,-6.543018221855163574e-01,-5.795877575874328613e-01,-4.869707822799682617e-01,-3.782970011234283447e-01,-2.582048773765563965e-01,-1.325410306453704834e-01,-6.007354706525802612e-03,1.187396049499511719e-01,2.406431287527084351e-01,3.584722876548767090e-01,4.688938558101654053e-01,5.670453906059265137e-01,6.492212414741516113e-01,7.133541107177734375e-01,7.578406333923339844e-01,7.813434004783630371e-01,7.831231951713562012e-01,7.632125616073608398e-01,7.223742008209228516e-01,6.619384884834289551e-01,5.836080908775329590e-01,4.893519878387451172e-01,3.815582692623138428e-01,2.634177505970001221e-01,1.389530748128890991e-01,1.207160577178001404e-02,-1.144444718956947327e-01,-2.381574809551239014e-01,-3.556689321994781494e-01
