8.870670962667393271e-04,-3.890539936210657412e-02,-7.862603872333895350e-02,-1.174578385086364335e-01,-1.545791559908574753e-01,-1.891795254889100386e-01,-2.204759924142241090e-01,-2.477296898259945535e-01,-2.702623429356073026e-01,-2.874723613822569024e-01,-2.988501595498450070e-01,-3.039923330050527395e-01,-3.026143154752480302e-01,-2.945611466395943734e-01,-2.798159971341903640e-01,-2.585061240551104755e-01,-2.309059680532678516e-01,-1.974371516838010210e-01,-1.586651974737635362e-01,-1.152928523135510613e-01,-6.814998100746676168e-02,-1.818007454151727292e-02,3.357649406748468290e-02,8.600224376985927954e-02,1.379250770486581956e-01,1.881430896240392781e-01,2.354512169209538319e-01,2.786691618343876686e-01,3.166699846730303136e-01,3.484086853703566855e-01,3.729500723074598012e-01,3.894951932624253765e-01,3.974056035634951356e-01,3.962247654989738410e-01,3.856959119380380385e-01,3.657757659058512023e-01,3.366435859211767689e-01,2.987051030478632407e-01,2.525910280594013124e-01,1.991499335433016549e-01,1.394354533462870693e-01,7.468788720108544832e-02,6.310448027607611261e-03,-6.415946067031132183e-02,-1.350834038028814743e-01,-2.047588385140970968e-01,-2.714590053496257482e-01,-3.334748795289673717e-01,-3.891581851166439066e-01,-4.369644080067725533e-01
-5.410069162839640233e-01,-4.712504865725809511e-01,-3.923386479233104684e-01,-3.062364594583326105e-01,-2.150218255650148680e-01,-1.208356311860566967e-01,-2.583203181258376946e-02,6.786996894020222437e-02,1.582325982296644284e-01,2.433420921579241836e-01,3.214473329775003330e-01,3.909936363596773212e-01,4.506511212967447833e-01,4.993372429414764668e-01,5.362332186125602362e-01,5.607942255064252146e-01,5.727533918330457441e-01,5.721197379815948780e-01,5.591703481980687673e-01,5.344371638764757737e-01,4.986888851905060260e-01,4.529085472053737682e-01,3.982673991046519202e-01,3.360957605310093133e-01,2.678515575158266770e-01,1.950872527125598610e-01,1.194158816563785780e-01,4.247688984033859416e-02,-3.409756396086466995e-02,-1.087152128099604514e-01,-1.798546189945298690e-01,-2.460939238882913771e-01,-3.061369523857843666e-01,-3.588362797752682187e-01,-4.032129370375501787e-01,-4.384724996855539070e-01,-4.640173742176371130e-01,-4.794551640643591739e-01,-4.846030627705587013e-01,-4.794882854594236798e-01,-4.643446099219141754e-01,-4.396051556501793245e-01,-4.058915825824721546e-01,-3.639999411200945945e-01,-3.148834510272239262e-01,-2.596325290550980935e-01,-1.994524234464907786e-01,-1.356388477336446241e-01,-6.955203623799283141e-02,-2.589669132763978369e-03
6.526351177771361201e-01,5.656294082521408084e-01,4.623245170928725334e-01,3.457579102027734108e-01,2.193521362913605499e-01,8.681559303849109566e-02,-4.796514067471873560e-02,-1.810382938665396069e-01,-3.085019395895818861e-01,-4.266177370225874288e-01,-5.319200687814219508e-01,-6.213173895452670514e-01,-6.921828219740331356e-01,-7.424313426440863894e-01,-7.705812856215024098e-01,-7.757983432891579767e-01,-7.579207501212960052e-01,-7.174648806191749051e-01,-6.556110617584762768e-01,-5.741699764999727007e-01,-4.755306013812719002e-01,-3.625911613874160389e-01,-2.386750833709885833e-01,-1.074343706335848248e-01,2.725680710818339722e-02,1.614152232552598099e-01,2.910651167164278741e-01,4.123547344192621256e-01,5.216694938189663233e-01,6.157384570123461964e-01,6.917309964213378404e-01,7.473408116798752054e-01,7.808548203487728490e-01,7.912048809587118869e-01,7.780008030591384349e-01,7.415436410682655355e-01,6.828188410502246120e-01,6.034693954579333219e-01,5.057497433216424643e-01,3.924617153572526052e-01,2.668743486119324326e-01,1.326298682063659640e-01,-6.361459375921861212e-03,-1.460345681024564635e-01,-2.822876547343702858e-01,-4.111016407121551031e-01,-5.286575653874518999e-01,-6.314484958924425628e-01,-7.163826916981452797e-01,-7.808750096232551785e-01
-8.431275457280351660e-02,-3.357675526718727210e-02,1.784616229645102567e-02,6.866902003967897961e-02,1.176259201664599102e-01,1.635028388590418214e-01,2.051669635987223572e-01,2.415938946602892989e-01,2.718920867997765556e-01,2.953239758596560849e-01,3.113233153080822158e-01,3.195083377610903885e-01,3.196904542961399032e-01,3.118783077158432948e-01,2.962771026424361742e-01,2.732832431546847740e-01,2.434744153559578184e-01,2.075953555597240818e-01,1.665396425483090526e-01,1.213279425680522799e-01,7.308321648430231299e-02,2.300346813109239649e-02,-2.766733013541640765e-02,-7.766945558019466844e-02,-1.257580896035159768e-01,-1.707336886311699164e-01,-2.114713546623923912e-01,-2.469485080508176944e-01,-2.762702001511042615e-01,-2.986914537043162676e-01,-3.136360833542880533e-01,-3.207115262658493116e-01,-3.197193019359447219e-01,-3.106608191551412657e-01,-2.937383546461422301e-01,-2.693511399202205281e-01,-2.380866079216040765e-01,-2.007069665169223249e-01,-1.581313792000280383e-01,-1.114141418704023417e-01,-6.171934559386921260e-02,-1.029260635508593910e-02,4.156947838896708075e-02,9.255142217622412681e-02,1.413517187611287029e-01,1.867156855336729038e-01,2.274674672206954684e-01,2.625403942394555212e-01,2.910049182577271187e-01,3.120933953744271516e-01
2.176284027243879926e-01,2.414539035475039841e-01,2.585583263581543445e-01,2.691639872729287286e-01,2.736571540497742538e-01,2.725608822916074092e-01,2.665048544180948498e-01,2.561934470641600292e-01,2.423732722312426646e-01,2.258014134338661993e-01,2.072155119044963578e-01,1.873067526836779406e-01,1.666966604383023076e-01,1.459184455398240821e-01,1.254034486388549141e-01,1.054730237376839963e-01,8.633598309379317270e-02,6.809150989840033474e-02,5.073723422545357853e-02,3.418197159121397211e-02,1.826244840375468304e-02,2.763190639570938748e-03,-1.256136368899131786e-02,-2.796354740612323059e-02,-4.367900248590553952e-02,-5.990413485975291247e-02,-7.677550779940874037e-02,-9.435211853899140577e-02,-1.126013897430893085e-01,-1.313895627741895333e-01,-1.504770085997719775e-01,-1.695187806681848763e-01,-1.880705289529729374e-01,-2.055996828887608763e-01,-2.215016006159015172e-01,-2.351201803272566504e-01,-2.457722438206313420e-01,-2.527748393514784309e-01,-2.554744765653653715e-01,-2.532772057410888067e-01,-2.456783907503092834e-01,-2.322910027399146815e-01,-2.128712809166034559e-01,-1.873406678978454531e-01,-1.558030284099460316e-01,-1.185562988025231079e-01,-7.609788675212421361e-02,-2.912334031760355907e-02,2.148197314816683440e-02,7.465820197253884849e-02
5.699172101935949808e-01,5.683781713096255350e-01,5.521128671503501284e-01,5.216781841318592905e-01,4.780053003169337233e-01,4.223713660667681724e-01,3.563618885950159410e-01,2.818249341327709323e-01,2.008184843728989810e-01,1.155524674856515249e-01,2.832712323234459068e-02,-5.853054719447131626e-02,-1.427304553412604426e-01,-2.220814431045197157e-01,-2.945499246051015430e-01,-3.583135431448670194e-01,-4.118083891746001646e-01,-4.537685206470598587e-01,-4.832567569897169291e-01,-4.996859753268946269e-01,-5.028304148742275270e-01,-4.928267844555216382e-01,-4.701652604036406502e-01,-4.356707492168562790e-01,-3.904750629767563264e-01,-3.359809078732324816e-01,-2.738188100866195129e-01,-2.057982924921038792e-01,-1.338547649855491850e-01,-5.999369669964885188e-02,1.376630268143657319e-02,8.544985417212508372e-02,1.531790315115416357e-01,2.152239148691303672e-01,2.700480830921103692e-01,3.163478164577216423e-01,3.530839808931739432e-01,3.795057913302491426e-01,3.951658993122553198e-01,3.999265106614695586e-01,3.939565051158859244e-01,3.777197934382874878e-01,3.519554008206435269e-01,3.176500010636447158e-01,2.760038372118910899e-01,2.283911450703393353e-01,1.763163412835256627e-01,1.213673435006111939e-01,6.516745386719373367e-02,9.327257257170980947e-03
-2.935459124347873927e-01,-3.253046135855841570e-01,-3.500108301214181483e-01,-3.672532895692157684e-01,-3.767739190914295988e-01,-3.784697438413842652e-01,-3.723919357388806861e-01,-3.587421244604849790e-01,-3.378661198533166043e-01,-3.102452274674339927e-01,-2.764853665571063157e-01,-2.373042229367713918e-01,-1.935166877882389391e-01,-1.460188482485355044e-01,-9.577080673066099004e-02,-4.377861380299059163e-02,8.924395595024026476e-03,6.129657051832354542e-02,1.123069250169756728e-01,1.609538422774602351e-01,2.062832171308245366e-01,2.474057591800626899e-01,2.835131882366105915e-01,3.138930657693814186e-01,3.379420208633678868e-01,3.551771469806150328e-01,3.652453668298805134e-01,3.679305870662687439e-01,3.631584924845575046e-01,3.509988608839171853e-01,3.316653148074625856e-01,3.055124647157236306e-01,2.730304395210901847e-01,2.348368443292161434e-01,1.916662310959473259e-01,1.443572149657238735e-01,9.383741643013340794e-02,4.110645614057635566e-02,-1.278272585598949976e-02,-6.674391265868165335e-02,-1.196786630784926198e-01,-1.704979897625705232e-01,-2.181442520574273791e-01,-2.616128338275161003e-01,-2.999731657775284721e-01,-3.323886501989518627e-01,-3.581350540228122603e-01,-3.766169539363365404e-01,-3.873818451899527227e-01,-3.901315633985606435e-01
-2.399447472748327259e-01,-3.332110136763014596e-01,-4.210576967863143838e-01,-5.006855003203994903e-01,-5.694374458157126506e-01,-6.248826744225788321e-01,-6.648959396106056685e-01,-6.877302918082762728e-01,-6.920805997142921440e-01,-6.771357709337453290e-01,-6.426178216649508501e-01,-5.888062941648584125e-01,-5.165469224126747472e-01,-4.272438897658037971e-01,-3.228354949874245872e-01,-2.057535312353163670e-01,-7.886717212825175571e-02,5.458736476264060972e-02,1.910896581953014928e-01,3.269283017408614045e-01,4.583020227325615426e-01,5.814259378847088655e-01,6.926399715808781998e-01,7.885163361235429935e-01,8.659629353226315773e-01,9.223196064204000066e-01,9.554442605732523797e-01,9.637862162886121631e-01,9.464443380162798070e-01,9.032079856246700844e-01,8.345792394903804867e-01,7.417753780331765023e-01,6.267111356127680333e-01,4.919608432732921477e-01,3.407011364494130223e-01,1.766354855490259446e-01,3.902350450471158815e-03,-1.730307379217464470e-01,-3.494844219467916346e-01,-5.206929688598362915e-01,-6.819345230590223572e-01,-8.286625586048683711e-01,-9.566348378529828667e-01,-1.062036193446983523e+00,-1.141591568133611734e+00,-1.192665968140993016e+00,-1.213348306224867335e+00,-1.202516522032268442e+00,-1.159881859503716139e+00,-1.086010740509371075e+00
3.501064165604780842e-01,4.729574643249463972e-01,5.808889336507159218e-01,6.711805412414693084e-01,7.416397876895617358e-01,7.906555866931497256e-01,8.172349086780662519e-01,8.210216101096260433e-01,8.022971343500491237e-01,7.619632881983976480e-01,7.015078053429185667e-01,6.229538894110059344e-01,5.287953715343081118e-01,4.219195080215824567e-01,3.055197721143962375e-01,1.830012510528057357e-01,5.788143910045682322e-02,-6.631068561232406067e-02,-1.861343995327686407e-01,-2.983329571588654305e-01,-3.999226206667729766e-01,-4.882725437052664041e-01,-5.611733523732271856e-01,-6.168926202165937456e-01,-6.542158357991159079e-01,-6.724718988099338546e-01,-6.715426406454921837e-01,-6.518563342937772065e-01,-6.143656223855160636e-01,-5.605107379753515584e-01,-4.921693071703326372e-01,-4.115943943762154777e-01,-3.213427693112009820e-01,-2.241956313455106264e-01,-1.230742143833057495e-01,-2.095280972794453730e-02,7.922821730598719747e-02,1.746468790530981974e-01,2.626790592916849465e-01,3.409708047255764485e-01,4.075014150190060525e-01,4.606356331419335648e-01,4.991635846578580948e-01,5.223274965930381208e-01,5.298346318963915724e-01,5.218562919060095728e-01,4.990131541688507255e-01,4.623476140921529698e-01,4.132841744713850463e-01,3.535792660741944871e-01
-7.304712118277257860e-01,-7.194204308604723597e-01,-6.860479939377027714e-01,-6.319674685668047465e-01,-5.594071342868470742e-01,-4.711302226549534677e-01,-3.703397345594804935e-01,-2.605709484051051406e-01,-1.455750783787181923e-01,-2.919777904712558131e-02,8.474368543955405897e-02,1.925807851243767077e-01,2.909078715896933898e-01,3.766866453157506345e-01,4.473377904934462967e-01,5.008170500193889207e-01,5.356735193101553882e-01,5.510885080614592590e-01,5.468939362286774353e-01,5.235698750791343281e-01,4.822214961971202363e-01,4.245363307277353337e-01,3.527233483404946801e-01,2.694359218858074501e-01,1.776812326659791275e-01,8.071907796424934722e-02,-1.804664511612985231e-02,-1.151802964883742869e-01,-2.073271079763984170e-01,-2.913224859307637638e-01,-3.642945544740429087e-01,-4.237567221591595490e-01,-4.676873837421707258e-01,-4.945942861262849766e-01,-5.035615800439997569e-01,-4.942781311657339915e-01,-4.670462587368868768e-01,-4.227706879930984707e-01,-3.629281252626704868e-01,-2.895184725395584246e-01,-2.049992726228664353e-01,-1.122054989856598878e-01,-1.425726030608755190e-02,8.554163586351831716e-02,1.838110338876729200e-01,2.772042880921072316e-01,3.625171465384788849e-01,4.367922132522678580e-01,4.974156831585285765e-01,5.422032882196442527e-01
7.973696212134840922e-01,7.327115093728205908e-01,6.484576275433283632e-01,5.469785435033831522e-01,4.311040078810615128e-01,3.040425786367533800e-01,1.692912713474945263e-01,3.053781609186829310e-02,-1.084417100707004561e-01,-2.438869971875946563e-01,-3.721564581851800058e-01,-4.898261763043443295e-01,-5.937821287179214647e-01,-6.813031805930089835e-01,-7.501326222372288743e-01,-7.985363605089120798e-01,-8.253462642759769041e-01,-8.299875909449153655e-01,-8.124898745258689603e-01,-7.734811223006177183e-01,-7.141656336170179031e-01,-6.362862074791473255e-01,-5.420719327786733821e-01,-4.341731444262175721e-01,-3.155854696911796209e-01,-1.895651726275479620e-01,-5.953822316294665740e-02,7.099433420902315217e-02,1.985520625783492310e-01,3.197692164682267024e-01,4.314846528188550634e-01,5.308251403183495976e-01,6.152798503283130049e-01,6.827640841722540932e-01,7.316706141844135924e-01,7.609073799279856276e-01,7.699206756039054245e-01,7.587033783689719479e-01,7.277881881543679654e-01,6.782262656619010288e-01,6.115520548472643814e-01,5.297354483316948359e-01,4.351227887002270256e-01,3.303684866379851814e-01,2.183592708636329927e-01,1.021332590183681582e-01,-1.520385097898360044e-02,-1.305631252598140335e-01,-2.409549520919525567e-01,-3.435675783582621823e-01
3.025770333700398829e-01,4.391487166605943515e-01,5.639226739952624134e-01,6.733357901570251602e-01,7.642381491956551365e-01,8.339856056924900285e-01,8.805185827938551979e-01,9.024247109292825586e-01,8.989833686353017050e-01,8.701906949527385970e-01,8.167641971298985615e-01,7.401266620286651721e-01,6.423696778394509810e-01,5.261976670588490723e-01,3.948539047248413314e-01,2.520305306676358659e-01,1.017650450288472702e-01,-5.167381200181334761e-02,-2.039075650120524830e-01,-3.505734230242338878e-01,-4.874500052246859561e-01,-6.105797293124933800e-01,-7.163842904824028190e-01,-8.017698353986610904e-01,-8.642187123528830561e-01,-9.018650487584473074e-01,-9.135518600499329400e-01,-8.988679172459146383e-01,-8.581631790533665871e-01,-7.925422118599342314e-01,-7.038356594325524407e-01,-5.945504650296105087e-01,-4.678001731503740879e-01,-3.272172278537096024e-01,-1.768497219409259358e-01,-2.104552020030068735e-02,1.356729338533606555e-01,2.887395266090216905e-01,4.336773092185469691e-01,5.662293914021556684e-01,6.824840616146605754e-01,7.789904481938828562e-01,8.528612921874525465e-01,9.018597606281002488e-01,9.244676791879459232e-01,9.199330927067328467e-01,8.882956559628156779e-01,8.303889981629533068e-01,7.478198744026586242e-01,6.429245962776922729e-01
