-2.287614047527313232e-01,-1.208054497838020325e-01,-1.299210637807846069e-02,9.000501781702041626e-02,1.859915256500244141e-01,2.738339900970458984e-01,3.524962365627288818e-01,4.205976724624633789e-01,4.765552580356597900e-01,5.189833045005798340e-01,5.468906760215759277e-01,5.596598982810974121e-01,5.570324659347534180e-01,5.391477942466735840e-01,5.065715909004211426e-01,4.602904617786407471e-01,4.017024338245391846e-01,3.326270878314971924e-01,2.553027272224426270e-01,1.722662001848220825e-01,8.604177832603454590e-02,-1.215573865920305252e-03,-8.776876330375671387e-02,-1.719094812870025635e-01,-2.515769004821777344e-01,-3.244543075561523438e-01,-3.883462846279144287e-01,-4.413965642452239990e-01,-4.820873439311981201e-01,-5.092974305152893066e-01,-5.224640369415283203e-01,-5.215846896171569824e-01,-5.070376992225646973e-01,-4.794026017189025879e-01,-4.393843710422515869e-01,-3.878880739212036133e-01,-3.262531757354736328e-01,-2.565047740936279297e-01,-1.813244223594665527e-01,-1.035877838730812073e-01,-2.572597004473209381e-02,5.064073950052261353e-02,1.245782375335693359e-01,1.953424364328384399e-01,2.618347406387329102e-01,3.223683536052703857e-01,3.749133348464965820e-01,4.175919294357299805e-01,4.490050375461578369e-01,4.682606458663940430e-01
1.047848582267761230e+00,9.625799655914306641e-01,8.562457561492919922e-01,7.294806838035583496e-01,5.811848640441894531e-01,4.125944972038269043e-01,2.270567119121551514e-01,3.063182346522808075e-02,-1.684447228908538818e-01,-3.600946962833404541e-01,-5.364397764205932617e-01,-6.934441328048706055e-01,-8.247030973434448242e-01,-9.264728426933288574e-01,-1.002037525177001953e+00,-1.053625702857971191e+00,-1.079129219055175781e+00,-1.076282024383544922e+00,-1.044655442237854004e+00,-9.857943058013916016e-01,-9.026197195053100586e-01,-7.978290915489196777e-01,-6.719948649406433105e-01,-5.255603194236755371e-01,-3.643609285354614258e-01,-1.963172703981399536e-01,-2.640396542847156525e-02,1.416182219982147217e-01,3.058026134967803955e-01,4.649318158626556396e-01,6.143843531608581543e-01,7.458720207214355469e-01,8.540490269660949707e-01,9.375928640365600586e-01,9.956018328666687012e-01,1.026758670806884766e+00,1.030105590820312500e+00,1.005602002143859863e+00,9.542067646980285645e-01,8.777576088905334473e-01,7.787008285522460938e-01,6.596955060958862305e-01,5.233956575393676758e-01,3.730064034461975098e-01,2.134058326482772827e-01,5.065058171749114990e-02,-1.109735816717147827e-01,-2.692815661430358887e-01,-4.200552403926849365e-01,-5.584242939949035645e-01
-2.487893402576446533e-01,-1.458099931478500366e-01,-4.207329452037811279e-02,5.730139464139938354e-02,1.500240564346313477e-01,2.349881976842880249e-01,3.112978041172027588e-01,3.777717947959899902e-01,4.329366683959960938e-01,4.753660559654235840e-01,5.039951205253601074e-01,5.182135105133056641e-01,5.178415179252624512e-01,5.031121373176574707e-01,4.746685028076171875e-01,4.335522949695587158e-01,3.811875581741333008e-01,3.193632662296295166e-01,2.501885294914245605e-01,1.759621202945709229e-01,9.892452508211135864e-02,2.099764347076416016e-02,-5.627019703388214111e-02,-1.314403861761093140e-01,-2.028263956308364868e-01,-2.684139311313629150e-01,-3.261243402957916260e-01,-3.741536438465118408e-01,-4.111561775207519531e-01,-4.362684488296508789e-01,-4.490804076194763184e-01,-4.495862424373626709e-01,-4.381006658077239990e-01,-4.151757359504699707e-01,-3.815693855285644531e-01,-3.382916450500488281e-01,-2.867105007171630859e-01,-2.286226153373718262e-01,-1.661692708730697632e-01,-1.015568226575851440e-01,-3.670966625213623047e-02,2.693790756165981293e-02,8.839617669582366943e-02,1.468703895807266235e-01,2.014659196138381958e-01,2.510209679603576660e-01,2.941563725471496582e-01,3.294916749000549316e-01,3.558733761310577393e-01,3.725026249885559082e-01
3.328000754117965698e-02,1.724212616682052612e-01,3.093238770961761475e-01,4.366732239723205566e-01,5.492907762527465820e-01,6.430693864822387695e-01,7.165987491607666016e-01,7.708501219749450684e-01,8.066548109054565430e-01,8.236575722694396973e-01,8.210340738296508789e-01,7.983073592185974121e-01,7.556673884391784668e-01,6.939502358436584473e-01,6.144746541976928711e-01,5.188871622085571289e-01,4.092089235782623291e-01,2.881726026535034180e-01,1.593983769416809082e-01,2.662962488830089569e-02,-1.073002070188522339e-01,-2.395890206098556519e-01,-3.660927712917327881e-01,-4.831259548664093018e-01,-5.882483124732971191e-01,-6.782977581024169922e-01,-7.490386366844177246e-01,-7.981342673301696777e-01,-8.258351087570190430e-01,-8.327414989471435547e-01,-8.194115161895751953e-01,-7.868512868881225586e-01,-7.365432977676391602e-01,-6.699460148811340332e-01,-5.878359675407409668e-01,-4.904220700263977051e-01,-3.790333867073059082e-01,-2.577303349971771240e-01,-1.320416927337646484e-01,-6.512084975838661194e-03,1.163159087300300598e-01,2.356324046850204468e-01,3.508768081665039062e-01,4.597254097461700439e-01,5.577486157417297363e-01,6.409092545509338379e-01,7.072510719299316406e-01,7.556930184364318848e-01,7.851207852363586426e-01,7.946314215660095215e-01
7.734811305999755859e-01,8.808332085609436035e-01,9.631983637809753418e-01,1.020393848419189453e+00,1.054144144058227539e+00,1.065355420112609863e+00,1.053552269935607910e+00,1.018094897270202637e+00,9.589450359344482422e-01,8.769292235374450684e-01,7.737042307853698730e-01,6.514990329742431641e-01,5.128609538078308105e-01,3.609088659286499023e-01,2.000482976436614990e-01,3.536217659711837769e-02,-1.296235322952270508e-01,-2.915080189704895020e-01,-4.438361525535583496e-01,-5.832768678665161133e-01,-7.099494934082031250e-01,-8.193284869194030762e-01,-9.044755697250366211e-01,-9.642503261566162109e-01,-9.999150633811950684e-01,-1.011155605316162109e+00,-9.976990222930908203e-01,-9.605138897895812988e-01,-9.018607735633850098e-01,-8.246664404869079590e-01,-7.313453555107116699e-01,-6.225852370262145996e-01,-4.979965686798095703e-01,-3.598161041736602783e-01,-2.142993509769439697e-01,-6.756838411092758179e-02,7.654933631420135498e-02,2.163460850715637207e-01,3.515545725822448730e-01,4.810038208961486816e-01,6.002867221832275391e-01,7.034379839897155762e-01,7.873883843421936035e-01,8.515473008155822754e-01,8.951871395111083984e-01,9.172010421752929688e-01,9.167781472206115723e-01,8.938093781471252441e-01,8.489543199539184570e-01,7.835404276847839355e-01
2.667559385299682617e-01,4.819704592227935791e-02,-1.791172325611114502e-01,-3.980643749237060547e-01,-5.970721244812011719e-01,-7.736397981643676758e-01,-9.233846068382263184e-01,-1.042356610298156738e+00,-1.133782625198364258e+00,-1.198691010475158691e+00,-1.232863903045654297e+00,-1.232941269874572754e+00,-1.198731064796447754e+00,-1.132848143577575684e+00,-1.039702057838439941e+00,-9.239335656166076660e-01,-7.878214120864868164e-01,-6.305733323097229004e-01,-4.552702605724334717e-01,-2.713062465190887451e-01,-8.468788862228393555e-02,1.009127199649810791e-01,2.825391590595245361e-01,4.590355455875396729e-01,6.280456781387329102e-01,7.816976308822631836e-01,9.110177159309387207e-01,1.013311982154846191e+00,1.088738560676574707e+00,1.136569023132324219e+00,1.155469894409179688e+00,1.144678592681884766e+00,1.104437232017517090e+00,1.036019921302795410e+00,9.416335821151733398e-01,8.241430521011352539e-01,6.865784525871276855e-01,5.318341851234436035e-01,3.634453713893890381e-01,1.871115863323211670e-01,9.650949388742446899e-03,-1.651656925678253174e-01,-3.354930579662322998e-01,-4.955922663211822510e-01,-6.407446861267089844e-01,-7.679592370986938477e-01,-8.711995482444763184e-01,-9.461769461631774902e-01,-9.948757290840148926e-01,-1.018478512763977051e+00
8.476301282644271851e-02,2.249953597784042358e-01,3.591357171535491943e-01,4.802312552928924561e-01,5.838066339492797852e-01,6.671683192253112793e-01,7.304366230964660645e-01,7.747763991355895996e-01,8.003342151641845703e-01,8.063218593597412109e-01,7.919844388961791992e-01,7.571682929992675781e-01,7.024118304252624512e-01,6.288052797317504883e-01,5.378122925758361816e-01,4.312600195407867432e-01,3.116560876369476318e-01,1.824913173913955688e-01,4.771655052900314331e-02,-8.929096162319183350e-02,-2.252552360296249390e-01,-3.558657467365264893e-01,-4.773667156696319580e-01,-5.871556997299194336e-01,-6.816816329956054688e-01,-7.561973929405212402e-01,-8.082398176193237305e-01,-8.382370471954345703e-01,-8.468031287193298340e-01,-8.343729376792907715e-01,-8.018336892127990723e-01,-7.506052851676940918e-01,-6.821100115776062012e-01,-5.970396995544433594e-01,-4.955237209796905518e-01,-3.791176080703735352e-01,-2.524098157882690430e-01,-1.212278679013252258e-01,9.875450283288955688e-03,1.384120136499404907e-01,2.635683119297027588e-01,3.844633996486663818e-01,4.979959130287170410e-01,5.991302728652954102e-01,6.840254068374633789e-01,7.509346008300781250e-01,7.985836863517761230e-01,8.256851434707641602e-01,8.313441872596740723e-01,8.153623342514038086e-01
3.744447231292724609e-01,3.776763081550598145e-01,3.706976771354675293e-01,3.537325263023376465e-01,3.269242644309997559e-01,2.908236384391784668e-01,2.464232742786407471e-01,1.951319724321365356e-01,1.386548727750778198e-01,7.881544530391693115e-02,1.737919263541698456e-02,-4.404845833778381348e-02,-1.040128618478775024e-01,-1.611268371343612671e-01,-2.139889001846313477e-01,-2.611555159091949463e-01,-3.011771142482757568e-01,-3.326900601387023926e-01,-3.545449972152709961e-01,-3.659286201000213623e-01,-3.664241731166839600e-01,-3.560048043727874756e-01,-3.350028395652770996e-01,-3.041024506092071533e-01,-2.643648087978363037e-01,-2.172435820102691650e-01,-1.645200550556182861e-01,-1.081198528409004211e-01,-4.986508190631866455e-02,8.712953887879848480e-03,6.639982759952545166e-02,1.221615523099899292e-01,1.749383062124252319e-01,2.234981954097747803e-01,2.664400041103363037e-01,3.023357987403869629e-01,3.299175798892974854e-01,3.482136428356170654e-01,3.566070795059204102e-01,3.548425436019897461e-01,3.430118858814239502e-01,3.215319216251373291e-01,2.911193668842315674e-01,2.527613341808319092e-01,2.076741456985473633e-01,1.572410762310028076e-01,1.029289439320564270e-01,4.620467126369476318e-02,-1.150655560195446014e-02,-6.879879534244537354e-02
-6.682185530662536621e-01,-6.245772242546081543e-01,-5.686964392662048340e-01,-5.006603002548217773e-01,-4.194631278514862061e-01,-3.264072537422180176e-01,-2.246459871530532837e-01,-1.182430088520050049e-01,-1.088566891849040985e-02,9.482252597808837891e-02,1.972191035747528076e-01,2.948058247566223145e-01,3.853373229503631592e-01,4.656337499618530273e-01,5.324616432189941406e-01,5.834951996803283691e-01,6.174316406250000000e-01,6.336567997932434082e-01,6.320565938949584961e-01,6.129949092864990234e-01,5.773027539253234863e-01,5.262324213981628418e-01,4.614187479019165039e-01,3.849029541015625000e-01,2.992077469825744629e-01,2.073145508766174316e-01,1.123270764946937561e-01,1.687228493392467499e-02,-7.722838222980499268e-02,-1.685199290513992310e-01,-2.551512718200683594e-01,-3.347568809986114502e-01,-4.049496054649353027e-01,-4.636667072772979736e-01,-5.091723203659057617e-01,-5.401278734207153320e-01,-5.558733344078063965e-01,-5.564731359481811523e-01,-5.424604415893554688e-01,-5.145798325538635254e-01,-4.736562371253967285e-01,-4.206300377845764160e-01,-3.567953407764434814e-01,-2.841379642486572266e-01,-2.054319381713867188e-01,-1.238170862197875977e-01,-4.206272214651107788e-02,3.794938325881958008e-02,1.151935756206512451e-01,1.889961957931518555e-01
6.801571249961853027e-01,6.871685981750488281e-01,6.776589155197143555e-01,6.522467732429504395e-01,6.099404096603393555e-01,5.509461760520935059e-01,4.762727916240692139e-01,3.877793550491333008e-01,2.882517874240875244e-01,1.813134104013442993e-01,7.091652601957321167e-02,-3.941418975591659546e-02,-1.468701809644699097e-01,-2.489516139030456543e-01,-3.431597948074340820e-01,-4.271326959133148193e-01,-4.986955821514129639e-01,-5.556904673576354980e-01,-5.961665511131286621e-01,-6.190624237060546875e-01,-6.243339776992797852e-01,-6.125227808952331543e-01,-5.844113826751708984e-01,-5.408402681350708008e-01,-4.826702475547790527e-01,-4.110703170299530029e-01,-3.281282484531402588e-01,-2.372026145458221436e-01,-1.423615068197250366e-01,-4.721400886774063110e-02,4.590136557817459106e-02,1.358621716499328613e-01,2.219794988632202148e-01,3.030110597610473633e-01,3.767010271549224854e-01,4.402741789817810059e-01,4.913480281829833984e-01,5.283297300338745117e-01,5.502679944038391113e-01,5.566847920417785645e-01,5.475496649742126465e-01,5.232849121093750000e-01,4.847370684146881104e-01,4.331358671188354492e-01,3.700772225856781006e-01,2.975423932075500488e-01,2.178834080696105957e-01,1.336518377065658569e-01,4.725134372711181641e-02,-3.933461010456085205e-02
1.271674156188964844e+00,1.251028895378112793e+00,1.207078814506530762e+00,1.141147255897521973e+00,1.049291014671325684e+00,9.320005178451538086e-01,7.907131910324096680e-01,6.272324323654174805e-01,4.437519907951354980e-01,2.442642152309417725e-01,3.497552871704101562e-02,-1.776541173458099365e-01,-3.842858672142028809e-01,-5.740441679954528809e-01,-7.454728484153747559e-01,-8.946655392646789551e-01,-1.012679934501647949e+00,-1.100991725921630859e+00,-1.163464665412902832e+00,-1.197579860687255859e+00,-1.200280785560607910e+00,-1.170870542526245117e+00,-1.111124396324157715e+00,-1.024717450141906738e+00,-9.160274863243103027e-01,-7.877602577209472656e-01,-6.394125819206237793e-01,-4.725136756896972656e-01,-2.955263555049896240e-01,-1.154986768960952759e-01,6.373021006584167480e-02,2.390743046998977661e-01,4.093660414218902588e-01,5.728811025619506836e-01,7.230294942855834961e-01,8.510650396347045898e-01,9.535641074180603027e-01,1.030375242233276367e+00,1.080809593200683594e+00,1.103571295738220215e+00,1.097824335098266602e+00,1.063690781593322754e+00,1.002294301986694336e+00,9.156507849693298340e-01,8.064068555831909180e-01,6.774073839187622070e-01,5.314283370971679688e-01,3.718069195747375488e-01,2.037677913904190063e-01,3.376258164644241333e-02
7.521633505821228027e-01,7.832368612289428711e-01,7.967892885208129883e-01,7.921954989433288574e-01,7.700360417366027832e-01,7.309225201606750488e-01,6.753705739974975586e-01,6.041485667228698730e-01,5.183621644973754883e-01,4.194840192794799805e-01,3.095022141933441162e-01,1.910680234432220459e-01,6.719922274351119995e-02,-5.932470411062240601e-02,-1.855895221233367920e-01,-3.076371252536773682e-01,-4.219271242618560791e-01,-5.267862677574157715e-01,-6.204557418823242188e-01,-6.992877125740051270e-01,-7.592930793762207031e-01,-7.990030050277709961e-01,-8.185881972312927246e-01,-8.184310793876647949e-01,-7.991916537284851074e-01,-7.620332837104797363e-01,-7.084298133850097656e-01,-6.396127939224243164e-01,-5.560566782951354980e-01,-4.578792154788970947e-01,-3.466316163539886475e-01,-2.265180349349975586e-01,-1.028240174055099487e-01,2.037473954260349274e-02,1.410232335329055786e-01,2.585827112197875977e-01,3.724207580089569092e-01,4.799335002899169922e-01,5.765649676322937012e-01,6.585196256637573242e-01,7.240924239158630371e-01,7.722102403640747070e-01,8.016584515571594238e-01,8.114209175109863281e-01,8.010488748550415039e-01,7.707765698432922363e-01,7.214601039886474609e-01,6.544336676597595215e-01,5.713452696800231934e-01,4.740794301033020020e-01
