-6.753883361816406250e-01,-7.641025781631469727e-01,-8.280039429664611816e-01,-8.705348968505859375e-01,-8.917312026023864746e-01,-8.911611437797546387e-01,-8.685640096664428711e-01,-8.246197700500488281e-01,-7.608317732810974121e-01,-6.786730289459228516e-01,-5.789772868156433105e-01,-4.630102813243865967e-01,-3.346506953239440918e-01,-1.999498456716537476e-01,-6.421674787998199463e-02,6.931772828102111816e-02,1.992586106061935425e-01,3.249365389347076416e-01,4.444048106670379639e-01,5.531710386276245117e-01,6.460696458816528320e-01,7.202547788619995117e-01,7.748109698295593262e-01,8.090731501579284668e-01,8.223817348480224609e-01,8.144823908805847168e-01,7.857609391212463379e-01,7.372348904609680176e-01,6.704137325286865234e-01,5.871229767799377441e-01,4.894301295280456543e-01,3.798266053199768066e-01,2.616097927093505859e-01,1.388570070266723633e-01,1.536712981760501862e-02,-1.065317541360855103e-01,-2.252315878868103027e-01,-3.379515409469604492e-01,-4.412400722503662109e-01,-5.324575304985046387e-01,-6.094210147857666016e-01,-6.695039272308349609e-01,-7.104918956756591797e-01,-7.319298982620239258e-01,-7.344633936882019043e-01,-7.190602421760559082e-01,-6.868990063667297363e-01,-6.392437815666198730e-01,-5.771445035934448242e-01,-5.013187527656555176e-01
3.034820221364498138e-02,-3.170099109411239624e-02,-8.629745244979858398e-02,-1.325985640287399292e-01,-1.700166314840316772e-01,-1.984091997146606445e-01,-2.179596871137619019e-01,-2.289687991142272949e-01,-2.316596210002899170e-01,-2.261083573102951050e-01,-2.123321741819381714e-01,-1.904706656932830811e-01,-1.609542816877365112e-01,-1.245789006352424622e-01,-8.246259391307830811e-02,-3.592159599065780640e-02,1.365679316222667694e-02,6.486598402261734009e-02,1.162306219339370728e-01,1.661061197519302368e-01,2.126263529062271118e-01,2.537749409675598145e-01,2.875697016716003418e-01,3.122749924659729004e-01,3.265587389469146729e-01,3.295635282993316650e-01,3.209158778190612793e-01,3.007061779499053955e-01,2.694664597511291504e-01,2.281495928764343262e-01,1.780985593795776367e-01,1.209822744131088257e-01,5.869287252426147461e-02,-6.768343504518270493e-03,-7.337739318609237671e-02,-1.391499787569046021e-01,-2.022122442722320557e-01,-2.608648538589477539e-01,-3.135663270950317383e-01,-3.588198423385620117e-01,-3.950990140438079834e-01,-4.209702014923095703e-01,-4.353262186050415039e-01,-4.375055432319641113e-01,-4.272429049015045166e-01,-4.045726954936981201e-01,-3.698050677776336670e-01,-3.236311078071594238e-01,-2.673165798187255859e-01,-2.028148025274276733e-01
-1.865756511688232422e-01,-7.479826360940933228e-02,3.318513929843902588e-02,1.333830654621124268e-01,2.242532819509506226e-01,3.050545752048492432e-01,3.749828934669494629e-01,4.329482316970825195e-01,4.777974486351013184e-01,5.085899233818054199e-01,5.247002243995666504e-01,5.258361101150512695e-01,5.120774507522583008e-01,4.839202463626861572e-01,4.422939121723175049e-01,3.885609209537506104e-01,3.245145082473754883e-01,2.523481249809265137e-01,1.745213866233825684e-01,9.348034113645553589e-02,1.134772971272468567e-02,-7.015072554349899292e-02,-1.494046151638031006e-01,-2.245648056268692017e-01,-2.935038208961486816e-01,-3.540762364864349365e-01,-4.043841063976287842e-01,-4.429010748863220215e-01,-4.685497879981994629e-01,-4.807816147804260254e-01,-4.795542359352111816e-01,-4.651965796947479248e-01,-4.382774829864501953e-01,-3.995681405067443848e-01,-3.501325845718383789e-01,-2.915071547031402588e-01,-2.258136123418807983e-01,-1.556084603071212769e-01,-8.344623446464538574e-02,-1.140975207090377808e-02,5.908387154340744019e-02,1.271009594202041626e-01,1.917741000652313232e-01,2.519175112247467041e-01,3.059224188327789307e-01,3.519880473613739014e-01,3.884860575199127197e-01,4.141983389854431152e-01,4.283644855022430420e-01,4.306437075138092041e-01
3.357793986797332764e-01,4.512511491775512695e-01,5.511971712112426758e-01,6.304761767387390137e-01,6.884146928787231445e-01,7.267190217971801758e-01,7.471132874488830566e-01,7.500807642936706543e-01,7.353532910346984863e-01,7.027093172073364258e-01,6.523568034172058105e-01,5.849668979644775391e-01,5.015853047370910645e-01,4.036361575126647949e-01,2.931451499462127686e-01,1.729324609041213989e-01,4.625494778156280518e-02,-8.374671638011932373e-02,-2.135321348905563354e-01,-3.387588560581207275e-01,-4.560665488243103027e-01,-5.632951855659484863e-01,-6.571795344352722168e-01,-7.328456044197082520e-01,-7.871881127357482910e-01,-8.201561570167541504e-01,-8.322786688804626465e-01,-8.239339590072631836e-01,-7.958509325981140137e-01,-7.492522001266479492e-01,-6.854386329650878906e-01,-6.050927042961120605e-01,-5.082042217254638672e-01,-3.957244157791137695e-01,-2.715543210506439209e-01,-1.414428204298019409e-01,-1.026876177638769150e-02,1.191121041774749756e-01,2.456732392311096191e-01,3.687078952789306641e-01,4.855571091175079346e-01,5.912321805953979492e-01,6.814181208610534668e-01,7.540291547775268555e-01,8.076315522193908691e-01,8.407433032989501953e-01,8.522159457206726074e-01,8.415900468826293945e-01,8.091849088668823242e-01,7.560139894485473633e-01
-2.959492802619934082e-01,-3.615309000015258789e-01,-4.131360352039337158e-01,-4.509575068950653076e-01,-4.755148589611053467e-01,-4.875603020191192627e-01,-4.877646267414093018e-01,-4.764842092990875244e-01,-4.537007212638854980e-01,-4.191083014011383057e-01,-3.723480999469757080e-01,-3.134382069110870361e-01,-2.433059811592102051e-01,-1.640108972787857056e-01,-7.826428860425949097e-02,1.146161369979381561e-02,1.034855097532272339e-01,1.967264264822006226e-01,2.898615300655364990e-01,3.804193139076232910e-01,4.649059772491455078e-01,5.399487614631652832e-01,6.027822494506835938e-01,6.509943604469299316e-01,6.825588345527648926e-01,6.960499882698059082e-01,6.907562017440795898e-01,6.666599512100219727e-01,6.243258714675903320e-01,5.647440552711486816e-01,4.891898334026336670e-01,3.992031812667846680e-01,2.967803478240966797e-01,1.845846772193908691e-01,6.569959968328475952e-02,-5.693574994802474976e-02,-1.802334189414978027e-01,-3.002007603645324707e-01,-4.131282269954681396e-01,-5.167850852012634277e-01,-6.089301109313964844e-01,-6.856517791748046875e-01,-7.429965734481811523e-01,-7.797723412513732910e-01,-7.963721752166748047e-01,-7.932896614074707031e-01,-7.711976170539855957e-01,-7.311415672302246094e-01,-6.742851138114929199e-01,-6.013591289520263672e-01
-4.009269922971725464e-02,-1.518323421478271484e-01,-2.542104125022888184e-01,-3.437398672103881836e-01,-4.181364178657531738e-01,-4.769646227359771729e-01,-5.209084153175354004e-01,-5.505571961402893066e-01,-5.657455325126647949e-01,-5.658291578292846680e-01,-5.501683354377746582e-01,-5.183693170547485352e-01,-4.703937470912933350e-01,-4.068225622177124023e-01,-3.293630182743072510e-01,-2.411499023437500000e-01,-1.462091952562332153e-01,-4.829573631286621094e-02,4.995476454496383667e-02,1.470011025667190552e-01,2.415826767683029175e-01,3.316735923290252686e-01,4.141475260257720947e-01,4.855665564537048340e-01,5.431086421012878418e-01,5.847541689872741699e-01,6.091425418853759766e-01,6.155292391777038574e-01,6.037896871566772461e-01,5.743761062622070312e-01,5.282270312309265137e-01,4.666880071163177490e-01,3.915101885795593262e-01,3.049502074718475342e-01,2.098365873098373413e-01,1.093381866812705994e-01,6.415035575628280640e-03,-9.649060666561126709e-02,-1.970520317554473877e-01,-2.926237285137176514e-01,-3.805697858333587646e-01,-4.586568474769592285e-01,-5.247782468795776367e-01,-5.765590071678161621e-01,-6.119653582572937012e-01,-6.301650404930114746e-01,-6.313378810882568359e-01,-6.161053180694580078e-01,-5.852169990539550781e-01,-5.393831133842468262e-01
-1.146917819976806641e+00,-1.042181491851806641e+00,-8.838098645210266113e-01,-6.909522414207458496e-01,-4.721349477767944336e-01,-2.422888875007629395e-01,-1.214331574738025665e-02,2.119436115026473999e-01,4.255767762660980225e-01,6.294024586677551270e-01,8.242931365966796875e-01,9.987379908561706543e-01,1.140434145927429199e+00,1.248506784439086914e+00,1.324197649955749512e+00,1.366329431533813477e+00,1.373510360717773438e+00,1.345288753509521484e+00,1.282302975654602051e+00,1.186309218406677246e+00,1.060237765312194824e+00,9.079467654228210449e-01,7.333785891532897949e-01,5.399513244628906250e-01,3.320839405059814453e-01,1.175623238086700439e-01,-9.604403376579284668e-02,-3.065243959426879883e-01,-5.078159570693969727e-01,-6.915980577468872070e-01,-8.569057583808898926e-01,-9.938536286354064941e-01,-1.095114469528198242e+00,-1.167265295982360840e+00,-1.211527347564697266e+00,-1.224595904350280762e+00,-1.204797267913818359e+00,-1.153177499771118164e+00,-1.073121786117553711e+00,-9.693798422813415527e-01,-8.460049033164978027e-01,-7.037813663482666016e-01,-5.424368977546691895e-01,-3.681513071060180664e-01,-1.895046979188919067e-01,-1.081789843738079071e-02,1.645014733076095581e-01,3.345879912376403809e-01,4.985272884368896484e-01,6.520661711692810059e-01
9.622610807418823242e-01,9.789725542068481445e-01,9.684281945228576660e-01,9.376963376998901367e-01,8.858366608619689941e-01,8.128876686096191406e-01,7.194261550903320312e-01,6.065642833709716797e-01,4.758885502815246582e-01,3.298589587211608887e-01,1.723454445600509644e-01,8.108383044600486755e-03,-1.580076813697814941e-01,-3.199449479579925537e-01,-4.716233015060424805e-01,-6.099858880043029785e-01,-7.312111258506774902e-01,-8.295614123344421387e-01,-9.025038480758666992e-01,-9.514744877815246582e-01,-9.767292141914367676e-01,-9.774234294891357422e-01,-9.534574151039123535e-01,-9.060713648796081543e-01,-8.375317454338073730e-01,-7.500620484352111816e-01,-6.444665193557739258e-01,-5.205547213554382324e-01,-3.809006512165069580e-01,-2.320862710475921631e-01,-8.033599704504013062e-02,7.024258375167846680e-02,2.175048589706420898e-01,3.607440590858459473e-01,4.980636239051818848e-01,6.240222454071044922e-01,7.323957681655883789e-01,8.203331232070922852e-01,8.867583274841308594e-01,9.303840398788452148e-01,9.499135017395019531e-01,9.446492791175842285e-01,9.147610664367675781e-01,8.612635731697082520e-01,7.858595848083496094e-01,6.906882524490356445e-01,5.780600309371948242e-01,4.504812061786651611e-01,3.112689256668090820e-01,1.651168167591094971e-01
4.820471629500389099e-03,2.751789055764675140e-02,4.746773093938827515e-02,6.387963145971298218e-02,7.652255147695541382e-02,8.547302335500717163e-02,9.099811315536499023e-02,9.347520023584365845e-02,9.332990646362304688e-02,9.098795801401138306e-02,8.684316277503967285e-02,8.124276250600814819e-02,7.448780536651611328e-02,6.684356927871704102e-02,5.855288356542587280e-02,4.984654486179351807e-02,4.094838351011276245e-02,3.207404911518096924e-02,2.342572249472141266e-02,1.518509723246097565e-02,7.506505586206912994e-03,5.115484818816184998e-04,-5.714289844036102295e-03,-1.112309191375970840e-02,-1.570417173206806183e-02,-1.948202773928642273e-02,-2.251295186579227448e-02,-2.488020993769168854e-02,-2.668826095759868622e-02,-2.805578708648681641e-02,-2.910822816193103790e-02,-2.996977604925632477e-02,-3.075559623539447784e-02,-3.156428784132003784e-02,-3.247145563364028931e-02,-3.352447599172592163e-02,-3.473895043134689331e-02,-3.609707206487655640e-02,-3.754793107509613037e-02,-3.900986909866333008e-02,-4.037450253963470459e-02,-4.151238501071929932e-02,-4.227974265813827515e-02,-4.252626001834869385e-02,-4.210308939218521118e-02,-4.087106883525848389e-02,-3.870859742164611816e-02,-3.551882505416870117e-02,-3.123595938086509705e-02,-2.583036199212074280e-02
-6.773549318313598633e-01,-7.650901675224304199e-01,-8.222602009773254395e-01,-8.559667468070983887e-01,-8.682340979576110840e-01,-8.591648936271667480e-01,-8.285127282142639160e-01,-7.766668796539306641e-01,-7.044235467910766602e-01,-6.123141646385192871e-01,-5.011396408081054688e-01,-3.741872012615203857e-01,-2.376159280538558960e-01,-9.748778492212295532e-02,4.217267781496047974e-02,1.793518513441085815e-01,3.130671679973602295e-01,4.412008225917816162e-01,5.588589906692504883e-01,6.603746414184570312e-01,7.424346804618835449e-01,8.034901022911071777e-01,8.423080444335937500e-01,8.579129576683044434e-01,8.499603271484375000e-01,8.188986778259277344e-01,7.659081816673278809e-01,6.927095055580139160e-01,6.013351082801818848e-01,4.940336346626281738e-01,3.735497295856475830e-01,2.436665296554565430e-01,1.090752184391021729e-01,-2.610805444419384003e-02,-1.594197601079940796e-01,-2.884427607059478760e-01,-4.094373583793640137e-01,-5.190027356147766113e-01,-6.144676804542541504e-01,-6.925607323646545410e-01,-7.497740387916564941e-01,-7.849777936935424805e-01,-7.988808751106262207e-01,-7.923662066459655762e-01,-7.664614915847778320e-01,-7.225376367568969727e-01,-6.620181798934936523e-01,-5.858681797981262207e-01,-4.946415424346923828e-01,-3.897659480571746826e-01
3.403820097446441650e-02,1.140791326761245728e-01,1.930292844772338867e-01,2.663255929946899414e-01,3.313733935356140137e-01,3.863760530948638916e-01,4.300593733787536621e-01,4.616548120975494385e-01,4.808702766895294189e-01,4.877545833587646484e-01,4.825581312179565430e-01,4.656868278980255127e-01,4.377296566963195801e-01,3.995005786418914795e-01,3.520634472370147705e-01,2.967314124107360840e-01,2.350305914878845215e-01,1.686066240072250366e-01,9.907647967338562012e-02,2.789804525673389435e-02,-4.361462593078613281e-02,-1.140809804201126099e-01,-1.818163692951202393e-01,-2.448376268148422241e-01,-3.011551797389984131e-01,-3.491164445877075195e-01,-3.875670135021209717e-01,-4.158006310462951660e-01,-4.334364831447601318e-01,-4.403454661369323730e-01,-4.366209208965301514e-01,-4.225480854511260986e-01,-3.985760807991027832e-01,-3.653209507465362549e-01,-3.236204981803894043e-01,-2.746260166168212891e-01,-2.198592722415924072e-01,-1.611395180225372314e-01,-1.003503575921058655e-01,-3.914618492126464844e-02,2.123371511697769165e-02,7.994161546230316162e-02,1.363156437873840332e-01,1.896154135465621948e-01,2.388443797826766968e-01,2.827562093734741211e-01,3.200296461582183838e-01,3.494893908500671387e-01,3.702485561370849609e-01,3.817430734634399414e-01
-7.962596416473388672e-02,-1.573544591665267944e-01,-2.282347530126571655e-01,-2.906498312950134277e-01,-3.432608246803283691e-01,-3.854425251483917236e-01,-4.170601665973663330e-01,-4.380878210067749023e-01,-4.483189284801483154e-01,-4.473147988319396973e-01,-4.345097839832305908e-01,-4.093613326549530029e-01,-3.715410828590393066e-01,-3.212209045886993408e-01,-2.594150304794311523e-01,-1.881298869848251343e-01,-1.100338324904441833e-01,-2.775467745959758759e-02,5.669027566909790039e-02,1.419247984886169434e-01,2.266853153705596924e-01,3.090946972370147705e-01,3.864000439643859863e-01,4.554887712001800537e-01,5.135390758514404297e-01,5.582283139228820801e-01,5.877578258514404297e-01,6.009145379066467285e-01,5.971083641052246094e-01,5.763386487960815430e-01,5.391041636466979980e-01,4.863013923168182373e-01,4.191700518131256104e-01,3.393434286117553711e-01,2.489731013774871826e-01,1.507224589586257935e-01,4.743704944849014282e-02,-5.821792781352996826e-02,-1.635697185993194580e-01,-2.655641436576843262e-01,-3.612307012081146240e-01,-4.483118355274200439e-01,-5.248724818229675293e-01,-5.883758068084716797e-01,-6.359706521034240723e-01,-6.660276055335998535e-01,-6.783605217933654785e-01,-6.734275221824645996e-01,-6.519133448600769043e-01,-6.145785450935363770e-01
