-1.062045902554721089e+00,-1.046589918222342375e+00,-1.001698151208860743e+00,-9.281094101937256147e-01,-8.273840600028329328e-01,-7.018709738259353292e-01,-5.546516509648319326e-01,-3.894628635186987986e-01,-2.105998215112180050e-01,-2.280241957136425190e-02,1.688723673924757140e-01,3.591884519146474330e-01,5.428751539977361151e-01,7.147742453693580744e-01,8.699853862288331463e-01,1.004005835974397298e+00,1.112860449797054230e+00,1.193218217499152578e+00,1.242491953085878453e+00,1.258918194126985579e+00,1.241614906295169352e+00,1.190615196059904290e+00,1.106875896371926071e+00,9.922605878271064661e-01,8.494973316773678507e-01,6.821121010578174992e-01,4.943395828604588149e-01,2.910136653528562212e-01,7.744050762625678819e-02,-1.407424103408154992e-01,-3.577174482430100499e-01,-5.676440624927006073e-01,-7.648178537769773078e-01,-9.438270266497664762e-01,-1.099701931937244970e+00,-1.228053532768623279e+00,-1.325196921478613010e+00,-1.388256409807361313e+00,-1.415249208027474559e+00,-1.405145286367462054e+00,-1.357901658496468933e+00,-1.274470024059041418e+00,-1.156777436024955197e+00,-1.007680398762937024e+00,-8.308935337305439761e-01,-6.308946511989885764e-01,-4.128087190049601340e-01,-1.822738047906572179e-01,5.470742973955062399e-02,2.919266993414608158e-01
-1.502909935746356895e+00,-1.454260694700626244e+00,-1.370090825456503181e+00,-1.252566464872441054e+00,-1.104686974735996419e+00,-9.302088573866706955e-01,-7.335502219083933628e-01,-5.196782324638865580e-01,-2.939824225896778831e-01,-6.213713722884818547e-02,1.700433425121901654e-01,3.967532366761176710e-01,6.123434091768804599e-01,8.114653597320398148e-01,9.892073115864753463e-01,1.141218844354027651e+00,1.263820818941522317e+00,1.354097726384604350e+00,1.409970054454453559e+00,1.430244792891809835e+00,1.414642776081840969e+00,1.363802175456589660e+00,1.279258086438494590e+00,1.163398789284842749e+00,1.019399882618983844e+00,8.511380759640926330e-01,6.630869672807593318e-01,4.601976086710603542e-01,2.477670650464192936e-01,3.129848570256586054e-02,-1.836435712112456098e-01,-3.915787024206635047e-01,-5.872532380021711074e-01,-7.657760513877274189e-01,-9.227440102007616884e-01,-1.054353766739839493e+00,-1.157496965462047944e+00,-1.229836401950451075e+00,-1.269861190984304500e+00,-1.276919576050874028e+00,-1.251228623104827520e+00,-1.193860670773348565e+00,-1.106707040185311186e+00,-9.924201228014871701e-01,-8.543355471227068731e-01,-6.963766589611540825e-01,-5.229440204549227200e-01,-3.387930273456642438e-01,-1.489030515200157057e-01,4.165827182866408546e-02
-1.877762399291046103e-01,-1.749576286893645971e-01,-1.579215062784088131e-01,-1.369469825799452534e-01,-1.124047875216215020e-01,-8.475325445906713162e-02,-5.453229301083509922e-02,-2.235531919815894261e-02,1.110084054275047201e-02,4.510800045117364238e-02,7.890049184925895798e-02,1.116906737620162321e-01,1.426858247725666662e-01,1.711061029017698076e-01,1.962032040176987513e-01,2.172792992901010356e-01,2.337057907959833869e-01,2.449413936971245043e-01,2.505490353560653749e-01,2.502110579220463982e-01,2.437422224947960459e-01,2.311000406931136564e-01,2.123920035352060143e-01,1.878793376488996913e-01,1.579769940769810421e-01,1.232496638674027284e-01,8.440371523988565716e-02,4.227505690005498029e-02,-2.186951908626053650e-03,-4.793930506425175819e-02,-9.386850904841524679e-02,-1.388166263695087277e-01,-1.816096251646920068e-01,-2.210873631322481936e-01,-2.561344551368744393e-01,-2.857112134510874646e-01,-3.088838103566651783e-01,-3.248527968925175036e-01,-3.329791204209662792e-01,-3.328068182007100084e-01,-3.240816243424060605e-01,-3.067648126255974605e-01,-2.810417061154069085e-01,-2.473244139939280162e-01,-2.062485034390526273e-01,-1.586634760024102919e-01,-1.056170894480952666e-01,-4.833374265020724120e-02,1.181268217593967225e-02,7.333095417625845602e-02
-5.398323678230662059e-01,-5.349209796443636922e-01,-5.171702841107395088e-01,-4.869446885039837025e-01,-4.449066014771517197e-01,-3.920030169710619905e-01,-3.294453229412988016e-01,-2.586827171307669038e-01,-1.813697651953970480e-01,-9.932878073489465054e-02,-1.450783864604905833e-02,7.106465069829423498e-02,1.553277817992123333e-01,2.362373089027684780e-01,3.118149642261054399e-01,3.801967633513153588e-01,4.396791240855139060e-01,4.887616558248175647e-01,5.261855355295594894e-01,5.509664731936654292e-01,5.624213828328505915e-01,5.601880124739130329e-01,5.442369456641379388e-01,5.148755642565931989e-01,4.727437537061884854e-01,4.188013333787217740e-01,3.543074005799525250e-01,2.807919830215366286e-01,2.000205949679774720e-01,1.139524820485263018e-01,2.469351348941265650e-02,-6.555516658678495201e-02,-1.545514896369448998e-01,-2.400684776138229670e-01,-3.199505194266729080e-01,-3.921684756007848272e-01,-4.548721840771939307e-01,-5.064389837920951765e-01,-5.455169534692729805e-01,-5.710616796200590484e-01,-5.823655177421301898e-01,-5.790784908428312505e-01,-5.612201754859279523e-01,-5.291821525666740023e-01,-4.837208422642008676e-01,-4.259407938610427213e-01,-3.572687547298747934e-01,-2.794190919307398269e-01,-1.943513776789878300e-01,-1.042211697454525909e-01
4.802016834183465144e-01,5.019434747389648344e-01,5.127757662666609928e-01,5.123937567065272036e-01,5.007403654714122077e-01,4.780104112848292952e-01,4.446490378927923648e-01,4.013443214689419447e-01,3.490141343708793586e-01,2.887874812969710159e-01,2.219806629641507822e-01,1.500687555144391283e-01,7.465301737223929701e-02,-2.575054197321124082e-03,-7.987220017613028133e-02,-1.554835183708103696e-01,-2.276832770448340426e-01,-2.948154459162435348e-01,-3.553329598266702360e-01,-4.078347482261633350e-01,-4.510996062459390887e-01,-4.841160498307620630e-01,-5.061073868049383861e-01,-5.165513458563991689e-01,-5.151937336675037615e-01,-5.020557337059734504e-01,-4.774346149803556094e-01,-4.418977814759448286e-01,-3.962702588829548622e-01,-3.416158803317424497e-01,-2.792125928553977343e-01,-2.105224569926517353e-01,-1.371570493121485323e-01,-6.083909798534559155e-02,1.663871842066710904e-02,9.345680178837348362e-02,1.678124360762101863e-01,2.379632759412983189e-01,3.022694412652326967e-01,3.592331669079030232e-01,4.075350145330305374e-01,4.460657366208801711e-01,4.739529897716447393e-01,4.905822224320706137e-01,4.956112080028042266e-01,4.889778541738722950e-01,4.709010891721979175e-01,4.418748009908208263e-01,4.026549820452698381e-01,3.542404044687876841e-01
-7.454539710721539425e-01,-6.415576211724959288e-01,-5.211736260449568725e-01,-3.870210350061895066e-01,-2.421881018990415246e-01,-9.006034830865344842e-02,6.575970842339293188e-02,2.215392276728591070e-01,3.735059960303378501e-01,5.179413985947662891e-01,6.512730761977341132e-01,7.701649158461605360e-01,8.716020647168413182e-01,9.529687614722843758e-01,1.012116940382317809e+00,1.047423780053566844e+00,1.057836634331593251e+00,1.042904091635048935e+00,1.002792252902049874e+00,9.382856887744178698e-01,8.507729241427357536e-01,7.422166927274982395e-01,6.151095957214918197e-01,4.724161764191713297e-01,3.175027772476914922e-01,1.540568672803361294e-01,-1.400219144954710157e-02,-1.826187392739034299e-01,-3.477004003682888644e-01,-5.052191591863627318e-01,-6.513113885007111303e-01,-7.823742987916881830e-01,-8.951563570428544558e-01,-9.868393648109786698e-01,-1.055110087333372970e+00,-1.098219582418056950e+00,-1.115028683471824600e+00,-1.105038437499461068e+00,-1.068404677399986236e+00,-1.005936308674216573e+00,-9.190773034135761854e-01,-8.098728084962456553e-01,-6.809201795495631870e-01,-5.353061369491178834e-01,-3.765315949206158863e-01,-2.084260304632605809e-01,-3.505352710766650864e-02,1.393871575293711140e-01,3.106659973996745427e-01,4.746259837936894210e-01
-3.913050664221046082e-01,-3.571267148244866019e-01,-3.140156314576506014e-01,-2.631540536887049808e-01,-2.059241417832124443e-01,-1.438710078834949391e-01,-7.866135296813800415e-02,-1.203881105650646439e-02,5.422280548094859931e-02,1.183671029063760316e-01,1.787022598957085373e-01,2.336464586402964838e-01,2.817703548460125385e-01,3.218354234477693310e-01,3.528271244831556186e-01,3.739819708636747952e-01,3.848077431820783323e-01,3.850962818784753328e-01,3.749284890908771151e-01,3.546713858602055791e-01,3.249672892042340111e-01,2.867153918744743124e-01,2.410462392833384315e-01,1.892897971888826691e-01,1.329379846064079884e-01,7.360270389964639060e-02,1.297052952280189353e-02,-4.724468537934626428e-02,-1.053499623076524783e-01,-1.597207622151695094e-01,-2.088466247775189744e-01,-2.513735942252878219e-01,-2.861422294496178687e-01,-3.122201160361146588e-01,-3.289279489929560207e-01,-3.358584331466431538e-01,-3.328874486154788648e-01,-3.201771459025722910e-01,-2.981708629285669265e-01,-2.675799883544111024e-01,-2.293631252638186901e-01,-1.846981301393654240e-01,-1.349478077357527672e-01,-8.162022697624302103e-02,-2.632478098110251422e-02,2.927475889398541836e-02,8.350885339288652287e-02,1.347510745858751802e-01,1.814658442975092267e-01,2.222536481509660988e-01
5.102249403057190769e-01,6.459313414567243727e-01,7.597914338872164830e-01,8.494324916439420781e-01,9.132327337060647254e-01,9.503471832761004601e-01,9.607103216669259371e-01,9.450159421327095632e-01,9.046752777602390383e-01,8.417551040037736243e-01,7.588980824118857216e-01,6.592281013804582868e-01,5.462437686818073512e-01,4.237035082523842866e-01,2.955059026323097471e-01,1.655689982759355472e-01,3.771225290217421894e-02,-8.445534520323068339e-02,-1.976377104659449435e-01,-2.989417208965530759e-01,-3.859524161195517222e-01,-4.567913463199011481e-01,-5.101566433512944032e-01,-5.453439781856591617e-01,-5.622481785537178922e-01,-5.613458880033443954e-01,-5.436602339345054657e-01,-5.107090195553017908e-01,-4.644384466345212736e-01,-4.071447977825216058e-01,-3.413868464769662103e-01,-2.698920105478258002e-01,-1.954594136874571730e-01,-1.208630662334466699e-01,-4.875832068001943742e-02,1.840539799413300551e-02,7.846283605492609947e-02,1.295997113689192348e-01,1.704060599548886945e-01,1.999145849660644014e-01,2.176229752806954354e-01,2.234996994406404647e-01,2.179733294676924060e-01,2.019059905279950717e-01,1.765520492945906184e-01,1.435036298677777322e-01,1.046249663514402795e-01,6.197795261657219196e-02,1.774152164124499428e-02,-2.587232908053749281e-02
-9.610486338767225689e-01,-8.650627877971599489e-01,-7.479223450704277631e-01,-6.126103651447912801e-01,-4.625464089336330242e-01,-3.014998945041644784e-01,-1.334953724854836821e-01,3.728790004457744472e-02,2.066195897005823900e-01,3.703225664916789950e-01,5.243752840251110214e-01,6.650097780581697426e-01,7.888029273162321386e-01,8.927588020191352669e-01,9.743801575651278579e-01,1.031727407215841108e+00,1.063463721350627500e+00,1.068885244076928753e+00,1.047935782272211069e+00,1.001205698688292900e+00,9.299151205940202614e-01,8.358819496268964366e-01,7.214755183678169814e-01,5.895570763787369994e-01,4.434085953991259710e-01,2.866516532098262182e-01,1.231583823911154979e-01,-4.304335108309989555e-02,-2.078682475307234712e-01,-3.672729870338211633e-01,-5.173543752407953056e-01,-6.544438787649726752e-01,-7.751963006485396157e-01,-8.766704916170090511e-01,-9.564001865841220695e-01,-1.012453293441019975e+00,-1.043478236982863017e+00,-1.048736268469764976e+00,-1.028118983682794640e+00,-9.821506417892720275e-01,-9.119752358842658779e-01,-8.193286255505982663e-01,-7.064963939910748891e-01,-5.762584292135576325e-01,-4.318215427098917036e-01,-2.767417228851731248e-01,-1.148378676449446356e-01,4.990095468418679486e-02,2.134125093328494427e-01,3.716603505406352870e-01
2.681467592347047679e-01,1.515696453858745574e-01,3.088878037567948168e-02,-9.040601693723336607e-02,-2.088164594402513730e-01,-3.209399497907153287e-01,-4.235705270037367076e-01,-5.137935434927188849e-01,-5.890712157290383111e-01,-6.473164803228294018e-01,-6.869529541672196871e-01,-7.069592307791412455e-01,-7.068962315185390866e-01,-6.869168547710008399e-01,-6.477577120981640180e-01,-5.907132908324963516e-01,-5.175934205593445414e-01,-4.306654297653302876e-01,-3.325828429652263885e-01,-2.263028736128828433e-01,-1.149953016952408313e-01,-1.945576998516301403e-03,1.095448479154684657e-01,2.162578817200888348e-01,3.151548083460876115e-01,4.034660247808510292e-01,4.787717874491107528e-01,5.390715463929973694e-01,5.828398147548677910e-01,6.090669514428753706e-01,6.172837136425229909e-01,6.075689478724873860e-01,5.805403174224845753e-01,5.373284936231184084e-01,4.795357518891175119e-01,4.091803948129138502e-01,3.286288587901301517e-01,2.405177342847729383e-01,1.476682313886061859e-01,5.299584259834458355e-02,-4.058191288494988197e-02,-1.302367383594238426e-01,-2.133169293125137256e-01,-2.874281331614298995e-01,-3.505049969469379301e-01,-4.008715074213151097e-01,-4.372882026958934132e-01,-4.589848653809975865e-01,-4.656777800739743678e-01,-4.575711379409137525e-01
-6.005115549878756176e-02,-1.147568144852978284e-01,-1.646320467573878787e-01,-2.082670182729396968e-01,-2.444660075426174084e-01,-2.722805508967515720e-01,-2.910346875274252287e-01,-3.003416192255305428e-01,-3.001113651406121519e-01,-2.905492681981878822e-01,-2.721454886113308103e-01,-2.456558927771021750e-01,-2.120750045258179561e-01,-1.726019224268481589e-01,-1.286003145799249070e-01,-8.155377487505827139e-02,-3.301795701811997136e-02,1.542900913372894679e-02,6.223627267478398090e-02,1.059286478180612445e-01,1.451521438117731322e-01,1.787152496854901296e-01,2.056247254206890474e-01,2.251148292798929307e-01,2.366691211661123007e-01,2.400342174335469425e-01,2.352251261895712542e-01,2.225220559456198288e-01,2.024588563321943202e-01,1.758035092950938350e-01,1.435313347544000528e-01,1.067917986108127409e-01,6.687000638930318264e-02,2.514412677695179385e-02,-1.695988902436204940e-02,-5.801484749043175904e-02,-9.663863440620168443e-02,-1.315388525244754192e-01,-1.615543681758590255e-01,-1.856924618037754660e-01,-2.031604198883730505e-01,-2.133905841358047506e-01,-2.160580825245361214e-01,-2.110906992701686580e-01,-1.986705897220298056e-01,-1.792278038664270601e-01,-1.534258404517767072e-01,-1.221397047277344300e-01,-8.642717859942422587e-02,-4.749422531255452495e-02
8.748501326808508782e-01,8.272001066469590880e-01,7.556449345414150143e-01,6.620532765095746841e-01,5.489353194330580665e-01,4.193742767144564287e-01,2.769411113483659093e-01,1.255948722871360335e-01,-3.042854266778416070e-02,-1.867360412245963885e-01,-3.389019993561452337e-01,-4.825943688578433477e-01,-6.136986139598492596e-01,-7.284359133945000897e-01,-8.234722194685830665e-01,-8.960150195383214111e-01,-9.438949906625971886e-01,-9.656301652808285674e-01,-9.604707223079476108e-01,-9.284230698131633597e-01,-8.702524765886018310e-01,-7.874641233993552314e-01,-6.822630628566108690e-01,-5.574941818401391025e-01,-4.165638347542608422e-01,-2.633453430471995871e-01,-1.020710211297828074e-01,6.278622233227226790e-02,2.266383570466771746e-01,3.849112210369611820e-01,5.331733671792932006e-01,6.672611063064015635e-01,7.833961923414175521e-01,8.782928021813509734e-01,9.492507661085645143e-01,9.942323946447990668e-01,1.011920713747643807e+00,1.001757448678037399e+00,9.639596725466552662e-01,8.995146419381209180e-01,8.101529617100429181e-01,6.983008363020751785e-01,5.670127580533936840e-01,4.198865371601301355e-01,2.609630772009219890e-01,9.461373041457553368e-02,-7.458158406608268731e-02,-2.419620578744082484e-01,-4.029158661468353886e-01,-5.530085774968331869e-01
