-6.845537587543516767e-02,-1.713159644771690970e-01,-2.696154632401048246e-01,-3.604189626086893861e-01,-4.410047081120882506e-01,-5.089468089971758147e-01,-5.621892830059692647e-01,-5.991091573019087235e-01,-6.185666710702805160e-01,-6.199410117136875398e-01,-6.031504522302786331e-01,-5.686562291438806982e-01,-5.174499939390218017e-01,-4.510251713071788959e-01,-3.713330493383722453e-01,-2.807248950052687042e-01,-1.818818184662110149e-01,-7.773448855470765917e-02,2.862488245115785840e-02,1.340356239577732977e-01,2.353639392095446259e-01,3.295975854461325460e-01,4.139370154130850299e-01,4.858801943679472712e-01,5.432984931285372854e-01,5.845013242795918940e-01,6.082875274616149630e-01,6.139819105395950549e-01,6.014558042771810387e-01,5.711309752367823567e-01,5.239667501407663242e-01,4.614307193089879910e-01,3.854538912466757838e-01,2.983716494606034053e-01,2.028523013280524590e-01,1.018153937191878106e-01,-1.657710921816411354e-03,-1.044182612120284903e-01,-2.033466498335883832e-01,-2.954480857956157669e-01,-3.779444592888750454e-01,-4.483595637678556844e-01,-5.045950388963308386e-01,-5.449946788292342470e-01,-5.683951045673725222e-01,-5.741612161116677049e-01,-5.622053071888133413e-01,-5.329892281615032923e-01,-4.875095059607819636e-01,-4.272658573897547551e-01
-1.527473349128056351e-02,1.504065780668254471e-01,3.097285756672654156e-01,4.580497398298916112e-01,5.910819348719877908e-01,7.050148700059333251e-01,7.966261735214680284e-01,8.633738757353994764e-01,9.034686136521954403e-01,9.159234664160276207e-01,9.005799882680305402e-01,8.581097056404700663e-01,7.899910667389028474e-01,6.984625543275910786e-01,5.864533742314367304e-01,4.574937926571863711e-01,3.156077953513682921e-01,1.651912631366701245e-01,1.087928606170307164e-02,-1.425934404451399962e-01,-2.905349890016112324e-01,-4.284371121563324003e-01,-5.521105038251702402e-01,-6.578103874265969209e-01,-7.423486930279932228e-01,-8.031894818384928136e-01,-8.385247717303877524e-01,-8.473284976520347733e-01,-8.293869887914484540e-01,-7.853050411077069359e-01,-7.164873888367062627e-01,-6.250961103948449171e-01,-5.139852211011152194e-01,-3.866143860622079376e-01,-2.469443111874483898e-01,-9.931692001515550483e-02,5.167611758939714972e-02,2.013325855230655992e-01,3.449824934770647777e-01,4.781301496227030046e-01,5.965912749242964219e-01,6.966210389351802368e-01,7.750291585954282025e-01,8.292785785109326735e-01,8.575647325397945941e-01,8.588729582142778929e-01,8.330122808469276885e-01,7.806244841498446441e-01,7.031681182139873920e-01,6.028778420697138429e-01
-1.277275476356482808e-01,-1.160534457095165756e-01,-1.003676634737283857e-01,-8.106120110233092091e-02,-5.864170399909397063e-02,-3.372032583329619831e-02,-6.995362553006638506e-03,2.076691204259212623e-02,4.875369190451850354e-02,7.612877531756648275e-02,1.020567454007560299e-01,1.257275084908401619e-01,1.463804846747887856e-01,1.633277451285501114e-01,1.759754116550862890e-01,1.838426745618458591e-01,1.865778448597643635e-01,1.839709342210364695e-01,1.759623491908289816e-01,1.626473923209641181e-01,1.442763792828476999e-01,1.212503043922290025e-01,9.411211386800671930e-02,6.353377293583498120e-02,3.029943591951946014e-02,-4.714855850272782305e-03,-4.056441855777996597e-02,-7.626149208906089771e-02,-1.108024327938443437e-01,-1.431957824222859221e-01,-1.724904283445068409e-01,-1.978030577068143336e-01,-2.183441183595990209e-01,-2.334415321577896496e-01,-2.425614608831996866e-01,-2.453255002288664555e-01,-2.415237710734668697e-01,-2.311234871597775686e-01,-2.142727012890565108e-01,-1.912990648630520651e-01,-1.627035743474362361e-01,-1.291494190902709449e-01,-9.144618390863784585e-02,-5.052979297905980938e-02,-7.438704992875752944e-03,3.671302032535469356e-02,8.076507062732625475e-02,1.235418562717707780e-01,1.638842718400456422e-01,2.006813735901927798e-01
-4.072984917749918332e-01,-4.307682829115704326e-01,-4.435339401823242822e-01,-4.449039116653238923e-01,-4.344912016594573156e-01,-4.122327871176697522e-01,-3.783998258002583825e-01,-3.335981642024820060e-01,-2.787589413085418966e-01,-2.151193824621688844e-01,-1.441941770268133360e-01,-6.773812482276665714e-02,1.229898947041021921e-02,9.382408626534956275e-02,1.746576227844437168e-01,2.525939695442601107e-01,3.254636064154887709e-01,3.911953354481688128e-01,4.478766834471001879e-01,4.938106977232301631e-01,5.275674231081514121e-01,5.480284851217542830e-01,5.544233894489891679e-01,5.463563764358256858e-01,5.238229346353497906e-01,4.872153718459348859e-01,4.373171569803362968e-01,3.752860722123962378e-01,3.026265424991437247e-01,2.211518290013997634e-01,1.329370745502369000e-01,4.026446403862978668e-02,-5.443799787308035293e-02,-1.486623923783771117e-01,-2.398896277567513224e-01,-3.256590734099846229e-01,-4.036371051485183603e-01,-4.716825991816712138e-01,-5.279074887235553071e-01,-5.707306290193145948e-01,-5.989234002533130319e-01,-6.116457080028991911e-01,-6.084713110334629693e-01,-5.894017084768365944e-01,-5.548681440108680363e-01,-5.057216240697003373e-01,-4.432111904425068971e-01,-3.689510248125555947e-01,-2.848772839664917567e-01,-1.931958601460908864e-01
-2.903615560627078596e-01,-2.358720072699555526e-01,-1.750391594054497568e-01,-1.093379551679100753e-01,-4.037726838378646183e-02,3.014031662548638871e-02,1.004613798959556326e-01,1.688260931018067679e-01,2.335130513645718997e-01,2.928833458338843676e-01,3.454227282214888950e-01,3.897807639198169194e-01,4.248059451859493851e-01,4.495758382122541086e-01,4.634214650793445633e-01,4.659452702603363861e-01,4.570321875946110612e-01,4.368535030685308795e-01,4.058633965606119332e-01,3.647882369262865354e-01,3.146088943113217185e-01,2.565365163328849341e-01,1.919823858715355991e-01,1.225226331063485469e-01,4.985870896544329633e-02,-2.422536222908849152e-02,-9.790784940783792134e-02,-1.693751445272360656e-01,-2.368673751639153169e-01,-2.987226265989056939e-01,-3.534186379130551114e-01,-3.996109042802467592e-01,-4.361662132561354155e-01,-4.621907638029132959e-01,-4.770521597761890331e-01,-4.803947307562732583e-01,-4.721478080847835157e-01,-4.525267680641583135e-01,-4.220268425611782281e-01,-3.814098847031072159e-01,-3.316844589888457429e-01,-2.740797961607426281e-01,-2.100143091085724389e-01,-1.410595028497928505e-01,-6.890022573239132364e-02,4.707702447253419437e-03,7.798138890861644468e-02,1.491551647742954401e-01,2.165241503434657822e-01,2.784859864336466373e-01
-4.924799293242731468e-01,-5.277311082290588873e-01,-5.506416910647162766e-01,-5.606518139822648239e-01,-5.575052086788745420e-01,-5.412561434895396539e-01,-5.122690216032617094e-01,-4.712106120023215605e-01,-4.190350635976411997e-01,-3.569620255832635647e-01,-2.864483631446255729e-01,-2.091541133227739491e-01,-1.269034672584918311e-01,-4.164168871240951642e-02,4.461101843978582115e-02,1.298076017587625197e-01,2.119230652265272075e-01,2.890030155894065533e-01,3.592106795836522704e-01,4.208712514538043847e-01,4.725124878851195143e-01,5.129005518679791154e-01,5.410702162918039626e-01,5.563486697990525087e-01,5.583723186102771407e-01,5.470961451424980471e-01,5.227953633379163190e-01,4.860592974113881470e-01,4.377776006883905002e-01,3.791191196866861568e-01,3.115038909257598632e-01,2.365689295607515119e-01,1.561286254808486873e-01,7.213069996307348852e-02,-1.339120925824173816e-02,-9.836717761828718543e-02,-1.807416203175999103e-01,-2.585236672725210738e-01,-3.298360378989729780e-01,-3.929611985378332895e-01,-4.463836473655048986e-01,-4.888272630600273283e-01,-5.192867722377655371e-01,-5.370525339495233474e-01,-5.417280038868446113e-01,-5.332394223869658667e-01,-5.118374643511577338e-01,-4.780907909546417422e-01,-4.328716474321460117e-01,-3.773338530628325138e-01
-6.331381186966000829e-01,-6.527994489520446697e-01,-6.552616766095405998e-01,-6.408708256253633495e-01,-6.104062015366860106e-01,-5.650494072397258538e-01,-5.063433097446491393e-01,-4.361423114438461313e-01,-3.565554864609853936e-01,-2.698843013406847513e-01,-1.785567463281888811e-01,-8.505975696485480742e-02,8.128194548702108099e-03,9.860251148644720576e-02,1.840941638711984241e-01,2.625260824355758471e-01,3.320628668979557774e-01,3.911526420760531586e-01,4.385601438876357006e-01,4.733903846842115737e-01,4.951025255238853395e-01,5.035138637114606741e-01,4.987941191603743607e-01,4.814504651831912896e-01,4.523039911093318377e-01,4.124584993602647964e-01,3.632627229330896435e-01,3.062671963839403988e-01,2.431771212707082852e-01,1.758026337529645378e-01,1.060079070528510137e-01,3.566050538699807454e-02,-3.341764940074759549e-02,-9.949642903912582492e-02,-1.609796226666041219e-01,-2.164420401911324454e-01,-2.646607765895862552e-01,-3.046400097128557083e-01,-3.356289058083892773e-01,-3.571324129024451843e-01,-3.689149262851447730e-01,-3.709970067780584135e-01,-3.636455158484211969e-01,-3.473576971724582352e-01,-3.228398778677746273e-01,-2.909815810531856672e-01,-2.528259322815283316e-01,-2.095373042797891994e-01,-1.623671768078537581e-01,-1.126191917116371871e-01
-9.689744969028880606e-01,-8.454761384051794337e-01,-6.973567164625300574e-01,-5.283557548983566221e-01,-3.428302992736319554e-01,-1.456414194489553948e-01,5.797446277205723503e-02,2.625459811578350067e-01,4.625151666861506139e-01,6.523896648580810309e-01,8.268946248710509206e-01,9.811200285495157436e-01,1.110659317497865839e+00,1.211735384753524158e+00,1.281310317332688964e+00,1.317175700303155450e+00,1.318020810197423121e+00,1.283476621784744420e+00,1.214134211201334246e+00,1.111536842048251206e+00,9.781457497715960736e-01,8.172803730633524388e-01,6.330344985203858466e-01,4.301704660508078315e-01,2.139942080982530914e-01,-9.785552298345906452e-03,-2.352101572652854633e-01,-4.562317771658965793e-01,-6.668776891707585142e-01,-8.614135556071308431e-01,-1.034501188003725147e+00,-1.181346410540110359e+00,-1.297832887615033570e+00,-1.380638148023184630e+00,-1.427328513005191368e+00,-1.436430204374872677e+00,-1.407474556480422967e+00,-1.341015964087188594e+00,-1.238621947756843644e+00,-1.102835488081401083e+00,-9.371105487008173363e-01,-7.457224538378287582e-01,-5.336554881395115801e-01,-3.064707251038354396e-01,-7.015764720361078455e-02,1.690264198392071038e-01,4.047246874648458559e-01,6.306525001802536501e-01,8.407674470975149417e-01,1.029433319048326245e+00
3.811121201213042101e-03,-3.682995194309033465e-02,-7.429397888933243765e-02,-1.076542112723863909e-01,-1.361422738729706483e-01,-1.591665703240774665e-01,-1.763248368841475178e-01,-1.874105738683397027e-01,-1.924132750687535254e-01,-1.915125662065820800e-01,-1.850665483807510114e-01,-1.735948160755612923e-01,-1.577567764253784977e-01,-1.383260325138600255e-01,-1.161617045933502207e-01,-9.217764612185427864e-02,-6.731056418293060450e-02,-4.248807486779796611e-02,-1.859771321803181665e-02,3.542125018270600879e-03,2.320840469941573558e-02,3.979603001602101398e-02,5.283609848900740202e-02,6.200929169244485256e-02,6.715402327252457948e-02,6.826913448667625006e-02,6.551110239981326744e-02,5.918590065079358531e-02,4.973582198472285831e-02,3.772173037977631649e-02,2.380135377938185498e-02,8.704351866571154173e-03,-6.795006695896167216e-03,-2.190664954279512161e-02,-3.585403532599344689e-02,-4.790304954729851517e-02,-5.738950809017087651e-02,-6.374435957201071701e-02,-6.651575035958995352e-02,-6.538721471641845140e-02,-6.019137403248625562e-02,-5.091866969784184654e-02,-3.772080963325917524e-02,-2.090877406235661096e-02,-9.453967872300246978e-04,2.156729114089859373e-02,4.590560302738937171e-02,7.124611582499705553e-02,9.669131910445415146e-02,1.212982243640850499e-01
1.023864388533178404e+00,1.061493753277050311e+00,1.070685930274591691e+00,1.051249341000166426e+00,1.003766907932590824e+00,9.295791972764867461e-01,8.307468554106931524e-01,7.099933856675205712e-01,5.706298549011179500e-01,4.164636179624915391e-01,2.516935887529155313e-01,8.079495668950513465e-02,-9.160346313140493857e-02,-2.608458571036675333e-01,-4.223765222995932156e-01,-5.718639532847725748e-01,-7.053184905553347983e-01,-8.192002979166176369e-01,-9.105147091880129162e-01,-9.768923397212974091e-01,-1.016651785356866178e+00,-1.028843218598188836e+00,-1.013271725269184742e+00,-9.704997897538206741e-01,-9.018289172584933455e-01,-8.092609611235825895e-01,-6.954402858190056325e-01,-5.635784261647160953e-01,-4.173633857356813803e-01,-2.608561389122531216e-01,-9.837724992374638489e-02,6.561321113142072614e-02,2.266390982292696421e-01,3.803315255258071237e-01,5.225486835276633713e-01,6.494888187756578946e-01,7.577932625699637104e-01,8.446366829789448971e-01,9.078021013880184231e-01,9.457386496398799691e-01,9.576005339857993626e-01,9.432662036693590935e-01,9.033372799232897155e-01,8.391173696942467730e-01,7.525714514777597230e-01,6.462670623998719721e-01,5.232990209201937581e-01,3.871998741227185570e-01,2.418386498450860456e-01,9.131081103850943737e-02
-1.306757800517246715e-01,-1.391718935697745518e-01,-1.433589510559563074e-01,-1.432002527781606749e-01,-1.387858415211387919e-01,-1.303266942998996536e-01,-1.181455805942039500e-01,-1.026649549699488462e-01,-8.439232772445477704e-02,-6.390361706941047326e-02,-4.182502904730743543e-02,-1.881403614670919267e-02,4.459967692248528043e-03,2.733476886705451733e-02,4.917365338020157628e-02,6.938244691929257302e-02,8.742483499308142947e-02,1.028355892884700307e-01,1.152314018400816265e-01,1.243191098538739547e-01,1.299011783388042407e-01,1.318783923295820393e-01,1.302497927868727090e-01,1.251099677842123781e-01,1.166438811398583242e-01,1.051194823573378262e-01,9.087839310422617112e-02,7.432500539628485170e-02,5.591435450251470290e-02,3.613914511619092246e-02,1.551631273786264163e-02,-5.426505926528649680e-03,-2.616423849498591969e-02,-4.618705141005058357e-02,-6.501214241607192190e-02,-8.219440216276999167e-02,-9.733574262041334857e-02,-1.100929390852465189e-01,-1.201838823975374809e-01,-1.273921868736115903e-01,-1.315701458039051919e-01,-1.326400688303876751e-01,-1.305940729717321724e-01,-1.254924306703094627e-01,-1.174606034407663785e-01,-1.066851082526670408e-01,-9.340837571809344764e-02,-7.792276479100761211e-02,-6.056389857504540508e-02,-4.170348074321225673e-02
-2.521250759341419831e-02,-2.433340991014281904e-02,-2.739703070105005758e-02,-3.426834984417512914e-02,-4.459286809475335872e-02,-5.781032315023545975e-02,-7.317695563974073447e-02,-8.979553546048939239e-02,-1.066520722230194645e-01,-1.226578832975016020e-01,-1.366954878047264565e-01,-1.476666421132661888e-01,-1.545407375063311550e-01,-1.564017472675015841e-01,-1.524919400588913010e-01,-1.422506685781420310e-01,-1.253466944347592371e-01,-1.017027173140174628e-01,-7.151103225306808253e-02,-3.523953502172844088e-02,6.372377449247909088e-03,5.232811764942378596e-02,1.013981795771301819e-01,1.521537705908271032e-01,2.030088642297287471e-01,2.522694248380069615e-01,2.981882818471282559e-01,3.390239055719770911e-01,3.731011654981136738e-01,3.988720426926951057e-01,4.149742246224789044e-01,4.202855356577241408e-01,4.139722500205558764e-01,3.955294938062722254e-01,3.648121646843521804e-01,3.220550756206935206e-01,2.678813542165044970e-01,2.032984921561998282e-01,1.296818285831426165e-01,4.874565477375991662e-02,-3.749746755657697855e-02,-1.267881886281893855e-01,-2.166812990303776387e-01,-3.046144172697968222e-01,-3.879824649595973174e-01,-4.642157312332388375e-01,-5.308591667064310737e-01,-5.856504578431451780e-01,-6.265944188238791179e-01,-6.520313015409558988e-01
