9.537287354469299316e-01,9.754285812377929688e-01,9.738888740539550781e-01,9.520714879035949707e-01,9.082761406898498535e-01,8.423628211021423340e-01,7.549498677253723145e-01,6.472881436347961426e-01,5.210975408554077148e-01,3.788495957851409912e-01,2.244405448436737061e-01,6.300145387649536133e-02,-1.005363389849662781e-01,-2.612129449844360352e-01,-4.129314720630645752e-01,-5.513993501663208008e-01,-6.739145517349243164e-01,-7.763456702232360840e-01,-8.545979857444763184e-01,-9.084250926971435547e-01,-9.387795329093933105e-01,-9.453806281089782715e-01,-9.280857443809509277e-01,-8.878703117370605469e-01,-8.267669081687927246e-01,-7.470093369483947754e-01,-6.497793793678283691e-01,-5.351318717002868652e-01,-4.047942161560058594e-01,-2.643162012100219727e-01,-1.200700402259826660e-01,2.339578606188297272e-02,1.635362207889556885e-01,2.995090186595916748e-01,4.301874637603759766e-01,5.516335964202880859e-01,6.579862833023071289e-01,7.455215454101562500e-01,8.129621744155883789e-01,8.592705130577087402e-01,8.832831978797912598e-01,8.842515349388122559e-01,8.621822595596313477e-01,8.178692460060119629e-01,7.527595758438110352e-01,6.687349677085876465e-01,5.679003000259399414e-01,4.525951743125915527e-01,3.258331120014190674e-01,1.917719244956970215e-01
-7.328839302062988281e-01,-6.699736714363098145e-01,-5.862510204315185547e-01,-4.858309030532836914e-01,-3.705154359340667725e-01,-2.444138526916503906e-01,-1.129855215549468994e-01,1.902166940271854401e-02,1.488095819950103760e-01,2.753027081489562988e-01,3.977097868919372559e-01,5.133654475212097168e-01,6.173734068870544434e-01,7.050854563713073730e-01,7.736066579818725586e-01,8.211689591407775879e-01,8.465585112571716309e-01,8.491237163543701172e-01,8.289021849632263184e-01,7.866341471672058105e-01,7.236574292182922363e-01,6.417222619056701660e-01,5.428280830383300781e-01,4.292938113212585449e-01,3.042105436325073242e-01,1.717651337385177612e-01,3.639795631170272827e-02,-9.873194247484207153e-02,-2.313050478696823120e-01,-3.578164279460906982e-01,-4.744960963726043701e-01,-5.787066221237182617e-01,-6.675836443901062012e-01,-7.371323108673095703e-01,-7.847341895103454590e-01,-8.105204701423645020e-01,-8.152979016304016113e-01,-7.998617291450500488e-01,-7.653700113296508789e-01,-7.133329510688781738e-01,-6.451094746589660645e-01,-5.614088773727416992e-01,-4.627578854560852051e-01,-3.512421250343322754e-01,-2.314181476831436157e-01,-1.086378991603851318e-01,1.300173066556453705e-02,1.313691139221191406e-01,2.458186745643615723e-01,3.555885255336761475e-01
-5.762643218040466309e-01,-6.566323637962341309e-01,-7.079153060913085938e-01,-7.364162206649780273e-01,-7.449044585227966309e-01,-7.342061400413513184e-01,-7.042693495750427246e-01,-6.549556851387023926e-01,-5.861713886260986328e-01,-4.981395602226257324e-01,-3.926606774330139160e-01,-2.742070555686950684e-01,-1.486432999372482300e-01,-2.083518914878368378e-02,1.063378229737281799e-01,2.315233796834945679e-01,3.532840311527252197e-01,4.681864976882934570e-01,5.711002349853515625e-01,6.577183604240417480e-01,7.253628373146057129e-01,7.721487879753112793e-01,7.967049479484558105e-01,7.983465790748596191e-01,7.771902084350585938e-01,7.340971827507019043e-01,6.705031394958496094e-01,5.882108211517333984e-01,4.892861843109130859e-01,3.762623667716979980e-01,2.525897920131683350e-01,1.226031780242919922e-01,-9.609198197722434998e-03,-1.411384046077728271e-01,-2.691511511802673340e-01,-3.899239599704742432e-01,-5.001759529113769531e-01,-5.972402095794677734e-01,-6.777033805847167969e-01,-7.377181053161621094e-01,-7.758028507232666016e-01,-7.925365567207336426e-01,-7.887359857559204102e-01,-7.653064727783203125e-01,-7.234653830528259277e-01,-6.645002961158752441e-01,-5.892686247825622559e-01,-4.982277154922485352e-01,-3.927502632141113281e-01,-2.765961885452270508e-01
2.264935225248336792e-01,1.769492924213409424e-01,1.259621381759643555e-01,7.536201179027557373e-02,2.689806930720806122e-02,-1.805516704916954041e-02,-5.850628018379211426e-02,-9.382322430610656738e-02,-1.236498504877090454e-01,-1.477940082550048828e-01,-1.661367416381835938e-01,-1.785915940999984741e-01,-1.851162612438201904e-01,-1.857580095529556274e-01,-1.807067543268203735e-01,-1.703339964151382446e-01,-1.552065312862396240e-01,-1.360745280981063843e-01,-1.138389557600021362e-01,-8.950521051883697510e-02,-6.412941217422485352e-02,-3.876271843910217285e-02,-1.439824514091014862e-02,8.075399324297904968e-03,2.791126631200313568e-02,4.453027993440628052e-02,5.753551423549652100e-02,6.671489030122756958e-02,7.203336805105209351e-02,7.361616194248199463e-02,7.172601670026779175e-02,6.673728674650192261e-02,5.910943448543548584e-02,4.936272650957107544e-02,3.805743157863616943e-02,2.577693946659564972e-02,1.311382092535495758e-02,6.573670543730258942e-04,-1.102003641426563263e-02,-2.137865871191024780e-02,-2.993025630712509155e-02,-3.625880181789398193e-02,-4.004120081663131714e-02,-4.106516391038894653e-02,-3.924161195755004883e-02,-3.461017459630966187e-02,-2.733694203197956085e-02,-1.770548708736896515e-02,-6.102443207055330276e-03,7.000170648097991943e-03
-2.483762502670288086e-01,-2.217151671648025513e-01,-1.891895383596420288e-01,-1.531667709350585938e-01,-1.149876341223716736e-01,-7.554945349693298340e-02,-3.555186092853546143e-02,4.411063157021999359e-03,4.382680356502532959e-02,8.224561065435409546e-02,1.192382425069808960e-01,1.543363630771636963e-01,1.869830787181854248e-01,2.165208458900451660e-01,2.422277629375457764e-01,2.633845508098602295e-01,2.793449163436889648e-01,2.895833849906921387e-01,2.937195897102355957e-01,2.915245890617370605e-01,2.829215824604034424e-01,2.679840028285980225e-01,2.469324767589569092e-01,2.201291769742965698e-01,1.880678087472915649e-01,1.513599008321762085e-01,1.107169538736343384e-01,6.693628430366516113e-02,2.089909836649894714e-02,-2.641443721950054169e-02,-7.390858232975006104e-02,-1.203861311078071594e-01,-1.646185815334320068e-01,-2.054569423198699951e-01,-2.419283390045166016e-01,-2.732672691345214844e-01,-2.988735437393188477e-01,-3.182429671287536621e-01,-3.309286534786224365e-01,-3.365527987480163574e-01,-3.348452746868133545e-01,-3.256774842739105225e-01,-3.090860843658447266e-01,-2.852949202060699463e-01,-2.547452449798583984e-01,-2.181268334388732910e-01,-1.763813793659210205e-01,-1.306453347206115723e-01,-8.212744444608688354e-02,-3.196217119693756104e-02
-6.105009913444519043e-01,-5.846326351165771484e-01,-5.381737351417541504e-01,-4.761611819267272949e-01,-4.009723067283630371e-01,-3.146428465843200684e-01,-2.196349352598190308e-01,-1.191807016730308533e-01,-1.659007370471954346e-02,8.574859797954559326e-02,1.866907328367233276e-01,2.857005596160888672e-01,3.815642297267913818e-01,4.714713394641876221e-01,5.517770648002624512e-01,6.195958256721496582e-01,6.730200052261352539e-01,7.105140089988708496e-01,7.307917475700378418e-01,7.330042719841003418e-01,7.168759107589721680e-01,6.827127933502197266e-01,6.313230395317077637e-01,5.638917684555053711e-01,4.818821549415588379e-01,3.870632946491241455e-01,2.817113995552062988e-01,1.687179803848266602e-01,5.112686753273010254e-02,-6.856767088174819946e-02,-1.879686862230300903e-01,-3.036039471626281738e-01,-4.118515849113464355e-01,-5.104110836982727051e-01,-5.973067879676818848e-01,-6.693790555000305176e-01,-7.231869697570800781e-01,-7.573775053024291992e-01,-7.721924185752868652e-01,-7.682122588157653809e-01,-7.462456226348876953e-01,-7.074143886566162109e-01,-6.529121398925781250e-01,-5.835472345352172852e-01,-4.996179044246673584e-01,-4.018248915672302246e-01,-2.928187847137451172e-01,-1.772609800100326538e-01,-5.991717427968978882e-02,5.599103868007659912e-02
-2.515504136681556702e-03,7.919081300497055054e-02,1.565735191106796265e-01,2.271902561187744141e-01,2.896910309791564941e-01,3.431407511234283447e-01,3.867999315261840820e-01,4.201012849807739258e-01,4.426331520080566406e-01,4.540688693523406982e-01,4.541330933570861816e-01,4.426581561565399170e-01,4.196816980838775635e-01,3.855276703834533691e-01,3.408535718917846680e-01,2.866706550121307373e-01,2.243326008319854736e-01,1.554652750492095947e-01,8.183077722787857056e-02,5.202119238674640656e-03,-7.262676209211349487e-02,-1.497037112712860107e-01,-2.238752543926239014e-01,-2.929741442203521729e-01,-3.550519645214080811e-01,-4.084262847900390625e-01,-4.515752196311950684e-01,-4.831502735614776611e-01,-5.021873712539672852e-01,-5.082351565361022949e-01,-5.012656450271606445e-01,-4.815061390399932861e-01,-4.493228197097778320e-01,-4.052230715751647949e-01,-3.500252068042755127e-01,-2.851551473140716553e-01,-2.128239721059799194e-01,-1.357858777046203613e-01,-5.670799314975738525e-02,2.240984700620174408e-02,1.003604829311370850e-01,1.763525307178497314e-01,2.493880093097686768e-01,3.178087472915649414e-01,3.793809115886688232e-01,4.318521022796630859e-01,4.734243452548980713e-01,5.028184056282043457e-01,5.191613435745239258e-01,5.219487547874450684e-01
-2.165779918432235718e-01,-2.191583961248397827e-01,-2.120206952095031738e-01,-1.962273269891738892e-01,-1.723780483007431030e-01,-1.410298049449920654e-01,-1.029170751571655273e-01,-5.904029309749603271e-02,-1.060459762811660767e-02,4.110444337129592896e-02,9.479306638240814209e-02,1.491142064332962036e-01,2.025394290685653687e-01,2.532545030117034912e-01,2.991763949394226074e-01,3.381054997444152832e-01,3.679523468017578125e-01,3.869550228118896484e-01,3.938215672969818115e-01,3.877833485603332520e-01,3.685854971408843994e-01,3.364567458629608154e-01,2.920909225940704346e-01,2.366465330123901367e-01,1.717361360788345337e-01,9.936173260211944580e-02,2.179835550487041473e-02,-5.850736051797866821e-02,-1.390061080455780029e-01,-2.171873897314071655e-01,-2.908098697662353516e-01,-3.579994142055511475e-01,-4.170369207859039307e-01,-4.660435020923614502e-01,-5.030911564826965332e-01,-5.267220735549926758e-01,-5.362027883529663086e-01,-5.313453078269958496e-01,-5.122351050376892090e-01,-4.790591895580291748e-01,-4.320930242538452148e-01,-3.719398975372314453e-01,-3.000077307224273682e-01,-2.188410758972167969e-01,-1.317821890115737915e-01,-4.203544557094573975e-02,4.812005907297134399e-02,1.374006122350692749e-01,2.248802483081817627e-01,3.090752661228179932e-01
-2.526815235614776611e-01,-1.968757510185241699e-01,-1.293624192476272583e-01,-5.421771854162216187e-02,2.512877248227596283e-02,1.060847863554954529e-01,1.868507862091064453e-01,2.660970687866210938e-01,3.423604071140289307e-01,4.136781394481658936e-01,4.778738319873809814e-01,5.329468250274658203e-01,5.769966840744018555e-01,6.081116199493408203e-01,6.245686411857604980e-01,6.251109838485717773e-01,6.090890765190124512e-01,5.764467120170593262e-01,5.276114940643310547e-01,4.633659124374389648e-01,3.847952783107757568e-01,2.933893799781799316e-01,1.911967396736145020e-01,8.074402809143066406e-02,-3.521317243576049805e-02,-1.534332185983657837e-01,-2.698192000389099121e-01,-3.806108832359313965e-01,-4.835156798362731934e-01,-5.763888955116271973e-01,-6.555385589599609375e-01,-7.167959213256835938e-01,-7.583939433097839355e-01,-7.804533243179321289e-01,-7.833492755889892578e-01,-7.675620913505554199e-01,-7.339060902595520020e-01,-6.833965778350830078e-01,-6.167636513710021973e-01,-5.340802669525146484e-01,-4.354671835899353027e-01,-3.230192363262176514e-01,-2.014816254377365112e-01,-7.618498802185058594e-02,4.903878271579742432e-02,1.723723113536834717e-01,2.932029068470001221e-01,4.101891815662384033e-01,5.196000933647155762e-01,6.165578365325927734e-01
-5.711909532546997070e-01,-5.207995772361755371e-01,-4.509776234626770020e-01,-3.661760985851287842e-01,-2.690076828002929688e-01,-1.628754138946533203e-01,-5.180845409631729126e-02,6.070522964000701904e-02,1.726261228322982788e-01,2.831236720085144043e-01,3.911526501178741455e-01,4.938549995422363281e-01,5.868803858757019043e-01,6.662144064903259277e-01,7.288789749145507812e-01,7.726483941078186035e-01,7.959066629409790039e-01,7.977218627929687500e-01,7.779093384742736816e-01,7.369887232780456543e-01,6.760546565055847168e-01,5.965937376022338867e-01,5.003324151039123535e-01,3.893248140811920166e-01,2.663581073284149170e-01,1.351065486669540405e-01,-7.069082930684089661e-04,-1.380232274532318115e-01,-2.731796503067016602e-01,-4.015978574752807617e-01,-5.202621221542358398e-01,-6.269220113754272461e-01,-7.174413204193115234e-01,-7.868426442146301270e-01,-8.335530161857604980e-01,-8.582767844200134277e-01,-8.614678978919982910e-01,-8.435912132263183594e-01,-8.057067990303039551e-01,-7.493878602981567383e-01,-6.760595440864562988e-01,-5.862614512443542480e-01,-4.800887405872344971e-01,-3.595095872879028320e-01,-2.295900285243988037e-01,-9.612648934125900269e-02,3.665828704833984375e-02,1.666340976953506470e-01,2.931647002696990967e-01,4.151246547698974609e-01
-3.073022663593292236e-01,-3.882150650024414062e-01,-4.550193846225738525e-01,-5.073482394218444824e-01,-5.449238419532775879e-01,-5.678218007087707520e-01,-5.759431123733520508e-01,-5.690227746963500977e-01,-5.468444824218750000e-01,-5.093850493431091309e-01,-4.569337368011474609e-01,-3.903735876083374023e-01,-3.116214871406555176e-01,-2.237792760133743286e-01,-1.305465251207351685e-01,-3.521703928709030151e-02,5.994792282581329346e-02,1.535945385694503784e-01,2.445349097251892090e-01,3.308626115322113037e-01,4.096807241439819336e-01,4.778074324131011963e-01,5.326675176620483398e-01,5.724944472312927246e-01,5.961340069770812988e-01,6.029474735260009766e-01,5.928204655647277832e-01,5.661519765853881836e-01,5.237941741943359375e-01,4.669861495494842529e-01,3.973375558853149414e-01,3.168908953666687012e-01,2.281768769025802612e-01,1.340587437152862549e-01,3.728275001049041748e-02,-5.989786982536315918e-02,-1.554961204528808594e-01,-2.472316622734069824e-01,-3.325562775135040283e-01,-4.091753959655761719e-01,-4.751903712749481201e-01,-5.287446379661560059e-01,-5.679672360420227051e-01,-5.916017889976501465e-01,-5.993453860282897949e-01,-5.915474891662597656e-01,-5.688415765762329102e-01,-5.319294929504394531e-01,-4.814895987510681152e-01,-4.183126389980316162e-01
4.132812023162841797e-01,4.232807457447052002e-01,4.193781018257141113e-01,4.026943743228912354e-01,3.737129271030426025e-01,3.331132829189300537e-01,2.819229364395141602e-01,2.216340750455856323e-01,1.541730463504791260e-01,8.174581825733184814e-02,6.623320281505584717e-03,-6.902351975440979004e-02,-1.431705057621002197e-01,-2.138999104499816895e-01,-2.793390452861785889e-01,-3.376075327396392822e-01,-3.868049383163452148e-01,-4.251164495944976807e-01,-4.510547816753387451e-01,-4.636619985103607178e-01,-4.625085294246673584e-01,-4.475610256195068359e-01,-4.190756380558013916e-01,-3.776211142539978027e-01,-3.242562115192413330e-01,-2.607614994049072266e-01,-1.896633505821228027e-01,-1.138498559594154358e-01,-3.594358265399932861e-02,4.213401675224304199e-02,1.191189885139465332e-01,1.939382702112197876e-01,2.651427686214447021e-01,3.306628465652465820e-01,3.880903422832489014e-01,4.351935386657714844e-01,4.702204465866088867e-01,4.919372200965881348e-01,4.996001720428466797e-01,4.929438531398773193e-01,4.721615910530090332e-01,4.378697574138641357e-01,3.910706639289855957e-01,3.331414461135864258e-01,2.658390700817108154e-01,1.912625730037689209e-01,1.116924285888671875e-01,2.933696471154689789e-02,-5.380511283874511719e-02,-1.357981413602828979e-01
