5.173621302566692171e-01,4.686744108992378921e-01,4.092958494374365208e-01,3.411815426695648523e-01,2.664615442268103429e-01,1.873768097144171141e-01,1.062139233538360594e-01,2.524047114302303829e-02,-5.335714173716438191e-02,-1.275317482413069470e-01,-1.954278320712944661e-01,-2.554269769518706101e-01,-3.061852672530562813e-01,-3.466618129949844418e-01,-3.761378476415296879e-01,-3.942261311534049906e-01,-4.008706751469643392e-01,-3.963370834964525802e-01,-3.811940625493082657e-01,-3.562868931567411135e-01,-3.227038656440865960e-01,-2.817368533395400165e-01,-2.348373361531407300e-01,-1.835692799793347540e-01,-1.295603286954766509e-01,-7.445277285488760555e-02,-1.985572371845844078e-02,3.270015484847792891e-02,8.180411761218282785e-02,1.262019200001610886e-01,1.648265932484003771e-01,1.968226918211160581e-01,2.215635049143588609e-01,2.386609456835658560e-01,2.479680560744482454e-01,2.495742851179220678e-01,2.437939078915485613e-01,2.311481451392815856e-01,2.123417144973406556e-01,1.882346888892253711e-01,1.598106523084433239e-01,1.281422252595915690e-01,9.435507996418306120e-02,5.959157849889352293e-02,2.497514580980693052e-02,-8.423564465685630387e-03,-3.961773779892137359e-02,-6.773183804666496610e-02,-9.202469053294236312e-02,-1.119076341778294514e-01
9.487977944941552444e-01,8.846617917850688739e-01,7.966357945652031702e-01,6.870137907009880029e-01,5.586842464498059657e-01,4.150552432012800108e-01,2.599649618406928431e-01,9.757984192136676116e-02,-6.771689912337001960e-02,-2.314434138218700865e-01,-3.891408580135519157e-01,-5.364952051324021198e-01,-6.694559037075636931e-01,-7.843480989294423500e-01,-8.779752887024545593e-01,-9.477095219479482191e-01,-9.915665663216713943e-01,-1.008263865916162016e+00,-9.972595667332695424e-01,-9.587713966581202785e-01,-8.937747337010363280e-01,-8.039797665568970686e-01,-6.917882294234833918e-01,-5.602307625153437609e-01,-4.128864948780767707e-01,-2.537869515439944434e-01,-8.730683832910436648e-02,8.195535841562996693e-02,2.493037143314685011e-01,4.100746914159644207e-01,5.597668607387973339e-01,6.941669158753210889e-01,8.094684457022475188e-01,9.023801106374705894e-01,9.702201369426817212e-01,1.010994402578914819e+00,1.023455826008088376e+00,1.007143274663830468e+00,9.623987689726057893e-01,8.903623555614733620e-01,7.929446431951436836e-01,6.727776198325360335e-01,5.331449814866061621e-01,3.778937860211536437e-01,2.113297810303702284e-01,3.809922909588388945e-02,-1.369395478082434670e-01,-3.088513719815605407e-01,-4.727624148315301977e-01,-6.239975455092869883e-01
7.570090534818715300e-01,6.660767479390524715e-01,5.586653011380546818e-01,4.376422128174344839e-01,3.062024978449048862e-01,1.677823312248063470e-01,2.596732251638845732e-02,-1.156020818277444240e-01,-2.533255264250334760e-01,-3.837354897045663349e-01,-5.035854199093587891e-01,-6.099310009741930605e-01,-7.002025018039417237e-01,-7.722664312714673240e-01,-8.244750337134632012e-01,-8.557025065358715432e-01,-8.653671926645933876e-01,-8.534393854141807401e-01,-8.204347711312875990e-01,-7.673939150533559683e-01,-6.958485579747462069e-01,-6.077758259968405463e-01,-5.055417542707867362e-01,-3.918357808107260642e-01,-2.695980721091615351e-01,-1.419416938730767852e-01,-1.207173476503254662e-02,1.167964727308787032e-01,2.415179119555464771e-01,3.590951776848878563e-01,4.667505935813968110e-01,5.619914155877270279e-01,6.426666053589804584e-01,7.070139125737194830e-01,7.536962866478058576e-01,7.818269386548307720e-01,7.909826844989775729e-01,7.812055119221315014e-01,7.529926183000127393e-01,7.072754553810149947e-01,6.453885837957815674e-01,5.690293778150802284e-01,4.802098239673673885e-01,3.812018213893190732e-01,2.744775140390844914e-01,1.626462632920653018e-01,4.838990338473229263e-02,-6.560208764883899979e-02,-1.766959206205562516e-01,-2.823738411338699295e-01
1.600973496308264465e-01,8.532833072058103319e-02,4.961884383053327512e-03,-7.892039532261896362e-02,-1.640541542689347987e-01,-2.480537657165388932e-01,-3.284793989110741941e-01,-4.029077728989981511e-01,-4.690045408384231340e-01,-5.245961511339635175e-01,-5.677389967843602392e-01,-5.967836956464169784e-01,-6.104324421373100718e-01,-6.077875334331773738e-01,-5.883893966797779651e-01,-5.522427223946132502e-01,-4.998296356200683799e-01,-4.321092014255663027e-01,-3.505029546803241081e-01,-2.568665542365853871e-01,-1.534480767001414059e-01,-4.283387241584091926e-02,7.211670620192579817e-02,1.883460382562605340e-01,3.026804515859877753e-01,4.119176858738122227e-01,5.129171661318889797e-01,6.026905218325836477e-01,6.784897312019645410e-01,7.378902907089268659e-01,7.788669071277036782e-01,7.998593820133262922e-01,7.998266020423501210e-01,7.782868573062182715e-01,7.353430751671891086e-01,6.716919697736375428e-01,5.886165553447628707e-01,4.879619422429765652e-01,3.720948151909704293e-01,2.438474688507006605e-01,1.064477334155910504e-01,-3.656345170046719495e-02,-1.814246773625093345e-01,-3.242544544957302599e-01,-4.611566336126609045e-01,-5.883279507782857021e-01,-7.021646949948154859e-01,-7.993654752511328843e-01,-8.770271352006411281e-01,-9.327310185901243056e-01
8.725198401140261684e-01,1.036481722816313455e+00,1.172481625651350612e+00,1.276735702520308324e+00,1.346331200973271081e+00,1.379309903155195194e+00,1.374724943172030756e+00,1.332669317447821689e+00,1.254275205967461115e+00,1.141684051280980494e+00,9.979881750084926839e-01,8.271455243710250649e-01,6.338699105327094685e-01,4.234998040188567847e-01,2.018493697588826796e-01,-2.495406258019704226e-02,-2.506415033606985698e-01,-4.689779300574460352e-01,-6.739370593055696856e-01,-8.598703044497876258e-01,-1.021665119213045703e+00,-1.154888226000330143e+00,-1.255909654699344680e+00,-1.322004062507063038e+00,-1.351426451761375214e+00,-1.343460132485113645e+00,-1.298435568417022568e+00,-1.217719576942970727e+00,-1.103675200612716401e+00,-9.595934064182038981e-01,-7.895985745359646035e-01,-5.985304875508464795e-01,-3.918062026440262691e-01,-1.752657634492049143e-01,4.499383133265826007e-02,2.627916522169856939e-01,4.720379092763004603e-01,6.669060676134912491e-01,8.419970969091460367e-01,9.924911751621283695e-01,1.114282532497585132e+00,1.204093610614054510e+00,1.259565312854322494e+00,1.279320811608642527e+00,1.263001143718373021e+00,1.211271638581358889e+00,1.125799064165453389e+00,1.009200218758526946e+00,8.649635166239216799e-01,6.973458900585954856e-01
3.272549300066164291e-01,2.046023804933248813e-01,7.899106104119470173e-02,-4.632831672988940025e-02,-1.681684420001964275e-01,-2.834868917445260150e-01,-3.894625203112724865e-01,-4.835648231441673772e-01,-5.636145608776877980e-01,-6.278341872599086937e-01,-6.748869166649128504e-01,-7.039035860395979061e-01,-7.144968030628890965e-01,-7.067622177921163429e-01,-6.812670997369987269e-01,-6.390267368902547984e-01,-5.814694889062738126e-01,-5.103916151386526101e-01,-4.279032522538083194e-01,-3.363671292975377036e-01,-2.383317752654691424e-01,-1.364610915966476545e-01,-3.346222715725066105e-02,6.798629475398128286e-02,1.653042885694570863e-01,2.560756404642310358e-01,3.381083858723670232e-01,4.094876341143407483e-01,4.686200630375959020e-01,5.142689566568848791e-01,5.455790323543177056e-01,5.620905934306748009e-01,5.637428395511377976e-01,5.508664636817230953e-01,5.241659513963328187e-01,4.846922692447798164e-01,4.338068760798136636e-01,3.731382084789791054e-01,3.045319732245651001e-01,2.299967218446152262e-01,1.516462812607408950e-01,7.164066866419914470e-02,-7.872872844907171513e-03,-8.481711799036345534e-02,-1.572388624951013836e-01,-2.233582859844192581e-01,-2.816124313432398218e-01,-3.306917449287442579e-01,-3.695688351751938439e-01,-3.975188393390765018e-01
-2.812389290560085020e-01,-2.680880576054319731e-01,-2.478860538920413803e-01,-2.214379565274965100e-01,-1.896992059455831492e-01,-1.537428611503089959e-01,-1.147244621740207277e-01,-7.384566555195481996e-02,-3.231778275719174309e-02,8.673680653847791466e-03,4.800245255571342073e-02,8.463195095455069983e-02,1.176419538275341320e-01,1.462508092457579789e-01,1.698326727999068253e-01,1.879294304148272921e-01,2.002571411840282645e-01,2.067070111272749089e-01,2.073410791706148393e-01,2.023829558894755798e-01,1.922040988499303937e-01,1.773062315702214342e-01,1.583006127960999709e-01,1.358849363786209241e-01,1.108186879138528536e-01,8.389780175010765062e-02,5.592945124029326254e-02,2.770776738812293083e-02,-8.781654238722837950e-06,-2.651770261443262347e-02,-5.118993652086990809e-02,-7.348403949726849127e-02,-9.295678722488090462e-02,-1.092700392147581967e-01,-1.221938336739934600e-01,-1.316058145279466740e-01,-1.374872146589987687e-01,-1.399157296124168837e-01,-1.390557103900901537e-01,-1.351461796208115462e-01,-1.284872301963054242e-01,-1.194253980101913637e-01,-1.083386101625702647e-01,-9.562129714802092284e-02,-8.167022318210613585e-02,-6.687153474529897168e-02,-5.158945611536074755e-02,-3.615697518183563774e-02,-2.086876671620861018e-02,-5.976497368228908189e-03
-8.368269498624870684e-01,-7.154903376419657901e-01,-5.746122863735000363e-01,-4.183228016210653322e-01,-2.511664646593333994e-01,-7.796934477117936635e-02,9.630135050513331796e-02,2.666807766576899108e-01,4.283489293619304195e-01,5.767679790903019743e-01,7.078105218475393423e-01,8.178750957327972637e-01,9.039857086833217314e-01,9.638726107299683266e-01,9.960321094489943405e-01,9.997638529056683820e-01,9.751846714751083445e-01,9.232187586252946776e-01,8.455646606919146047e-01,7.446402166102961129e-01,6.235072209503470519e-01,4.857781591621850303e-01,3.355078662317711458e-01,1.770733748023832210e-01,1.504553476255800389e-02,-1.459438051348293797e-01,-3.013351671084589789e-01,-4.467714976604089672e-01,-5.782211678801071342e-01,-6.920904238676043319e-01,-7.853221301360927553e-01,-8.554780778271312558e-01,-9.008026343659042423e-01,-9.202660762574874642e-01,-9.135865548974630990e-01,-8.812302782436683968e-01,-8.243901301093146117e-01,-7.449435748315705874e-01,-6.453912898458208369e-01,-5.287785150558177438e-01,-3.986015902359085206e-01,-2.587025564841810010e-01,-1.131550138474792383e-01,3.385535371788132852e-02,1.781520583197769014e-01,3.156873535440952172e-01,4.426565980464692851e-01,5.556041824077754265e-01,6.515180499964547955e-01,7.279102120461641290e-01
1.525554115769064412e-01,2.106828471596833285e-01,2.659962868126273805e-01,3.169127567072932972e-01,3.618986115674144299e-01,3.995159018655560224e-01,4.284677931651887373e-01,4.476416168373423266e-01,4.561481579870975134e-01,4.533558574291908783e-01,4.389187188452107757e-01,4.127968673384178611e-01,3.752688976388559583e-01,3.269353741203751551e-01,2.687130943837826580e-01,2.018199963128739505e-01,1.277508673689608520e-01,4.824429610278695851e-02,-3.475841916900405948e-02,-1.191614294361286880e-01,-2.027683497194177897e-01,-2.833407112288710561e-01,-3.586592644609803426e-01,-4.265864222523899629e-01,-4.851280558162723855e-01,-5.324928326159787950e-01,-5.671473143800299654e-01,-5.878651168363232538e-01,-5.937685684116524865e-01,-5.843614901586825505e-01,-5.595519489393110391e-01,-5.196641043780384495e-01,-4.654385699932818699e-01,-3.980210318365222100e-01,-3.189392047007592601e-01,-2.300685467130268724e-01,-1.335874878307882208e-01,-3.192324636692733808e-02,7.231039955724090362e-02,1.763817608968443196e-01,2.775144674838259107e-01,3.729632748213194682e-01,4.600903352919847311e-01,5.364397724530945988e-01,5.998084106022331108e-01,6.483105880959690870e-01,6.804351206618541870e-01,6.950926769919464343e-01,6.916520783038567766e-01,6.699643297181345769e-01
1.652972708421451831e-01,1.619241786651179071e-01,1.565408764952229137e-01,1.494129387143763310e-01,1.408002763501784993e-01,1.309471311037214702e-01,1.200737478780961043e-01,1.083700292711236163e-01,9.599138973669733843e-02,8.305693343177457388e-02,6.964998157045185212e-02,5.582087599420316321e-02,4.159188927842336764e-02,2.696398159337917710e-02,1.192506408615626873e-02,-3.540639204865787901e-03,-1.944259132902200968e-02,-3.577379974016332842e-02,-5.250104248916569877e-02,-6.955597114793486690e-02,-8.682757470211129036e-02,-1.041564456380698750e-01,-1.213312282818708177e-01,-1.380875520204464246e-01,-1.541096608487628750e-01,-1.690348487677453271e-01,-1.824607013636026231e-01,-1.939550312061496251e-01,-2.030682824835446099e-01,-2.093480725789376162e-01,-2.123554390541774750e-01,-2.116822734928170968e-01,-2.069693522872762814e-01,-1.979243216922081938e-01,-1.843389627000466546e-01,-1.661050522598096491e-01,-1.432281520624030247e-01,-1.158386947845386206e-01,-8.419979974877214723e-02,-4.871133405175219477e-02,-9.909839200359572831e-03,3.153593567505246636e-02,7.483401837743251794e-02,1.190826962038896986e-01,1.632883275445456972e-01,2.063871639915120237e-01,2.472707193688201688e-01,2.848140863791753796e-01,3.179064798685368731e-01,3.454831823836800875e-01
1.037954314311278353e-01,1.358069237475669488e-01,1.634829540779270951e-01,1.859393297350823981e-01,2.024552318854521138e-01,2.124935695641765043e-01,2.157157503351938010e-01,2.119905140163176605e-01,2.013966510959233625e-01,1.842196045318535425e-01,1.609421274737432850e-01,1.322293352266855349e-01,9.890864296133614064e-02,6.194521722283091031e-02,2.241368571685197278e-02,-1.853305667228657277e-02,-5.969703926174665248e-02,-9.986945598106931887e-02,-1.378649914482767136e-01,-1.725552811606581582e-01,-2.029005919512290312e-01,-2.279788708298249311e-01,-2.470113943153604830e-01,-2.593843535807537348e-01,-2.646658299315445273e-01,-2.626177467337586502e-01,-2.532025240702432956e-01,-2.365843071882182402e-01,-2.131247852438818702e-01,-1.833737590898065484e-01,-1.480547522238822578e-01,-1.080460841523005755e-01,-6.435793731283689922e-02,-1.810604479627925603e-02,2.951729567839878055e-02,7.727411728030753046e-02,1.239127864364007181e-01,1.682002918951290837e-01,2.089540035682840857e-01,2.450721076316666469e-01,2.755619668209073891e-01,2.995657148485266763e-01,3.163824694915622904e-01,3.254866379432553858e-01,3.265418880312619954e-01,3.194104672492973362e-01,3.041576654976512750e-01,2.810513342161747863e-01,2.505564914899752749e-01,2.133251570757165871e-01
6.382408667068386610e-01,4.816681626765109692e-01,3.167203325517849444e-01,1.477681335726110934e-01,-2.082214623147856172e-02,-1.848026549354352677e-01,-3.401519667047260276e-01,-4.831743229249669258e-01,-6.105876585442271409e-01,-7.195983154556306882e-01,-8.079607625354464639e-01,-8.740210968636893396e-01,-9.167435789869190499e-01,-9.357199427457255636e-01,-9.311617031193333283e-01,-9.038761501085976757e-01,-8.552271500803069193e-01,-7.870822666020218517e-01,-7.017480504731685720e-01,-6.018956250290137255e-01,-4.904789014518802781e-01,-3.706478954756972644e-01,-2.456596794198681044e-01,-1.187894920525379150e-01,6.755554360708205912e-03,1.279178809937805972e-01,2.418638862637758069e-01,3.460496144257213524e-01,4.382761460294970490e-01,5.167335502575517436e-01,5.800326048658814848e-01,6.272238664731951685e-01,6.578040508060046809e-01,6.717100480381911209e-01,6.693012420270078033e-01,6.513311144486906290e-01,6.189093871916898637e-01,5.734561819267632865e-01,5.166498492088900107e-01,4.503702371842334129e-01,3.766392301926288488e-01,2.975603903085258239e-01,2.152594819613947441e-01,1.318275547051744878e-01,4.926810697537276768e-02,-3.055033937794151069e-02,-1.059351504239066794e-01,-1.754031255299369763e-01,-2.377060927759321041e-01,-2.918482453909143071e-01
