-1.684835237293079435e-01,-4.773323863032617048e-02,7.454944335113317111e-02,1.950905683210634733e-01,3.106500447443611979e-01,4.181091177193943520e-01,5.145550654789160516e-01,5.973607979534333312e-01,6.642571590358427036e-01,7.133959174436436124e-01,7.434016712802112847e-01,7.534111824097697863e-01,7.430989909646933400e-01,7.126885288027396959e-01,6.629483435885908937e-01,5.951734516791682417e-01,5.111522469582324701e-01,4.131197928379293782e-01,3.036987046195796514e-01,1.858291785483378589e-01,6.269003224729798041e-02,-6.238712011866099499e-02,-1.860082331910209996e-01,-3.048092733890231942e-01,-4.155482060506475728e-01,-5.151939927102507921e-01,-6.010101343552616271e-01,-6.706304353237468874e-01,-7.221248668062982823e-01,-7.540536733701095340e-01,-7.655081834711852107e-01,-7.561371469619344587e-01,-7.261578192276062493e-01,-6.763514318530758906e-01,-6.080431219574184976e-01,-5.230668244600286121e-01,-4.237160514187078286e-01,-3.126818783492004150e-01,-1.929798178604387182e-01,-6.786757572791006499e-02,5.924405537080253831e-02,1.848847113623793281e-01,3.056197986022884394e-01,4.181450212211622608e-01,5.193774691671874111e-01,6.065407317337243587e-01,6.772416623329436947e-01,7.295366482833648414e-01,7.619855281832965677e-01,7.736916410580129133e-01
1.164839757078066418e+00,1.042909891042974380e+00,8.918720023083146486e-01,7.159017193430255999e-01,5.198806066266423720e-01,3.092599338883459392e-01,8.990806690573856230e-02,-1.320542162311718615e-01,-3.504258263978534682e-01,-5.591000048959823276e-01,-7.522365466870066797e-01,-9.244267078367790491e-01,-1.070846100849217386e+00,-1.187391217635315854e+00,-1.270795681297985924e+00,-1.318722901618279542e+00,-1.329832478752455804e+00,-1.303818446051900004e+00,-1.241418244722178876e+00,-1.144392157246442610e+00,-1.015473769159064954e+00,-8.582928556520426078e-01,-6.772728768512703557e-01,-4.775059907609274790e-01,-2.646091349734635556e-01,-4.456526879941597602e-02,1.764457090717171661e-01,3.922215580933698931e-01,5.967128428426160536e-01,7.841936495173975619e-01,9.494230203896364406e-01,1.087792521903315324e+00,1.195455760489310126e+00,1.269436178171302831e+00,1.307710082703155807e+00,1.309262576343059203e+00,1.274114822981926798e+00,1.203321912858470233e+00,1.098941423921219851e+00,9.639736148875671651e-01,8.022749931881554275e-01,6.184477580908201988e-01,4.177083036926557136e-01,2.057385585994724875e-01,-1.147557788369565554e-02,-2.278140830389387139e-01,-4.371960942399057970e-01,-6.337516933859038692e-01,-8.119873104151320575e-01,-9.669400571200408301e-01
-2.767849717256323783e-01,-1.826663900225146131e-01,-8.579988411662770043e-02,1.130249899269734036e-02,1.061733156503798098e-01,1.964528501395640114e-01,2.799481061072719434e-01,3.546861857056016754e-01,4.189607590138255677e-01,4.713705393443934910e-01,5.108489179256370250e-01,5.366841671404312120e-01,5.485298875849556888e-01,5.464056431688101290e-01,5.306879928664756108e-01,5.020923804019374881e-01,4.616465774410903333e-01,4.106565857800877350e-01,3.506660843673883310e-01,2.834106535403078109e-01,2.107681183899941246e-01,1.347064235932934895e-01,5.723048240439640444e-02,-1.967056704137384870e-02,-9.407431311581491984e-02,-1.641729292355795233e-01,-2.283167564885040801e-01,-2.850525736967250423e-01,-3.331556888044473475e-01,-3.716551748091966867e-01,-3.998517758605878991e-01,-4.173282187066109650e-01,-4.239518754168066783e-01,-4.198699294320825670e-01,-4.054973929555398260e-01,-3.814985044236556821e-01,-3.487621957726509403e-01,-3.083724566153147051e-01,-2.615745332159046810e-01,-2.097379820773604409e-01,-1.543176496911919104e-01,-9.681367108531098442e-02,-3.873157064751232836e-02,1.845648945869650739e-02,7.334833312587454857e-02,1.246453756800758178e-01,1.711824305794721612e-01,2.119530649500883102e-01,2.461299923692121805e-01,2.730801410243213212e-01
7.976465593582721114e-02,2.381917098608285488e-01,3.927004067879025229e-01,5.394758612125016839e-01,6.748457157959802943e-01,7.953729825803514952e-01,8.979442324392069574e-01,9.798508408828177085e-01,1.038861143402675991e+00,1.073281556171312268e+00,1.082004973646677026e+00,1.064545057533802908e+00,1.021055374361537815e+00,9.523327132118634131e-01,8.598043115173106266e-01,7.454991252318796668e-01,6.120036895470101213e-01,4.624035169587126792e-01,3.002113602998503494e-01,1.292840191358860247e-01,-4.627032083745522689e-02,-2.221919626416813953e-01,-3.941743267682300544e-01,-5.579707274480854018e-01,-7.095006099853394810e-01,-8.449525513644399188e-01,-9.608813846835437822e-01,-1.054296935107488231e+00,-1.122742048264872006e+00,-1.164357846855078149e+00,-1.177934461536806587e+00,-1.162945840278231335e+00,-1.119567637275423966e+00,-1.048677608212273960e+00,-9.518383821318513460e-01,-8.312629300594310822e-01,-6.897634950601954085e-01,-5.306851759949408054e-01,-3.578257565968441245e-01,-1.753437320523259513e-01,1.234320258496969525e-02,2.006666824745779454e-01,3.850205102837019888e-01,5.608749668302595026e-01,7.238897111388936656e-01,8.700224100180586895e-01,9.956303350787230055e-01,1.097562334410393303e+00,1.173238822736099252e+00,1.220717731831910235e+00
9.348227327780149754e-01,1.070738838548380256e+00,1.182650675058464662e+00,1.267828872130012385e+00,1.324146286433538489e+00,1.350131439621544915e+00,1.345007142655047616e+00,1.308713287400760761e+00,1.241913144781655820e+00,1.145982886019497826e+00,1.022984431274551742e+00,8.756221193662035995e-01,7.071840741925646823e-01,5.214695089527326965e-01,3.227035495709401625e-01,1.154414655584126009e-01,-9.553553766864085472e-02,-3.053305929993093693e-01,-5.090449758351069942e-01,-7.018927952374525159e-01,-8.793138836227548660e-01,-1.037082214255534263e+00,-1.171407256731942237e+00,-1.279025823704948772e+00,-1.357282164601313568e+00,-1.404194319888958153e+00,-1.418505057065570840e+00,-1.399716060185988153e+00,-1.348104430539241116e+00,-1.264720968194167350e+00,-1.151370132978517979e+00,-1.010572018941452432e+00,-8.455071080883607149e-01,-6.599449867485128740e-01,-4.581586011344181419e-01,-2.448259877388445360e-01,-2.492173016452397735e-02,1.963993412926822724e-01,4.139234844177885342e-01,6.225015485047380448e-01,8.171717057835261588e-01,9.932784655985611444e-01,1.146585092662032013e+00,1.273376687515898942e+00,1.370551391727782065e+00,1.435697447978566466e+00,1.467154170134427282e+00,1.464055253226289377e+00,1.426353269276362745e+00,1.354824642304814919e+00
3.646130282487700103e-01,1.505644019395717959e-01,-6.729738199837473345e-02,-2.836287981815472370e-01,-4.931207398533977160e-01,-6.906309673393129511e-01,-8.713124443105021433e-01,-1.030734302479783260e+00,-1.164992361845981650e+00,-1.270806399602764980e+00,-1.345601699458267131e+00,-1.387572815584833030e+00,-1.395727941260805904e+00,-1.369912769598964797e+00,-1.310813259607445991e+00,-1.219937261479201673e+00,-1.099575496352063197e+00,-9.527429137105524193e-01,-7.831019503652741909e-01,-5.948696755282861792e-01,-3.927112149599893409e-01,-1.816221929416035608e-01,3.319679495788999818e-02,2.464704696845063103e-01,4.529805962182421042e-01,6.476958038799239814e-01,8.258962129847998712e-01,9.832897265911960671e-01,1.116117071901560731e+00,1.221242976111428291e+00,1.296231228043208894e+00,1.339401799907068202e+00,1.349868671716670354e+00,1.327557501829928377e+00,1.273202807556938376e+00,1.188324846102625010e+00,1.075186904530636145e+00,9.367342044706433724e-01,7.765160901057254206e-01,5.985935847091913287e-01,4.074347610767759531e-01,2.078006656062328927e-01,4.624757287088769597e-03,-1.971110337761583231e-01,-3.925004616325240003e-01,-5.768341871204004656e-01,-7.457150228166610217e-01,-8.951643344238217059e-01,-1.021716984374154036e+00,-1.122502520359796252e+00
1.638928117220699310e-01,2.906456927482423680e-01,4.110472543478106977e-01,5.217779141320871839e-01,6.197442190635120696e-01,7.021675351172450563e-01,7.666649290586329268e-01,8.113198479455769885e-01,8.347404676731187134e-01,8.361039122275645274e-01,8.151849313671637454e-01,7.723680555271270620e-01,7.086427107605354214e-01,6.255812602887900198e-01,5.253004288518314802e-01,4.104070473191823720e-01,2.839295138560389842e-01,1.492367907664402249e-01,9.947130318303173957e-03,-1.301709629389055378e-01,-2.673027813027092914e-01,-3.976935552636582383e-01,-5.177536835869339660e-01,-6.241600504635955726e-01,-7.139505166161400629e-01,-7.846088446643961767e-01,-8.341375729905524672e-01,-8.611166800398277754e-01,-8.647462735012626522e-01,-8.448719852141313158e-01,-8.019922403651958964e-01,-7.372470847052688958e-01,-6.523887813419223525e-01,-5.497349139037450705e-01,-4.321052402331427844e-01,-3.027440153779853427e-01,-1.652299305010230535e-01,-2.337618266567401820e-02,1.188765118024291828e-01,2.575709296359754430e-01,3.888452163700090725e-01,5.090424226034755417e-01,6.148145498075389126e-01,7.032180982457895135e-01,7.717983410422497581e-01,8.186598615808868828e-01,8.425212775628684314e-01,8.427525233190771292e-01,8.193935596318822068e-01,7.731539131039654178e-01
4.190019047671810215e-01,4.138064302626615620e-01,3.970081278590733009e-01,3.690391892760462866e-01,3.306433065182689535e-01,2.828556807308912346e-01,2.269749273209544227e-01,1.645276484659306537e-01,9.722664734813032950e-02,2.692393456833597903e-02,-4.444017865007618417e-02,-1.148904976101211423e-01,-1.824713994052066246e-01,-2.453008254079273032e-01,-3.016223229037808262e-01,-3.498537016453786008e-01,-3.886309644509113870e-01,-4.168463011707402299e-01,-4.336790987455372282e-01,-4.386191121187127395e-01,-4.314811561072415813e-01,-4.124109110129915434e-01,-3.818816783448775176e-01,-3.406821708123672909e-01,-2.898956659386505152e-01,-2.308710885144206471e-01,-1.651868072336684923e-01,-9.460812923586621459e-02,-2.103964755285225169e-02,5.352626398899253818e-02,1.270634097610398305e-01,1.975667206726191838e-01,2.631067013193281179e-01,3.218818999163335914e-01,3.722679795226693789e-01,4.128620620206394087e-01,4.425211450804998337e-01,4.603935533317613515e-01,4.659425737363988573e-01,4.589616365382738206e-01,4.395806313784367814e-01,4.082631870165159271e-01,3.657949861206743480e-01,3.132634272323346347e-01,2.520291778172653596e-01,1.836903790857450369e-01,1.100404592345283206e-01,3.302068174730294486e-02,-4.533130507909213097e-02,-1.229355457716814343e-01
-5.721823788543934919e-01,-4.971489949700931832e-01,-4.076917969230559602e-01,-3.064973618058267069e-01,-1.965962658101814142e-01,-8.127425768415909302e-02,3.602422288756549490e-02,1.517973761673979682e-01,2.625892645882915155e-01,3.650919023611581826e-01,4.562432108895685956e-01,5.333179489486080671e-01,5.940089224242028898e-01,6.364960541847789477e-01,6.595012426232073066e-01,6.623273476586798436e-01,6.448801037423871341e-01,6.076722573443401609e-01,5.518097470329879073e-01,4.789602723819598173e-01,3.913051180473550161e-01,2.914755961184828936e-01,1.824759285372460627e-01,6.759479834375944907e-02,-4.969185846228139913e-02,-1.658239799258574287e-01,-2.772633972921462742e-01,-3.805996217731199560e-01,-4.726522681895986011e-01,-5.505670707647954965e-01,-6.119026224288843796e-01,-6.547052303532033823e-01,-6.775696197402958365e-01,-6.796836254991430737e-01,-6.608554756293760768e-01,-6.215227775046155978e-01,-5.627428540367106491e-01,-4.861646252745065455e-01,-3.939827762562064239e-01,-2.888754778368334275e-01,-1.739274181979163780e-01,-5.254034422388625253e-02,7.166630929719577936e-02,1.949618200289543191e-01,3.136145041028592928e-01,4.240027328737812073e-01,5.227233689558331564e-01,6.066944095114936708e-01,6.732487788380128180e-01,7.202164568903699493e-01
5.797251184539856661e-01,5.655911788510598059e-01,5.348534844855008519e-01,4.887784964837880164e-01,4.290832996672523381e-01,3.578769607605958303e-01,2.775903533082119123e-01,1.908967095512284773e-01,1.006254322557584430e-01,9.671892635494736337e-03,-7.909395156763682211e-02,-1.629172640935957761e-01,-2.392435793292284618e-01,-3.057969625472152786e-01,-3.606486869203241463e-01,-4.022743421244437401e-01,-4.295976619443207523e-01,-4.420197826080069503e-01,-4.394331062566824708e-01,-4.222194305117110691e-01,-3.912325003362591147e-01,-3.477656268810921381e-01,-2.935054845778379273e-01,-2.304736279395218357e-01,-1.609576500514300623e-01,-8.743422386076570019e-02,-1.248651530778193547e-02,6.128137347843613109e-02,1.313301873713241530e-01,1.952687852944710312e-01,2.509322357540960668e-01,2.964522559089025622e-01,3.303177574568305630e-01,3.514235807753485208e-01,3.591058768019801395e-01,3.531630221965566530e-01,3.338614140177460499e-01,3.019259710401407393e-01,2.585156548843994262e-01,2.051848001313585912e-01,1.438314936621733209e-01,7.663465551258878683e-02,5.981833670022801766e-03,-6.560997778704837080e-02,-1.355779633072945467e-01,-2.013988743608211285e-01,-2.606734420458197143e-01,-3.112070992303101469e-01,-3.510844082047843706e-01,-3.787347823892512899e-01
1.430281906083327392e+00,1.427585273225890239e+00,1.389285776313496479e+00,1.316553765870058346e+00,1.211434227389179830e+00,1.076788101956142274e+00,9.162125483059616604e-01,7.339424076886823523e-01,5.347356244798220359e-01,3.237457889562010416e-01,1.063852931354740822e-01,-1.118171823327387682e-01,-3.253610081614534133e-01,-5.289159129089345823e-01,-7.174584827193805081e-01,-8.863992705871350797e-01,-1.031697217226408281e+00,-1.149958459114737819e+00,-1.238517049398714320e+00,-1.295495631011780002e+00,-1.319844663788683370e+00,-1.311359402556575571e+00,-1.270674434341144909e+00,-1.199236192846396598e+00,-1.099254460329297745e+00,-9.736344246358851207e-01,-8.258913673481708129e-01,-6.600505041008428719e-01,-4.805348684598969577e-01,-2.920444168317690159e-01,-9.942972668288042881e-02,9.243624046398422889e-02,2.787848378409479300e-01,4.550735147727368868e-01,6.170994876176206789e-01,7.611023795424362026e-01,8.838532575278469361e-01,9.827279103110984071e-01,1.055762679818959215e+00,1.101691667046779122e+00,1.119964666376574769e+00,1.110745724566612580e+00,1.074892756599568511e+00,1.013919165149771429e+00,9.299388893491078445e-01,8.255967387486338183e-01,7.039862384304905740e-01,5.685575115654986078e-01,4.230179489334561227e-01,2.712285559657862666e-01
7.282086577952627815e-01,7.561762280115582602e-01,7.666654829988847064e-01,7.593113277175359555e-01,7.341759861156502698e-01,6.917511970323793058e-01,6.329496767839318805e-01,5.590859609079218417e-01,4.718470151125184198e-01,3.732532754105216677e-01,2.656110323615354374e-01,1.514573072927063169e-01,3.349857286001125395e-02,-8.545515938343570261e-02,-2.025592304667574728e-01,-3.150044621359098795e-01,-4.200867362970036600e-01,-5.152742443978769460e-01,-5.982706764491482199e-01,-6.670727164369748552e-01,-7.200203515361359718e-01,-7.558386832226479113e-01,-7.736701444347522383e-01,-7.730962726857625311e-01,-7.541484580111185165e-01,-7.173073697035401430e-01,-6.634910593664973266e-01,-5.940320320605920745e-01,-5.106438643590083259e-01,-4.153782202783011246e-01,-3.105733660140347352e-01,-1.987955054857230563e-01,-8.277444495892875842e-02,3.466475851822384269e-02,1.506724073563863731e-01,2.624452184857392623e-01,3.672960009094766165e-01,4.627201730034438687e-01,5.464574233095499389e-01,6.165469495777936570e-01,6.713748827318467560e-01,7.097127105680477444e-01,7.307457546825057992e-01,7.340910168817109671e-01,7.198039910646766293e-01,6.883743257319449027e-01,6.407105131156330957e-01,5.781140656593697358e-01,5.022439116316352870e-01,4.150719918610842329e-01
