1.019217100298093343e-01,2.594212182137655559e-02,-5.110396012099351071e-02,-1.272937668041964066e-01,-2.007204777559739584e-01,-2.695421554974883338e-01,-3.320289922410178951e-01,-3.866076304809424879e-01,-4.319014010534018566e-01,-4.667654348448522228e-01,-4.903157443658872072e-01,-5.019515348784868713e-01,-5.013701870654173609e-01,-4.885745492760990571e-01,-4.638723817598323640e-01,-4.278680024141341409e-01,-3.814463878231845739e-01,-3.257501792653734740e-01,-2.621502257424921933e-01,-1.922104601651649924e-01,-1.176480464111437779e-01,-4.028985050766672321e-02,3.797362412105019513e-02,1.152356415356701191e-01,1.896207585697805842e-01,2.593312590740622925e-01,3.226913255035704919e-01,3.781878461692751436e-01,4.245068542529550903e-01,4.605647173410480910e-01,4.855333401836797180e-01,4.988588045345668243e-01,5.002730437900473337e-01,4.897983319735911834e-01,4.677445515299256673e-01,4.346993875303762911e-01,3.915117725152043038e-01,3.392690718382579407e-01,2.792686499390999999e-01,2.129845898307199670e-01,1.420304482041143956e-01,6.811901449440024847e-02,-6.979897710416457964e-03,-8.148256543180215639e-02,-1.536343098759817838e-01,-2.217512424142761840e-01,-2.842598032388444218e-01,-3.397331636390648057e-01,-3.869236552096700366e-01,-4.247905005547956137e-01
9.220815701558814081e-02,2.018444741343584370e-01,3.056156468733025044e-01,4.004409465301182469e-01,4.835048336738975716e-01,5.523396701340257398e-01,6.048980571351498803e-01,6.396126959632656428e-01,6.554420403356039371e-01,6.519004321214461051e-01,6.290718715913845571e-01,5.876070562881847703e-01,5.287038146109668268e-01,4.540715467778480563e-01,3.658807526959098055e-01,2.666991597811241843e-01,1.594163513380203179e-01,4.715912654305035728e-02,-6.679991307670814227e-02,-1.791378659671717111e-01,-2.865783264356975835e-01,-3.859866504911182994e-01,-4.744609222626031686e-01,-5.494159865110221919e-01,-6.086581239527633080e-01,-6.504482271008429350e-01,-6.735516765401157180e-01,-6.772735106938759797e-01,-6.614779144752483964e-01,-6.265915109345779888e-01,-5.735904116013299525e-01,-5.039714518659574871e-01,-4.197084937534206195e-01,-3.231951066152660146e-01,-2.171753243145529699e-01,-1.046645143480757906e-01,1.113732944372448387e-02,1.269373510446777653e-01,2.394439998294080607e-01,3.454608914714009105e-01,4.419776740780761992e-01,5.262553107638920924e-01,5.959033632032790795e-01,6.489471025388056091e-01,6.838825769062860660e-01,6.997181196126118774e-01,6.960011780645456447e-01,6.728297691846906181e-01,6.308483097875738910e-01,5.712280173533808014e-01
-8.505296391749881391e-01,-8.039375260687505742e-01,-7.355847449663779347e-01,-6.472443415830567703e-01,-5.412410846132268416e-01,-4.203890660828999981e-01,-2.879155665574322231e-01,-1.473732812408930504e-01,-2.543334351549350354e-03,1.426682276423031082e-01,2.843375858715422311e-01,4.186309576262456922e-01,5.419100571882397022e-01,6.508322653863759522e-01,7.424427104344297756e-01,8.142556878311336677e-01,8.643231450582661290e-01,8.912883190537466138e-01,8.944230306743065073e-01,8.736475987682605915e-01,8.295328240252921592e-01,7.632839956037337226e-01,6.767073773762676270e-01,5.721601211850959601e-01,4.524850178533629808e-01,3.209319197485905328e-01,1.810680394902426937e-01,3.667963749906407583e-02,-1.083321521334568854e-01,-2.500584491062736725e-01,-3.846897227418972220e-01,-5.086198788820176508e-01,-6.185444520358599485e-01,-7.115501895242297703e-01,-7.851935628679448387e-01,-8.375660588774627158e-01,-8.673444796232927523e-01,-8.738249058482767673e-01,-8.569394402148352574e-01,-8.172553318563586799e-01,-7.559565781988878408e-01,-6.748085898950746397e-01,-5.761069761095409802e-01,-4.626119470355770091e-01,-3.374702260886448535e-01,-2.041267047002457424e-01,-6.622834863141233153e-02,7.247693127760518328e-02,2.082436044362743488e-01,3.374311564846247391e-01
1.143659794689640963e-01,1.550647304904815837e-01,1.964564388274812334e-01,2.367755884675444567e-01,2.741862578568195485e-01,3.068498283525646908e-01,3.329947261760585753e-01,3.509858136955655294e-01,3.593910189183684434e-01,3.570428440115752666e-01,3.430925236912601428e-01,3.170548091184877681e-01,2.788416268134858989e-01,2.287831970939907811e-01,1.676355826914635305e-01,9.657406380755025055e-02,1.717218787734293289e-02,-6.863319333744685724e-02,-1.585901245856300990e-01,-2.501917659687710738e-01,-3.407469959429856865e-01,-4.274593955063959450e-01,-5.075122985524183061e-01,-5.781573490657861969e-01,-6.368038379587466213e-01,-6.811060073016032002e-01,-7.090455114146788640e-01,-7.190063140368009309e-01,-7.098394771372797951e-01,-6.809155557661543678e-01,-6.321626479125682652e-01,-5.640885495112391013e-01,-4.777859211787744975e-01,-3.749198718023650789e-01,-2.576978901025371305e-01,-1.288225930706220768e-01,8.571706509949601760e-03,1.509970987453069513e-01,2.947028510241555543e-01,4.357764435984007312e-01,5.702520931949135452e-01,6.942237101250224862e-01,8.039590399166686163e-01,8.960116401727138413e-01,9.673273416018246529e-01,1.015341940513345698e+00,1.038067067065874038e+00,1.034161464784387752e+00,1.002985295007648325e+00,9.446355349979285165e-01
1.727275826612556242e-01,9.163428581056876077e-02,8.816107742449555071e-03,-7.384072611312428314e-02,-1.544686434200526481e-01,-2.312605711822833532e-01,-3.025098771743876536e-01,-3.666475513803953978e-01,-4.222758510694793466e-01,-4.681977267652659980e-01,-5.034414522801189396e-01,-5.272799974930378886e-01,-5.392448048686466766e-01,-5.391337570424092895e-01,-5.270132503714857197e-01,-5.032144155062593383e-01,-4.683236482560537706e-01,-4.231677299750382093e-01,-3.687939242767421244e-01,-3.064455342460277731e-01,-2.375334898760714242e-01,-1.636046079197736314e-01,-8.630722470580737271e-02,-7.354946015516902226e-03,7.151071357993109279e-02,1.485580166144789827e-01,2.221022309223511793e-01,2.905416345031211489e-01,3.523915630653843278e-01,4.063158114347739103e-01,4.511547577355519700e-01,4.859496483607964046e-01,5.099625609170147511e-01,5.226916501133345161e-01,5.238813763967991033e-01,5.135275173507040103e-01,4.918768657320670146e-01,4.594216237286221083e-01,4.168886087283861230e-01,3.652234897617273601e-01,3.055703739476386405e-01,2.392471569318209146e-01,1.677171386770388017e-01,9.255748436941224622e-02,1.542517805991540369e-02,-6.197882747157460598e-02,-1.379465185336997690e-01,-2.108000116511261623e-01,-2.789282405350740901e-01,-3.408223541049860694e-01
5.938245259853254243e-01,5.732590200204026321e-01,5.402377576761109301e-01,4.960442626747715300e-01,4.421908357883989060e-01,3.803687513321613589e-01,3.123954605337995183e-01,2.401604459223162791e-01,1.655713579102485455e-01,9.050200219396246915e-02,1.674363756847901952e-02,-5.403910725440061458e-02,-1.203465764930821691e-01,-1.808757852221531126e-01,-2.345448064634373664e-01,-2.805094340182503476e-01,-3.181719655359916965e-01,-3.471822052655550439e-01,-3.674310297849403550e-01,-3.790370851350866599e-01,-3.823273833371291786e-01,-3.778127343554584239e-01,-3.661590814324157672e-01,-3.481558998946577832e-01,-3.246828699205108748e-01,-2.966760416886730090e-01,-2.650946775513727816e-01,-2.308898825179284686e-01,-1.949760248140936791e-01,-1.582058071725979120e-01,-1.213496823740367880e-01,-8.508011974888608775e-02,-4.996102979269610028e-02,-1.644244898793973883e-02,1.513961630177524179e-02,4.455848223390531521e-02,7.168769004216632434e-02,9.648814922334582322e-02,1.189922813082407022e-01,1.392860222217911781e-01,1.574896047428948620e-01,1.737380696521314549e-01,1.881624442265615593e-01,2.008724805386940815e-01,2.119417655556715130e-01,2.213959035332520864e-01,2.292043329638671911e-01,2.352761806110707510e-01,2.394603799374455666e-01,2.415500970452068297e-01
7.510153498145877293e-01,7.496879262554155821e-01,7.304822617540512875e-01,6.938265746739465945e-01,6.405842021146972431e-01,5.720324261777880448e-01,4.898304840813361150e-01,3.959776073592730650e-01,2.927622072033894685e-01,1.827035634603814407e-01,6.848757710978191360e-02,-4.710169542690238742e-02,-1.612528974263207626e-01,-2.711987284785183361e-01,-3.742859079355714824e-01,-4.680418964207343491e-01,-5.502366234666290490e-01,-6.189376141422837652e-01,-6.725570958861450954e-01,-7.098898930779358185e-01,-7.301411744977894802e-01,-7.329434002295728279e-01,-7.183621116379109717e-01,-6.868905122772475114e-01,-6.394330903414428002e-01,-5.772788260257146753e-01,-5.020648018146827152e-01,-4.157312827044384873e-01,-3.204695500073617698e-01,-2.186639509782221658e-01,-1.128297625037757296e-01,-5.548557261148708529e-03,1.005971968219240426e-01,2.030885787771855855e-01,2.995320265920002889e-01,3.877169453478916950e-01,4.656676776933836304e-01,5.316885796321740854e-01,5.844011527238505144e-01,6.227724168071260280e-01,6.461339582324263642e-01,6.541913499146904121e-01,6.470239037115532721e-01,6.250749751861620629e-01,5.891332885035318601e-01,5.403059783043189235e-01,4.799842498527143175e-01,4.098027333662405125e-01,3.315937489886553458e-01,2.473378022348461103e-01
8.033739340637660042e-01,6.898901404977103580e-01,5.595182222836585506e-01,4.156197939178885026e-01,2.618753933669895617e-01,1.021894353206763834e-01,-5.940964554469602144e-02,-2.188714895156030071e-01,-3.722255456812454399e-01,-5.156798842700519581e-01,-6.457146305699927868e-01,-7.591677280008678474e-01,-8.533109583243181362e-01,-9.259144169134225777e-01,-9.752979528740083337e-01,-1.000368429079065979e+00,-1.000642026596145762e+00,-9.762512018413175285e-01,-9.279362931615231513e-01,-8.570221565608264758e-01,-7.653805783789586759e-01,-6.553795568787850190e-01,-5.298208566411027887e-01,-3.918675120970900316e-01,-2.449631832733531467e-01,-9.274544296522370390e-02,6.104480346498355331e-02,2.126554987784408657e-01,3.584149394373661868e-01,4.948203779729419272e-01,6.186215956298346530e-01,7.268974709868734063e-01,8.171237684582723926e-01,8.872306090872410511e-01,9.356483582803204468e-01,9.613409638208997299e-01,9.638260948635894998e-01,9.431817605661479975e-01,9.000394173875423398e-01,8.355638988047867644e-01,7.514208125193965193e-01,6.497323408688667756e-01,5.330226435184084455e-01,4.041542917750860497e-01,2.662573561572884606e-01,1.226529193052126876e-01,-2.322710783960505593e-02,-1.679219290684157984e-01,-3.080236148018419828e-01,-4.402567457975318788e-01
9.752931797184173357e-01,9.581448977340903950e-01,9.160064130971380392e-01,8.498490415233758144e-01,7.612788168186871429e-01,6.524980870343420891e-01,5.262511136091162500e-01,3.857550026924200237e-01,2.346176983486709389e-01,7.674512490342161319e-02,-8.376012966666905590e-02,-2.427059543158795740e-01,-3.959208700378495926e-01,-5.393642894881436334e-01,-6.692339477640555367e-01,-7.820676261324057688e-01,-8.748364232955682107e-01,-9.450270362883744779e-01,-9.907107903071751265e-01,-1.010597496758932401e+00,-1.004072612894205907e+00,-9.712166143245496430e-01,-9.128059620182810141e-01,-8.302955355419852079e-01,-7.257829012505375710e-01,-6.019552744193157334e-01,-4.620205046270178251e-01,-3.096238511446730013e-01,-1.487527075705805668e-01,1.636822848959931104e-02,1.813885737823419386e-01,3.419477010209022172e-01,4.937909202091950722e-01,6.328832802173939287e-01,7.555179195946530868e-01,8.584160276106427290e-01,9.388156890048153791e-01,9.945471735846732608e-01,1.024092587252297237e+00,1.026628214947515660e+00,1.002048347409579154e+00,9.509698802384229932e-01,8.747174921019098548e-01,7.752897350278702415e-01,6.553068891845890143e-01,5.179419331341219568e-01,3.668364444758194787e-01,2.060036621949925262e-01,3.972129924370453036e-02,-1.275830181752934944e-01
5.703210070403200715e-01,5.719818325917112034e-01,5.592235217541501324e-01,5.320008434545812070e-01,4.906366538756661289e-01,4.358236043560069772e-01,3.686163116505909998e-01,2.904139145565055036e-01,2.029331936887981691e-01,1.081726872737257678e-01,8.368488300458273160e-03,-9.405734980453685223e-02,-1.965546476208554771e-01,-2.965078230791703406e-01,-3.913019832195675507e-01,-4.783907307737786385e-01,-5.553639398007127470e-01,-6.200137070929246930e-01,-6.703966858424835751e-01,-7.048910564766027731e-01,-7.222464866946329831e-01,-7.216255772469135632e-01,-7.026354792194747789e-01,-6.653485985297538097e-01,-6.103115687536428968e-01,-5.385419679175207364e-01,-4.515125711431514643e-01,-3.511232608724629278e-01,-2.396610510787225978e-01,-1.197490122903753507e-01,5.714798793528171224e-03,1.336270068882648432e-01,2.607555214411077515e-01,3.838211901051758468e-01,4.995824389100768648e-01,6.049207099618324479e-01,6.969244385999342484e-01,7.729693029865419840e-01,8.307925316487968503e-01,8.685591684071716223e-01,8.849183675562048990e-01,8.790480215789796548e-01,8.506863039026962836e-01,8.001490335510522689e-01,7.283321289712483271e-01,6.366988056004719843e-01,5.272515757561520022e-01,4.024895193974059038e-01,2.653516990575760515e-01,1.191479805764683042e-01
-2.683879054370260087e-01,-2.819856705731010327e-01,-2.882842811138687789e-01,-2.867029140789578712e-01,-2.768780821210591880e-01,-2.586830861265011494e-01,-2.322406546899021818e-01,-1.979282025657551625e-01,-1.563753580761607920e-01,-1.084536420821913399e-01,-5.525842153266968815e-02,1.916498516971427892e-03,6.161104658711959170e-02,1.222370026348884864e-01,1.821210460748506343e-01,2.395515470404044611e-01,2.928277762964308084e-01,3.403101094662761006e-01,3.804697430063831987e-01,4.119364250267073535e-01,4.335427346863867659e-01,4.443635192124632538e-01,4.437492159573862560e-01,4.313519453684772076e-01,4.071434550821962373e-01,3.714242202375138691e-01,3.248232542020704772e-01,2.682884500953987561e-01,2.030675490523888571e-01,1.306801080049163899e-01,5.288110964760787958e-02,-2.838288791166695968e-02,-1.110239322815243096e-01,-1.928678570788447399e-01,-2.717129639685851306e-01,-3.453905848529430500e-01,-4.118258241813405607e-01,-4.690967515070288973e-01,-5.154903345738982567e-01,-5.495534733332665400e-01,-5.701376138446889730e-01,-5.764355850445274099e-01,-5.680095065427567258e-01,-5.448088563553221686e-01,-5.071780571266832904e-01,-4.558532303716085754e-01,-3.919480723068363148e-01,-3.169291132443228243e-01,-2.325809263769178514e-01,-1.409621422696643867e-01
5.031738760215762607e-01,4.123004297752305702e-01,3.090942490508398754e-01,1.958852546658104710e-01,7.532448158231185020e-02,-4.967950691504997157e-02,-1.760328710446801559e-01,-3.005355688758864496e-01,-4.199651736009308300e-01,-5.311631740240965183e-01,-6.311213808069310316e-01,-7.170660102056430896e-01,-7.865370358627161718e-01,-8.374604883237475317e-01,-8.682115399205645456e-01,-8.776664360078995086e-01,-8.652416167894874111e-01,-8.309187097924176646e-01,-7.752544524562359207e-01,-6.993750168888007712e-01,-6.049546430703890421e-01,-4.941789303277535628e-01,-3.696935769734194244e-01,-2.345397817643497806e-01,-9.207791573894945347e-02,5.409857281325618911e-02,2.002567548216201976e-01,3.426228112026313277e-01,4.774829377985996270e-01,6.012837859489822412e-01,7.107296400596272434e-01,8.028735932413503251e-01,8.752001207739356081e-01,9.256966656751192124e-01,9.529121356298985157e-01,9.560005584655887345e-01,9.347485448327346180e-01,8.895856507072255059e-01,8.215772063562805094e-01,7.323996691089426081e-01,6.242990506307860565e-01,5.000334512108163265e-01,3.628011898273327263e-01,2.161564360958626307e-01,6.391461626688432762e-02,-8.994983072140433356e-02,-2.414105387481028930e-01,-3.864981794768934664e-01,-5.214082746357332487e-01,-6.426048396389270057e-01
