5.832488536834716797e-01,5.375432968139648438e-01,4.805667996406555176e-01,4.123987555503845215e-01,3.346436023712158203e-01,2.495799064636230469e-01,1.601864993572235107e-01,6.976479291915893555e-02,-1.869426667690277100e-02,-1.029424816370010376e-01,-1.813900619745254517e-01,-2.527336180210113525e-01,-3.157348036766052246e-01,-3.692168295383453369e-01,-4.120901525020599365e-01,-4.433599412441253662e-01,-4.622286856174468994e-01,-4.682822823524475098e-01,-4.615873098373413086e-01,-4.426456391811370850e-01,-4.123010635375976562e-01,-3.716925680637359619e-01,-3.222785294055938721e-01,-2.658813595771789551e-01,-2.046532481908798218e-01,-1.408877521753311157e-01,-7.672668248414993286e-02,-1.391092874109745026e-02,4.629154503345489502e-02,1.029649823904037476e-01,1.553234606981277466e-01,2.025176733732223511e-01,2.435686588287353516e-01,2.774473726749420166e-01,3.032360076904296875e-01,3.202760219573974609e-01,3.282445073127746582e-01,3.271605968475341797e-01,3.173533976078033447e-01,2.994190156459808350e-01,2.741773128509521484e-01,2.426283508539199829e-01,2.059038281440734863e-01,1.652108579874038696e-01,1.217697560787200928e-01,7.675911486148834229e-02,3.128385543823242188e-02,-1.361952908337116241e-02,-5.694846808910369873e-02,-9.770056605339050293e-02
8.537377715110778809e-01,8.129376173019409180e-01,7.525230050086975098e-01,6.744965314865112305e-01,5.793938636779785156e-01,4.684535861015319824e-01,3.436678946018218994e-01,2.082883566617965698e-01,6.667527556419372559e-02,-7.654742896556854248e-02,-2.167813628911972046e-01,-3.492151796817779541e-01,-4.698346555233001709e-01,-5.758228302001953125e-01,-6.646910309791564941e-01,-7.339588403701782227e-01,-7.821724414825439453e-01,-8.093236088752746582e-01,-8.156696557998657227e-01,-8.016228675842285156e-01,-7.681514024734497070e-01,-7.166983485221862793e-01,-6.486107110977172852e-01,-5.646144151687622070e-01,-4.653285443782806396e-01,-3.530575037002563477e-01,-2.325871884822845459e-01,-1.093463897705078125e-01,1.261471025645732880e-02,1.312184035778045654e-01,2.457971870899200439e-01,3.554673790931701660e-01,4.574789106845855713e-01,5.475475788116455078e-01,6.222097277641296387e-01,6.798011660575866699e-01,7.193699479103088379e-01,7.400696873664855957e-01,7.413738965988159180e-01,7.233258485794067383e-01,6.865782141685485840e-01,6.322929859161376953e-01,5.620000362396240234e-01,4.775192141532897949e-01,3.810553848743438721e-01,2.754381895065307617e-01,1.641459763050079346e-01,5.065540224313735962e-02,-6.249236315488815308e-02,-1.735365688800811768e-01
6.547151803970336914e-01,5.683768391609191895e-01,4.666523337364196777e-01,3.513745963573455811e-01,2.253914773464202881e-01,9.260745346546173096e-02,-4.228378832340240479e-02,-1.743835061788558960e-01,-2.991338670253753662e-01,-4.128652513027191162e-01,-5.128589868545532227e-01,-5.969957113265991211e-01,-6.634635925292968750e-01,-7.108427286148071289e-01,-7.385742068290710449e-01,-7.466312646865844727e-01,-7.352789640426635742e-01,-7.051800489425659180e-01,-6.572655439376831055e-01,-5.923495292663574219e-01,-5.110435485839843750e-01,-4.146472513675689697e-01,-3.064725399017333984e-01,-1.916117370128631592e-01,-7.502260804176330566e-02,3.994665294885635376e-02,1.517454236745834351e-01,2.596737444400787354e-01,3.622392117977142334e-01,4.561749696731567383e-01,5.374897718429565430e-01,6.033250093460083008e-01,6.521259546279907227e-01,6.828482747077941895e-01,6.947555541992187500e-01,6.876046657562255859e-01,6.617516875267028809e-01,6.181059479713439941e-01,5.580100417137145996e-01,4.831483066082000732e-01,3.955813050270080566e-01,2.979159951210021973e-01,1.933810412883758545e-01,8.541503548622131348e-02,-2.313951775431632996e-02,-1.302763223648071289e-01,-2.339433580636978149e-01,-3.313925862312316895e-01,-4.198245704174041748e-01,-4.969757497310638428e-01
2.082428336143493652e-01,1.482974886894226074e-01,8.107930421829223633e-02,9.445810690522193909e-03,-6.389389932155609131e-02,-1.364715099334716797e-01,-2.061474770307540894e-01,-2.712364494800567627e-01,-3.304701745510101318e-01,-3.827458322048187256e-01,-4.268192648887634277e-01,-4.612432122230529785e-01,-4.846277832984924316e-01,-4.959067404270172119e-01,-4.943794012069702148e-01,-4.796137809753417969e-01,-4.513558149337768555e-01,-4.095448553562164307e-01,-3.545338809490203857e-01,-2.874977886676788330e-01,-2.107050120830535889e-01,-1.271995157003402710e-01,-3.995729982852935791e-02,4.883044213056564331e-02,1.378270983695983887e-01,2.259645313024520874e-01,3.115771412849426270e-01,3.919799029827117920e-01,4.640310406684875488e-01,5.250064730644226074e-01,5.727878212928771973e-01,6.056851148605346680e-01,6.224495768547058105e-01,6.223803758621215820e-01,6.053593754768371582e-01,5.717951059341430664e-01,5.225242972373962402e-01,4.587269425392150879e-01,3.819271028041839600e-01,2.941014766693115234e-01,1.977634727954864502e-01,9.575237333774566650e-02,-9.252253919839859009e-03,-1.148584038019180298e-01,-2.184145748615264893e-01,-3.168652355670928955e-01,-4.075450301170349121e-01,-4.884836673736572266e-01,-5.576697587966918945e-01,-6.124448776245117188e-01
6.849840879440307617e-01,8.584356904029846191e-01,9.895335435867309570e-01,1.083235859870910645e+00,1.147440552711486816e+00,1.185402274131774902e+00,1.195384144783020020e+00,1.175357818603515625e+00,1.124694585800170898e+00,1.044259428977966309e+00,9.361763000488281250e-01,8.033251762390136719e-01,6.486412882804870605e-01,4.750551879405975342e-01,2.869282066822052002e-01,9.089541435241699219e-02,-1.071113795042037964e-01,-3.026053309440612793e-01,-4.877458810806274414e-01,-6.577411890029907227e-01,-8.099713921546936035e-01,-9.348582029342651367e-01,-1.027498483657836914e+00,-1.092549920082092285e+00,-1.130754113197326660e+00,-1.139773845672607422e+00,-1.118481993675231934e+00,-1.067902207374572754e+00,-9.909673929214477539e-01,-8.915004134178161621e-01,-7.720813751220703125e-01,-6.326016783714294434e-01,-4.744670093059539795e-01,-3.052405118942260742e-01,-1.321292519569396973e-01,4.065506160259246826e-02,2.099512517452239990e-01,3.745281100273132324e-01,5.328649282455444336e-01,6.790872216224670410e-01,8.049335479736328125e-01,9.065622687339782715e-01,9.833447337150573730e-01,1.034430265426635742e+00,1.058540463447570801e+00,1.054865360260009766e+00,1.023529171943664551e+00,9.656297564506530762e-01,8.831147551536560059e-01,7.785109877586364746e-01
2.991897761821746826e-01,1.719009131193161011e-01,3.605142235755920410e-02,-1.004612371325492859e-01,-2.304694056510925293e-01,-3.486798703670501709e-01,-4.521143734455108643e-01,-5.396131277084350586e-01,-6.107352375984191895e-01,-6.646694540977478027e-01,-7.001937031745910645e-01,-7.165193557739257812e-01,-7.135450839996337891e-01,-6.917662620544433594e-01,-6.521214246749877930e-01,-5.956925153732299805e-01,-5.235204696655273438e-01,-4.370162487030029297e-01,-3.388803899288177490e-01,-2.333664149045944214e-01,-1.251554191112518311e-01,-1.793044060468673706e-02,8.619317412376403809e-02,1.862689107656478882e-01,2.814410924911499023e-01,3.698308169841766357e-01,4.483636915683746338e-01,5.138661861419677734e-01,5.642038583755493164e-01,5.983064770698547363e-01,6.156721115112304688e-01,6.161603927612304688e-01,6.000325083732604980e-01,5.679904818534851074e-01,5.211471915245056152e-01,4.609777629375457764e-01,3.893144130706787109e-01,3.084004819393157959e-01,2.208995074033737183e-01,1.296712756156921387e-01,3.728484362363815308e-02,-5.435111373662948608e-02,-1.437330394983291626e-01,-2.290763556957244873e-01,-3.080930113792419434e-01,-3.784611225128173828e-01,-4.382643997669219971e-01,-4.859898388385772705e-01,-5.203897356986999512e-01,-5.406283140182495117e-01
-2.932838201522827148e-01,-2.641099691390991211e-01,-2.363555133342742920e-01,-2.080397009849548340e-01,-1.774227023124694824e-01,-1.437542140483856201e-01,-1.071081310510635376e-01,-6.811798363924026489e-02,-2.772339247167110443e-02,1.300887018442153931e-02,5.297435075044631958e-02,9.105434268712997437e-02,1.261168569326400757e-01,1.570347249507904053e-01,1.827377527952194214e-01,2.022899985313415527e-01,2.149693518877029419e-01,2.203272432088851929e-01,2.182194441556930542e-01,2.088086903095245361e-01,1.925449818372726440e-01,1.701299697160720825e-01,1.424692571163177490e-01,1.106188893318176270e-01,7.572951912879943848e-02,3.899684548377990723e-02,1.623916439712047577e-03,-3.520311415195465088e-02,-7.033134996891021729e-02,-1.026592776179313660e-01,-1.311646997928619385e-01,-1.549430787563323975e-01,-1.732500046491622925e-01,-1.855382621288299561e-01,-1.914829909801483154e-01,-1.909928023815155029e-01,-1.842084974050521851e-01,-1.714916080236434937e-01,-1.534045338630676270e-01,-1.306812316179275513e-01,-1.041881889104843140e-01,-7.487713545560836792e-02,-4.373602569103240967e-02,-1.174695789813995361e-02,2.014142833650112152e-02,5.102589726448059082e-02,8.005050569772720337e-02,1.064079031348228455e-01,1.293488144874572754e-01,1.482029110193252563e-01
-8.487994074821472168e-01,-7.763509154319763184e-01,-6.786617636680603027e-01,-5.594781637191772461e-01,-4.211501777172088623e-01,-2.703487873077392578e-01,-1.146679893136024475e-01,4.051807522773742676e-02,1.924058049917221069e-01,3.401420712471008301e-01,4.827810227870941162e-01,6.159005165100097656e-01,7.322326898574829102e-01,8.264120817184448242e-01,8.960720896720886230e-01,9.400107264518737793e-01,9.574266672134399414e-01,9.481215476989746094e-01,9.127048850059509277e-01,8.525902628898620605e-01,7.698165774345397949e-01,6.667454838752746582e-01,5.458515882492065430e-01,4.100440442562103271e-01,2.635716497898101807e-01,1.121633574366569519e-01,-3.900474309921264648e-02,-1.871120184659957886e-01,-3.295002877712249756e-01,-4.619168341159820557e-01,-5.808512568473815918e-01,-6.832734346389770508e-01,-7.649358510971069336e-01,-8.223467469215393066e-01,-8.557039499282836914e-01,-8.661440014839172363e-01,-8.543748259544372559e-01,-8.214497566223144531e-01,-7.690513730049133301e-01,-6.989796757698059082e-01,-6.123471856117248535e-01,-5.096687674522399902e-01,-3.927662372589111328e-01,-2.663146257400512695e-01,-1.361371576786041260e-01,-6.846397183835506439e-03,1.189200580120086670e-01,2.402567267417907715e-01,3.564331829547882080e-01,4.648548066616058350e-01
9.405640512704849243e-02,1.555957049131393433e-01,2.134264856576919556e-01,2.657681703567504883e-01,3.112862110137939453e-01,3.490256965160369873e-01,3.783980309963226318e-01,3.991315364837646484e-01,4.111230373382568359e-01,4.142634868621826172e-01,4.083642363548278809e-01,3.932071924209594727e-01,3.686527013778686523e-01,3.347392976284027100e-01,2.917500138282775879e-01,2.402487397193908691e-01,1.810864061117172241e-01,1.153766065835952759e-01,4.446232318878173828e-02,-3.006668202579021454e-02,-1.063003838062286377e-01,-1.820306479930877686e-01,-2.550029158592224121e-01,-3.232190608978271484e-01,-3.849829137325286865e-01,-4.386595487594604492e-01,-4.824875295162200928e-01,-5.148198008537292480e-01,-5.345435142517089844e-01,-5.411717295646667480e-01,-5.346477031707763672e-01,-5.151234865188598633e-01,-4.828115999698638916e-01,-4.379435181617736816e-01,-3.809312880039215088e-01,-3.127809464931488037e-01,-2.355029433965682983e-01,-1.520066410303115845e-01,-6.533707678318023682e-02,2.217414788901805878e-02,1.091886982321739197e-01,1.949362158775329590e-01,2.783782482147216797e-01,3.575267791748046875e-01,4.295844137668609619e-01,4.918525218963623047e-01,5.423226356506347656e-01,5.795066356658935547e-01,6.022149324417114258e-01,6.096121668815612793e-01
2.255052924156188965e-01,2.137498110532760620e-01,1.985211223363876343e-01,1.803706586360931396e-01,1.598718613386154175e-01,1.375544965267181396e-01,1.139581054449081421e-01,8.961699157953262329e-02,6.502185016870498657e-02,4.059173911809921265e-02,1.666808873414993286e-02,-6.472447421401739120e-03,-2.859587781131267548e-02,-4.949135333299636841e-02,-6.895987689495086670e-02,-8.681233972311019897e-02,-1.028729975223541260e-01,-1.169843003153800964e-01,-1.290106326341629028e-01,-1.388400495052337646e-01,-1.463854908943176270e-01,-1.515852510929107666e-01,-1.544042974710464478e-01,-1.548351347446441650e-01,-1.528985500335693359e-01,-1.486430764198303223e-01,-1.421436667442321777e-01,-1.334987729787826538e-01,-1.228268519043922424e-01,-1.102622747421264648e-01,-9.595165401697158813e-02,-8.005113154649734497e-02,-6.272534281015396118e-02,-4.414852708578109741e-02,-2.450772002339363098e-02,-4.007614683359861374e-03,1.712322793900966644e-02,3.862603753805160522e-02,6.020635366439819336e-02,8.153004944324493408e-02,1.022222265601158142e-01,1.218696087598800659e-01,1.400274783372879028e-01,1.562312543392181396e-01,1.700125485658645630e-01,1.809184402227401733e-01,1.885319799184799194e-01,1.924924552440643311e-01,1.925127655267715454e-01,1.883940398693084717e-01
7.354653626680374146e-02,1.124971285462379456e-01,1.423389166593551636e-01,1.634491235017776489e-01,1.765266954898834229e-01,1.821049749851226807e-01,1.805812269449234009e-01,1.723086088895797729e-01,1.576883643865585327e-01,1.372357010841369629e-01,1.116096675395965576e-01,8.161085844039916992e-02,4.815717786550521851e-02,1.225354336202144623e-02,-2.503176778554916382e-02,-6.257790327072143555e-02,-9.921315312385559082e-02,-1.337194442749023438e-01,-1.648532599210739136e-01,-1.913909912109375000e-01,-2.121961563825607300e-01,-2.262949496507644653e-01,-2.329431474208831787e-01,-2.316749244928359985e-01,-2.223325967788696289e-01,-2.050836086273193359e-01,-1.804238557815551758e-01,-1.491580009460449219e-01,-1.123419180512428284e-01,-7.118681818246841431e-02,-2.694858238101005554e-02,1.915468275547027588e-02,6.596188992261886597e-02,1.123222634196281433e-01,1.570192724466323853e-01,1.987227201461791992e-01,2.360101640224456787e-01,2.674578130245208740e-01,2.917620539665222168e-01,3.078478872776031494e-01,3.149414062500000000e-01,3.126034438610076904e-01,3.007385432720184326e-01,2.795860171318054199e-01,2.497037053108215332e-01,2.119435966014862061e-01,1.674147099256515503e-01,1.174267157912254333e-01,6.341972202062606812e-02,6.903407163918018341e-03
5.738162994384765625e-01,4.102421104907989502e-01,2.284854948520660400e-01,3.649644553661346436e-02,-1.554703414440155029e-01,-3.371127843856811523e-01,-5.009411573410034180e-01,-6.436720490455627441e-01,-7.625178098678588867e-01,-8.555157184600830078e-01,-9.230650067329406738e-01,-9.662181735038757324e-01,-9.842187166213989258e-01,-9.759893417358398438e-01,-9.419212937355041504e-01,-8.841420412063598633e-01,-8.056622743606567383e-01,-7.087666988372802734e-01,-5.941633582115173340e-01,-4.632748365402221680e-01,-3.213077783584594727e-01,-1.749362498521804810e-01,-2.904640324413776398e-02,1.132741868495941162e-01,2.506479322910308838e-01,3.821136951446533203e-01,5.045765042304992676e-01,6.123881936073303223e-01,7.008609175682067871e-01,7.684104442596435547e-01,8.146337866783142090e-01,8.389624357223510742e-01,8.409534096717834473e-01,8.207504153251647949e-01,7.792121767997741699e-01,7.178061604499816895e-01,6.384055614471435547e-01,5.431285500526428223e-01,4.344134926795959473e-01,3.154195547103881836e-01,1.903166621923446655e-01,6.357686966657638550e-02,-6.160023063421249390e-02,-1.836030632257461548e-01,-3.004274368286132812e-01,-4.087330400943756104e-01,-5.053336024284362793e-01,-5.877322554588317871e-01,-6.533469557762145996e-01,-6.997039914131164551e-01
