3.810432739555835724e-03,-1.997917518019676208e-02,-4.846909642219543457e-02,-7.865387201309204102e-02,-1.082463562488555908e-01,-1.356112360954284668e-01,-1.596281379461288452e-01,-1.795857697725296021e-01,-1.950834989547729492e-01,-2.059341669082641602e-01,-2.120767235755920410e-01,-2.135132700204849243e-01,-2.102801799774169922e-01,-2.024503052234649658e-01,-1.901553571224212646e-01,-1.736128181219100952e-01,-1.531469225883483887e-01,-1.291963905096054077e-01,-1.023049280047416687e-01,-7.309643179178237915e-02,-4.223870486021041870e-02,-1.040599402040243149e-02,2.174930833280086517e-02,5.360819399356842041e-02,8.457901328802108765e-02,1.140809655189514160e-01,1.415289044380187988e-01,1.663291305303573608e-01,1.878926455974578857e-01,2.056609392166137695e-01,2.191384434700012207e-01,2.279212027788162231e-01,2.317175567150115967e-01,2.303598672151565552e-01,2.238089293241500854e-01,2.121533453464508057e-01,1.956054121255874634e-01,1.744931638240814209e-01,1.492495536804199219e-01,1.203998178243637085e-01,8.854740858078002930e-02,5.436350405216217041e-02,1.858090236783027649e-02,-1.800741814076900482e-02,-5.455216765403747559e-02,-9.016363322734832764e-02,-1.239459961652755737e-01,-1.550453007221221924e-01,-1.826966702938079834e-01,-2.062547355890274048e-01
-4.820272922515869141e-01,-4.090108275413513184e-01,-3.238394260406494141e-01,-2.328904718160629272e-01,-1.399144977331161499e-01,-4.781462997198104858e-02,4.125595837831497192e-02,1.258199065923690796e-01,2.048877775669097900e-01,2.775934040546417236e-01,3.428022265434265137e-01,3.989918529987335205e-01,4.445393979549407959e-01,4.781672060489654541e-01,4.991778731346130371e-01,5.074073672294616699e-01,5.030857324600219727e-01,4.867409765720367432e-01,4.591553807258605957e-01,4.213420748710632324e-01,3.745272755622863770e-01,3.201346993446350098e-01,2.597566843032836914e-01,1.950823664665222168e-01,1.277614235877990723e-01,5.924209952354431152e-02,-9.295919910073280334e-03,-7.679825276136398315e-02,-1.420404165983200073e-01,-2.034471482038497925e-01,-2.592357397079467773e-01,-3.077742457389831543e-01,-3.478707373142242432e-01,-3.788304328918457031e-01,-4.003296494483947754e-01,-4.122672080993652344e-01,-4.146955907344818115e-01,-4.078094661235809326e-01,-3.919435441493988037e-01,-3.675706088542938232e-01,-3.353177905082702637e-01,-2.960107624530792236e-01,-2.507289946079254150e-01,-2.008210271596908569e-01,-1.478260010480880737e-01,-9.329413622617721558e-02,-3.858027607202529907e-02,1.528425514698028564e-02,6.757538765668869019e-02,1.177333742380142212e-01
6.946507096290588379e-01,6.376198530197143555e-01,5.645893812179565430e-01,4.766117036342620850e-01,3.748055696487426758e-01,2.615398764610290527e-01,1.404077857732772827e-01,1.584535278379917145e-02,-1.076264530420303345e-01,-2.258527576923370361e-01,-3.352109491825103760e-01,-4.328404366970062256e-01,-5.166643261909484863e-01,-5.850266218185424805e-01,-6.362286806106567383e-01,-6.689816713333129883e-01,-6.828900575637817383e-01,-6.781685948371887207e-01,-6.553773283958435059e-01,-6.152653694152832031e-01,-5.585743784904479980e-01,-4.860749244689941406e-01,-3.992337882518768311e-01,-3.011313676834106445e-01,-1.963500082492828369e-01,-8.954158425331115723e-02,1.595585979521274567e-02,1.184591352939605713e-01,2.172160297632217407e-01,3.110764026641845703e-01,3.975488245487213135e-01,4.732449948787689209e-01,5.352269411087036133e-01,5.816004276275634766e-01,6.111925244331359863e-01,6.232978701591491699e-01,6.177054643630981445e-01,5.947454571723937988e-01,5.552560091018676758e-01,5.005016326904296875e-01,4.321263432502746582e-01,3.521923720836639404e-01,2.632652223110198975e-01,1.683446019887924194e-01,7.044614851474761963e-02,-2.794507890939712524e-02,-1.249082684516906738e-01,-2.184527367353439331e-01,-3.061313331127166748e-01,-3.854452967643737793e-01
-2.281114272773265839e-02,3.441937267780303955e-02,8.778531849384307861e-02,1.357537657022476196e-01,1.776528060436248779e-01,2.130721658468246460e-01,2.416757941246032715e-01,2.631469368934631348e-01,2.772004306316375732e-01,2.836220264434814453e-01,2.823138833045959473e-01,2.733351290225982666e-01,2.569312453269958496e-01,2.335485965013504028e-01,2.038302868604660034e-01,1.685933917760848999e-01,1.287921518087387085e-01,8.547575026750564575e-02,3.975534439086914062e-02,-7.208072114735841751e-03,-5.419594794511795044e-02,-9.992358088493347168e-02,-1.430586427450180054e-01,-1.822804361581802368e-01,-2.163669914007186890e-01,-2.442792952060699463e-01,-2.652157843112945557e-01,-2.786308228969573975e-01,-2.842283248901367188e-01,-2.819456756114959717e-01,-2.719403207302093506e-01,-2.545833587646484375e-01,-2.304609566926956177e-01,-2.003723233938217163e-01,-1.653100997209548950e-01,-1.264084130525588989e-01,-8.485957980155944824e-02,-4.182218760251998901e-02,1.645776443183422089e-03,4.460259526968002319e-02,8.618763834238052368e-02,1.255608052015304565e-01,1.618543118238449097e-01,1.941648721694946289e-01,2.215929031372070312e-01,2.433113753795623779e-01,2.586363852024078369e-01,2.670802474021911621e-01,2.683799862861633301e-01,2.625055015087127686e-01
3.450343310832977295e-01,3.742786347866058350e-01,3.983150124549865723e-01,4.146509468555450439e-01,4.213721752166748047e-01,4.177312850952148438e-01,4.038844406604766846e-01,3.806388378143310547e-01,3.492227196693420410e-01,3.110992908477783203e-01,2.678191959857940674e-01,2.208936661481857300e-01,1.716832816600799561e-01,1.213144510984420776e-01,7.065180689096450806e-02,2.035222202539443970e-02,-2.900298312306404114e-02,-7.674562931060791016e-02,-1.220083981752395630e-01,-1.637280136346817017e-01,-2.007687687873840332e-01,-2.321054190397262573e-01,-2.569816410541534424e-01,-2.749874591827392578e-01,-2.860482633113861084e-01,-2.903583943843841553e-01,-2.882982492446899414e-01,-2.803669273853302002e-01,-2.671385407447814941e-01,-2.492396235466003418e-01,-2.273398190736770630e-01,-2.021452188491821289e-01,-1.743868738412857056e-01,-1.447989791631698608e-01,-1.140882298350334167e-01,-8.290018886327743530e-02,-5.179219692945480347e-02,-2.122163027524948120e-02,8.447472937405109406e-03,3.692226111888885498e-02,6.395124644041061401e-02,8.929622918367385864e-02,1.127134039998054504e-01,1.339465379714965820e-01,1.527325361967086792e-01,1.688141077756881714e-01,1.819556355476379395e-01,1.919577419757843018e-01,1.986674815416336060e-01,2.019839733839035034e-01
5.574715733528137207e-01,5.616037845611572266e-01,5.522627234458923340e-01,5.297315716743469238e-01,4.938825964927673340e-01,4.451497495174407959e-01,3.844869434833526611e-01,3.134457767009735107e-01,2.341631203889846802e-01,1.492013484239578247e-01,6.121260672807693481e-02,-2.740619145333766937e-02,-1.145852580666542053e-01,-1.983676403760910034e-01,-2.767582237720489502e-01,-3.478009700775146484e-01,-4.096667170524597168e-01,-4.606162905693054199e-01,-4.990205466747283936e-01,-5.236333608627319336e-01,-5.338552594184875488e-01,-5.296870470046997070e-01,-5.115106701850891113e-01,-4.799091815948486328e-01,-4.356106519699096680e-01,-3.796097934246063232e-01,-3.134565651416778564e-01,-2.394867539405822754e-01,-1.606533378362655640e-01,-7.990965992212295532e-02,4.443358629941940308e-04,7.899323105812072754e-02,1.549075841903686523e-01,2.273378223180770874e-01,2.948896288871765137e-01,3.555569052696228027e-01,4.071624577045440674e-01,4.478911459445953369e-01,4.764941632747650146e-01,4.922172427177429199e-01,4.947090744972229004e-01,4.839944839477539062e-01,4.604679942131042480e-01,4.248746037483215332e-01,3.782867491245269775e-01,3.220919966697692871e-01,2.579812109470367432e-01,1.878909468650817871e-01,1.138454824686050415e-01,3.774026781320571899e-02
-2.794682085514068604e-01,-2.944101691246032715e-01,-3.089959025382995605e-01,-3.208582699298858643e-01,-3.276635706424713135e-01,-3.279201984405517578e-01,-3.209036290645599365e-01,-3.065074682235717773e-01,-2.850839495658874512e-01,-2.573094964027404785e-01,-2.240825146436691284e-01,-1.864426732063293457e-01,-1.454988420009613037e-01,-1.023576483130455017e-01,-5.806006491184234619e-02,-1.353848166763782501e-02,3.039294295012950897e-02,7.301348447799682617e-02,1.136492639780044556e-01,1.516255885362625122e-01,1.862413436174392700e-01,2.167784422636032104e-01,2.425446510314941406e-01,2.629329860210418701e-01,2.774743437767028809e-01,2.858694493770599365e-01,2.879954278469085693e-01,2.838969528675079346e-01,2.737682163715362549e-01,2.579340636730194092e-01,2.368308007717132568e-01,2.109873890876770020e-01,1.810053884983062744e-01,1.475372761487960815e-01,1.112654954195022583e-01,7.288716733455657959e-02,3.311282396316528320e-02,-7.318686693906784058e-03,-4.761671274900436401e-02,-8.692674338817596436e-02,-1.243509054183959961e-01,-1.590037345886230469e-01,-1.900834292173385620e-01,-2.169264703989028931e-01,-2.390247285366058350e-01,-2.560065090656280518e-01,-2.676037847995758057e-01,-2.736286222934722900e-01,-2.739693522453308105e-01,-2.686008512973785400e-01
-6.907732784748077393e-02,-1.452905982732772827e-01,-2.143975049257278442e-01,-2.750379443168640137e-01,-3.260280191898345947e-01,-3.668099045753479004e-01,-3.972821831703186035e-01,-4.174537062644958496e-01,-4.271483719348907471e-01,-4.259280860424041748e-01,-4.131903350353240967e-01,-3.883413672447204590e-01,-3.510240912437438965e-01,-3.014302849769592285e-01,-2.406223267316818237e-01,-1.706167459487915039e-01,-9.400171041488647461e-02,-1.325890701264142990e-02,6.972312182188034058e-02,1.535990983247756958e-01,2.370046973228454590e-01,3.178925216197967529e-01,3.934068679809570312e-01,4.604347050189971924e-01,5.161579251289367676e-01,5.582419633865356445e-01,5.849121212959289551e-01,5.950267910957336426e-01,5.880870819091796875e-01,5.641776919364929199e-01,5.238630771636962891e-01,4.680880904197692871e-01,3.981446623802185059e-01,3.157512247562408447e-01,2.231744229793548584e-01,1.231569796800613403e-01,1.854642108082771301e-02,-8.794605731964111328e-02,-1.934340894222259521e-01,-2.947232723236083984e-01,-3.890109360218048096e-01,-4.742236137390136719e-01,-5.482745766639709473e-01,-6.082856059074401855e-01,-6.515421867370605469e-01,-6.769082546234130859e-01,-6.844831705093383789e-01,-6.748065948486328125e-01,-6.485880017280578613e-01,-6.065633893013000488e-01
2.830305993556976318e-01,4.198634922504425049e-01,5.398862957954406738e-01,6.380227208137512207e-01,7.122861146926879883e-01,7.632956504821777344e-01,7.924426198005676270e-01,8.004292845726013184e-01,7.874006628990173340e-01,7.536445260047912598e-01,6.999698877334594727e-01,6.277316808700561523e-01,5.387512445449829102e-01,4.353770613670349121e-01,3.207537531852722168e-01,1.989574283361434937e-01,7.435834407806396484e-02,-4.961257427930831909e-02,-1.707378476858139038e-01,-2.866673767566680908e-01,-3.941600322723388672e-01,-4.898501336574554443e-01,-5.707227587699890137e-01,-6.340106129646301270e-01,-6.776889562606811523e-01,-7.013389468193054199e-01,-7.056238055229187012e-01,-6.915025115013122559e-01,-6.600524187088012695e-01,-6.123599410057067871e-01,-5.493255853652954102e-01,-4.717775881290435791e-01,-3.812659084796905518e-01,-2.809824347496032715e-01,-1.754822731018066406e-01,-6.918065249919891357e-02,3.492983430624008179e-02,1.354950219392776489e-01,2.319831699132919312e-01,3.233429193496704102e-01,4.071449041366577148e-01,4.801261425018310547e-01,5.395554304122924805e-01,5.837660431861877441e-01,6.117639541625976562e-01,6.229444146156311035e-01,6.171276569366455078e-01,5.946271419525146484e-01,5.562328696250915527e-01,5.031400918960571289e-01
-8.836697340011596680e-01,-9.165567159652709961e-01,-9.232771992683410645e-01,-9.078863859176635742e-01,-8.689219951629638672e-01,-8.066747784614562988e-01,-7.223051786422729492e-01,-6.168953776359558105e-01,-4.924647808074951172e-01,-3.542740643024444580e-01,-2.094798833131790161e-01,-6.374149024486541748e-02,7.940851151943206787e-02,2.180638462305068970e-01,3.508120179176330566e-01,4.746639132499694824e-01,5.843465328216552734e-01,6.748597025871276855e-01,7.437269687652587891e-01,7.900549769401550293e-01,8.133179545402526855e-01,8.133249282836914062e-01,7.905045151710510254e-01,7.459808588027954102e-01,6.814488768577575684e-01,5.989806056022644043e-01,5.009439587593078613e-01,3.902164101600646973e-01,2.706019282341003418e-01,1.467803567647933960e-01,2.315345034003257751e-02,-9.754613041877746582e-02,-2.138581275939941406e-01,-3.237083256244659424e-01,-4.240619540214538574e-01,-5.119991302490234375e-01,-5.849137306213378906e-01,-6.401396393775939941e-01,-6.757665872573852539e-01,-6.915876865386962891e-01,-6.884495615959167480e-01,-6.674970388412475586e-01,-6.299409270286560059e-01,-5.769021511077880859e-01,-5.093314647674560547e-01,-4.283722341060638428e-01,-3.362078368663787842e-01,-2.365324497222900391e-01,-1.337853819131851196e-01,-3.174758702516555786e-02
7.201277017593383789e-01,6.656503677368164062e-01,5.944814682006835938e-01,5.079278945922851562e-01,4.066571891307830811e-01,2.926259338855743408e-01,1.690794378519058228e-01,4.032864421606063843e-02,-8.895498514175415039e-02,-2.142499089241027832e-01,-3.314599394798278809e-01,-4.372596442699432373e-01,-5.290813446044921875e-01,-6.048159599304199219e-01,-6.625162363052368164e-01,-7.009261250495910645e-01,-7.197785973548889160e-01,-7.192685604095458984e-01,-6.998657584190368652e-01,-6.623021364212036133e-01,-6.073357462882995605e-01,-5.355403423309326172e-01,-4.477739334106445312e-01,-3.464365005493164062e-01,-2.360223233699798584e-01,-1.217567101120948792e-01,-7.755990140140056610e-03,1.037197560071945190e-01,2.117657959461212158e-01,3.153699636459350586e-01,4.119955301284790039e-01,4.977939724922180176e-01,5.693663358688354492e-01,6.246254444122314453e-01,6.622322797775268555e-01,6.812213659286499023e-01,6.811124682426452637e-01,6.620348691940307617e-01,6.247093677520751953e-01,5.703373551368713379e-01,5.004910230636596680e-01,4.171056747436523438e-01,3.226201832294464111e-01,2.201095074415206909e-01,1.130294948816299438e-01,4.475528374314308167e-03,-1.032880768179893494e-01,-2.082175761461257935e-01,-3.076769411563873291e-01,-3.988136053085327148e-01
1.169515550136566162e-01,2.657943964004516602e-01,4.037436842918395996e-01,5.241972208023071289e-01,6.236084699630737305e-01,7.005371451377868652e-01,7.558791041374206543e-01,7.907931804656982422e-01,8.053532838821411133e-01,7.990680932998657227e-01,7.717384099960327148e-01,7.238159179687500000e-01,6.563706994056701660e-01,5.709365606307983398e-01,4.694660902023315430e-01,3.545753061771392822e-01,2.298901379108428955e-01,9.975566715002059937e-02,-3.195900470018386841e-02,-1.624296903610229492e-01,-2.886379063129425049e-01,-4.068466722965240479e-01,-5.137194991111755371e-01,-6.062154173851013184e-01,-6.808310747146606445e-01,-7.345771193504333496e-01,-7.668352127075195312e-01,-7.783117890357971191e-01,-7.697922587394714355e-01,-7.422245144844055176e-01,-6.968196034431457520e-01,-6.347160339355468750e-01,-5.565834045410156250e-01,-4.630106985569000244e-01,-3.560252487659454346e-01,-2.400091588497161865e-01,-1.202895045280456543e-01,-1.106578856706619263e-03,1.152261197566986084e-01,2.279104590415954590e-01,3.361399769783020020e-01,4.374284744262695312e-01,5.277049541473388672e-01,6.034265160560607910e-01,6.626508235931396484e-01,7.041758894920349121e-01,7.269931435585021973e-01,7.304693460464477539e-01,7.145635485649108887e-01,6.798571944236755371e-01
