7.017792761325836182e-02,-1.367957983165979385e-02,-9.939718246459960938e-02,-1.825880706310272217e-01,-2.596640586853027344e-01,-3.283049166202545166e-01,-3.872902989387512207e-01,-4.360599219799041748e-01,-4.741359353065490723e-01,-5.007722973823547363e-01,-5.150677561759948730e-01,-5.162650346755981445e-01,-5.039067268371582031e-01,-4.778362214565277100e-01,-4.381800591945648193e-01,-3.854554295539855957e-01,-3.208518028259277344e-01,-2.464982718229293823e-01,-1.653291583061218262e-01,-8.043114840984344482e-02,5.693446844816207886e-03,9.141403436660766602e-02,1.756569296121597290e-01,2.572079002857208252e-01,3.341090679168701172e-01,4.036952555179595947e-01,4.632743597030639648e-01,5.107141137123107910e-01,5.444948673248291016e-01,5.635756254196166992e-01,5.673620700836181641e-01,5.557309389114379883e-01,5.290193557739257812e-01,4.879759848117828369e-01,4.337105453014373779e-01,3.676879703998565674e-01,2.917720377445220947e-01,2.082374244928359985e-01,1.195990145206451416e-01,2.825122885406017303e-02,-6.375307589769363403e-02,-1.544426977634429932e-01,-2.415294051170349121e-01,-3.225604593753814697e-01,-3.954076170921325684e-01,-4.583615064620971680e-01,-5.097706913948059082e-01,-5.479171872138977051e-01,-5.715283751487731934e-01,-5.801533460617065430e-01
-1.741929352283477783e-02,1.074182763695716858e-01,2.214179486036300659e-01,3.218878805637359619e-01,4.080416262149810791e-01,4.791632294654846191e-01,5.345458984375000000e-01,5.736155509948730469e-01,5.957962870597839355e-01,6.005011796951293945e-01,5.873652100563049316e-01,5.564710497856140137e-01,5.084496140480041504e-01,4.445101320743560791e-01,3.664994835853576660e-01,2.769873738288879395e-01,1.792056560516357422e-01,7.664453238248825073e-02,-2.752237953245639801e-02,-1.306198090314865112e-01,-2.301310449838638306e-01,-3.234855830669403076e-01,-4.081831574440002441e-01,-4.817391633987426758e-01,-5.414361357688903809e-01,-5.847437381744384766e-01,-6.102973818778991699e-01,-6.179713010787963867e-01,-6.082350611686706543e-01,-5.817123651504516602e-01,-5.389982461929321289e-01,-4.806538522243499756e-01,-4.075803458690643311e-01,-3.217741250991821289e-01,-2.267487049102783203e-01,-1.268322020769119263e-01,-2.580215968191623688e-02,7.397330552339553833e-02,1.713557690382003784e-01,2.654068470001220703e-01,3.542308211326599121e-01,4.347648024559020996e-01,5.038003921508789062e-01,5.589131712913513184e-01,5.984298586845397949e-01,6.211733818054199219e-01,6.264631152153015137e-01,6.141833662986755371e-01,5.847736597061157227e-01,5.391479134559631348e-01
-7.907918691635131836e-01,-7.635753154754638672e-01,-7.145444750785827637e-01,-6.474545001983642578e-01,-5.620503425598144531e-01,-4.590304195880889893e-01,-3.409620523452758789e-01,-2.129192352294921875e-01,-8.065974712371826172e-02,5.159889906644821167e-02,1.816941350698471069e-01,3.087218701839447021e-01,4.311359822750091553e-01,5.449529886245727539e-01,6.448461413383483887e-01,7.268448472023010254e-01,7.886411547660827637e-01,8.286707997322082520e-01,8.458684682846069336e-01,8.398245573043823242e-01,8.108846545219421387e-01,7.600966095924377441e-01,6.890472769737243652e-01,5.996553897857666016e-01,4.940766096115112305e-01,3.749574720859527588e-01,2.459554970264434814e-01,1.116392463445663452e-01,-2.390340529382228851e-02,-1.580641120672225952e-01,-2.881667912006378174e-01,-4.103532433509826660e-01,-5.213358998298645020e-01,-6.184993982315063477e-01,-6.983909010887145996e-01,-7.572746276855468750e-01,-7.939904928207397461e-01,-8.092451691627502441e-01,-8.038481473922729492e-01,-7.787557244300842285e-01,-7.353183627128601074e-01,-6.749995946884155273e-01,-5.988069176673889160e-01,-5.072252154350280762e-01,-4.014773368835449219e-01,-2.851319313049316406e-01,-1.634973734617233276e-01,-4.139154404401779175e-02,7.816548645496368408e-02,1.939885616302490234e-01
-5.461131781339645386e-02,-2.278146333992481232e-02,2.454370260238647461e-03,2.367697097361087799e-02,4.224503785371780396e-02,5.901750922203063965e-02,7.444202899932861328e-02,8.861874043941497803e-02,1.013363078236579895e-01,1.121008172631263733e-01,1.201857477426528931e-01,1.247177273035049438e-01,1.247933655977249146e-01,1.196070015430450439e-01,1.085661053657531738e-01,9.137906879186630249e-02,6.810834258794784546e-02,3.918646275997161865e-02,5.394207313656806946e-03,-3.219600766897201538e-02,-7.230384647846221924e-02,-1.135347485542297363e-01,-1.544614136219024658e-01,-1.936734616756439209e-01,-2.297905087471008301e-01,-2.614596486091613770e-01,-2.873701751232147217e-01,-3.063025474548339844e-01,-3.171930909156799316e-01,-3.191857635974884033e-01,-3.116617500782012939e-01,-2.942712903022766113e-01,-2.669948935508728027e-01,-2.302365452051162720e-01,-1.848984360694885254e-01,-1.323503851890563965e-01,-7.424135506153106689e-02,-1.222048420459032059e-02,5.227053165435791016e-02,1.179972738027572632e-01,1.837172359228134155e-01,2.478920519351959229e-01,3.085584044456481934e-01,3.634805381298065186e-01,4.104447364807128906e-01,4.474809169769287109e-01,4.729803204536437988e-01,4.857669770717620850e-01,4.851355850696563721e-01,4.708454310894012451e-01
6.146560609340667725e-02,-2.763005532324314117e-02,-1.202563792467117310e-01,-2.104565352201461792e-01,-2.937345802783966064e-01,-3.673892617225646973e-01,-4.301919043064117432e-01,-4.816616177558898926e-01,-5.212773084640502930e-01,-5.481609106063842773e-01,-5.613791346549987793e-01,-5.603356361389160156e-01,-5.448833107948303223e-01,-5.152432918548583984e-01,-4.719047844409942627e-01,-4.156622290611267090e-01,-3.478656411170959473e-01,-2.707198560237884521e-01,-1.872297823429107666e-01,-1.006035134196281433e-01,-1.349700801074504852e-02,7.235373556613922119e-02,1.559190303087234497e-01,2.362500876188278198e-01,3.118291795253753662e-01,3.803854286670684814e-01,4.393930137157440186e-01,4.867787659168243408e-01,5.211784243583679199e-01,5.417761802673339844e-01,5.481475591659545898e-01,5.402340888977050781e-01,5.183568000793457031e-01,4.832030534744262695e-01,4.357957541942596436e-01,3.774758279323577881e-01,3.099152445793151855e-01,2.351167947053909302e-01,1.553067713975906372e-01,7.266795635223388672e-02,-1.093127578496932983e-02,-9.389959275722503662e-02,-1.745371818542480469e-01,-2.507859468460083008e-01,-3.204863071441650391e-01,-3.817957341670989990e-01,-4.332925379276275635e-01,-4.737759530544281006e-01,-5.021733641624450684e-01,-5.177454352378845215e-01
7.240722775459289551e-01,7.010556459426879883e-01,6.641203165054321289e-01,6.121492981910705566e-01,5.460190176963806152e-01,4.670027792453765869e-01,3.769224286079406738e-01,2.783768773078918457e-01,1.747010499238967896e-01,6.944433599710464478e-02,-3.443576022982597351e-02,-1.348631829023361206e-01,-2.300319075584411621e-01,-3.178817629814147949e-01,-3.964374959468841553e-01,-4.641998708248138428e-01,-5.199692249298095703e-01,-5.624624490737915039e-01,-5.904589295387268066e-01,-6.033450365066528320e-01,-6.012555956840515137e-01,-5.848374962806701660e-01,-5.549905896186828613e-01,-5.126812458038330078e-01,-4.588747322559356689e-01,-3.946874141693115234e-01,-3.217434287071228027e-01,-2.424536198377609253e-01,-1.598250269889831543e-01,-7.678950577974319458e-02,4.475719295442104340e-03,8.277230709791183472e-02,1.575684100389480591e-01,2.283784002065658569e-01,2.941968441009521484e-01,3.533425927162170410e-01,4.038377106189727783e-01,4.440025985240936279e-01,4.727714061737060547e-01,4.896178245544433594e-01,4.943736791610717773e-01,4.871425032615661621e-01,4.682914614677429199e-01,4.384552538394927979e-01,3.985266089439392090e-01,3.496435880661010742e-01,2.931787371635437012e-01,2.307115197181701660e-01,1.639454811811447144e-01,9.455300122499465942e-02
8.217812776565551758e-01,8.241265416145324707e-01,8.080884814262390137e-01,7.746459245681762695e-01,7.241372466087341309e-01,6.570862531661987305e-01,5.741060972213745117e-01,4.761665463447570801e-01,3.647629618644714355e-01,2.421815246343612671e-01,1.115150526165962219e-01,-2.384714595973491669e-02,-1.602778285741806030e-01,-2.931752502918243408e-01,-4.181899428367614746e-01,-5.329805016517639160e-01,-6.352815032005310059e-01,-7.211373448371887207e-01,-7.866848111152648926e-01,-8.308959007263183594e-01,-8.540670871734619141e-01,-8.563320040702819824e-01,-8.380839824676513672e-01,-8.003901839256286621e-01,-7.448238730430603027e-01,-6.728075146675109863e-01,-5.848892927169799805e-01,-4.810719192028045654e-01,-3.629716634750366211e-01,-2.352871745824813843e-01,-1.037484183907508850e-01,2.736886404454708099e-02,1.558858752250671387e-01,2.811720371246337891e-01,4.023328721523284912e-01,5.161101222038269043e-01,6.173450946807861328e-01,7.023072838783264160e-01,7.694524526596069336e-01,8.175860643386840820e-01,8.453838229179382324e-01,8.518574833869934082e-01,8.366989493370056152e-01,8.003489375114440918e-01,7.439010739326477051e-01,6.689278483390808105e-01,5.772873163223266602e-01,4.710553586483001709e-01,3.527812957763671875e-01,2.259351164102554321e-01
6.577118635177612305e-01,5.559611320495605469e-01,4.377812147140502930e-01,3.058513104915618896e-01,1.643872857093811035e-01,1.851592212915420532e-02,-1.261623203754425049e-01,-2.642280459403991699e-01,-3.911718130111694336e-01,-5.038008093833923340e-01,-5.997118949890136719e-01,-6.770434975624084473e-01,-7.343863248825073242e-01,-7.711346745491027832e-01,-7.872301936149597168e-01,-7.827861905097961426e-01,-7.583608031272888184e-01,-7.150467634201049805e-01,-6.540694832801818848e-01,-5.762858390808105469e-01,-4.824748039245605469e-01,-3.748332262039184570e-01,-2.579304277896881104e-01,-1.372700035572052002e-01,-1.722162961959838867e-02,9.977036714553833008e-02,2.127845287322998047e-01,3.209838271141052246e-01,4.219675362110137939e-01,5.117012858390808105e-01,5.864947438240051270e-01,6.443265676498413086e-01,6.841537356376647949e-01,7.052050232887268066e-01,7.070393562316894531e-01,6.897572875022888184e-01,6.540469527244567871e-01,6.010944843292236328e-01,5.324619412422180176e-01,4.500412940979003906e-01,3.561661839485168457e-01,2.537975013256072998e-01,1.464169472455978394e-01,3.733536601066589355e-02,-7.106012105941772461e-02,-1.770100146532058716e-01,-2.782555818557739258e-01,-3.719107508659362793e-01,-4.553482234477996826e-01,-5.264576673507690430e-01
8.102476596832275391e-01,7.999643087387084961e-01,7.694429755210876465e-01,7.212826013565063477e-01,6.555527448654174805e-01,5.729539990425109863e-01,4.746451675891876221e-01,3.625614941120147705e-01,2.396950125694274902e-01,1.099854484200477600e-01,-2.242700196802616119e-02,-1.537093073129653931e-01,-2.799078524112701416e-01,-3.971270620822906494e-01,-5.024010539054870605e-01,-5.933341383934020996e-01,-6.673601269721984863e-01,-7.220531702041625977e-01,-7.564769387245178223e-01,-7.708328366279602051e-01,-7.656045556068420410e-01,-7.415834069252014160e-01,-6.999281048774719238e-01,-6.418415307998657227e-01,-5.681310296058654785e-01,-4.793600142002105713e-01,-3.771030902862548828e-01,-2.651343047618865967e-01,-1.485858857631683350e-01,-3.192114084959030151e-02,8.218976855278015137e-02,1.927352249622344971e-01,2.991533279418945312e-01,3.996698856353759766e-01,4.907250404357910156e-01,5.685203671455383301e-01,6.307103037834167480e-01,6.760788559913635254e-01,7.036986351013183594e-01,7.128778696060180664e-01,7.034015059471130371e-01,6.756373643875122070e-01,6.304854154586791992e-01,5.692564845085144043e-01,4.935752749443054199e-01,4.054037928581237793e-01,3.072144091129302979e-01,2.021054923534393311e-01,9.344234317541122437e-02,-1.596965268254280090e-02
4.027653336524963379e-01,4.083149433135986328e-01,4.005729854106903076e-01,3.812499940395355225e-01,3.515585958957672119e-01,3.125078976154327393e-01,2.651440501213073730e-01,2.106965780258178711e-01,1.506009846925735474e-01,8.643174171447753906e-02,1.980189979076385498e-02,-4.769717156887054443e-02,-1.144864782691001892e-01,-1.789770871400833130e-01,-2.395967096090316772e-01,-2.948397696018218994e-01,-3.432757258415222168e-01,-3.835226893424987793e-01,-4.142798781394958496e-01,-4.344708025455474854e-01,-4.433875083923339844e-01,-4.407172501087188721e-01,-4.264708459377288818e-01,-4.009054899215698242e-01,-3.645151555538177490e-01,-3.181206881999969482e-01,-2.630169987678527832e-01,-2.010409533977508545e-01,-1.344041228294372559e-01,-6.529946625232696533e-02,4.488443955779075623e-03,7.371724396944046021e-02,1.414921432733535767e-01,2.068735063076019287e-01,2.685327827930450439e-01,3.246984779834747314e-01,3.734377622604370117e-01,4.130298197269439697e-01,4.421556591987609863e-01,4.598974585533142090e-01,4.656988382339477539e-01,4.593542218208312988e-01,4.410074949264526367e-01,4.111384451389312744e-01,3.705431222915649414e-01,3.203186988830566406e-01,2.618544399738311768e-01,1.967943310737609863e-01,1.269311010837554932e-01,5.404264479875564575e-02
-1.605795174837112427e-01,-1.760397404432296753e-01,-1.829093992710113525e-01,-1.822504252195358276e-01,-1.748654246330261230e-01,-1.613415181636810303e-01,-1.421271413564682007e-01,-1.176365539431571960e-01,-8.833868056535720825e-02,-5.480410158634185791e-02,-1.770645193755626678e-02,2.220286428928375244e-02,6.411418318748474121e-02,1.071473807096481323e-01,1.503051668405532837e-01,1.924193799495697021e-01,2.321313023567199707e-01,2.679334878921508789e-01,2.982684373855590820e-01,3.216560482978820801e-01,3.368161618709564209e-01,3.427607715129852295e-01,3.388439118862152100e-01,3.247770965099334717e-01,3.006221652030944824e-01,2.667797803878784180e-01,2.239776849746704102e-01,1.732550710439682007e-01,1.159288808703422546e-01,5.354075133800506592e-02,-1.218826323747634888e-02,-7.937916368246078491e-02,-1.460394412279129028e-01,-2.102002352476119995e-01,-2.701055407524108887e-01,-3.242964744567871094e-01,-3.714946508407592773e-01,-4.104034304618835449e-01,-4.396943151950836182e-01,-4.582300186157226562e-01,-4.652621746063232422e-01,-4.604364931583404541e-01,-4.436842203140258789e-01,-4.151306152343750000e-01,-3.751048445701599121e-01,-3.242911398410797119e-01,-2.639689445495605469e-01,-1.961327046155929565e-01,-1.232573390007019043e-01,-4.775096476078033447e-02
4.293687641620635986e-01,3.388102650642395020e-01,2.342037856578826904e-01,1.196707338094711304e-01,-7.730275392532348633e-04,-1.228656619787216187e-01,-2.424112856388092041e-01,-3.563343286514282227e-01,-4.626756906509399414e-01,-5.589465498924255371e-01,-6.415046453475952148e-01,-7.071641087532043457e-01,-7.546517252922058105e-01,-7.837601900100708008e-01,-7.943018674850463867e-01,-7.862129807472229004e-01,-7.598840594291687012e-01,-7.161251902580261230e-01,-6.557281613349914551e-01,-5.788831710815429688e-01,-4.852787554264068604e-01,-3.757920861244201660e-01,-2.542669773101806641e-01,-1.262768656015396118e-01,3.576384857296943665e-03,1.327347457408905029e-01,2.602525651454925537e-01,3.851821720600128174e-01,5.043684244155883789e-01,6.124043464660644531e-01,7.050305604934692383e-01,7.802395224571228027e-01,8.363780379295349121e-01,8.716729283332824707e-01,8.847291469573974609e-01,8.749067187309265137e-01,8.424058556556701660e-01,7.881795167922973633e-01,7.137652039527893066e-01,6.210591197013854980e-01,5.121405720710754395e-01,3.894138336181640625e-01,2.561563253402709961e-01,1.166163608431816101e-01,-2.532714605331420898e-02,-1.671483516693115234e-01,-3.056129813194274902e-01,-4.360275864601135254e-01,-5.553533434867858887e-01,-6.612588763236999512e-01
