5.936998678582809941e-01,6.982086477935233182e-01,7.871470358780772170e-01,8.579644701192674638e-01,9.085309150864446792e-01,9.372005281137578692e-01,9.428636085995830696e-01,9.249852146732744362e-01,8.836291679585489556e-01,8.194665449595709417e-01,7.337681628070851225e-01,6.283809967497873128e-01,5.056889051270114788e-01,3.685584724495502007e-01,2.202712003956128206e-01,6.444366801135117950e-02,-9.506236518635646782e-02,-2.542376366042123914e-01,-4.090283176392807696e-01,-5.554415116856120660e-01,-6.896505086171986765e-01,-8.080969616250848198e-01,-9.075872004928962067e-01,-9.853800210802636794e-01,-1.039263491367115266e+00,-1.067618585167212641e+00,-1.069467788784673079e+00,-1.044507214835999287e+00,-9.931211909267260163e-01,-9.163787572278933036e-01,-8.160119935691652060e-01,-6.943765900846003980e-01,-5.543955620256827421e-01,-3.994874754733669375e-01,-2.334809831714223238e-01,-6.051785623678999221e-02,1.150529730585622690e-01,2.887875795137302415e-01,4.562624581114979039e-01,6.131901079918498088e-01,7.555316892039471988e-01,8.796037151589468639e-01,9.821758885994176236e-01,1.060557414141297450e+00,1.112669420206976012e+00,1.137101489498839602e+00,1.133150720191632210e+00,1.100842208234744435e+00,1.040930341712411833e+00,9.548808173051457349e-01
-3.994654567267030276e-01,-3.423990829175412864e-01,-2.755880941921039495e-01,-2.008120845014148559e-01,-1.200808662986267983e-01,-3.558123908591687146e-02,5.038150925477494213e-02,1.354458169397217970e-01,2.172581110929183157e-01,2.935373798419938507e-01,3.621382900166766339e-01,4.211111102184196819e-01,4.687567704239426480e-01,5.036755071489308344e-01,5.248077047626374947e-01,5.314657448068356160e-01,5.233559109939761589e-01,5.005896617929819215e-01,4.636838681626635483e-01,4.135499134053725601e-01,3.514718571723066676e-01,2.790741680045533135e-01,1.982798200793689791e-01,1.112598219115100845e-01,2.037548994787229117e-02,-7.188500872771967642e-02,-1.629741491417303068e-01,-2.503547551271555482e-01,-3.315700214537696811e-01,-4.043119274945776165e-01,-4.664861459483161110e-01,-5.162716300759404575e-01,-5.521731936310978472e-01,-5.730655760116535324e-01,-5.782277066254858378e-01,-5.673661413081890759e-01,-5.406269330264700246e-01,-4.985955113160149277e-01,-4.422844715045847197e-01,-3.731095068571365636e-01,-2.928540452194184351e-01,-2.036234674234299880e-01,-1.077900788236521995e-01,-7.930269553303040744e-03,9.324447411827434251e-02,1.929608621500406296e-01,2.884594182394286110e-01,3.770703639752446823e-01,4.562876873015359602e-01,5.238393463223424140e-01
2.664634644554754739e-01,3.000082564635938587e-01,3.270329881686157014e-01,3.465874392386837921e-01,3.578894767573769231e-01,3.603534283410038674e-01,3.536138030495403761e-01,3.375434941810607770e-01,3.122657367716809573e-01,2.781592577569791946e-01,2.358562438874778344e-01,1.862329564388234826e-01,1.303930366783464245e-01,6.964376562651221347e-02,5.465759274815723719e-03,-6.052321061155579301e-02,-1.266093862571183448e-01,-1.910281281515404939e-01,-2.520117528448820865e-01,-3.078387906413622699e-01,-3.568832734162319942e-01,-3.976626262437935044e-01,-4.288827416091491873e-01,-4.494788624624868612e-01,-4.586509897728923146e-01,-4.558926597795585622e-01,-4.410121028029127532e-01,-4.141449950666595270e-01,-3.757582422190334226e-01,-3.266444819181924530e-01,-2.679072559900905204e-01,-2.009370727392484623e-01,-1.273788491078650387e-01,-4.909148253520096566e-02,3.189945431064607206e-02,1.134546837877620368e-01,1.933784586845940512e-01,2.694785126189341296e-01,3.396270674403980561e-01,4.018211782103688900e-01,4.542406839101050253e-01,4.953020698138212996e-01,5.237066351882955217e-01,5.384814958905728144e-01,5.390121323250736118e-01,5.250654145073119228e-01,4.968022918185716064e-01,4.547796184738205905e-01,3.999408888988365551e-01,3.335959715632135780e-01
-1.726386840830515523e-01,-2.240557468801194219e-01,-2.731750992748486206e-01,-3.189451377612848026e-01,-3.603051382656300428e-01,-3.962093902009377611e-01,-4.256535798814438110e-01,-4.477027580272680551e-01,-4.615201123256486015e-01,-4.663956740231995912e-01,-4.617740216850291790e-01,-4.472800091686895962e-01,-4.227415411914305365e-01,-3.882084502371574430e-01,-3.439665934398166147e-01,-2.905463867951790236e-01,-2.287251247037255519e-01,-1.595225923828721692e-01,-8.418966296571712971e-02,-4.189775002544025503e-03,7.882659636064176523e-02,1.630541366588074692e-01,2.465709954276758542e-01,3.273824159833685910e-01,4.034687096102432813e-01,4.728364114340850022e-01,5.335713030057216422e-01,5.838918687079914793e-01,6.222016745362319856e-01,6.471391225007937509e-01,6.576230445187009055e-01,6.528926574887297107e-01,6.325405061198718926e-01,5.965371703666378922e-01,5.452467069076609718e-01,4.794320244712714785e-01,4.002496551467147334e-01,3.092336711542275629e-01,2.082688009498906423e-01,9.955311134018109132e-02,-1.444906568518161856e-02,-1.310629808056234524e-01,-2.474668268845713337e-01,-3.607610931233569129e-01,-4.680421795856797851e-01,-5.664783647627232854e-01,-6.533860962511606196e-01,-7.263045073988690925e-01,-7.830660543120665507e-01,-8.218612196134097436e-01
-5.148531820322835850e-01,-5.882612680308317854e-01,-6.475328468320650233e-01,-6.910645717803339805e-01,-7.176433759871765350e-01,-7.264821331078026301e-01,-7.172443183083103690e-01,-6.900568737795104157e-01,-6.455108017526870468e-01,-5.846493436689222944e-01,-5.089439474793909790e-01,-4.202585662211157369e-01,-3.208031601985581460e-01,-2.130775827391908628e-01,-9.980730655430052056e-02,1.612731399043079022e-02,1.317663570615328072e-01,2.441481958604863611e-01,3.503877970276394471e-01,4.477533173041494674e-01,5.337388957419537672e-01,6.061316332226394099e-01,6.630709026990934118e-01,7.030983383811686416e-01,7.251971044569748281e-01,7.288193368766191504e-01,7.139009770184940873e-01,6.808635645298969363e-01,6.306029183962076345e-01,5.644650000380917465e-01,4.842096095361518859e-01,3.919629056947231960e-01,2.901600528246837118e-01,1.814795728662497165e-01,6.877121284188386641e-02,-4.502068204491924824e-02,-1.569361752682518762e-01,-2.640789471386852938e-01,-3.636935230099810901e-01,-4.532383994083422074e-01,-5.304530650766584587e-01,-5.934170895634817144e-01,-6.405996790350558800e-01,-6.708983708536904178e-01,-6.836658472597092473e-01,-6.787241852698684408e-01,-6.563662149191101802e-01,-6.173440209724295746e-01,-5.628449837599128758e-01,-4.944561024813546313e-01
7.985626235003366880e-01,7.983577620399094910e-01,7.791809866183118105e-01,7.417652239449966656e-01,6.872775617778894564e-01,6.172837700589096643e-01,5.337033740867365150e-01,4.387565683701877828e-01,3.349044499741710701e-01,2.247841988768900789e-01,1.111409367964378558e-01,-3.241946945850335444e-03,-1.156122044611181954e-01,-2.233161127779471344e-01,-3.238621542994261082e-01,-4.149794421479465756e-01,-4.946695020993492897e-01,-5.612502199976433515e-01,-6.133909883320763923e-01,-6.501383316041743354e-01,-6.709315503098227662e-01,-6.756081906433878403e-01,-6.643994141656363039e-01,-6.379156015660749635e-01,-5.971227705181542111e-01,-5.433106131997235133e-01,-4.780531587225734791e-01,-4.031632346804904232e-01,-3.206420364032737669e-01,-2.326252094236808399e-01,-1.413269083246956881e-01,-4.898331283481897891e-02,4.220293982422537032e-02,1.301160072977045334e-01,2.127764757259766604e-01,2.883861990514400286e-01,3.553673243291710082e-01,4.123946624804981642e-01,4.584207608561268743e-01,4.926932429621501131e-01,5.147641957957926895e-01,5.244916004555127964e-01,5.220330111860654876e-01,5.078318862430979408e-01,4.825971558072504330e-01,4.472767731138585501e-01,4.030261311498998245e-01,3.511723356442444377e-01,2.931754034287208377e-01,2.305875022548755093e-01
-8.524680877071292295e-01,-7.272466611564532002e-01,-5.823957873446846678e-01,-4.217166813881234044e-01,-2.494489592483351559e-01,-7.015816520376592924e-02,1.113860339758051543e-01,2.903377124930786590e-01,4.619051488022461460e-01,6.214803431148797630e-01,7.647640531001166364e-01,8.878829188468804201e-01,9.874954503052371102e-01,1.060883942463811458e+00,1.106029757760613075e+00,1.121669861647593303e+00,1.107333003759225498e+00,1.063354489968256544e+00,9.908690745949189083e-01,8.917821010871885834e-01,7.687196170451469079e-01,6.249587689385037725e-01,4.643403271251342890e-01,2.911656875818194323e-01,1.100811291984905710e-01,-7.404753761921879784e-02,-2.562665240590843441e-01,-4.316682329163226695e-01,-5.955243814526745005e-01,-7.434144347888714810e-01,-8.713458298842999827e-01,-9.758626899481860351e-01,-1.054140040425544989e+00,-1.104060932027361330e+00,-1.124274342815600347e+00,-1.114232257265023618e+00,-1.074204890985445804e+00,-1.005273629609531927e+00,-9.093018626125857207e-01,-7.888845005480863426e-01,-6.472775504835386329e-01,-4.883096730184844914e-01,-3.162781399152215234e-01,-1.358320402985980224e-01,4.815406633280949061e-02,2.307125901204620244e-01,4.069178174235628109e-01,5.720195914168600959e-01,7.215721100898718765e-01,8.515543219085268678e-01
-1.029130647496551587e+00,-9.682190175762169781e-01,-8.837560672980754317e-01,-7.780679282581466349e-01,-6.540021973759972962e-01,-5.148497335798721819e-01,-3.642555369113572583e-01,-2.061211664498560081e-01,-4.450135908593332718e-02,1.165023569782519530e-01,2.728482050570139594e-01,4.206580327734627534e-01,5.563157873941729781e-01,6.765580382089677602e-01,7.785542300013756911e-01,8.599746516322630541e-01,9.190444553820483753e-01,9.545824558312121511e-01,9.660238605175420767e-01,9.534265264731071055e-01,9.174607847028048990e-01,8.593833163616929616e-01,7.809959877612620005e-01,6.845909449585360074e-01,5.728836220746900132e-01,4.489356213982174104e-01,3.160696699721005642e-01,1.777790406422566083e-01,3.763394118212131517e-02,-1.008125792380328706e-01,-2.341166816684543961e-01,-3.590313159758447004e-01,-4.725870540416976517e-01,-5.721641239244446009e-01,-6.555538632160812229e-01,-7.210081265547995111e-01,-7.672755344304129643e-01,-7.936238277537296382e-01,-7.998479843013718282e-01,-7.862641479859263649e-01,-7.536898088915665594e-01,-7.034110404843798570e-01,-6.371379403513682815e-01,-5.569497231838255180e-01,-4.652311716293413002e-01,-3.646023556180174596e-01,-2.578436789097013904e-01,-1.478183996769358577e-01,-3.739479844848109247e-02,7.062986802656975871e-02
-2.521486261138676799e-01,-4.451137610927691779e-01,-6.275155692297753607e-01,-7.942115878921764960e-01,-9.404582434699931826e-01,-1.062046515679919922e+00,-1.155423420555441449e+00,-1.217795786609053854e+00,-1.247213283306738640e+00,-1.242628235235829104e+00,-1.203930403073507183e+00,-1.131955615373179347e+00,-1.028467873302360669e+00,-8.961153027089987511e-01,-7.383610726907858801e-01,-5.593911157535941259e-01,-3.640011509863588235e-01,-1.574661091256774892e-01,5.460443046518055621e-02,2.664207709837815297e-01,4.721732810701408378e-01,6.661937385446745630e-01,8.431132973314775514e-01,9.980126222731761088e-01,1.126559946086153285e+00,1.225133133696055809e+00,1.290922282403101473e+00,1.322009929272839557e+00,1.317426564453423765e+00,1.277179842953945377e+00,1.202256628008371742e+00,1.094597765354865082e+00,9.570462576809878330e-01,7.932702600967079798e-01,6.076630292876185058e-01,4.052226105945817003e-01,1.914146200139010268e-01,-2.797804436879254911e-02,-2.470143583496500761e-01,-4.597587425517002946e-01,-6.604444730911701589e-01,-8.436323637676875764e-01,-1.004360288205758733e+00,-1.138279372536470824e+00,-1.241773069269986651e+00,-1.312055809955900099e+00,-1.347248513989225627e+00,-1.346428886780887124e+00,-1.309655153603910493e+00,-1.237962625275735196e+00
-2.964358154651091093e-01,-2.519519012616969200e-01,-2.034841324768268123e-01,-1.522196358530443216e-01,-9.936706998420023751e-02,-4.612911821286583280e-02,6.323958287308923364e-03,5.687915464516519332e-02,1.045034451530581360e-01,1.482639595379320052e-01,1.873452478934826415e-01,2.210633457344048647e-01,2.488764306751086730e-01,2.703919442816745677e-01,2.853701348906886315e-01,2.937240578800029978e-01,2.955161473488837065e-01,2.909515458686185441e-01,2.803684454914833202e-01,2.642257523125035590e-01,2.430884375049216506e-01,2.176109790358887186e-01,1.885193295636903854e-01,1.565918668901294941e-01,1.226397935822333279e-01,8.748745199925955784e-02,5.195301019536942982e-02,1.682995345775921067e-02,-1.713021377356203565e-02,-4.923368934758517307e-02,-7.885819791985952676e-02,-1.054646505716716892e-01,-1.286064289458369592e-01,-1.479361444205903042e-01,-1.632097862381302611e-01,-1.742882367202342742e-01,-1.811361952637750850e-01,-1.838186142604146533e-01,-1.824948080277710161e-01,-1.774104489587998434e-01,-1.688877121907080836e-01,-1.573138701039565879e-01,-1.431286699913126292e-01,-1.268108515790466462e-01,-1.088641752351553610e-01,-8.980333637921614209e-02,-7.014013675895845734e-02,-5.037026905448661884e-02,-3.096104811621894562e-02,-1.234039066279419249e-02
