7.964355871081352234e-03,-1.104595288634300232e-01,-2.220207601785659790e-01,-3.228264153003692627e-01,-4.097387492656707764e-01,-4.813330173492431641e-01,-5.375795364379882812e-01,-5.788999795913696289e-01,-6.052631735801696777e-01,-6.161479353904724121e-01,-6.109074354171752930e-01,-5.890142321586608887e-01,-5.501120090484619141e-01,-4.940388202667236328e-01,-4.212009310722351074e-01,-3.334045410156250000e-01,-2.343151420354843140e-01,-1.285668611526489258e-01,-2.017354406416416168e-02,8.834581822156906128e-02,1.956658512353897095e-01,3.004076480865478516e-01,3.998133838176727295e-01,4.898671507835388184e-01,5.668404102325439453e-01,6.280441284179687500e-01,6.714880466461181641e-01,6.957251429557800293e-01,6.999636292457580566e-01,6.841261982917785645e-01,6.487882733345031738e-01,5.950385928153991699e-01,5.243384242057800293e-01,4.384833872318267822e-01,3.397627472877502441e-01,2.311954796314239502e-01,1.163796484470367432e-01,-1.270511187613010406e-03,-1.190264821052551270e-01,-2.341521680355072021e-01,-3.433568477630615234e-01,-4.436509907245635986e-01,-5.326825976371765137e-01,-6.078173518180847168e-01,-6.657574772834777832e-01,-7.043111324310302734e-01,-7.232539057731628418e-01,-7.232111692428588867e-01,-7.050158977508544922e-01,-6.696494221687316895e-01
-1.811381876468658447e-01,-1.654515415430068970e-02,1.414940059185028076e-01,2.875275909900665283e-01,4.196477234363555908e-01,5.358232259750366211e-01,6.332060694694519043e-01,7.097449898719787598e-01,7.647281289100646973e-01,7.977422475814819336e-01,8.082572817802429199e-01,7.960441708564758301e-01,7.615348100662231445e-01,7.058535814285278320e-01,6.306641697883605957e-01,5.380317568778991699e-01,4.305199384689331055e-01,3.115735948085784912e-01,1.857057362794876099e-01,5.769997835159301758e-02,-6.884767115116119385e-02,-1.917326152324676514e-01,-3.085883259773254395e-01,-4.162451028823852539e-01,-5.115653872489929199e-01,-5.916274189949035645e-01,-6.533526182174682617e-01,-6.945127844810485840e-01,-7.148739695549011230e-01,-7.152915596961975098e-01,-6.968272924423217773e-01,-6.606098413467407227e-01,-6.077060103416442871e-01,-5.389487743377685547e-01,-4.552438259124755859e-01,-3.586062788963317871e-01,-2.529165744781494141e-01,-1.430950164794921875e-01,-3.340075910091400146e-02,7.359045743942260742e-02,1.768408566713333130e-01,2.756967544555664062e-01,3.684633672237396240e-01,4.520111978054046631e-01,5.229667425155639648e-01,5.789644122123718262e-01,6.185969710350036621e-01,6.409450769424438477e-01,6.455001235008239746e-01,6.322659850120544434e-01
-7.377076148986816406e-02,-5.727669596672058105e-02,-4.126800596714019775e-02,-2.534989267587661743e-02,-9.246928617358207703e-03,7.183528505265712738e-03,2.394084632396697998e-02,4.089195281267166138e-02,5.778805166482925415e-02,7.427930086851119995e-02,8.992721885442733765e-02,1.042192876338958740e-01,1.165896952152252197e-01,1.264490932226181030e-01,1.332221031188964844e-01,1.363894790410995483e-01,1.355298310518264771e-01,1.303561925888061523e-01,1.207441836595535278e-01,1.067492961883544922e-01,8.861289173364639282e-02,6.675717979669570923e-02,4.177036136388778687e-02,1.438294164836406708e-02,-1.456370577216148376e-02,-4.415467381477355957e-02,-7.344309240579605103e-02,-1.014928147196769714e-01,-1.274173408746719360e-01,-1.504102647304534912e-01,-1.697639077901840210e-01,-1.848779022693634033e-01,-1.952625215053558350e-01,-2.005433440208435059e-01,-2.004707604646682739e-01,-1.949338316917419434e-01,-1.839761883020401001e-01,-1.678084880113601685e-01,-1.468124091625213623e-01,-1.215309947729110718e-01,-9.264191240072250366e-02,-6.091551482677459717e-02,-2.716732025146484375e-02,7.780995219945907593e-03,4.312074184417724609e-02,7.805200666189193726e-02,1.117651835083961487e-01,1.434240937232971191e-01,1.721668690443038940e-01,1.971311867237091064e-01
-3.575086295604705811e-01,-3.962541818618774414e-01,-4.199969768524169922e-01,-4.303829669952392578e-01,-4.285377264022827148e-01,-4.152452349662780762e-01,-3.909045457839965820e-01,-3.557014465332031250e-01,-3.099013268947601318e-01,-2.541931867599487305e-01,-1.899342089891433716e-01,-1.190852969884872437e-01,-4.379409551620483398e-02,3.409565240144729614e-02,1.132386848330497742e-01,1.925316751003265381e-01,2.705517709255218506e-01,3.451281189918518066e-01,4.135143160820007324e-01,4.729949831962585449e-01,5.212552547454833984e-01,5.564095377922058105e-01,5.770187973976135254e-01,5.821591019630432129e-01,5.714516043663024902e-01,5.450271368026733398e-01,5.034466385841369629e-01,4.476243853569030762e-01,3.788069784641265869e-01,2.986392974853515625e-01,2.092420905828475952e-01,1.131044551730155945e-01,1.275565102696418762e-02,-8.937153220176696777e-02,-1.905805915594100952e-01,-2.878007888793945312e-01,-3.783012032508850098e-01,-4.601007401943206787e-01,-5.313579440116882324e-01,-5.895769000053405762e-01,-6.322038173675537109e-01,-6.579352617263793945e-01,-6.666796207427978516e-01,-6.588814258575439453e-01,-6.351980566978454590e-01,-5.963363051414489746e-01,-5.428556799888610840e-01,-4.751363396644592285e-01,-3.938870131969451904e-01,-3.011066615581512451e-01
-2.392716258764266968e-01,-1.790396720170974731e-01,-1.165168881416320801e-01,-5.362775176763534546e-02,8.398758247494697571e-03,6.863419711589813232e-02,1.263141036033630371e-01,1.807252019643783569e-01,2.310685366392135620e-01,2.763568460941314697e-01,3.154245316982269287e-01,3.470508754253387451e-01,3.701176345348358154e-01,3.837279081344604492e-01,3.872713744640350342e-01,3.804553747177124023e-01,3.633167445659637451e-01,3.362199664115905762e-01,2.998451888561248779e-01,2.551668584346771240e-01,2.034141272306442261e-01,1.460011601448059082e-01,8.443272858858108521e-02,2.022641524672508240e-02,-4.508949071168899536e-02,-1.099033206701278687e-01,-1.724695265293121338e-01,-2.309822142124176025e-01,-2.837436795234680176e-01,-3.292995691299438477e-01,-3.664618432521820068e-01,-3.942682147026062012e-01,-4.119803905487060547e-01,-4.191269576549530029e-01,-4.155218005180358887e-01,-4.012360274791717529e-01,-3.765653967857360840e-01,-3.420429527759552002e-01,-2.985150516033172607e-01,-2.472414970397949219e-01,-1.899178922176361084e-01,-1.285202205181121826e-01,-6.499282270669937134e-02,-9.478782303631305695e-04,6.244120001792907715e-02,1.242976188659667969e-01,1.837463974952697754e-01,2.396480441093444824e-01,2.905288934707641602e-01,3.347523212432861328e-01
-4.663230776786804199e-01,-4.980153441429138184e-01,-5.196284651756286621e-01,-5.307925343513488770e-01,-5.302015542984008789e-01,-5.172090530395507812e-01,-4.917104840278625488e-01,-4.539990425109863281e-01,-4.047125875949859619e-01,-3.449250459671020508e-01,-2.763167321681976318e-01,-2.011967599391937256e-01,-1.221814304590225220e-01,-4.164581000804901123e-02,3.868154436349868774e-02,1.177177503705024719e-01,1.946332901716232300e-01,2.682920694351196289e-01,3.368840217590332031e-01,3.980828821659088135e-01,4.496511220932006836e-01,4.899288117885589600e-01,5.178585052490234375e-01,5.328002572059631348e-01,5.344365835189819336e-01,5.227754116058349609e-01,4.981601834297180176e-01,4.612542688846588135e-01,4.130162596702575684e-01,3.546906709671020508e-01,2.878205180168151855e-01,2.142354249954223633e-01,1.359328776597976685e-01,5.484063923358917236e-02,-2.735806442797183990e-02,-1.090803369879722595e-01,-1.884793341159820557e-01,-2.633791267871856689e-01,-3.316808938980102539e-01,-3.917410373687744141e-01,-4.423267543315887451e-01,-4.823041856288909912e-01,-5.105603933334350586e-01,-5.262877941131591797e-01,-5.291855335235595703e-01,-5.193811058998107910e-01,-4.972523450851440430e-01,-4.632932245731353760e-01,-4.180870354175567627e-01,-3.624416291713714600e-01
-6.954371929168701172e-01,-7.232856750488281250e-01,-7.350991368293762207e-01,-7.314611077308654785e-01,-7.103061676025390625e-01,-6.711371541023254395e-01,-6.143853068351745605e-01,-5.409692525863647461e-01,-4.524263441562652588e-01,-3.516169190406799316e-01,-2.429152876138687134e-01,-1.310906857252120972e-01,-1.991904154419898987e-02,8.832006156444549561e-02,1.924553066492080688e-01,2.914337217807769775e-01,3.832347095012664795e-01,4.646191298961639404e-01,5.322026014328002930e-01,5.837519764900207520e-01,6.183164119720458984e-01,6.356239914894104004e-01,6.357399225234985352e-01,6.190693974494934082e-01,5.864129066467285156e-01,5.389562845230102539e-01,4.782282710075378418e-01,4.060939252376556396e-01,3.248091638088226318e-01,2.370471507310867310e-01,1.457057893276214600e-01,5.341802537441253662e-02,-3.790473937988281250e-02,-1.269255727529525757e-01,-2.121347337961196899e-01,-2.913960814476013184e-01,-3.623222410678863525e-01,-4.228658676147460938e-01,-4.715036451816558838e-01,-5.071077942848205566e-01,-5.289348363876342773e-01,-5.367581844329833984e-01,-5.308434367179870605e-01,-5.117720365524291992e-01,-4.802811145782470703e-01,-4.372043311595916748e-01,-3.835545480251312256e-01,-3.207515478134155273e-01,-2.508403360843658447e-01,-1.764335036277770996e-01
-7.833348512649536133e-01,-7.097809910774230957e-01,-6.125172376632690430e-01,-4.954718947410583496e-01,-3.611510396003723145e-01,-2.156723886728286743e-01,-6.604374200105667114e-02,8.278720825910568237e-02,2.286481857299804688e-01,3.714253306388854980e-01,5.102086663246154785e-01,6.397898793220520020e-01,7.526879906654357910e-01,8.438530564308166504e-01,9.108332991600036621e-01,9.520975351333618164e-01,9.666068553924560547e-01,9.540455341339111328e-01,9.149584174156188965e-01,8.507195711135864258e-01,7.633531689643859863e-01,6.552103161811828613e-01,5.287314057350158691e-01,3.868101835250854492e-01,2.337529957294464111e-01,7.515636086463928223e-02,-8.435638248920440674e-02,-2.417356818914413452e-01,-3.924655318260192871e-01,-5.318884849548339844e-01,-6.572589278221130371e-01,-7.642746567726135254e-01,-8.469617962837219238e-01,-9.035988450050354004e-01,-9.357756376266479492e-01,-9.439204931259155273e-01,-9.280884861946105957e-01,-8.892300724983215332e-01,-8.293119668960571289e-01,-7.505629062652587891e-01,-6.542517542839050293e-01,-5.405190587043762207e-01,-4.110067486763000488e-01,-2.711014151573181152e-01,-1.271717548370361328e-01,1.612675003707408905e-02,1.561131775379180908e-01,2.918789088726043701e-01,4.223890304565429688e-01,5.439062118530273438e-01
8.104460313916206360e-03,-4.298791289329528809e-02,-9.298001974821090698e-02,-1.390261054039001465e-01,-1.791523098945617676e-01,-2.121740877628326416e-01,-2.374942600727081299e-01,-2.548899054527282715e-01,-2.643408179283142090e-01,-2.659367620944976807e-01,-2.598674893379211426e-01,-2.464648038148880005e-01,-2.262514978647232056e-01,-1.999676078557968140e-01,-1.685617566108703613e-01,-1.331512928009033203e-01,-9.496010094881057739e-02,-5.525035411119461060e-02,-1.526296604424715042e-02,2.382247522473335266e-02,6.090807914733886719e-02,9.498644620180130005e-02,1.251500993967056274e-01,1.506097465753555298e-01,1.707220375537872314e-01,1.850208491086959839e-01,1.932428032159805298e-01,1.953403651714324951e-01,1.914798617362976074e-01,1.820249408483505249e-01,1.675091534852981567e-01,1.486010849475860596e-01,1.260658502578735352e-01,1.007269397377967834e-01,7.343275845050811768e-02,4.503133893013000488e-02,1.635423861443996429e-02,-1.179151050746440887e-02,-3.862895071506500244e-02,-6.342011690139770508e-02,-8.548264950513839722e-02,-1.042145490646362305e-01,-1.191225722432136536e-01,-1.298487335443496704e-01,-1.361886560916900635e-01,-1.380991935729980469e-01,-1.356952190399169922e-01,-1.292371302843093872e-01,-1.191120743751525879e-01,-1.058107912540435791e-01
8.647555708885192871e-01,9.059137105941772461e-01,9.199318289756774902e-01,9.126544594764709473e-01,8.828241229057312012e-01,8.303761482238769531e-01,7.559726834297180176e-01,6.609575748443603516e-01,5.472144484519958496e-01,4.173277914524078369e-01,2.751227915287017822e-01,1.257407963275909424e-01,-2.562526054680347443e-02,-1.747952550649642944e-01,-3.175096213817596436e-01,-4.492274522781372070e-01,-5.665454268455505371e-01,-6.664810180664062500e-01,-7.457232475280761719e-01,-8.020116090774536133e-01,-8.355385065078735352e-01,-8.469538092613220215e-01,-8.366729617118835449e-01,-8.055684566497802734e-01,-7.551472783088684082e-01,-6.870223879814147949e-01,-6.021592020988464355e-01,-5.010566115379333496e-01,-3.856528997421264648e-01,-2.607239484786987305e-01,-1.321091353893280029e-01,-4.365181550383567810e-03,1.199792772531509399e-01,2.400673329830169678e-01,3.550885319709777832e-01,4.623183906078338623e-01,5.572331547737121582e-01,6.360923647880554199e-01,6.971162557601928711e-01,7.392843365669250488e-01,7.616770267486572266e-01,7.637252211570739746e-01,7.454779744148254395e-01,7.076390385627746582e-01,6.514529585838317871e-01,5.785427093505859375e-01,4.908154010772705078e-01,3.905650675296783447e-01,2.807622849941253662e-01,1.651165634393692017e-01
-1.307780742645263672e-01,-1.268004775047302246e-01,-1.221783533692359924e-01,-1.158769130706787109e-01,-1.070363223552703857e-01,-9.512253105640411377e-02,-7.993753254413604736e-02,-6.158826500177383423e-02,-4.042984545230865479e-02,-1.700302213430404663e-02,8.018713444471359253e-03,3.386435657739639282e-02,5.968523770570755005e-02,8.456875383853912354e-02,1.075582504272460938e-01,1.276871860027313232e-01,1.440292745828628540e-01,1.557578742504119873e-01,1.622051298618316650e-01,1.629112809896469116e-01,1.576578915119171143e-01,1.464833319187164307e-01,1.296801865100860596e-01,1.077778339385986328e-01,8.151105046272277832e-02,5.177900195121765137e-02,1.959786191582679749e-02,-1.394777651876211166e-02,-4.775058478116989136e-02,-8.072055876255035400e-02,-1.118180677294731140e-01,-1.400788873434066772e-01,-1.646311581134796143e-01,-1.847064644098281860e-01,-1.996499747037887573e-01,-2.089349776506423950e-01,-2.121830135583877563e-01,-2.091878801584243774e-01,-1.999374032020568848e-01,-1.846297532320022583e-01,-1.636785566806793213e-01,-1.377016901969909668e-01,-1.074890419840812683e-01,-7.394923269748687744e-02,-3.804618120193481445e-02,-7.433006539940834045e-04,3.702662140130996704e-02,7.435989379882812500e-02,1.103581562638282776e-01,1.441038846969604492e-01
1.335533335804939270e-03,3.859642148017883301e-02,6.964296847581863403e-02,9.332492202520370483e-02,1.097055599093437195e-01,1.191499829292297363e-01,1.221365332603454590e-01,1.192088127136230469e-01,1.109694540500640869e-01,9.807824343442916870e-02,8.124604076147079468e-02,6.122688949108123779e-02,3.881395608186721802e-02,1.484231092035770416e-02,-9.803345426917076111e-03,-3.418290615081787109e-02,-5.730615556240081787e-02,-7.815644890069961548e-02,-9.573505818843841553e-02,-1.091212704777717590e-01,-1.175386831164360046e-01,-1.204158142209053040e-01,-1.174318790435791016e-01,-1.085408255457878113e-01,-9.397111088037490845e-02,-7.420148700475692749e-02,-4.991734772920608521e-02,-2.195793390274047852e-02,8.732549846172332764e-03,4.113717377185821533e-02,7.417794317007064819e-02,1.067139804363250732e-01,1.375431567430496216e-01,1.654242575168609619e-01,1.891267597675323486e-01,2.075029760599136353e-01,2.195647656917572021e-01,2.245504111051559448e-01,2.219709455966949463e-01,2.116352468729019165e-01,1.936576515436172485e-01,1.684512048959732056e-01,1.367078274488449097e-01,9.936616569757461548e-02,5.756641179323196411e-02,1.259846426546573639e-02,-3.415162861347198486e-02,-8.125542104244232178e-02,-1.272973120212554932e-01,-1.709280312061309814e-01
