-4.498587250709533691e-01,-3.734726309776306152e-01,-2.720719873905181885e-01,-1.435733288526535034e-01,-2.507233526557683945e-03,1.374012827873229980e-01,2.704167068004608154e-01,3.930464088916778564e-01,4.980725646018981934e-01,5.779972672462463379e-01,6.303815245628356934e-01,6.585260629653930664e-01,6.618853807449340820e-01,6.396175622940063477e-01,5.934887528419494629e-01,5.274568796157836914e-01,4.465608298778533936e-01,3.560095131397247314e-01,2.606942057609558105e-01,1.652913242578506470e-01,7.441432029008865356e-02,-8.182765915989875793e-03,-8.041379600763320923e-02,-1.410066932439804077e-01,-1.885775923728942871e-01
3.690710067749023438e-01,6.085268259048461914e-01,8.157846927642822266e-01,9.749453663825988770e-01,1.084257125854492188e+00,1.147667169570922852e+00,1.162709593772888184e+00,1.133393764495849609e+00,1.067799568176269531e+00,9.744526147842407227e-01,8.617731332778930664e-01,7.381423711776733398e-01,6.114789247512817383e-01,4.884455800056457520e-01,3.736305236816406250e-01,2.692055702209472656e-01,1.755161732435226440e-01,9.237883985042572021e-02,2.031682617962360382e-02,-3.881094232201576233e-02,-8.239640295505523682e-02,-1.089820638298988342e-01,-1.199738308787345886e-01,-1.191785857081413269e-01,-1.107275187969207764e-01
-6.675906181335449219e-01,-5.990587472915649414e-01,-4.756529629230499268e-01,-3.215586543083190918e-01,-1.629168838262557983e-01,-1.987396925687789917e-02,9.707347303628921509e-02,1.915091723203659058e-01,2.756251096725463867e-01,3.540137410163879395e-01,4.198183715343475342e-01,4.627863168716430664e-01,4.800133407115936279e-01,4.747283458709716797e-01,4.516535103321075439e-01,4.148697555065155029e-01,3.677159249782562256e-01,3.131269216537475586e-01,2.538399696350097656e-01,1.925009042024612427e-01,1.317313164472579956e-01,7.412716001272201538e-02,2.216952852904796600e-02,-2.194065414369106293e-02,-5.657527968287467957e-02
1.216135144233703613e+00,1.349756956100463867e+00,1.392730593681335449e+00,1.340620398521423340e+00,1.221210002899169922e+00,1.061006784439086914e+00,8.789581656455993652e-01,6.903809905052185059e-01,5.081340670585632324e-01,3.407386839389801025e-01,1.918266266584396362e-01,6.238433346152305603e-02,-4.738996550440788269e-02,-1.365728229284286499e-01,-2.011717706918716431e-01,-2.373975366353988647e-01,-2.485393434762954712e-01,-2.427371740341186523e-01,-2.260960787534713745e-01,-2.011967599391937256e-01,-1.692466884851455688e-01,-1.317100077867507935e-01,-9.055561572313308716e-02,-4.786425456404685974e-02,-5.432867910712957382e-03
-8.538015931844711304e-02,-1.067483127117156982e-01,-1.350052952766418457e-01,-1.681859344244003296e-01,-2.059763520956039429e-01,-2.473890632390975952e-01,-2.902953326702117920e-01,-3.316993117332458496e-01,-3.685038685798645020e-01,-3.981952667236328125e-01,-4.190472960472106934e-01,-4.299826025962829590e-01,-4.304320216178894043e-01,-4.202999472618103027e-01,-3.999499678611755371e-01,-3.701554834842681885e-01,-3.320370018482208252e-01,-2.870268225669860840e-01,-2.368486076593399048e-01,-1.834295392036437988e-01,-1.286358982324600220e-01,-7.381329685449600220e-02,-1.934833638370037079e-02,3.529263660311698914e-02,9.078051149845123291e-02
-2.520684711635112762e-02,-3.393178880214691162e-01,-6.111127734184265137e-01,-8.569127917289733887e-01,-1.016316175460815430e+00,-1.090288400650024414e+00,-1.106510400772094727e+00,-1.077761650085449219e+00,-1.011847615242004395e+00,-9.185481667518615723e-01,-8.085141777992248535e-01,-6.921890377998352051e-01,-5.786112546920776367e-01,-4.742550551891326904e-01,-3.824377655982971191e-01,-3.035776019096374512e-01,-2.362034618854522705e-01,-1.782094687223434448e-01,-1.277518570423126221e-01,-8.352454751729965210e-02,-4.457784071564674377e-02,-1.003783755004405975e-02,2.094316296279430389e-02,4.892372712492942810e-02,7.387134432792663574e-02
-4.194048047065734863e-01,-3.373267650604248047e-01,-2.532968521118164062e-01,-1.689620614051818848e-01,-9.080258756875991821e-02,-2.346750721335411072e-02,3.223580494523048401e-02,7.807952910661697388e-02,1.160789653658866882e-01,1.473762989044189453e-01,1.722404062747955322e-01,1.902933269739151001e-01,2.010149508714675903e-01,2.043935060501098633e-01,2.012222856283187866e-01,1.929055154323577881e-01,1.810709834098815918e-01,1.672680675983428955e-01,1.528176367282867432e-01,1.387700736522674561e-01,1.259126365184783936e-01,1.147902533411979675e-01,1.057227030396461487e-01,9.881626814603805542e-02,9.397587925195693970e-02
-1.057430386543273926e+00,-1.038002729415893555e+00,-8.935510516166687012e-01,-7.113752961158752441e-01,-5.228277444839477539e-01,-3.443384468555450439e-01,-1.862646639347076416e-01,-5.750488117337226868e-02,4.008895531296730042e-02,1.157119795680046082e-01,1.827251166105270386e-01,2.471972256898880005e-01,3.066191077232360840e-01,3.538844883441925049e-01,3.823069632053375244e-01,3.902980685234069824e-01,3.810960352420806885e-01,3.592433631420135498e-01,3.284042775630950928e-01,2.911173403263092041e-01,2.492315918207168579e-01,2.043499350547790527e-01,1.581105142831802368e-01,1.123146787285804749e-01,6.892242282629013062e-02
-1.562507599592208862e-01,-1.628914177417755127e-01,-1.712227761745452881e-01,-1.801616102457046509e-01,-1.896266788244247437e-01,-1.993652731180191040e-01,-2.086269259452819824e-01,-2.162039875984191895e-01,-2.206872850656509399e-01,-2.207555770874023438e-01,-2.153819501399993896e-01,-2.039394825696945190e-01,-1.862316280603408813e-01,-1.624684631824493408e-01,-1.331905126571655273e-01,-9.913934022188186646e-02,-6.109732761979103088e-02,-1.975909061729907990e-02,2.427491173148155212e-02,7.032197713851928711e-02,1.173064783215522766e-01,1.634932756423950195e-01,2.065111100673675537e-01,2.438216656446456909e-01,2.734365761280059814e-01
-6.991524696350097656e-01,-7.104541063308715820e-01,-6.629455089569091797e-01,-5.816623568534851074e-01,-4.852713644504547119e-01,-3.861092627048492432e-01,-2.894626557826995850e-01,-1.993533968925476074e-01,-1.187396943569183350e-01,-4.765105992555618286e-02,1.723012514412403107e-02,8.046837151050567627e-02,1.446835547685623169e-01,2.089832276105880737e-01,2.692681550979614258e-01,3.196949660778045654e-01,3.556744456291198730e-01,3.762821257114410400e-01,3.831939697265625000e-01,3.782814741134643555e-01,3.627445101737976074e-01,3.374556005001068115e-01,3.034288287162780762e-01,2.620376348495483398e-01,2.150430977344512939e-01
3.399515450000762939e-01,3.653872013092041016e-01,3.930296301841735840e-01,4.110926687717437744e-01,4.130463600158691406e-01,3.980364203453063965e-01,3.678070902824401855e-01,3.253603279590606689e-01,2.740817368030548096e-01,2.172172814607620239e-01,1.577350497245788574e-01,9.835684299468994141e-02,4.161944240331649780e-02,-1.008399762213230133e-02,-5.457213893532752991e-02,-9.018290042877197266e-02,-1.162734106183052063e-01,-1.334420889616012573e-01,-1.430695503950119019e-01,-1.465497165918350220e-01,-1.448666453361511230e-01,-1.386501938104629517e-01,-1.284141689538955688e-01,-1.147219240665435791e-01,-9.822069853544235229e-02
-3.866207599639892578e-01,-4.680334329605102539e-01,-5.401348471641540527e-01,-5.863840579986572266e-01,-6.012373566627502441e-01,-5.883722901344299316e-01,-5.542292594909667969e-01,-5.050117969512939453e-01,-4.464926123619079590e-01,-3.839567005634307861e-01,-3.217372000217437744e-01,-2.628263831138610840e-01,-2.088523656129837036e-01,-1.603584438562393188e-01,-1.171656623482704163e-01,-7.866079360246658325e-02,-4.400463029742240906e-02,-1.233044080436229706e-02,1.704070530831813812e-02,4.442394897341728210e-02,6.969059258699417114e-02,9.229674190282821655e-02,1.114160791039466858e-01,1.261662393808364868e-01,1.358744055032730103e-01
-1.459442853927612305e+00,-1.588925361633300781e+00,-1.570762991905212402e+00,-1.483772873878479004e+00,-1.351140379905700684e+00,-1.186100482940673828e+00,-9.991475939750671387e-01,-8.032537102699279785e-01,-6.134947538375854492e-01,-4.433248937129974365e-01,-3.007775843143463135e-01,-1.871514171361923218e-01,-9.882937371730804443e-02,-3.008059225976467133e-02,2.508619613945484161e-02,7.190119475126266479e-02,1.140036359429359436e-01,1.529164910316467285e-01,1.880684047937393188e-01,2.171977609395980835e-01,2.372804731130599976e-01,2.459936887025833130e-01,2.428407222032546997e-01,2.291414737701416016e-01,2.071764320135116577e-01
-2.613504230976104736e-01,1.604193449020385742e-02,2.410252392292022705e-01,4.568241238594055176e-01,6.598383784294128418e-01,8.184923529624938965e-01,9.033171534538269043e-01,9.236102104187011719e-01,8.961005210876464844e-01,8.329436779022216797e-01,7.447392344474792480e-01,6.408411264419555664e-01,5.292125940322875977e-01,4.162653982639312744e-01,3.067219555377960205e-01,2.038504630327224731e-01,1.101349815726280212e-01,2.788870222866535187e-02,-4.030317813158035278e-02,-9.139199554920196533e-02,-1.230160370469093323e-01,-1.357197016477584839e-01,-1.333040148019790649e-01,-1.204333230853080750e-01,-1.005182340741157532e-01
4.975097775459289551e-01,5.776033401489257812e-01,6.438846588134765625e-01,6.707309484481811523e-01,6.540703773498535156e-01,6.047152280807495117e-01,5.363636612892150879e-01,4.598184525966644287e-01,3.817956447601318359e-01,3.063013851642608643e-01,2.358357310295104980e-01,1.720799505710601807e-01,1.164520457386970520e-01,7.058092206716537476e-02,3.637772426009178162e-02,1.546348072588443756e-02,8.310878649353981018e-03,1.379256136715412140e-02,2.944991178810596466e-02,5.217178165912628174e-02,7.876264303922653198e-02,1.061914637684822083e-01,1.316901892423629761e-01,1.529293209314346313e-01,1.682667583227157593e-01
-9.084312319755554199e-01,-1.030784964561462402e+00,-1.072579026222229004e+00,-1.062243580818176270e+00,-1.011560916900634766e+00,-9.329177141189575195e-01,-8.344029784202575684e-01,-7.233402729034423828e-01,-6.078536510467529297e-01,-4.953788518905639648e-01,-3.910458385944366455e-01,-2.972192764282226562e-01,-2.142288684844970703e-01,-1.414336115121841431e-01,-7.775594294071197510e-02,-2.156393043696880341e-02,2.948288805782794952e-02,7.786425203084945679e-02,1.250581443309783936e-01,1.707525700330734253e-01,2.127683162689208984e-01,2.476836293935775757e-01,2.722829580307006836e-01,2.850737869739532471e-01,2.865491509437561035e-01
-8.160051107406616211e-01,-1.030902743339538574e+00,-1.155648708343505859e+00,-1.188500285148620605e+00,-1.156095623970031738e+00,-1.083618521690368652e+00,-9.829447865486145020e-01,-8.633221983909606934e-01,-7.356704473495483398e-01,-6.111675500869750977e-01,-4.987725019454956055e-01,-4.035090804100036621e-01,-3.261815905570983887e-01,-2.645091712474822998e-01,-2.149352282285690308e-01,-1.741329729557037354e-01,-1.396953612565994263e-01,-1.101351529359817505e-01,-8.456618338823318481e-02,-6.235301867127418518e-02,-4.288788512349128723e-02,-2.554474398493766785e-02,-9.749965742230415344e-03,4.936194512993097305e-03,1.878597401082515717e-02
4.728138446807861328e-01,4.998140335083007812e-01,5.056838989257812500e-01,4.872098565101623535e-01,4.468519687652587891e-01,3.909510672092437744e-01,3.259972631931304932e-01,2.574569880962371826e-01,1.893249452114105225e-01,1.242926493287086487e-01,6.423697620630264282e-02,1.080174557864665985e-02,-3.425066173076629639e-02,-6.926522403955459595e-02,-9.343092888593673706e-02,-1.073625311255455017e-01,-1.128428950905799866e-01,-1.119486317038536072e-01,-1.063610166311264038e-01,-9.722543507814407349e-02,-8.534074574708938599e-02,-7.136590033769607544e-02,-5.591790750622749329e-02,-3.958190232515335083e-02,-2.289081551134586334e-02
-1.507472246885299683e-01,-1.182581186294555664e-01,-9.110970795154571533e-02,-6.002703681588172913e-02,-2.145644091069698334e-02,2.437083981931209564e-02,7.493197917938232422e-02,1.264597624540328979e-01,1.746717393398284912e-01,2.155002802610397339e-01,2.459048181772232056e-01,2.641626596450805664e-01,2.694695591926574707e-01,2.615477740764617920e-01,2.406464517116546631e-01,2.077666968107223511e-01,1.648489385843276978e-01,1.147395297884941101e-01,6.079986318945884705e-02,6.164229009300470352e-03,-4.697296768426895142e-02,-9.746073931455612183e-02,-1.446211487054824829e-01,-1.876276284456253052e-01,-2.252984941005706787e-01
-7.390738725662231445e-01,-6.729987263679504395e-01,-5.393793582916259766e-01,-3.756806850433349609e-01,-2.052081376314163208e-01,-4.620054364204406738e-02,9.064549207687377930e-02,2.050341069698333740e-01,3.075492680072784424e-01,4.039242565631866455e-01,4.878247380256652832e-01,5.472348332405090332e-01,5.796546936035156250e-01,5.879080891609191895e-01,5.744591951370239258e-01,5.416495203971862793e-01,4.922815561294555664e-01,4.296645224094390869e-01,3.573431372642517090e-01,2.788153886795043945e-01,1.974998563528060913e-01,1.168837919831275940e-01,4.037486016750335693e-02,-2.919883467257022858e-02,-8.974139392375946045e-02
-6.104009151458740234e-01,-5.339956283569335938e-01,-4.169875979423522949e-01,-2.735127210617065430e-01,-1.253032386302947998e-01,9.493919089436531067e-03,1.225872114300727844e-01,2.183088511228561401e-01,3.056033849716186523e-01,3.854379057884216309e-01,4.493019282817840576e-01,4.888222217559814453e-01,5.038327574729919434e-01,4.980361461639404297e-01,4.751978814601898193e-01,4.384735822677612305e-01,3.907553255558013916e-01,3.349035680294036865e-01,2.737515270709991455e-01,2.100651115179061890e-01,1.465546488761901855e-01,8.587650209665298462e-02,3.056264482438564301e-02,-1.710977219045162201e-02,-5.535672977566719055e-02
-4.554420411586761475e-01,-5.204281210899353027e-01,-5.538914799690246582e-01,-5.628201961517333984e-01,-5.495603084564208984e-01,-5.161932706832885742e-01,-4.649170637130737305e-01,-3.985302746295928955e-01,-3.205832839012145996e-01,-2.354096621274948120e-01,-1.478140354156494141e-01,-6.202805414795875549e-02,1.998275332152843475e-02,9.934091567993164062e-02,1.780499368906021118e-01,2.552799582481384277e-01,3.264614045619964600e-01,3.854381144046783447e-01,4.280502498149871826e-01,4.538234174251556396e-01,4.637165069580078125e-01,4.583495259284973145e-01,4.382185637950897217e-01,4.042962789535522461e-01,3.582468926906585693e-01
-4.131688475608825684e-01,-4.185140728950500488e-01,-4.069111943244934082e-01,-3.815341591835021973e-01,-3.444125354290008545e-01,-2.987429499626159668e-01,-2.481127530336380005e-01,-1.960007250308990479e-01,-1.452461630105972290e-01,-9.765110909938812256e-02,-5.389048531651496887e-02,-1.380598358809947968e-02,2.306262589991092682e-02,5.699688568711280823e-02,8.784749358892440796e-02,1.149816438555717468e-01,1.373687684535980225e-01,1.538166403770446777e-01,1.633319109678268433e-01,1.654548645019531250e-01,1.604063510894775391e-01,1.490122526884078979e-01,1.325007528066635132e-01,1.122898533940315247e-01,8.983153849840164185e-02
-6.352392435073852539e-01,-3.626698851585388184e-01,-8.974485844373703003e-02,1.641456484794616699e-01,3.985373973846435547e-01,6.076114773750305176e-01,7.748393416404724121e-01,8.771812319755554199e-01,9.201242327690124512e-01,9.221569299697875977e-01,8.901488780975341797e-01,8.305217027664184570e-01,7.507898807525634766e-01,6.583364605903625488e-01,5.598528981208801270e-01,4.610277414321899414e-01,3.662030398845672607e-01,2.781395614147186279e-01,1.981630921363830566e-01,1.267956942319869995e-01,6.464021652936935425e-02,1.307138986885547638e-02,-2.586142532527446747e-02,-5.052156373858451843e-02,-6.096256524324417114e-02
3.767638206481933594e-01,2.074182778596878052e-01,4.305696859955787659e-02,-1.068880632519721985e-01,-2.455168217420578003e-01,-3.715784549713134766e-01,-4.769861698150634766e-01,-5.514170527458190918e-01,-5.943928956985473633e-01,-6.125499010086059570e-01,-6.110383272171020508e-01,-5.925320982933044434e-01,-5.595407485961914062e-01,-5.152736902236938477e-01,-4.633284807205200195e-01,-4.071305394172668457e-01,-3.494976460933685303e-01,-2.924572527408599854e-01,-2.373266816139221191e-01,-1.849374920129776001e-01,-1.358144730329513550e-01,-9.018212556838989258e-02,-4.784140735864639282e-02,-8.135722950100898743e-03,2.977947704493999481e-02
3.239142298698425293e-01,4.352650642395019531e-01,5.360303521156311035e-01,6.156864762306213379e-01,6.765208244323730469e-01,7.200737595558166504e-01,7.454150915145874023e-01,7.516028881072998047e-01,7.391015291213989258e-01,7.096405625343322754e-01,6.656815409660339355e-01,6.100967526435852051e-01,5.459740757942199707e-01,4.763574302196502686e-01,4.039043784141540527e-01,3.305964469909667969e-01,2.577153444290161133e-01,1.861748844385147095e-01,1.170467883348464966e-01,5.199002847075462341e-02,-6.653336342424154282e-03,-5.625653266906738281e-02,-9.476672112941741943e-02,-1.217422708868980408e-01,-1.387231796979904175e-01
2.066558152437210083e-01,2.454377412796020508e-01,2.845600545406341553e-01,3.192614614963531494e-01,3.455461859703063965e-01,3.602403104305267334e-01,3.617383241653442383e-01,3.499232232570648193e-01,3.256691694259643555e-01,2.904720902442932129e-01,2.463054507970809937e-01,1.955809444189071655e-01,1.411075145006179810e-01,8.595833927392959595e-02,3.319426998496055603e-02,-1.449537090957164764e-02,-5.510624125599861145e-02,-8.754134923219680786e-02,-1.117311194539070129e-01,-1.284724920988082886e-01,-1.389065533876419067e-01,-1.439871937036514282e-01,-1.443096250295639038e-01,-1.402608603239059448e-01,-1.322319060564041138e-01
1.553841948509216309e+00,1.602440714836120605e+00,1.525559186935424805e+00,1.362290501594543457e+00,1.154503345489501953e+00,9.288239479064941406e-01,7.023152709007263184e-01,4.896264970302581787e-01,3.005437254905700684e-01,1.384846121072769165e-01,3.918940667062997818e-03,-1.044360995292663574e-01,-1.878059357404708862e-01,-2.441429048776626587e-01,-2.738254666328430176e-01,-2.840212583541870117e-01,-2.817990481853485107e-01,-2.701320648193359375e-01,-2.500055134296417236e-01,-2.226942777633666992e-01,-1.902084797620773315e-01,-1.548538506031036377e-01,-1.187496781349182129e-01,-8.353031426668167114e-02,-5.024991557002067566e-02
7.810828089714050293e-02,6.173723377287387848e-04,-5.976466089487075806e-02,-1.117029935121536255e-01,-1.578027606010437012e-01,-1.990002840757369995e-01,-2.353471219539642334e-01,-2.658666670322418213e-01,-2.891412377357482910e-01,-3.042709529399871826e-01,-3.113248646259307861e-01,-3.110993504524230957e-01,-3.046779632568359375e-01,-2.931574583053588867e-01,-2.775413990020751953e-01,-2.587026357650756836e-01,-2.373679131269454956e-01,-2.141221761703491211e-01,-1.894328445196151733e-01,-1.636801511049270630e-01,-1.371734589338302612e-01,-1.101401001214981079e-01,-8.269725739955902100e-02,-5.483605340123176575e-02,-2.645562216639518738e-02
1.767446994781494141e-01,1.248328164219856262e-01,7.666780799627304077e-02,2.987230755388736725e-02,-1.545649580657482147e-02,-5.676503852009773254e-02,-9.096745401620864868e-02,-1.156137064099311829e-01,-1.294445246458053589e-01,-1.324837654829025269e-01,-1.257103383541107178e-01,-1.105384603142738342e-01,-8.844590932130813599e-02,-6.085559353232383728e-02,-2.915092185139656067e-02,5.297473166137933731e-03,4.111966118216514587e-02,7.692603766918182373e-02,1.112780198454856873e-01,1.426879614591598511e-01,1.696798354387283325e-01,1.909034401178359985e-01,2.052738070487976074e-01,2.121056020259857178e-01,2.111991941928863525e-01
7.352361679077148438e-01,7.587774991989135742e-01,7.340245246887207031e-01,6.769712567329406738e-01,5.924698114395141602e-01,4.888367354869842529e-01,3.747162520885467529e-01,2.575341463088989258e-01,1.437087059020996094e-01,3.870930522680282593e-02,-5.434479191899299622e-02,-1.345472633838653564e-01,-2.001806944608688354e-01,-2.484146803617477417e-01,-2.791354060173034668e-01,-2.951337695121765137e-01,-2.989695966243743896e-01,-2.919948697090148926e-01,-2.752593755722045898e-01,-2.501927018165588379e-01,-2.186480015516281128e-01,-1.826806515455245972e-01,-1.442911922931671143e-01,-1.051876470446586609e-01,-6.660449504852294922e-02
2.671130560338497162e-02,1.574845761060714722e-01,2.810695171356201172e-01,3.985567390918731689e-01,5.020559430122375488e-01,5.894505977630615234e-01,6.646079421043395996e-01,7.255365848541259766e-01,7.648912668228149414e-01,7.765711545944213867e-01,7.585362195968627930e-01,7.124218940734863281e-01,6.423202157020568848e-01,5.537569522857666016e-01,4.527756571769714355e-01,3.450272083282470703e-01,2.354026883840560913e-01,1.286067813634872437e-01,2.917311154305934906e-02,-6.027266010642051697e-02,-1.391622275114059448e-01,-2.060671001672744751e-01,-2.584209442138671875e-01,-2.958695590496063232e-01,-3.200858831405639648e-01
8.505600690841674805e-01,8.404504656791687012e-01,7.542104125022888184e-01,6.353989839553833008e-01,4.997868537902832031e-01,3.593998253345489502e-01,2.223211973905563354e-01,9.539443254470825195e-02,-1.511394046247005463e-02,-1.085718348622322083e-01,-1.907056123018264771e-01,-2.645601332187652588e-01,-3.269567191600799561e-01,-3.754494786262512207e-01,-4.101918637752532959e-01,-4.318397641181945801e-01,-4.409469962120056152e-01,-4.381226897239685059e-01,-4.242704510688781738e-01,-4.007667303085327148e-01,-3.694224357604980469e-01,-3.322589099407196045e-01,-2.912507057189941406e-01,-2.481484264135360718e-01,-2.044124901294708252e-01
-1.164394021034240723e+00,-1.147302865982055664e+00,-1.015263557434082031e+00,-8.130329847335815430e-01,-5.967823863029479980e-01,-3.930203616619110107e-01,-2.136536389589309692e-01,-7.134011387825012207e-02,2.909942902624607086e-02,9.743272513151168823e-02,1.510368734598159790e-01,2.001230865716934204e-01,2.444118708372116089e-01,2.786614298820495605e-01,2.971748113632202148e-01,2.973177134990692139e-01,2.808046638965606689e-01,2.520054876804351807e-01,2.155691832304000854e-01,1.752175837755203247e-01,1.336540430784225464e-01,9.297565370798110962e-02,5.506581440567970276e-02,2.170219831168651581e-02,-5.610188003629446030e-03
