-4.702832442049245665e-01,-4.136145015696882643e-01,-3.399680504946250292e-01,-2.516967732075091058e-01,-1.517840259008816639e-01,-4.372797516344324037e-02,6.859672613674007435e-02,1.810941021195586198e-01,2.896122886933162333e-01,3.901122122365350831e-01,4.788323309054892674e-01,5.524424168062174179e-01,6.081798226806720553e-01,6.439624274007217375e-01,6.584734572047123979e-01,6.512145899662277193e-01,6.225251145171377676e-01,5.735663761573042141e-01,5.062722289861398828e-01,4.232676704609319995e-01,3.277591902412224645e-01,2.234015650732039948e-01,1.141468224763615147e-01,4.081835959230321713e-03,-1.027385277509942491e-01
1.308052035545979042e-01,3.501315915200205464e-01,5.516228454578393503e-01,7.314665790076765317e-01,8.867115222431201094e-01,1.015277935914333796e+00,1.115936166922617101e+00,1.188257070707477325e+00,1.232538978982810951e+00,1.249716576073974572e+00,1.241257444777184249e+00,1.209052147860645299e+00,1.155303532443061165e+00,1.082420502841842103e+00,9.929208359786085847e-01,8.893467546827279469e-01,7.741959783259266814e-01,6.498698921445105192e-01,5.186393735425234297e-01,3.826277422291065600e-01,2.438093145892027136e-01,1.040211888675938445e-01,-3.501479365026652357e-02,-1.716634450596924433e-01,-3.043447752826845543e-01
-5.494423678303654857e-01,-4.625342190750402760e-01,-3.634035426798136181e-01,-2.554870460295685652e-01,-1.423747492936994208e-01,-2.769034265014834462e-02,8.502425888570729062e-02,1.924163674028838700e-01,2.914186563360276483e-01,3.793312320910158797e-01,4.538875585206452734e-01,5.133028607669278820e-01,5.563043653318807680e-01,5.821434516707761908e-01,5.905904674398617660e-01,5.819135678924565180e-01,5.568434568460532974e-01,5.165263140394832364e-01,4.624674790203762154e-01,3.964686183967573441e-01,3.205611309437177425e-01,2.369384492779438856e-01,1.478896887999826548e-01,5.573679048923190632e-02,-3.722307590557950852e-02
1.840178834675409103e+00,2.034394616776782350e+00,2.174290383445891095e+00,2.255843339381363943e+00,2.276825356000391487e+00,2.236860874672715216e+00,2.137420960713910301e+00,1.981754654304886287e+00,1.774761092512882277e+00,1.522808027348615090e+00,1.233504255254756821e+00,9.154350328127984771e-01,5.778707260480011598e-01,2.304596878795867887e-01,-1.170833402219303709e-01,-4.552821517958773323e-01,-7.751867489001940115e-01,-1.068634160827690804e+00,-1.328474118916215696e+00,-1.548752895880408653e+00,-1.724850424319885445e+00,-1.853567744066781708e+00,-1.933163808827215169e+00,-1.963342626691423121e+00,-1.945193538148032530e+00
-5.323393858391049262e-03,-4.435027043586352302e-02,-8.637328811344252566e-02,-1.313366725648231759e-01,-1.789274039922277015e-01,-2.285509085553966147e-01,-2.793228692289450033e-01,-3.300783290975135564e-01,-3.793983781485324447e-01,-4.256538046494585115e-01,-4.670641983880481352e-01,-5.017701590118947008e-01,-5.279155293810139371e-01,-5.437359776176546866e-01,-5.476498224750144805e-01,-5.383467571053300871e-01,-5.148700898605486076e-01,-4.766882915448505953e-01,-4.237520110496597048e-01,-3.565332806156248924e-01,-2.760443544122622717e-01,-1.838344783570415863e-01,-8.196383750943060653e-02,2.704507217688231768e-02,1.402773932585887895e-01
1.614905603107895469e-03,-4.131851023598372419e-01,-8.115406564100205999e-01,-1.181069676771151267e+00,-1.510497344388520791e+00,-1.790023228744688444e+00,-2.011631504732266595e+00,-2.169333840277395176e+00,-2.259337172124856075e+00,-2.280131487313400651e+00,-2.232495776888976824e+00,-2.119423405997962639e+00,-1.945971130398199911e+00,-1.719038768246691440e+00,-1.447089001903891781e+00,-1.139818845270836878e+00,-8.077958929779696096e-01,-4.620735138570257750e-01,-1.137996299890794150e-01,2.261663750991841637e-01,5.476147358210075033e-01,8.413116746351068098e-01,1.099280021356477954e+00,1.315025089205085651e+00,1.483699167904634741e+00
-6.712831794519069639e-01,-6.028520251511823025e-01,-5.195132481484801001e-01,-4.235873669342860581e-01,-3.176717957936601167e-01,-2.045660757517996087e-01,-8.719504668146163540e-02,3.146795643657882002e-02,1.484759595213974159e-01,2.609795332760024844e-01,3.662928079421265415e-01,4.619530662370455176e-01,5.457729125600618847e-01,6.158842645302226027e-01,6.707736503442216502e-01,7.093085162982500913e-01,7.307544488808918048e-01,7.347833926853729603e-01,7.214730982486737831e-01,6.912981635097406041e-01,6.451131407935103423e-01,5.841282708530034506e-01,5.098784798517850270e-01,4.241863377383849887e-01,3.291197305958976083e-01
-1.437137006051796062e+00,-1.416791139187223214e+00,-1.359901489243083628e+00,-1.267558076232651487e+00,-1.141820215517367565e+00,-9.856726720137892750e-01,-8.029551568438060283e-01,-5.982667655821244379e-01,-3.768477074350778389e-01,-1.444413702959877199e-01,9.285961351997842894e-02,3.287791114555649874e-01,5.570304432825744501e-01,7.714916553223383211e-01,9.663780823576115786e-01,1.136407161442075431e+00,1.276950608675498922e+00,1.384169364600065899e+00,1.455127150806819980e+00,1.487879049839258450e+00,1.481532208497086556e+00,1.436276553135252376e+00,1.353384272889317730e+00,1.235177748249058238e+00,1.084966550956638409e+00
-2.755908990713642481e-01,-3.169001849072921040e-01,-3.548462270178317501e-01,-3.877423889014104952e-01,-4.138604563502767397e-01,-4.315077066269791817e-01,-4.391098252721005735e-01,-4.352958843589579963e-01,-4.189812801790018804e-01,-3.894444030236925425e-01,-3.463928896018165227e-01,-2.900155928603672661e-01,-2.210168878419971339e-01,-1.406305991987818471e-01,-5.061166034223023996e-02,4.679543803099880939e-02,1.489113219210702888e-01,2.526983752241924175e-01,3.548571377071338406e-01,4.519392557799794541e-01,5.404728982361942657e-01,6.170958192134464726e-01,6.786907129534115457e-01,7.225171899388904695e-01,7.463346326444190160e-01
-4.487802547989408475e-01,-4.681682589198452593e-01,-4.806206301631701927e-01,-4.854228220621452650e-01,-4.820041522781601806e-01,-4.699859833146247667e-01,-4.492229549814175105e-01,-4.198345264704356761e-01,-3.822245598482105766e-01,-3.370872807321832476e-01,-2.853986555335935038e-01,-2.283929922832582393e-01,-1.675253645446826145e-01,-1.044212345111938250e-01,-4.081537176106501269e-02,2.151720957255694178e-02,8.083507381330215513e-02,1.355053820281873211e-01,1.840763723860643908e-01,2.253435878558741334e-01,2.584063441609870670e-01,2.827113207807003259e-01,2.980807138232987596e-01,3.047230872893631481e-01,3.032258667719026635e-01
4.475681696236369911e-01,4.782872153069975263e-01,4.938873606131744531e-01,4.934566921388103267e-01,4.766856507255156639e-01,4.438850946876455317e-01,3.959783977594961146e-01,3.344679038864045162e-01,2.613771953666086945e-01,1.791716973201304686e-01,9.066109150468884548e-02,-1.112196955093578202e-03,-9.299358094840459721e-02,-1.818407281763485539e-01,-2.646464449113785089e-01,-3.386547656651389127e-01,-4.014653322284101877e-01,-4.511217101575540900e-01,-4.861800483166701103e-01,-5.057554015129531733e-01,-5.095440643986808293e-01,-4.978213583554356170e-01,-4.714154208869104634e-01,-4.316586175619889221e-01,-3.803191802085205686e-01
-4.859144415142915285e-01,-6.032387244488017775e-01,-7.047603239766416783e-01,-7.870972701722906972e-01,-8.474480322175301783e-01,-8.836894431642214887e-01,-8.944513679287999786e-01,-8.791655365748091144e-01,-8.380869299637717651e-01,-7.722871166119684716e-01,-6.836199584759583558e-01,-5.746610904457452040e-01,-4.486234967912263727e-01,-3.092523245339063864e-01,-1.607027603786828907e-01,-7.405331925702141917e-03,1.460766406056127065e-01,2.951925280280844333e-01,4.355478888563906192e-01,5.630412231473816975e-01,6.739895576130382482e-01,7.652389124345205795e-01,8.342563009951903252e-01,8.792006132882829172e-01,8.989705036836237451e-01
-1.372495261611478057e+00,-1.506623749807387780e+00,-1.598554794794137868e+00,-1.646902827799684665e+00,-1.651611580185212480e+00,-1.613905172248581987e+00,-1.536197395735344973e+00,-1.421964229605767738e+00,-1.275585880898135516e+00,-1.102165593624897300e+00,-9.073330861877485498e-01,-6.970407448354875024e-01,-4.773606161193503783e-01,-2.542898196577541570e-01,-3.357127302071841873e-02,1.794643745219354491e-01,3.800309100773114901e-01,5.639894960614585395e-01,7.279204915349958283e-01,8.691637253609436620e-01,9.858281961443491337e-01,1.076773463717386248e+00,1.141566114753176153e+00,1.180415584346654612e+00,1.194094261194923234e+00
-5.642813857081818707e-01,-3.672018394540320085e-01,-1.677343934928009206e-01,2.838994918531732511e-02,2.158088732780279462e-01,3.896808521964177374e-01,5.458115212266800853e-01,6.807510015842852535e-01,7.918601466035917191e-01,8.773450030253362453e-01,9.362600737678767882e-01,9.684821791070726826e-01,9.746577915695125993e-01,9.561276241889312688e-01,9.148329493178697369e-01,8.532085935223411299e-01,7.740677819340190391e-01,6.804839928597867793e-01,5.756747415689308367e-01,4.628917623515452218e-01,3.453214304976998106e-01,2.259984984245062556e-01,1.077353557523656052e-01,-6.931892171435332338e-03,-1.157801519967907311e-01
4.029605442106664048e-01,5.201693276555245937e-01,6.165001489892769637e-01,6.903148458725966163e-01,7.408317231533920744e-01,7.681057901432680746e-01,7.729777872422365359e-01,7.569952669326068806e-01,7.223100302227849490e-01,6.715570509148881539e-01,6.077206159615567982e-01,5.339937504950265090e-01,4.536370718676675518e-01,3.698430306680940971e-01,2.856110617585246314e-01,2.036385089241999347e-01,1.262313359791672474e-01,5.523763604959568835e-02,-7.994154041956986340e-03,-6.263158546394918813e-02,-1.083494859001485483e-01,-1.452977258218710321e-01,-1.740479962531431835e-01,-1.955230045658773175e-01,-2.109121918046936162e-01
-7.790286855022080514e-01,-8.918474705345814657e-01,-9.837508690158104363e-01,-1.052661679710570342e+00,-1.097149034632945996e+00,-1.116469485113714022e+00,-1.110584548084209588e+00,-1.080153985236785408e+00,-1.026505054457632404e+00,-9.515789372795357970e-01,-8.578564662002516883e-01,-7.482661112751202159e-01,-6.260778995474867159e-01,-4.947875018438221417e-01,-3.579951040011576380e-01,-2.192838662133891614e-01,-8.210275595125682280e-02,5.034168307139474940e-02,1.751804819607772901e-01,2.899607700109738673e-01,3.927048706054167004e-01,4.819480368228626910e-01,5.567538416413709834e-01,6.167072241712963088e-01,6.618861748368409792e-01
-1.164790671978295666e+00,-1.474830763556900459e+00,-1.748421392565139065e+00,-1.977569622118312331e+00,-2.155423245957532430e+00,-2.276486027956722946e+00,-2.336796376750113868e+00,-2.334063304339976330e+00,-2.267754753016082425e+00,-2.139134797120237685e+00,-1.951247790071180432e+00,-1.708849181707846610e+00,-1.418284421405267226e+00,-1.087319031432687710e+00,-7.249245254626488499e-01,-3.410263038382412293e-01,5.377907093425352003e-02,4.485287731089593888e-01,8.322115672319561064e-01,1.194088917863107557e+00,1.524009492545081335e+00,1.812707352013523732e+00,2.052074596248623095e+00,2.235400012385957869e+00,2.357566325327687728e+00
5.683429698941552255e-01,5.592762671947849595e-01,5.314557346017593220e-01,4.862593288894860866e-01,4.257628270981713703e-01,3.526498500842186745e-01,2.700949523970254118e-01,1.816247877129583688e-01,9.096338269748747984e-02,1.868315753560935606e-03,-8.203493639703174356e-02,-1.574130760786512651e-01,-2.213722636526804510e-01,-2.715858880856753532e-01,-3.063969381771955991e-01,-3.248901760108048875e-01,-3.269306338676035151e-01,-3.131664458441251742e-01,-2.849956206001135750e-01,-2.444979914381108788e-01,-1.943351713632856248e-01,-1.376228218793587865e-01,-7.778084719044479900e-02,-1.836818958908679675e-02,3.709032345030869454e-02
-6.123670929213406722e-02,-2.661547569700576515e-02,1.855719373779885634e-02,7.236095543222736959e-02,1.322838128290608206e-01,1.953192025009347077e-01,2.580906861250957252e-01,3.169993183842720330e-01,3.683875785148381099e-01,4.087128229407090974e-01,4.347225853736361723e-01,4.436237533164175684e-01,4.332377059528237928e-01,4.021339122209994787e-01,3.497352477141124627e-01,2.763893675088327506e-01,1.834018269935993595e-01,7.302821917837316879e-02,-5.157567095227631737e-02,-1.864448803992467818e-01,-3.269348180931805348e-01,-4.678849769163050398e-01,-6.038108459430647779e-01,-7.291166985934817157e-01,-8.383208584630424953e-01
-7.680370151957095493e-01,-7.178226221963186493e-01,-6.475018904443682333e-01,-5.589207894540677568e-01,-4.544210715825699465e-01,-3.367848487211854147e-01,-2.091672517998223457e-01,-7.501854091081650022e-02,6.200266830036029603e-02,1.981231216242215765e-01,3.295534034484909891e-01,4.525887887201257009e-01,5.637099314976713460e-01,6.596807564300766202e-01,7.376408885320689945e-01,7.951899958981005767e-01,8.304615335304312840e-01,8.421835662083837493e-01,8.297246138982435903e-01,7.931228016338865983e-01,7.330970014346498420e-01,6.510391183059793807e-01,5.489871847050566966e-01,4.295794746465341762e-01,2.959904143744645499e-01
-6.664522280846151281e-01,-6.212356591080124835e-01,-5.601388783736367394e-01,-4.845044719383160836e-01,-3.960221384455603344e-01,-2.966951840168982613e-01,-1.888006343347256033e-01,-7.484348302782437012e-02,4.249433801175710873e-02,1.604096017416850317e-01,2.760372846804341473e-01,3.865130561867262671e-01,4.890377742608069123e-01,5.809428771892694021e-01,6.597554322009744343e-01,7.232614803447252605e-01,7.695662100005894457e-01,7.971494095067737096e-01,8.049146022102405817e-01,7.922302642714935672e-01,7.589615751211619132e-01,7.054912592112330127e-01,6.327282499729975918e-01,5.421031442630211972e-01,4.355497164914167718e-01
-6.545571117975923503e-01,-7.518548143288463770e-01,-8.303250713876118017e-01,-8.859466849521869802e-01,-9.154408408326210056e-01,-9.164040521733521905e-01,-8.874089910546295590e-01,-8.280697423010286995e-01,-7.390693677865740607e-01,-6.221490743642071886e-01,-4.800596804170961795e-01,-3.164774229471752909e-01,-1.358873906980964108e-01,5.656103397979539427e-02,2.552214271826648284e-01,4.541342682513296869e-01,6.472211025386053196e-01,8.284822142165862990e-01,9.921911094466970837e-01,1.133079351907060550e+00,1.246505751491508995e+00,1.328604559360408777e+00,1.376408138704047879e+00,1.387940526102600769e+00,1.362279335529883673e+00
-3.961426590977225048e-01,-4.366289972580239542e-01,-4.632062356647015933e-01,-4.752615271601257074e-01,-4.727015392922402359e-01,-4.559548128220336505e-01,-4.259537256458784671e-01,-3.840965771646843163e-01,-3.321911294426865280e-01,-2.723817214169457768e-01,-2.070627776179266022e-01,-1.387821324774803633e-01,-7.013805828111487062e-02,-3.674197145532848499e-03,5.822326088762993374e-02,1.134218495502574836e-01,1.601284631621386345e-01,1.969606688095587033e-01,2.230005611416640554e-01,2.378287255863037741e-01,2.415366889522893579e-01,2.347171318612227553e-01,2.184320788089227361e-01,1.941602297975456581e-01,1.637255122430484044e-01
-4.345413005946050511e-01,-1.999459492734243227e-01,2.940795165697774813e-02,2.454972668178244388e-01,4.410860007717445908e-01,6.099758245820752212e-01,7.472098527028369075e-01,8.492227664408301679e-01,9.139326548350146240e-01,9.407723614023928427e-01,9.306605849186830870e-01,8.859153832822088681e-01,8.101149747317287764e-01,7.079127315362920836e-01,5.848149406977393161e-01,4.469312018391697894e-01,3.007081989651504417e-01,1.526579934681042972e-01,9.091933321562875245e-03,-1.241292301040261975e-01,-2.418193502158076102e-01,-3.396566482036408319e-01,-4.143324692431120115e-01,-4.636541165906419293e-01,-4.865988506027174587e-01
3.469369692992099741e-01,1.310133989421967959e-01,-9.339522433110428179e-02,-3.200585555346385225e-01,-5.425351583179646164e-01,-7.543621265890834149e-01,-9.492499916022147932e-01,-1.121276794289717715e+00,-1.265075084039011699e+00,-1.376005694847588057e+00,-1.450312449137320048e+00,-1.485252442439842557e+00,-1.479197255396621724e+00,-1.431701302872929960e+00,-1.343534536992772477e+00,-1.216677839631520097e+00,-1.054280634005783091e+00,-8.605814749203229974e-01,-6.407936015490600656e-01,-4.009586134816803815e-01,-1.477725193208393739e-01,1.116106310053758960e-01,3.697915183760308033e-01,6.193481091749625245e-01,8.530609745006884070e-01
2.292759234557256373e-02,9.105623450319827450e-02,1.597331834555225927e-01,2.288607724701126056e-01,2.982406767664866898e-01,3.675336021510988704e-01,4.362261380098439445e-01,5.036069626342885019e-01,5.687541928470740693e-01,6.305351891821748822e-01,6.876195814245051885e-01,7.385056887663821179e-01,7.815598977218047860e-01,8.150679537838778632e-01,8.372965442374983303e-01,8.465630233413433681e-01,8.413106793407824080e-01,8.201865849777936202e-01,7.821188255262457867e-01,7.263897731528462520e-01,6.527020813846262648e-01,5.612342116492352595e-01,4.526825732553517723e-01,3.282877518157079622e-01,1.898428071824887764e-01
1.762328039007395042e-01,2.439000572731500893e-01,3.053399425278039425e-01,3.581664570715349383e-01,4.002102706483511851e-01,4.296061715714163398e-01,4.448726131626355440e-01,4.449800404061023951e-01,4.294049918442999769e-01,3.981674159546538250e-01,3.518492008198486065e-01,2.915925719556763385e-01,2.190777423663909373e-01,1.364799743600721704e-01,4.640700490751629298e-02,-4.818143552824967479e-02,-1.440695478286334319e-01,-2.378937121768963658e-01,-3.262593839144751762e-01,-4.058625346897394848e-01,-4.736112559666793564e-01,-5.267430230524224877e-01,-5.629331685770224691e-01,-5.803903365396048120e-01,-5.779350766099786707e-01
1.612790335952822840e+00,1.578726638491520617e+00,1.492821977340043293e+00,1.358063276312730272e+00,1.179167735287318219e+00,9.624045858943502951e-01,7.153588845749482283e-01,4.466467344745669865e-01,1.655932092965061442e-01,-1.181143301219015757e-01,-3.947839383484473275e-01,-6.550738759449337145e-01,-8.903307795532369173e-01,-1.092898278082492736e+00,-1.256384413590568849e+00,-1.375877977069885238e+00,-1.448106004546957148e+00,-1.471527106151850228e+00,-1.446357917080898225e+00,-1.374532654612115046e+00,-1.259598427202915039e+00,-1.106551460392375397e+00,-9.216216771184949641e-01,-7.120150060176563267e-01,-4.856243144534130307e-01
2.514031017323070105e-01,1.555658069840765434e-01,5.590097267226788735e-02,-4.497873648859392059e-02,-1.443484717889735869e-01,-2.394592118945737536e-01,-3.276317756711170648e-01,-4.063531064355317413e-01,-4.733707762689728371e-01,-5.267815201748473619e-01,-5.651096680192724264e-01,-5.873716025202748714e-01,-5.931228293483746805e-01,-5.824848860377415116e-01,-5.561501157790708083e-01,-5.153632576084279382e-01,-4.618798161552176151e-01,-3.979022266417248654e-01,-3.259958754985853857e-01,-2.489880238858472317e-01,-1.698535619173907052e-01,-9.159225039281498892e-02,-1.710264509810445824e-02,5.094178514021008991e-02,1.102087632968852954e-01
1.623705963652128936e-01,1.313583887944951012e-01,9.298182913370256486e-02,4.957959205652679585e-02,3.716320579432490223e-03,-4.193806895792084877e-02,-8.473406311590113427e-02,-1.221677061276080778e-01,-1.519997028951500517e-01,-1.723631506192072338e-01,-1.818550229221441161e-01,-1.796071906669297336e-01,-1.653336154574193972e-01,-1.393513608866681075e-01,-1.025741914714194958e-01,-5.647872267708677757e-02,-3.044296569348393672e-03,5.533106608239462404e-02,1.159351968038853653e-01,1.758623989895491957e-01,2.321449867109260379e-01,2.818900144720340450e-01,3.224151542780475110e-01,3.513776221627222807e-01,3.668902695943818681e-01
4.420314967440219234e-01,4.350774446078141122e-01,4.125255509855019764e-01,3.759114428696809229e-01,3.272985351201496140e-01,2.691804199374207007e-01,2.043661344743326613e-01,1.358533452480564785e-01,6.669500879481606026e-02,-1.346531716157472883e-04,-6.186900262193777145e-02,-1.160670313758303540e-01,-1.607154614704167372e-01,-1.943104688391066037e-01,-2.159155095758981402e-01,-2.251927965209680749e-01,-2.224071536513305691e-01,-2.084022145201957221e-01,-1.845501735333296145e-01,-1.526774894722010001e-01,-1.149700256949498373e-01,-7.386204165987728110e-02,-3.191418333811520125e-02,8.313878083634327135e-03,4.439026258785405687e-02
-1.365523367999854076e-01,-5.837777420739779372e-02,3.178731826950136757e-02,1.315173323461302779e-01,2.377686471875796737e-01,3.469864242549274280e-01,4.552379511881702867e-01,5.583672054651112049e-01,6.521642849976387879e-01,7.325425971440474582e-01,7.957162454997870338e-01,8.383699278022932466e-01,8.578138666519953270e-01,8.521168311521225558e-01,8.202111511878844574e-01,7.619647424751462284e-01,6.782165031295406266e-01,5.707729546034469026e-01,4.423656169748936273e-01,2.965702614181413566e-01,1.376908000423497647e-01,-2.938791479348916783e-02,-1.993727687169055129e-01,-3.667538167634492585e-01,-5.260069103242939192e-01
1.249402596294669099e+00,1.188777319281326017e+00,1.096344724839469986e+00,9.725934456657628902e-01,8.189929418543042683e-01,6.380292965416287654e-01,4.332035163796928989e-01,2.089896181336589331e-01,-2.924856495486580568e-02,-2.753811461046268283e-01,-5.226739808664457865e-01,-7.639841671615775764e-01,-9.919832432803631361e-01,-1.199400594195203951e+00,-1.379278359613647753e+00,-1.525228249382654111e+00,-1.631680162834319159e+00,-1.694112412704662063e+00,-1.709253688364383628e+00,-1.675247655892274201e+00,-1.591772263901585660e+00,-1.460107365674270019e+00,-1.283146124815693900e+00,-1.065347773194254666e+00,-8.126315541365407569e-01
-1.643338889920706425e+00,-1.586105304052763287e+00,-1.492477079261682604e+00,-1.366972534261728933e+00,-1.214798217805898251e+00,-1.041640734559524661e+00,-8.534525963920154279e-01,-6.562403121686547491e-01,-4.558625233828113021e-01,-2.578452894824331820e-01,-6.722066205193258370e-02,1.116064923337212605e-01,2.749598003166364157e-01,4.199586406113517412e-01,5.445506505095539795e-01,6.475102291545306032e-01,7.284051532193920320e-01,7.875346463011639875e-01,8.258432803012485390e-01,8.448158966806380565e-01,8.463592898844388701e-01,8.326766782996465333e-01,8.061409959332560549e-01,7.691727788092863616e-01,7.241279136595735189e-01
