#{"t_start": 1534418794.6645522, "env_id": "SetDown-v3"}
r,l,t
944,1500,1591.122285
835,1500,1603.507537
606,1500,1615.976435
828,1500,1627.75164
662,1500,1640.315238
849,1500,1652.760916
501,1500,1665.254589
761,1500,1677.735171
589,1500,1690.371063
729,1500,1703.693903
700,1500,1716.662478
565,1500,1729.262033
741,1500,1741.698817
484,1500,1754.161559
617,1500,1766.56936
689,1500,1778.986618
567,1500,1791.728537
524,1500,1804.102889
521,1500,1815.733371
637,1500,1828.235034
584,1500,1840.889934
656,1500,1853.964259
355,1500,1867.08585
541,1500,1879.807312
370,1500,1892.266671
330,1500,1904.756763
588,1500,1917.287055
430,1500,1929.758467
496,1500,1942.564394
679,1500,1955.368539
563,1500,1967.700182
607,1500,1980.244549
622,1500,1991.860431
321,1500,2004.324653
468,1500,2016.669746
353,1500,2029.170461
448,1500,2042.288525
558,1500,2054.628554
434,1500,2066.904663
352,1500,2079.203881
401,1500,2091.417567
510,1500,2103.695971
541,1500,2115.970861
513,1500,2128.613652
345,1500,2142.43499
208,1500,2155.315734
188,1500,2167.748416
229,1500,2182.648643
358,1500,2196.596654
495,1500,2210.9103
420,1500,2224.932285
329,1500,2238.698595
472,1500,2251.727765
427,1500,2264.559888
333,1500,2277.168446
202,1500,2289.620156
337,1500,2302.173994
218,1500,2314.67882
174,1500,2327.912484
226,1500,2340.531636
246,1500,2352.54392
337,1500,2365.63535
316,1500,2378.663337
232,1500,2391.183921
254,1500,2403.768879
243,1500,2416.196219
187,1500,2428.701846
346,1500,2441.377938
408,1500,2453.769243
289,1500,2466.253573
310,1500,2478.732174
406,1500,2491.182235
257,1500,2503.971101
349,1500,2516.591528
340,1500,2529.117433
314,1500,2540.80477
276,1500,2553.301418
238,1500,2566.030653
231,1500,2578.508693
456,1500,2591.300632
483,1500,2604.048259
446,1500,2617.244779
210,1500,2630.653629
357,1500,2643.875823
501,1500,2657.302031
219,1500,2670.095568
338,1500,2682.902487
432,1500,2695.91624
195,1500,2708.879272
203,1500,2720.514559
165,1500,2732.893514
238,1500,2745.363196
322,1500,2757.719018
446,1500,2770.200544
299,1500,2783.230726
391,1500,2795.493085
291,1500,2807.890517
337,1500,2820.143938
273,1500,2832.462276
440,1500,2845.055529
383,1500,2857.555424
438,1500,2870.04028
205,1500,2882.505641
339,1500,2894.084226
453,1500,2906.597785
326,1500,2919.77676
281,1500,2931.996709
375,1500,2944.243827
525,1500,2956.537946
335,1500,2969.133575
258,1500,2981.753797
342,1500,2994.69716
371,1500,3008.094383
378,1500,3021.648689
375,1500,3035.083709
424,1500,3047.606864
178,1500,3060.476886
284,1500,3073.094097
294,1500,3086.193117
457,1500,3099.401084
450,1500,3112.824595
501,1500,3125.901995
420,1500,3138.7162
397,1500,3151.987104
365,1500,3165.104654
324,1500,3178.327414
454,1500,3190.79904
239,1500,3203.266588
279,1500,3215.883831
457,1500,3229.579662
318,1500,3244.146203
202,1500,3258.0471
370,1500,3273.445276
371,1500,3286.334584
249,1500,3298.734511
328,1500,3311.289184
235,1500,3323.832678
484,1500,3336.327765
229,1500,3349.000601
283,1500,3361.334396
312,1500,3373.85154
366,1500,3386.397491
471,1500,3403.918101
219,1500,3416.559116
446,1500,3429.0008
358,1500,3441.578378
409,1500,3453.479479
445,1500,3465.938842
349,1500,3478.396466
353,1500,3491.531442
458,1500,3505.068031
345,1500,3517.951681
451,1500,3531.337311
