#{"t_start": 1534418794.4801397, "env_id": "SetDown-v3"}
r,l,t
476,1500,1942.084117
675,1500,1954.931474
542,1500,1967.241071
639,1500,1978.977613
643,1500,1991.4001
347,1500,2003.884785
484,1500,2016.240505
340,1500,2028.692983
503,1500,2041.804509
522,1500,2054.18934
415,1500,2066.480396
298,1500,2078.763005
408,1500,2090.964387
523,1500,2103.257144
526,1500,2115.514421
512,1500,2128.152676
337,1500,2141.952231
228,1500,2153.968439
199,1500,2167.275579
239,1500,2182.035994
354,1500,2196.121783
505,1500,2210.413335
436,1500,2224.421826
324,1500,2238.140651
450,1500,2251.270347
382,1500,2263.981082
339,1500,2276.723255
225,1500,2289.194034
309,1500,2301.700501
227,1500,2314.167342
187,1500,2327.475732
216,1500,2339.249173
247,1500,2352.117244
292,1500,2365.190712
330,1500,2378.228318
246,1500,2390.722735
236,1500,2403.316308
309,1500,2415.767683
197,1500,2428.25526
343,1500,2440.953381
390,1500,2453.328488
255,1500,2465.82057
298,1500,2478.310417
437,1500,2490.726745
229,1500,2503.519904
364,1500,2515.275011
359,1500,2527.817571
371,1500,2540.363767
274,1500,2552.860612
242,1500,2565.581784
235,1500,2578.073826
440,1500,2590.828399
489,1500,2603.592732
456,1500,2616.783918
201,1500,2630.113377
360,1500,2643.45729
485,1500,2656.812049
191,1500,2669.667268
325,1500,2682.448611
378,1500,2694.576524
186,1500,2707.501722
206,1500,2720.08218
165,1500,2732.468213
220,1500,2744.907794
277,1500,2757.294537
451,1500,2769.736797
296,1500,2782.751404
371,1500,2795.067342
310,1500,2807.46448
319,1500,2819.680421
259,1500,2832.02771
461,1500,2844.537282
380,1500,2857.084753
471,1500,2869.611839
214,1500,2881.235878
333,1500,2893.64861
400,1500,2906.142188
254,1500,2919.320812
301,1500,2931.563632
343,1500,2943.814911
534,1500,2956.132934
338,1500,2968.661526
262,1500,2981.307422
375,1500,2994.22262
431,1500,3007.611275
358,1500,3021.111501
385,1500,3034.535257
411,1500,3047.175571
172,1500,3059.080131
258,1500,3072.653854
289,1500,3085.740517
470,1500,3098.913348
458,1500,3112.382052
494,1500,3125.460892
423,1500,3138.234784
409,1500,3151.540743
368,1500,3164.616729
264,1500,3177.912839
429,1500,3190.358594
295,1500,3202.80625
309,1500,3215.398884
423,1500,3228.96331
352,1500,3242.751029
208,1500,3257.479774
327,1500,3272.836727
357,1500,3285.884286
229,1500,3298.301943
320,1500,3310.837155
254,1500,3323.357296
471,1500,3335.894613
229,1500,3348.562821
258,1500,3360.905311
346,1500,3373.416516
312,1500,3385.935596
471,1500,3403.462993
214,1500,3416.114643
446,1500,3427.643837
359,1500,3440.190118
423,1500,3453.032726
450,1500,3465.501071
365,1500,3477.966714
377,1500,3490.999517
463,1500,3504.61617
289,1500,3517.46691
477,1500,3530.870379
