#{"t_start": 1534418794.252859, "env_id": "SetDown-v3"}
r,l,t
476,1500,2017.081059
351,1500,2029.581725
488,1500,2042.707874
525,1500,2055.040316
398,1500,2067.316993
326,1500,2079.613199
365,1500,2091.829095
527,1500,2104.103182
540,1500,2116.381767
531,1500,2129.027418
283,1500,2142.850256
201,1500,2155.724482
190,1500,2168.165288
222,1500,2183.059824
401,1500,2196.997371
529,1500,2211.318862
448,1500,2225.342797
321,1500,2239.110209
488,1500,2252.124726
390,1500,2264.968189
310,1500,2277.56992
193,1500,2290.029509
316,1500,2302.583715
204,1500,2315.080287
208,1500,2328.32434
244,1500,2340.94001
252,1500,2352.950098
290,1500,2366.047003
335,1500,2379.080571
292,1500,2391.592368
241,1500,2404.182482
280,1500,2416.607741
195,1500,2429.109653
328,1500,2441.789723
399,1500,2454.181559
281,1500,2466.663566
271,1500,2479.144063
420,1500,2491.593868
304,1500,2504.381502
357,1500,2517.002966
333,1500,2529.529044
363,1500,2541.21666
260,1500,2553.713218
252,1500,2566.43639
246,1500,2578.920943
443,1500,2591.712229
490,1500,2604.459915
429,1500,2617.652308
195,1500,2631.063308
374,1500,2644.28821
495,1500,2657.707896
215,1500,2670.507022
333,1500,2683.313719
372,1500,2696.324379
196,1500,2709.293103
198,1500,2720.926188
175,1500,2733.309777
227,1500,2745.774145
313,1500,2758.12679
445,1500,2770.60938
282,1500,2783.640798
420,1500,2795.903229
326,1500,2808.302129
331,1500,2820.553401
247,1500,2832.864265
449,1500,2845.467504
415,1500,2857.967871
465,1500,2870.452081
205,1500,2882.917307
323,1500,2894.495845
376,1500,2906.9986
332,1500,2920.189154
320,1500,2932.408361
369,1500,2944.655601
533,1500,2956.949389
307,1500,2969.545102
261,1500,2982.157255
379,1500,2995.106896
386,1500,3008.505962
365,1500,3022.060441
383,1500,3035.495255
415,1500,3048.018736
167,1500,3060.887823
293,1500,3073.505974
303,1500,3086.59367
449,1500,3099.810725
487,1500,3113.235456
486,1500,3126.326466
445,1500,3139.127109
427,1500,3152.399147
354,1500,3165.513883
302,1500,3178.738517
435,1500,3191.209707
240,1500,3203.666931
296,1500,3216.29228
431,1500,3229.98254
332,1500,3244.55784
184,1500,3258.462505
374,1500,3273.856834
369,1500,3286.724798
238,1500,3299.146119
294,1500,3311.698607
226,1500,3324.236439
469,1500,3336.739495
233,1500,3349.403343
263,1500,3361.746005
343,1500,3374.26306
378,1500,3386.809187
457,1500,3404.3278
226,1500,3416.970613
484,1500,3429.412976
342,1500,3441.98969
434,1500,3453.891216
454,1500,3466.351392
358,1500,3478.808086
355,1500,3491.936596
446,1500,3505.479875
291,1500,3518.360875
468,1500,3531.749666
