approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.0006385678,-0.0023940336,1500.0,87.225,1041,1.0879482,0.006121456623077393,70.1854887008667,69632,0.0033691407,2.5349336,17,8704
0.0042906385,-0.0030933153,1500.0,101.97916666666667,807,1.0769795,0.046508610248565674,75.26044225692749,73728,0.012646484,30.079233,18,9216
0.0069960267,-0.002265925,1500.0,101.97916666666667,1114,1.0345744,-0.3786128759384155,78.93800330162048,77824,0.088012695,0.009619781,19,9728
0.005332261,-0.0044504623,1500.0,101.97916666666667,1113,1.0161241,0.0124015212059021,82.6159393787384,81920,0.023046875,30.254293,20,10240
0.004205403,-0.002265938,1500.0,144.36385124999998,811,1.0224713,0.041289329528808594,87.66329860687256,86016,0.013183594,59.527077,21,10752
0.003906755,-0.0027834824,1500.0,144.36385124999998,1101,0.98093635,0.04582715034484863,91.38391375541687,90112,0.027783204,20.710443,22,11264
0.0084738815,-0.003514307,1500.0,144.36385124999998,1107,1.0751591,0.013298094272613525,95.08280539512634,94208,0.091601565,126.89589,23,11776
0.0047109746,-0.0029798667,1500.0,231.52457151562498,793,1.0211391,0.16580873727798462,100.2437252998352,98304,0.023022462,50.93373,24,12288
0.0043890798,-0.0023184842,1500.0,231.52457151562498,1112,0.98527116,-0.739937424659729,103.92586469650269,102400,0.021166991,0.080949195,25,12800
0.0027015947,-0.0021695127,1500.0,231.52457151562498,1098,1.02788,0.05131518840789795,107.6533145904541,106496,0.004248047,85.09635,26,13312
0.001856157,-0.0009759169,1500.0,266.549619125,802,0.98146856,0.1342172622680664,112.75809025764465,110592,0.021875,41.84352,27,13824
0.003889608,-0.0028183903,1500.0,266.549619125,1124,0.94466954,0.17199397087097168,116.400137424469,114688,0.016113281,6.5854797,28,14336
0.0036191978,-0.0016444776,1500.0,266.549619125,1103,0.97959185,0.004175066947937012,120.1131854057312,118784,0.042138673,923.79785,29,14848
0.000933583,0.00027534465,1499.3625,91.522574025,779,0.9715749,0.01080995798110962,125.37047219276428,122880,0.0,1205.0847,30,15360
0.0005145798,-0.00022220207,1499.3625,91.522574025,1118,0.9762891,0.15718811750411987,129.0319151878357,126976,0.0,10.65301,31,15872
8.93231e-05,2.1340598e-05,1499.3625,91.522574025,1076,1.032049,0.07260912656784058,132.8366425037384,131072,0.0,126.71488,32,16384
0.0064583397,-0.004839447,1499.4204545454545,75.96984814772726,736,1.0324662,0.07278907299041748,138.40211009979248,135168,0.047753908,123.0225,33,16896
0.0044302274,-0.0024150566,1499.4204545454545,75.96984814772726,1075,0.99863005,0.18405747413635254,142.21067833900452,139264,0.022558594,4.230594,34,17408
0.001294849,-7.793148e-05,1499.4204545454545,75.96984814772726,1113,1.062389,0.17802655696868896,145.88835549354553,143360,0.0,103.22981,35,17920
0.000864564,-0.00081773615,1499.46875,107.88247870833334,791,0.9991333,0.1917213797569275,151.061598777771,147456,0.0025634766,12.9533,36,18432
0.0010626146,-0.0008238717,1499.46875,107.88247870833334,1040,1.0297546,0.19317519664764404,154.9977810382843,151552,0.0,69.08412,37,18944
0.005648979,-0.0056405766,1499.4742268041236,115.12422112371134,996,1.0875024,0.2945594787597656,159.10697889328003,155648,0.014477539,115.66548,38,19456
0.000617524,-0.0006242707,1499.5096153846155,164.20812034615386,846,1.0293882,0.29081398248672485,163.94490694999695,159744,0.00034179687,3.7992814,39,19968
0.0025239615,-0.0012710117,1499.5096153846155,164.20812034615386,1122,1.0532022,0.24805545806884766,167.59286308288574,163840,0.012963867,63.67341,40,20480
0.0086845625,-0.004200422,1499.5142857142857,170.17756681904763,1031,1.0870678,0.2889137864112854,171.5643801689148,167936,0.050341796,115.13611,41,20992
0.004232197,-0.0011107016,1499.544642857143,209.97004032142857,845,1.0342228,-0.759250283241272,176.41045784950256,172032,0.0054443358,0.3955205,42,21504
0.002661114,-0.0032105062,1499.544642857143,209.97004032142857,1129,1.0257413,0.3104107975959778,180.03578186035156,176128,0.006591797,1.2128237,43,22016
0.00160987,-0.001863353,1499.575,222.8137043,779,1.0610001,0.24813425540924072,185.2941472530365,180224,0.0018798828,85.015045,44,22528
0.0045305756,-0.0025068559,1499.575,222.8137043,1109,0.96856356,-0.457216739654541,188.985347032547,184320,0.031079102,0.36442238,45,23040
0.0031523309,-0.0011888404,1499.575,222.8137043,1112,1.047262,0.1818559169769287,192.66629552841187,188416,0.009204102,77.24925,46,23552
0.00055669574,-0.00017340986,1499.6015625,258.36441028125,783,1.0739911,0.2958751916885376,197.89162921905518,192512,0.0,99.079506,47,24064
0.0047234856,-0.002955384,1499.6015625,258.36441028125,1118,0.9642358,0.21624767780303955,201.55685114860535,196608,0.024096679,0.31786567,48,24576
0.0013677509,-0.0005084916,1499.6015625,258.36441028125,1114,1.0243742,0.23751842975616455,205.23241448402405,200704,0.0,62.482838,49,25088
0.0023552035,-0.002435827,1499.625,284.2032685,780,1.0366967,0.3736099600791931,210.48039269447327,204800,0.030737305,89.076035,50,25600
0.008286429,-0.004543893,1499.625,284.2032685,1110,0.97330695,-1.065277338027954,214.1699595451355,208896,0.120947264,0.3516063,51,26112
0.0006617207,-0.00046914569,1499.625,284.2032685,1046,0.9917222,0.2047019600868225,218.08353877067566,212992,0.0,8.304724,52,26624
0.0027245549,-0.0015446718,1499.6458333333333,291.51142025,748,1.0442798,0.356791615486145,223.55801057815552,217088,0.023168946,79.235344,53,27136
0.00875072,-0.0039540725,1499.6458333333333,291.51142025,1086,0.95607746,-0.891798734664917,227.32664918899536,221184,0.08823242,0.3836676,54,27648
0.002985977,-0.00232878,1499.6458333333333,291.51142025,1113,0.9906311,0.21253305673599243,231.00675988197327,225280,0.009350586,22.4349,55,28160
0.0013257808,-0.00080930657,1499.6644736842106,298.46715723684207,798,1.0392225,0.3493719696998596,236.1380376815796,229376,0.00068359374,65.81081,56,28672
0.0038491134,-0.0017558995,1499.6644736842106,298.46715723684207,1137,0.9659607,-0.24738121032714844,239.73825764656067,233472,0.012573242,0.5130829,57,29184
0.003911367,-0.0014472833,1499.6644736842106,298.46715723684207,1140,1.0380738,0.19985491037368774,243.3287169933319,237568,0.017651368,80.194,58,29696
0.0053521707,-0.0016419466,1499.68125,316.737549375,793,1.0367249,0.39710360765457153,248.48862028121948,241664,0.043310545,63.260815,59,30208
0.0003525346,-0.0005844993,1499.68125,316.737549375,1137,0.96822006,0.2469272017478943,252.08861660957336,245760,0.0,13.458089,60,30720
0.0026318706,-0.0011780286,1499.68125,316.737549375,1135,1.0797794,0.07824534177780151,255.69627499580383,249856,0.0020996095,114.71265,61,31232
0.0030046161,-0.0016512291,1499.6964285714287,341.73218988095243,792,1.0203924,0.4238812327384949,260.8629524707794,253952,0.0064208983,53.839806,62,31744
0.0030232968,-0.0042969943,1499.6964285714287,341.73218988095243,1133,0.96691006,0.24714869260787964,264.4765102863312,258048,0.018920898,43.478447,63,32256
0.006487596,-0.004695316,1499.6964285714287,341.73218988095243,1140,1.0841931,0.15299254655838013,268.068083524704,262144,0.06711426,117.65167,64,32768
0.0027907533,-0.0010304467,1499.7102272727273,369.19322670454545,792,1.004348,0.2921314239501953,273.24093556404114,266240,0.037841797,47.9152,65,33280
0.0030078597,-0.0017331501,1499.7102272727273,369.19322670454545,1124,0.9643698,0.3797956109046936,276.88379073143005,270336,0.013378906,4.827737,66,33792
0.0020068197,-0.0013702878,1499.7102272727273,369.19322670454545,1064,1.0563717,0.25416868925094604,280.7315528392792,274432,0.004638672,108.81566,67,34304
0.0037547532,-0.0013144488,1499.7228260869565,383.88591249999996,752,1.0059459,0.40002143383026123,286.173531293869,278528,0.039916992,37.76893,68,34816
0.0064105885,-0.0028158384,1499.7228260869565,383.88591249999996,1115,0.97666293,0.3787446618080139,289.84708070755005,282624,0.09301758,4.104166,69,35328
0.003942078,-0.0014152502,1499.7228260869565,383.88591249999996,1098,1.0647649,0.3247113823890686,293.57521629333496,286720,0.009277344,107.63975,70,35840
0.0023889528,-0.001558779,1499.734375,395.94795781249996,782,1.0106537,0.5128112435340881,298.81056356430054,290816,0.0017822266,27.622406,71,36352
0.005014857,-0.0032562695,1499.734375,395.94795781249996,1118,0.95989287,0.3645724058151245,302.4735918045044,294912,0.07741699,10.595829,72,36864
0.008803176,-0.0043255263,1499.734375,395.94795781249996,1123,1.0757947,0.37681275606155396,306.1183567047119,299008,0.06325684,105.06468,73,37376
0.003937456,-0.002976966,1499.745,406.66928348500005,783,1.0419515,0.493602454662323,311.34468960762024,303104,0.011889649,15.56859,74,37888
0.005467308,-0.0030036971,1499.745,406.66928348500005,1123,0.9762312,0.3252173662185669,314.9901728630066,307200,0.025708009,6.318907,75,38400
0.0070142904,-0.003885792,1499.745,406.66928348500005,1084,1.0728581,0.388602077960968,318.76669573783875,311296,0.059570312,103.87883,76,38912
0.002926098,-0.0016464579,1499.7548076923076,414.2925802740384,724,0.9861728,0.5399855673313141,324.4244830608368,315392,0.003540039,11.752762,77,39424
0.000708025,-0.0005320418,1499.7548076923076,414.2925802740384,814,0.97471225,0.4028254747390747,329.4549958705902,319488,0.0,46.77894,78,39936
0.001181042,-0.0002573342,1499.7548076923076,414.2925802740384,888,1.0844183,0.002278566360473633,334.0681743621826,323584,0.00012207031,105.545044,79,40448
0.0028671091,-0.003295834,1499.763888888889,427.9808180416666,623,0.97552836,0.5857387781143188,340.64337134361267,327680,0.011352539,4.8406973,80,40960
0.0015741236,-0.0009738839,1499.763888888889,427.9808180416666,861,0.969689,0.3463689088821411,345.3970158100128,331776,0.0019042969,10.272804,81,41472
0.0052761096,-0.0024541349,1499.7649769585253,428.37261150691245,857,1.0656677,0.38104450702667236,350.1759605407715,335872,0.018164063,100.736885,82,41984
0.002641431,-0.0019883013,1499.7723214285713,432.74936025446425,699,0.97025985,0.09723347425460815,356.0351243019104,339968,0.01833496,1.3807275,83,42496
0.0009875621,-0.0010514568,1499.7723214285713,432.74936025446425,910,0.9687856,0.38494229316711426,360.5323791503906,344064,0.0,28.839285,84,43008
0.0031124286,-0.001153772,1499.780172413793,439.490761625,692,1.0798106,0.46368610858917236,366.4462592601776,348160,0.00046386718,96.11804,85,43520
0.0033983148,-0.00219127,1499.780172413793,439.490761625,962,1.0000429,-0.9066073894500732,370.7031910419464,352256,0.010864258,1.1626003,86,44032
0.0019954839,-0.0006850149,1499.780172413793,439.490761625,1001,1.0107327,0.32245415449142456,374.7926037311554,356352,0.016503906,45.608467,87,44544
0.0032567263,-0.0038550545,1499.7875,447.0535695708333,702,1.0838541,0.5249548852443695,380.622722864151,360448,0.018896485,89.77996,88,45056
0.00582759,-0.001223711,1499.7875,447.0535695708333,915,1.0239284,-1.3846089839935303,385.0949852466583,364544,0.04575195,1.2960832,89,45568
0.0006203271,-0.00055075844,1499.7875,447.0535695708333,1055,0.974072,0.43193280696868896,388.9748158454895,368640,0.0,32.457165,90,46080
0.001360034,-0.0008481874,1499.7943548387098,451.2453899072581,725,1.0781839,0.571706086397171,394.624085187912,372736,0.002709961,79.909805,91,46592
0.0022468432,-0.0025071276,1499.7943548387098,451.2453899072581,1036,1.0107752,-1.079965591430664,398.5754415988922,376832,0.01040039,1.5468895,92,47104
0.0017044194,-0.0009767083,1499.7943548387098,451.2453899072581,980,1.0122482,0.41115158796310425,402.75297570228577,380928,0.0009765625,56.109833,93,47616
0.0062302593,-0.0022249063,1499.80078125,457.47990897265623,734,1.0719669,0.5676360428333282,408.3295886516571,385024,0.062329102,73.24494,94,48128
0.0029154774,-0.0019291237,1499.80078125,457.47990897265623,1058,0.99842674,-1.238037347793579,412.1992256641388,389120,0.0047851563,1.6701053,95,48640
0.0012148462,-0.0009879082,1499.80078125,457.47990897265623,1101,0.9956651,0.40312302112579346,415.9179995059967,393216,0.0,58.80639,96,49152
0.002144864,-0.000959092,1499.8068181818182,462.6699117310606,689,1.0447704,0.5976786613464355,421.8632960319519,397312,0.018896485,65.0614,97,49664
0.0017108175,-0.002377939,1499.8068181818182,462.6699117310606,1015,0.98208106,-2.7778499126434326,425.8986306190491,401408,0.008081054,1.4289367,98,50176
0.0076606562,-0.0065543717,1499.8068181818182,462.6699117310606,991,0.981847,-2.7695672512054443,430.0310380458832,405504,0.07370605,1.8417753,99,50688
0.00469888,-0.0033901953,1499.8125,453.0877084448529,690,0.999848,0.4690546989440918,435.9609627723694,409600,0.03793945,24.827427,100,51200
0.0067474693,-0.0055905525,1499.8125,453.0877084448529,1050,0.93595946,-0.49224746227264404,439.8632559776306,413696,0.08288574,1.97043,101,51712
0.0021077222,-0.0010555012,1499.8125,453.0877084448529,1035,1.032809,0.3698493242263794,443.8189218044281,417792,0.0030029297,88.31925,102,52224
0.0030432972,-0.0010879171,1499.817857142857,460.0494882035714,697,1.0398234,0.5809548497200012,449.69517707824707,421888,0.0018798828,50.685837,103,52736
0.0043009864,-0.0022777119,1499.817857142857,460.0494882035714,932,0.94450074,-0.3660677671432495,454.08726739883423,425984,0.022802735,1.2158563,104,53248
0.0033125896,-0.0011717979,1499.817857142857,460.0494882035714,1036,0.9256263,0.06743782758712769,458.0383360385895,430080,0.039892577,15.487561,105,53760
0.003332433,-0.0016906478,1499.8229166666667,455.75297464236104,712,1.016008,0.4904000759124756,463.78999376296997,434176,0.020288086,45.3489,106,54272
0.003024367,-0.00062825566,1499.8229166666667,455.75297464236104,1074,0.965016,0.15067970752716064,467.6012580394745,438272,0.012597656,8.331668,107,54784
0.005822209,-0.0029029432,1499.8229166666667,455.75297464236104,1095,1.0559825,0.1242682933807373,471.3400387763977,442368,0.033569336,107.13975,108,55296
0.002832652,-0.00141557,1499.8277027027027,463.7799212736486,762,1.0242131,0.5833160579204559,476.7123212814331,446464,0.022436524,35.54284,109,55808
0.0034783725,-0.0013290097,1499.8277027027027,463.7799212736486,1093,0.9186754,0.3535585403442383,480.4602153301239,450560,0.00834961,9.717016,110,56320
0.009883154,-0.0062426226,1499.8277027027027,463.7799212736486,1099,1.0590414,0.17626428604125977,484.18722224235535,454656,0.09506836,103.10924,111,56832
0.008356857,-0.003449564,1499.83,476.8928556566667,754,1.004362,0.5901362597942352,489.61285066604614,458752,0.09350586,27.684021,112,57344
0.00023834225,-0.0003699244,1499.83,476.8928556566667,1066,0.9971431,0.4591212868690491,493.4533009529114,462848,0.0,56.568916,113,57856
0.007365043,-0.0040941713,1499.83,476.8928556566667,1047,1.0756763,-0.015841960906982422,497.36376762390137,466944,0.10683594,99.85838,114,58368
0.0021687783,-0.00053520437,1499.83,501.2261889899999,769,1.0265911,0.6328012049198151,502.68664169311523,471040,0.009301757,19.662014,115,58880
0.0051217126,-0.002642901,1499.83,501.2261889899999,1102,0.9230553,0.38082456588745117,506.40229177474976,475136,0.02080078,13.314982,116,59392
0.0046066204,-0.00090936496,1499.83,501.2261889899999,1102,1.060109,0.09859573841094971,510.11648774147034,479232,0.02084961,101.4074,117,59904
0.0011161335,-0.00047580837,1499.83,515.33618899,768,0.9901474,0.631552517414093,515.4480888843536,483328,0.00012207031,12.796229,118,60416
0.0021021944,-0.0016907749,1499.83,515.33618899,1074,0.87723815,0.40730053186416626,519.2588877677917,487424,0.005419922,25.83666,119,60928
0.0080441665,-0.0059086424,1499.83,515.33618899,1030,1.0633756,0.08424359560012817,523.2348823547363,491520,0.08891602,95.15923,120,61440
0.0029792017,-0.00094088784,1499.83,530.5461889899999,744,0.93172204,0.6683206558227539,528.7397890090942,495616,0.019042969,6.3248205,121,61952
0.0023975575,-0.0026884438,1499.83,530.5461889899999,1004,0.9730522,0.5555285811424255,532.8166396617889,499712,0.02980957,72.52402,122,62464
0.0042016404,-0.0014713801,1499.83,533.60618899,1011,1.0686572,0.4305710196495056,536.8670592308044,503808,0.010766601,91.648445,123,62976
0.0030983405,-0.0022634417,1499.83,552.35618899,837,0.9173096,0.32887816429138184,541.7579536437988,507904,0.0060058595,2.699785,124,63488
0.002312737,-0.002270876,1499.83,552.35618899,1077,0.8845313,0.48170095682144165,545.5593450069427,512000,0.0106689455,48.41012,125,64000
0.006144735,-0.003889481,1499.83,566.8595223233333,703,0.99068516,0.5266332626342773,551.3860893249512,516096,0.03364258,89.73537,126,64512
0.00408054,-0.003563846,1499.83,566.8595223233333,1030,0.9041235,-1.8115763664245605,555.3616144657135,520192,0.026635742,2.3780658,127,65024
0.0019360308,-0.0014391957,1499.83,566.8595223233333,1103,0.95837367,0.5060339570045471,559.0725104808807,524288,0.024023438,53.79016,128,65536
0.004154538,-0.0022865487,1499.83,578.1628556566666,777,1.0594989,0.6302633285522461,564.3378164768219,528384,0.020385742,80.10808,129,66048
0.009081062,-0.0061312984,1499.83,578.1628556566666,1121,0.95023406,-1.8939592838287354,567.9903173446655,532480,0.050610352,2.2760565,130,66560
0.000513865,-0.00059285306,1499.83,578.1628556566666,1122,0.92134774,0.517877846956253,571.640862941742,536576,0.0,52.109333,131,67072
0.0053883065,-0.0033790872,1499.83,580.07827009,773,1.060269,0.6536801159381866,576.938756942749,540672,0.026708985,74.65668,132,67584
0.0048610712,-0.0021887836,1499.83,580.07827009,1116,0.90349805,-0.870395302772522,580.6068842411041,544768,0.030981446,2.7391896,133,68096
0.0033338785,-0.0036146655,1499.83,580.07827009,1109,1.0153205,0.575822114944458,584.2992942333221,548864,0.01586914,83.3009,134,68608
0.0036308572,-0.0021304814,1499.83,583.3576137333333,778,1.0450163,0.6736901998519897,589.5601744651794,552960,0.026245117,66.45104,135,69120
0.0055519957,-0.0029409295,1499.83,583.3576137333333,1102,0.95363885,-0.4207460880279541,593.277126789093,557056,0.034179688,3.0553825,136,69632
0.004936271,-0.0015873775,1499.83,583.3576137333333,1121,1.0203756,0.6130684614181519,596.931403875351,561152,0.0077636717,82.98969,137,70144
0.0052222917,-0.0012390933,1500.0,616.5053199766667,768,1.04931,0.6739844977855682,602.2632234096527,565248,0.03400879,59.753426,138,70656
0.0022762658,-0.00038395167,1500.0,616.5053199766667,1130,0.9710124,-2.1711742877960205,605.8882522583008,569344,0.013867187,2.1492121,139,71168
0.0018459018,-0.00079552445,1500.0,616.5053199766667,1114,0.96518946,0.5616198480129242,609.5644466876984,573440,0.014990235,52.148663,140,71680
0.0010024321,-0.0006361065,1500.0,653.14792552,782,1.0402062,0.6885153651237488,614.7997047901154,577536,0.0,53.09917,141,72192
0.0006194035,-9.554149e-05,1500.0,653.14792552,1110,0.9501069,-2.921687126159668,618.4884765148163,581632,7.324219e-05,2.6958034,142,72704
0.000794866,-0.000938676,1500.0,653.14792552,1098,0.9501405,0.43681150674819946,622.2165343761444,585728,7.324219e-05,41.0391,143,73216
0.003577513,-0.0018255335,1500.0,662.2875515000001,790,1.0104593,0.6729156672954559,627.4016907215118,589824,0.023046875,47.368263,144,73728
0.0044504954,-0.00330394,1500.0,662.2875515000001,1118,0.94200915,-4.647427558898926,631.0656626224518,593920,0.018164063,2.3122287,145,74240
0.0022238253,-0.00024114971,1500.0,662.2875515000001,1109,0.94269335,-3.6835012435913086,634.7572345733643,598016,0.0028808594,2.3716152,146,74752
0.00354756,-0.0019126178,1500.0,644.2993574933333,742,0.9490832,0.1149362325668335,640.27201795578,602112,0.023803711,3.3960748,147,75264
0.007925112,-0.004298809,1500.0,644.2993574933333,1062,0.9776456,-4.159919738769531,644.127897977829,606208,0.11347656,2.1518514,148,75776
0.0036504897,-0.003433556,1500.0,644.2993574933333,1109,0.9703177,0.40150946378707886,647.8211169242859,610304,0.034057617,6.5677514,149,76288
0.0008305839,-0.0003151892,1500.0,627.1673739366666,772,0.9887408,0.6068146824836731,653.1216723918915,614400,0.0,28.557474,150,76800
0.0063010072,-0.0025925958,1500.0,627.1673739366666,1050,0.9584937,-0.6430516242980957,657.0219111442566,618496,0.04916992,1.7825432,151,77312
0.005710778,-0.0032535475,1500.0,627.1673739366666,1126,0.9772787,0.5592476725578308,660.6584885120392,622592,0.022607422,63.103863,152,77824
0.0017205055,-0.00067861896,1500.0,624.5573739366666,782,0.97569525,0.6800754368305206,665.892275094986,626688,0.0004394531,27.004871,153,78336
0.0015895932,-0.0010665919,1500.0,624.5573739366666,1113,0.8960436,0.570779025554657,669.5715351104736,630784,0.002001953,17.972815,154,78848
0.0012355518,-0.0008567494,1500.0,624.5573739366666,1130,1.0532218,0.5058607161045074,673.1936023235321,634880,0.0026123046,91.49954,155,79360
0.003577479,-0.0024648681,1500.0,627.9354023566667,781,0.95125043,0.7159669101238251,678.4381532669067,638976,0.033569336,19.764057,156,79872
0.001712448,-0.0009769017,1500.0,627.9354023566667,1123,0.86167574,0.5725166201591492,682.0860495567322,643072,0.004199219,31.001698,157,80384
0.0072094137,-0.0025094647,1500.0,627.9354023566667,1116,1.0518365,-0.07291293144226074,685.7555637359619,647168,0.061035156,88.58342,158,80896
0.005380979,-0.0017606791,1500.0,628.4620690233334,789,0.92133,0.730133593082428,690.9411950111389,651264,0.047875978,13.3148575,159,81408
0.0011727663,-0.0010564852,1500.0,628.4620690233334,1077,0.8340262,0.5778790712356567,694.7433381080627,655360,0.0059814453,34.596188,160,81920
0.0102207055,-0.0044789477,1500.0,628.4620690233334,1033,1.0359173,-0.11281895637512207,698.7067332267761,659456,0.1282959,88.68132,161,82432
0.0037544463,-0.001702101,1500.0,632.9354023566666,728,0.803006,0.6750214695930481,704.3320915699005,663552,0.04855957,8.399008,162,82944
0.0034797266,-0.0017598325,1500.0,632.9354023566666,1098,0.9593962,0.6496937274932861,708.0616519451141,667648,0.015454101,85.50991,163,83456
0.004036345,-0.0022679756,1500.0,634.8120690233333,901,1.0499392,0.40373098850250244,712.6050713062286,671744,0.013525391,83.1884,164,83968
0.0013310325,-0.0010879921,1500.0,649.1308577433333,783,0.87391424,0.4792180061340332,717.8302717208862,675840,0.0040283203,4.3127403,165,84480
0.0025856318,-0.0015146766,1500.0,649.1308577433333,1031,0.85260504,0.6488016545772552,721.8024339675903,679936,0.007958984,49.177876,166,84992
0.00055101933,-0.0005948219,1500.0,654.6708577433333,720,1.0574397,0.4125346541404724,727.491236448288,684032,0.0,80.32776,167,85504
0.0045116404,-0.003059803,1500.0,654.6708577433333,1031,0.90580404,-3.0437097549438477,731.4649555683136,688128,0.02072754,2.2287974,168,86016
0.0015456415,-0.0007651692,1500.0,654.6708577433333,1016,0.90419877,0.5248194336891174,735.4942133426666,692224,0.0021484375,6.2021656,169,86528
0.0002714439,-0.00035943824,1500.0,643.7841910766666,743,0.9516946,0.6416454315185547,741.0040955543518,696320,0.0,57.94052,170,87040
0.0063651674,-0.0077232337,1500.0,643.7841910766666,1102,0.9423121,-4.179465293884277,744.7190046310425,700416,0.045898438,2.382115,171,87552
0.005302497,-0.008192836,1500.0,643.7841910766666,991,0.9226376,-3.0560879707336426,748.8501968383789,704512,0.058447264,2.0855703,172,88064
0.0024122992,-0.002230777,1500.0,627.31752441,728,0.94121873,0.6293410956859589,754.4733512401581,708608,0.010498047,52.448296,173,88576
0.004515282,-0.0010398033,1500.0,627.31752441,1043,0.9720944,-2.013636350631714,758.3996455669403,712704,0.010205078,2.722005,174,89088
0.0009507647,-0.0004692641,1500.0,627.31752441,1080,0.9004267,0.5879112184047699,762.1918733119965,716800,0.0,34.95782,175,89600
0.005223964,-0.002645557,1500.0,620.9608577433333,776,1.0367382,0.7304888963699341,767.4683358669281,720896,0.038061522,63.084797,176,90112
0.0049343323,-0.0042755734,1500.0,620.9608577433333,1081,0.98573744,-5.008178234100342,771.2557761669159,724992,0.021801759,2.5039582,177,90624
0.004237556,-0.0012832783,1500.0,620.9608577433333,1022,0.9803537,-3.174698829650879,775.2636620998383,729088,0.0049560545,2.5144668,178,91136
0.0018599633,-0.0011462255,1500.0,604.0741910766667,785,0.9307027,0.5654658079147339,780.4813311100006,733184,0.0076171877,14.720462,179,91648
0.0052995486,-0.0030241653,1500.0,604.0741910766667,1119,0.9772894,-5.66074275970459,784.1426265239716,737280,0.01586914,2.2081082,180,92160
0.0059806257,-0.002711117,1500.0,604.0741910766667,1120,0.9619182,-3.477963924407959,787.79909491539,741376,0.030810546,2.5968175,181,92672
0.00052693783,-0.0005365131,1500.0,589.8191887999999,778,0.94043237,0.5439096987247467,793.0581967830658,745472,0.0,25.411905,182,93184
0.0015958274,-0.0001630891,1500.0,589.8191887999999,1056,0.96036184,-0.7237731218338013,796.9382991790771,749568,0.0,3.5031643,183,93696
0.0014719451,-0.0008497696,1500.0,589.8191887999999,940,0.9813868,0.6075438857078552,801.2938125133514,753664,0.0008544922,77.474144,184,94208
0.0036258209,-0.0018622797,1500.0,591.7713617533333,707,1.0147547,0.7287915050983429,807.0870418548584,757760,0.013208007,45.998253,185,94720
0.002945734,-0.0017952792,1500.0,591.7713617533333,1091,0.9796322,-4.508028030395508,810.8398809432983,761856,0.0170166,2.978404,186,95232
0.000120776196,-0.00019733715,1500.0,591.7713617533333,1090,0.947838,0.5800535678863525,814.5949482917786,765952,0.0,41.944702,187,95744
0.00057016994,-0.00034942536,1500.0,585.1213617533333,786,0.9996047,0.7205021977424622,819.8037736415863,770048,0.0,40.887245,188,96256
0.0027621607,-0.0012954713,1500.0,585.1213617533333,1129,0.9452939,-5.763724327087402,823.4309859275818,774144,0.0126953125,1.3829806,189,96768
0.0018099442,-0.0019731664,1500.0,585.1213617533333,1121,0.95090884,-4.743370532989502,827.0850260257721,778240,0.009375,1.6228193,190,97280
